frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
214,1,2,car,587.278,175.64,45.5835,42.1905,25.5496,-1.29751,-1,0.0180875,1,45.361,SAME_DIR,SAFE
214,154,2,car,489.658,179.389,52.6315,40.5024,32.3885,26.5224,7.90007,-4.20089,0,45.361,ONCOMING,SAFE
214,162,2,car,547.125,178.734,25.4662,20.5961,56.5554,10.0931,-1,-3.89569,0,45.361,SAME_DIR,SAFE
215,1,2,car,587.567,175.131,44.8405,42.2573,25.5684,-1.29751,-1,0.0151637,1,45.5456,SAME_DIR,SAFE
215,114,2,car,387.271,173.348,27.4331,20.5853,52.5767,0,-1,-15.1981,0,45.5456,UNKNOWN,SAFE
215,154,2,car,476.085,178.506,60.2549,46.5696,29.6441,26.6989,7.56321,-4.24598,0,45.5456,ONCOMING,SAFE
215,162,2,car,543.347,177.596,27.6142,22.7053,53.8891,11.4803,-1,-3.91394,0,45.5456,SAME_DIR,SAFE
215,168,8,traffic_sign,658.293,144.764,16.8901,19.4585,22.2486,0,-1,1.76309,0,45.5456,UNKNOWN,SAFE
216,1,2,car,587.241,175.499,45.106,41.7936,25.6668,-1.29751,-1,0.00833293,1,45.736,SAME_DIR,SAFE
216,114,2,car,381.925,173.484,30.1729,21.1848,52.1303,0,-1,-15.3564,0,45.736,UNKNOWN,SAFE
216,154,2,car,460.327,178.291,67.9941,52.1649,26.9752,26.7532,7.30599,-4.30815,0,45.736,ONCOMING,SAFE
216,162,2,car,540.238,179.223,28.7288,23.0561,51.8051,13.2761,-1,-3.9458,0,45.736,SAME_DIR,SAFE
216,168,8,traffic_sign,660.998,142.613,19.4896,20.0466,22.0527,0,-1,1.87,0,45.736,UNKNOWN,SAFE
217,1,2,car,587.216,176.09,44.783,41.986,25.7001,-1.25795,-1,0.00171745,1,45.9483,SAME_DIR,SAFE
217,114,2,car,377.138,173.679,30.8501,21.4879,51.6016,4.87525,-1,-15.5187,0,45.9483,SAME_DIR,SAFE
217,154,2,car,438.424,179.484,80.655,59.4846,24.3411,26.8048,7.10489,-4.41281,0,45.9483,ONCOMING,SAFE
217,162,2,car,536.936,179.18,31.5381,25.1212,49.1886,12.7634,-1,-3.87584,0,45.9483,STATIONARY,SAFE
217,168,8,traffic_sign,665.19,142.153,18.3405,20.8779,21.6577,2.95429,-1,1.94507,0,45.9483,SAME_DIR,SAFE
218,1,2,car,587.289,176.626,44.6813,41.321,25.8479,-1.20136,-1,0.00252757,1,46.1974,SAME_DIR,SAFE
218,114,2,car,373.672,173.555,31.5941,22.5643,50.5108,5.80079,-1,-15.4073,0,46.1974,SAME_DIR,SAFE
218,154,2,car,409.417,179.837,95.3122,70.0995,21.6706,27.6097,6.93825,-4.57977,0,46.1974,ONCOMING,SAFE
218,162,2,car,533.16,179.63,33.0076,26.265,46.7941,12.8326,-1,-3.88442,0,46.1974,STATIONARY,SAFE
218,168,8,traffic_sign,666.3,140.873,21.2617,23.9798,20.5765,4.18278,-1,1.92126,0,46.1974,SAME_DIR,SAFE
218,179,2,car,566.098,179.212,19.1669,15.7877,68.5538,0,-1,-3.21874,0,46.1974,UNKNOWN,SAFE
219,1,2,car,587.345,177.968,44.9143,41.1845,25.9773,-1.13955,-1,0.00872601,1,46.3968,SAME_DIR,SAFE
219,114,2,car,368.709,174.002,33.7301,23.6828,49.0676,6.72634,-1,-15.2319,0,46.3968,SAME_DIR,SAFE
219,154,2,car,367.979,181.865,119.88,84.3388,19.0193,27.6256,6.80135,-4.78792,0,46.3968,ONCOMING,SAFE
219,162,2,car,528.25,180.979,35.3959,28.1096,44.3068,12.888,-1,-3.90615,0,46.3968,STATIONARY,SAFE
219,168,8,traffic_sign,670.721,139.666,20.6497,23.3417,19.9677,5.41126,-1,1.97831,0,46.3968,SAME_DIR,SAFE
219,179,2,car,564.562,180.435,19.4171,16.0049,68.2747,0,-1,-3.33919,0,46.3968,UNKNOWN,SAFE
220,1,2,car,587.614,179.805,44.9838,41.0121,26.1011,-1.08573,-1,0.0197541,1,46.5856,SAME_DIR,SAFE
220,154,2,car,303.412,184.829,159.284,107.35,16.3381,27.6256,6.68514,-5.12886,0,46.5856,ONCOMING,SAFE
220,162,2,car,523.024,183.171,38.4228,29.4115,42.0544,12.9404,-1,-3.92393,0,46.5856,STATIONARY,SAFE
220,168,8,traffic_sign,674.423,138.323,21.3748,22.6431,19.7132,5.56465,-1,2.06414,0,46.5856,SAME_DIR,SAFE
220,179,2,car,563.883,181.595,18.5187,16.0013,68.0839,2.3496,-1,-3.4363,0,46.5856,SAME_DIR,SAFE
221,1,2,car,588.079,181.211,44.778,40.7509,26.2385,-1.02374,-1,0.0330265,1,46.8383,SAME_DIR,SAFE
221,104,2,car,187.988,187.105,235.083,147.551,7.33515,0,-1,-3.09077,0,46.8383,UNKNOWN,SAFE
221,162,2,car,517.339,184.288,40.7775,31.6107,39.7097,13.0107,-1,-3.95323,0,46.8383,STATIONARY,SAFE
221,168,8,traffic_sign,677.879,138.176,24.2319,24.2588,19.153,5.59127,-1,2.13513,0,46.8383,SAME_DIR,SAFE
221,179,2,car,561.877,182.913,20.4634,16.4076,67.4479,2.9291,-1,-3.50077,0,46.8383,SAME_DIR,SAFE
222,1,2,car,588.197,180.759,44.3716,40.7254,26.3397,-0.981544,-1,0.030059,1,47.0856,SAME_DIR,SAFE
222,104,2,car,0,193.58,356.883,180.42,6.93424,0,-1,-4.1432,0,47.0856,UNKNOWN,SAFE
222,114,2,car,354.367,176.731,34.8728,25.3938,42.6209,0,-1,-14.0441,0,47.0856,UNKNOWN,SAFE
222,162,2,car,510.689,184.158,44.1733,34.2583,37.2745,13.0793,7.37052,-3.96661,0,47.0856,STATIONARY,SAFE
222,168,8,traffic_sign,682.59,133.45,28.4843,29.4738,17.8137,5.71803,-1,2.15464,0,47.0856,SAME_DIR,SAFE
222,179,2,car,559.837,182.297,21.5926,18.0969,65.1554,3.50861,-1,-3.51502,0,47.0856,SAME_DIR,SAFE
223,1,2,car,588.417,179.963,44.1643,41.0538,26.3467,-0.952229,-1,0.0343038,1,47.3598,SAME_DIR,SAFE
223,104,2,car,0.574662,199.348,221.499,174.58,6.71382,3.10663,16.2538,-4.63601,0,47.3598,SAME_DIR,SAFE
223,114,2,car,348.678,177.183,36.5619,25.2914,42.6727,0,-1,-14.3477,0,47.3598,UNKNOWN,SAFE
223,162,2,car,502.261,184.088,47.7295,38.0712,34.6207,13.1555,7.49831,-4.00329,0,47.3598,STATIONARY,SAFE
223,168,8,traffic_sign,686.509,130.066,31.6301,31.6875,16.5682,6.03798,7.54873,2.13009,0,47.3598,SAME_DIR,SAFE
223,179,2,car,557.823,181.428,23.3635,18.92,62.7701,5.5661,-1,-3.48457,0,47.3598,SAME_DIR,SAFE
224,1,2,car,589.055,178.401,43.3375,40.8815,26.385,-0.92436,-1,0.0425827,1,47.6043,SAME_DIR,SAFE
224,114,2,car,343.137,175.444,37.4995,25.7682,42.4714,0.747617,-1,-14.5786,0,47.6043,SAME_DIR,SAFE
224,162,2,car,492.899,183.314,53.9747,41.9124,31.9814,13.2234,7.55671,-3.97468,0,47.6043,STATIONARY,SAFE
224,168,8,traffic_sign,691.479,125.804,33.2197,30.1922,15.8994,6.18869,7.26471,2.17115,0,47.6043,SAME_DIR,SAFE
224,179,2,car,555.862,179.962,23.9476,19.721,60.4034,7.6236,-1,-3.49288,0,47.6043,SAME_DIR,SAFE
225,1,2,car,588.714,178.524,43.3904,40.0754,26.5715,-0.889614,-1,0.0312834,1,47.839,SAME_DIR,SAFE
225,114,2,car,336.626,175.376,38.7329,26.8066,41.8424,1.64225,-1,-14.7045,0,47.839,SAME_DIR,SAFE
225,162,2,car,479.793,184.207,61.0162,44.1199,29.7463,13.2886,7.55978,-4.09206,0,47.839,STATIONARY,SAFE
225,168,8,traffic_sign,699.252,123.151,33.9821,29.8548,15.4799,6.88518,7.00444,2.2888,0,47.839,SAME_DIR,SAFE
225,179,2,car,553.376,180.059,25.0953,20.1534,58.3934,11.1178,-1,-3.53137,0,47.839,SAME_DIR,SAFE
226,1,2,car,589.294,177.887,42.7238,39.2832,26.8655,-0.889614,-1,0.040847,1,48.0791,SAME_DIR,SAFE
226,114,2,car,330.45,175.387,39.5216,26.8176,41.3971,2.53689,-1,-14.8797,0,48.0791,SAME_DIR,SAFE
226,162,2,car,464.221,185.068,69.5009,51.389,27.1407,22.5872,7.34418,-4.15977,0,48.0791,ONCOMING,SAFE
226,168,8,traffic_sign,708.964,117.102,33.7081,31.278,14.9883,7.21644,6.85209,2.41501,0,48.0791,SAME_DIR,SAFE
226,179,2,car,551.128,178.409,26.7994,22.407,55.366,13.7103,-1,-3.45545,0,48.0791,SAME_DIR,SAFE
227,1,2,car,589.863,176.683,43.4365,39.8654,26.9505,-0.889614,-1,0.0755283,1,48.284,SAME_DIR,SAFE
227,114,2,car,323.73,174.271,40.4562,27.6532,40.7195,2.90742,-1,-14.989,0,48.284,SAME_DIR,SAFE
227,162,2,car,442.614,185.781,82.4967,58.7795,24.5224,22.8056,7.16674,-4.27198,0,48.284,ONCOMING,SAFE
227,168,8,traffic_sign,716.636,109.78,39.5695,36.8646,14.0149,7.22901,7.00359,2.46411,0,48.284,SAME_DIR,SAFE
227,179,2,car,548.188,178.388,28.3251,23.0157,52.8636,15.323,-1,-3.45876,0,48.284,SAME_DIR,SAFE
228,1,2,car,589.589,176.27,43.0363,39.7639,27.0309,-0.946907,-1,0.0580006,1,48.4756,SAME_DIR,SAFE
228,114,2,car,316.094,173.54,42.8918,28.104,40.0569,3.27795,-1,-15.1014,0,48.4756,SAME_DIR,SAFE
228,162,2,car,412.603,185.816,100.899,70.3585,21.7805,23.0234,7.01538,-4.42249,0,48.4756,ONCOMING,SAFE
228,168,8,traffic_sign,726.899,102.567,43.9177,39.5982,13.0903,7.26184,7.08106,2.52718,0,48.4756,SAME_DIR,SAFE
228,179,2,car,544.951,177.641,29.8265,24.6727,50.1645,17.0723,10.3273,-3.455,0,48.4756,SAME_DIR,SAFE
229,1,2,car,588.807,176.13,43.4791,40.3892,26.9607,-1.01724,-1,0.0368821,1,48.6938,SAME_DIR,SAFE
229,114,2,car,307.76,174.064,44.168,28.7428,39.3363,3.98932,-1,-15.2493,0,48.6938,SAME_DIR,SAFE
229,162,2,car,371.74,188.291,123.688,84.5126,19.0883,23.8675,6.87872,-4.65543,0,48.6938,ONCOMING,SAFE
229,168,8,traffic_sign,740.993,96.2072,47.6245,43.2417,12.1667,7.27866,7.10777,2.61779,0,48.6938,SAME_DIR,SAFE
229,179,2,car,540.364,178.493,31.2556,25.2658,47.9662,18.3966,9.57668,-3.56105,0,48.6938,ONCOMING,SAFE
230,1,2,car,587.869,177.275,43.5279,39.8475,27.0208,-1.05909,-1,0.00274742,1,48.9162,SAME_DIR,SAFE
230,114,2,car,297.268,173.629,46.9923,29.9969,38.3596,4.52591,-1,-15.3534,0,48.9162,SAME_DIR,SAFE
230,162,2,car,303.517,192.695,166.253,107.659,16.3777,24.4313,6.75588,-5.05983,0,48.9162,ONCOMING,SAFE
230,168,8,traffic_sign,756.336,83.0889,56.0388,52.8422,10.9745,7.34706,7.08912,2.65862,0,48.9162,SAME_DIR,SAFE
230,179,2,car,535.11,178.301,33.1439,27.1169,45.5501,19.5096,8.99398,-3.65376,0,48.9162,ONCOMING,SAFE
231,1,2,car,587.593,176.258,43.1352,40.2209,26.9873,-1.05909,-1,-0.0149208,1,49.15,SAME_DIR,SAFE
231,114,2,car,287.424,173.727,49.085,27.8972,38.4906,4.97286,-1,-15.8751,0,49.15,SAME_DIR,SAFE
231,154,2,car,181.352,196.882,251.149,151.101,7.16281,0,-1,-3.00428,0,49.15,UNKNOWN,SAFE
231,168,8,traffic_sign,777.683,71.4402,62.8893,58.1369,9.91614,7.44967,7.04191,2.74268,0,49.15,SAME_DIR,SAFE
231,179,2,car,529.083,178.16,35.8999,28.6197,43.2302,20.2468,8.54417,-3.74618,0,49.15,ONCOMING,SAFE
232,1,2,car,586.719,176.351,43.3679,40.1437,26.9794,-1.05909,-1,-0.0432316,1,49.3792,SAME_DIR,SAFE
232,114,2,car,276.696,173.697,49.5654,30.1971,37.6959,5.39839,-1,-16.0953,0,49.3792,SAME_DIR,SAFE
232,154,2,car,0.171649,204.565,365.383,169.435,6.93029,0,-1,-4.09837,0,49.3792,UNKNOWN,SAFE
232,179,2,car,522.825,178.185,38.2319,31.214,40.6632,20.8214,8.19104,-3.81071,0,49.3792,ONCOMING,SAFE
232,189,2,car,436.601,178.07,21.8397,14.3386,75.4819,0,-1,-16.9512,0,49.3792,UNKNOWN,SAFE
233,1,2,car,586.152,177.49,43.5673,40.1802,26.9665,-1.00756,-1,-0.0606865,1,49.5836,SAME_DIR,SAFE
233,114,2,car,264.154,174.754,53.1302,31.9925,36.5361,5.4583,-1,-16.1449,0,49.5836,SAME_DIR,SAFE
233,154,2,car,0.776564,229.856,219.166,143.265,7.11758,0.226132,-1,-4.92434,0,49.5836,SAME_DIR,SAFE
233,179,2,car,513.896,179.381,41.8513,33.0952,38.2751,21.2506,7.91196,-3.96457,0,49.5836,ONCOMING,SAFE
233,189,2,car,433.244,179.074,20.8881,14.6951,74.9327,0,-1,-17.226,0,49.5836,UNKNOWN,SAFE
233,192,2,car,462.293,177.657,17.775,12.8026,84.5378,0,-1,-16.213,0,49.5836,UNKNOWN,SAFE
234,1,2,car,585.551,178.697,43.0661,38.8415,27.2359,-0.934691,-1,-0.0934461,1,49.8368,SAME_DIR,SAFE
234,114,2,car,252.47,174.564,55.5605,33.3634,35.3072,5.50103,-1,-16.1142,0,49.8368,SAME_DIR,SAFE
234,179,2,car,505.808,180.676,45.9532,35.5289,35.9314,21.64,7.68706,-4.02245,0,49.8368,ONCOMING,SAFE
234,189,2,car,429.48,178.734,21.9228,15.8349,72.9578,12.6208,-1,-17.1003,0,49.8368,SAME_DIR,SAFE
234,192,2,car,459.823,178.322,18.3777,12.8961,84.3539,0,-1,-16.4312,0,49.8368,UNKNOWN,SAFE
235,1,2,car,584.623,176.175,42.4907,39.0097,27.3885,-0.828705,-1,-0.140088,1,50.1077,SAME_DIR,SAFE
235,114,2,car,239.253,173.029,57.2694,33.6521,34.3636,5.72897,-1,-16.2723,0,50.1077,SAME_DIR,SAFE
235,179,2,car,494.904,178.391,51.2786,39.5604,33.3595,21.95,7.5001,-4.11553,0,50.1077,ONCOMING,SAFE
235,189,2,car,424.811,177.555,22.8607,15.7537,71.681,12.9992,-1,-17.2183,0,50.1077,SAME_DIR,SAFE
235,192,2,car,455.544,175.649,19.4331,13.4611,83.1684,6.847,-1,-16.6327,0,50.1077,SAME_DIR,SAFE
236,1,2,car,583.298,175.704,42.267,38.9047,27.5178,-0.781851,-1,-0.19557,1,50.3215,SAME_DIR,SAFE
236,114,2,car,224.366,172.545,60.6902,34.2355,33.5386,6.10882,-1,-16.4941,0,50.3215,SAME_DIR,SAFE
236,179,2,car,481.647,178.288,58.2184,43.2656,30.8563,23.1549,7.32992,-4.22526,0,50.3215,ONCOMING,SAFE
236,189,2,car,421.224,177.108,22.964,14.8264,72.0762,12.6208,-1,-17.6663,0,50.3215,SAME_DIR,SAFE
236,192,2,car,452.581,175.875,19.6842,12.5861,84.0155,4.79977,-1,-17.1325,0,50.3215,SAME_DIR,SAFE
237,1,2,car,582.396,176.346,41.7125,38.5312,27.6892,-0.781851,-1,-0.242033,1,50.5332,SAME_DIR,SAFE
237,114,2,car,208.735,172.99,64.5749,36.0701,32.4787,6.44266,-1,-16.589,0,50.5332,SAME_DIR,SAFE
237,179,2,car,465.881,178.802,66.0952,48.729,28.2626,24.0375,7.17785,-4.33342,0,50.5332,ONCOMING,SAFE
237,189,2,car,416.84,177.055,23.6186,15.9881,70.7617,11.3419,-1,-17.7419,0,50.5332,SAME_DIR,SAFE
237,192,2,car,450.23,175.935,18.8038,13.5391,82.7927,3.82867,-1,-17.2034,0,50.5332,SAME_DIR,SAFE
238,1,2,car,582.046,176.314,42.312,38.7052,27.7713,-0.781851,-1,-0.24467,1,50.7897,SAME_DIR,SAFE
238,114,2,car,193.52,173.903,68.1258,37.2244,31.4576,6.70485,-1,-16.6534,0,50.7897,SAME_DIR,SAFE
238,179,2,car,446.483,179.861,76.7767,54.5117,25.7402,24.4931,7.04519,-4.44812,0,50.7897,ONCOMING,SAFE
238,189,2,car,412.763,177.405,23.9827,16.939,68.7015,14.1083,-1,-17.5963,0,50.7897,STATIONARY,SAFE
238,192,2,car,446.905,177.711,17.5522,14.0669,81.0369,4.9631,-1,-17.2823,0,50.7897,SAME_DIR,SAFE
238,203,7,truck,535.537,155.378,40.5908,43.4453,46.5023,0,-1,-3.46262,0,50.7897,UNKNOWN,SAFE
238,204,8,traffic_sign,681.754,145.738,16.9504,17.2576,25.0859,0,-1,2.80468,0,50.7897,UNKNOWN,SAFE
239,1,2,car,581.56,175.991,42.1089,38.862,27.7949,-0.783332,-1,-0.267513,1,51.0285,SAME_DIR,SAFE
239,114,2,car,176.211,172.884,72.8239,39.7955,30.1794,6.96619,-1,-16.6024,0,51.0285,SAME_DIR,SAFE
239,179,2,car,420.226,180.288,91.0912,64.4612,23.0552,24.5848,6.92857,-4.59443,0,51.0285,ONCOMING,SAFE
239,189,2,car,409.061,176.633,24.4207,17.3669,66.7871,14.1746,-1,-17.4283,0,51.0285,STATIONARY,SAFE
239,203,7,truck,532.526,153.061,40.0806,47.1514,45.4057,0,-1,-3.58654,0,51.0285,UNKNOWN,SAFE
239,204,8,traffic_sign,685.902,142.784,17.2749,17.569,24.9525,0,-1,2.93883,0,51.0285,UNKNOWN,SAFE
240,1,2,car,581.264,176.001,42.1987,38.3174,27.9302,-0.792461,-1,-0.278535,1,51.2646,SAME_DIR,SAFE
240,114,2,car,157.548,173.183,78.2495,40.7297,29.0974,7.54492,-1,-16.6505,0,51.2646,SAME_DIR,SAFE
240,179,2,car,386.067,180.054,109.757,77.0567,20.3523,24.6536,6.82336,-4.75605,0,51.2646,ONCOMING,SAFE
240,203,7,truck,528.76,150.764,42.9717,49.9916,43.9079,12.9719,-1,-3.60939,0,51.2646,SAME_DIR,SAFE
240,204,8,traffic_sign,690.905,141.461,17.3001,18.2994,24.5641,2.60903,-1,3.06381,0,51.2646,SAME_DIR,SAFE
241,1,2,car,581.486,176.666,41.8702,37.8311,28.1338,-0.803241,-1,-0.278333,1,51.5007,SAME_DIR,SAFE
241,114,2,car,137.49,173.916,83.3848,42.8342,27.9484,8.06436,-1,-16.6704,0,51.5007,SAME_DIR,SAFE
241,179,2,car,333.336,180.045,141.908,96.8953,17.5976,24.7518,6.72565,-5.0063,0,51.5007,ONCOMING,SAFE
241,203,7,truck,524.016,150.017,46.3083,51.8381,42.4275,13.3469,-1,-3.66859,0,51.5007,SAME_DIR,SAFE
241,204,8,traffic_sign,695.993,138.146,21.3324,22.4184,22.9881,4.64529,-1,3.0936,0,51.5007,SAME_DIR,SAFE
242,1,2,car,581.532,176.72,41.9788,38.1145,28.2125,-0.810861,-1,-0.275188,1,51.735,SAME_DIR,SAFE
242,114,2,car,114.52,174.268,90.7598,44.7988,26.8117,8.50535,-1,-16.7089,0,51.735,SAME_DIR,SAFE
242,192,2,car,436.671,176.321,21.8245,15.1894,71.2543,0,-1,-15.9956,0,51.735,UNKNOWN,SAFE
242,203,7,truck,518.837,149.863,50.1656,53.6512,40.9962,13.722,6.9217,-3.72946,0,51.735,SAME_DIR,SAFE
242,204,8,traffic_sign,702.121,136.124,21.1968,21.9334,22.0131,6.68156,-1,3.14728,0,51.735,SAME_DIR,SAFE
243,1,2,car,581.742,176.94,41.3457,37.8995,28.316,-0.827771,-1,-0.280391,1,51.9821,SAME_DIR,SAFE
243,114,2,car,89.6517,174.628,96.4192,46.3419,25.7746,8.96369,8.60739,-16.8499,0,51.9821,SAME_DIR,SAFE
243,189,2,car,392.927,178.662,26.2026,17.3505,62.379,0,-1,-17.5958,0,51.9821,UNKNOWN,SAFE
243,192,2,car,434.435,177.526,19.5442,14.4655,72.3239,0,-1,-16.5742,0,51.9821,UNKNOWN,SAFE
243,203,7,truck,513.969,148.05,53.3219,58.1656,39.1174,13.8562,6.60073,-3.73693,0,51.9821,SAME_DIR,SAFE
243,204,8,traffic_sign,709.209,133.554,23.3025,22.2076,21.2575,7.39568,10.7324,3.27909,0,51.9821,SAME_DIR,SAFE
244,1,2,car,581.624,177.595,41.4955,37.5207,28.4748,-0.907988,-1,-0.283644,1,52.1989,SAME_DIR,SAFE
244,114,2,car,65.7092,175.011,103.94,27.7262,29.7529,8.98588,-1,-20.2828,0,52.1989,SAME_DIR,SAFE
244,189,2,car,388.346,178.639,26.863,18.3195,61.3891,0,-1,-17.6782,0,52.1989,UNKNOWN,SAFE
244,192,2,car,432.302,177.853,19.1025,14.234,73.4377,-10.917,-1,-17.0691,0,52.1989,SAME_DIR,SAFE
244,203,7,truck,506.993,147.113,57.7604,61.3752,37.2574,14.4997,6.39456,-3.80484,0,52.1989,STATIONARY,SAFE
244,204,8,traffic_sign,717.605,130.463,24.4905,22.6387,20.6172,8.1098,9.46342,3.4372,0,52.1989,SAME_DIR,SAFE
244,210,2,car,562.443,177.927,16.5433,17.6977,61.1552,0,-1,-3.29235,0,52.1989,UNKNOWN,SAFE
244,211,8,traffic_sign,616.823,150.086,24.4592,16.8863,25.6375,0,-1,0.692635,1,52.1989,UNKNOWN,SAFE
245,1,2,car,581.573,177.499,41.3735,37.4251,28.6082,-0.992665,-1,-0.28942,1,52.4207,SAME_DIR,SAFE
245,114,2,car,33.2325,174.959,111.318,51.8716,27.0865,8.98588,-1,-19.5459,0,52.4207,SAME_DIR,SAFE
245,189,2,car,382.942,178.608,28.2412,19.029,60.0354,11.7179,-1,-17.6807,0,52.4207,SAME_DIR,SAFE
245,192,2,car,428.375,177.887,21.3608,14.7511,73.4178,-9.26074,-1,-17.3491,0,52.4207,SAME_DIR,SAFE
245,203,7,truck,499.516,144.119,62.5606,66.7797,35.1562,14.5613,6.30394,-3.83765,0,52.4207,STATIONARY,SAFE
245,204,8,traffic_sign,728.267,125.858,27.0298,26.0969,19.4087,8.33819,8.65671,3.55668,0,52.4207,SAME_DIR,SAFE
245,210,2,car,558.885,177.66,19.0932,18.5302,60.331,0,-1,-3.4389,0,52.4207,UNKNOWN,SAFE
246,1,2,car,581.828,177.86,40.9957,36.9976,28.8018,-1.09232,-1,-0.288722,1,52.668,SAME_DIR,SAFE
246,114,2,car,0.988928,174.916,119.98,54.5115,24.917,8.98588,8.26046,-18.9442,0,52.668,SAME_DIR,SAFE
246,189,2,car,377.852,178.966,29.0812,18.9487,59.1601,11.364,-1,-17.8059,0,52.668,SAME_DIR,SAFE
246,192,2,car,425.988,177.836,22.1856,15.3349,72.5659,-7.60444,-1,-17.3463,0,52.668,SAME_DIR,SAFE
246,203,7,truck,490.842,142.217,68.8953,71.3971,33.0983,14.63,6.28646,-3.86563,0,52.668,STATIONARY,SAFE
246,204,8,traffic_sign,740.802,121.803,27.7393,26.4891,18.4891,8.43881,8.02931,3.71845,0,52.668,SAME_DIR,SAFE
246,210,2,car,556.03,178.991,20.4563,17.9148,60.3559,3.9964,-1,-3.62211,0,52.668,SAME_DIR,SAFE
246,211,8,traffic_sign,616.937,149.869,25.2003,16.954,25.5352,0,-1,0.706996,1,52.668,UNKNOWN,SAFE
247,1,2,car,581.661,177.28,41.2617,36.8787,28.9656,-1.16136,-1,-0.291761,1,52.8897,SAME_DIR,SAFE
247,114,2,car,0,174.25,94.3412,56.5177,23.1868,8.74852,8.1389,-18.0725,0,52.8897,SAME_DIR,SAFE
247,189,2,car,373.755,177.471,28.7465,20.1162,57.5529,11.7179,-1,-17.6623,0,52.8897,SAME_DIR,SAFE
247,192,2,car,422.744,176.691,21.3607,15.1128,72.2808,-5.66086,-1,-17.6445,0,52.8897,SAME_DIR,SAFE
247,203,7,truck,479.095,137.698,76.874,78.0299,30.9363,14.6916,6.34035,-3.94569,0,52.8897,STATIONARY,SAFE
247,204,8,traffic_sign,756.226,115.122,30.8894,30.6857,17.1749,8.60845,7.70767,3.85876,0,52.8897,SAME_DIR,SAFE
247,210,2,car,552.783,177.637,23.1163,19.2613,59.1063,5.05904,-1,-3.70414,0,52.8897,SAME_DIR,SAFE
248,1,2,car,581.592,178.696,40.7518,35.2884,29.477,-1.2397,-1,-0.31015,1,53.0893,SAME_DIR,SAFE
248,114,2,car,0,175.495,64.9981,57.8273,21.8456,8.74852,8.02162,-17.4714,0,53.0893,SAME_DIR,SAFE
248,189,2,car,366.881,178.05,31.2426,20.0177,56.5072,11.7995,-1,-17.782,0,53.0893,SAME_DIR,SAFE
248,192,2,car,419.847,177.124,22.3076,15.9983,70.892,-3.71729,-1,-17.5436,0,53.0893,SAME_DIR,SAFE
248,203,7,truck,467.96,134.039,83.5751,86.5999,28.6541,14.747,6.42503,-3.96378,0,53.0893,STATIONARY,SAFE
248,210,2,car,550.329,179.56,22.2677,18.5704,58.8589,5.81732,-1,-3.92345,0,53.0893,SAME_DIR,SAFE
249,1,2,car,581.357,179.211,40.9161,35.9371,29.6689,-1.29339,-1,-0.318421,1,53.3027,SAME_DIR,SAFE
249,114,2,car,0.250971,178.189,31.0676,57.9914,20.8909,8.74852,7.9166,-17.1917,0,53.3027,SAME_DIR,SAFE
249,189,2,car,361.407,180.153,31.1613,20.7007,55.2402,14.8063,-1,-17.8055,0,53.3027,STATIONARY,SAFE
249,203,7,truck,450.59,131.909,97.7218,94.7353,26.4556,14.8063,6.58104,-4.0372,0,53.3027,STATIONARY,SAFE
249,210,2,car,548.436,181.1,23.725,19.2687,58.052,5.93464,-1,-3.96333,0,53.3027,SAME_DIR,SAFE
250,1,2,car,581.828,180.704,40.7007,35.566,29.8975,-1.39973,-1,-0.305822,1,53.5112,SAME_DIR,SAFE
250,189,2,car,354.863,180.713,33.6118,21.816,53.5513,14.8642,-1,-17.6558,0,53.5112,STATIONARY,SAFE
250,203,7,truck,426.214,127.081,116.388,107.811,24.1408,14.8642,6.74778,-4.18723,0,53.5112,STATIONARY,SAFE
250,210,2,car,545.044,182.07,26.2227,20.5032,56.4726,6.05195,-1,-4.02326,0,53.5112,SAME_DIR,SAFE
251,1,2,car,581.528,179.916,40.8344,35.8454,29.9864,-1.47173,-1,-0.316454,1,53.7064,SAME_DIR,SAFE
251,189,2,car,349.143,181.718,33.3411,20.8944,53.0256,14.9184,-1,-17.9128,0,53.7064,STATIONARY,SAFE
251,203,7,truck,400.874,119.498,135.941,122.845,21.8323,14.9184,6.83077,-4.25775,0,53.7064,STATIONARY,SAFE
251,210,2,car,541.778,181.3,28.6315,21.9629,54.3144,6.12167,-1,-4.0247,0,53.7064,SAME_DIR,SAFE
252,1,2,car,581.087,179.129,41.0512,36.084,29.9887,-1.58203,-1,-0.33027,1,53.8815,SAME_DIR,SAFE
252,189,2,car,342.078,179.848,28.9283,22.8053,51.3555,14.9671,-1,-18.0085,0,53.8815,STATIONARY,SAFE
252,203,7,truck,365.096,108.083,162.528,145.177,19.4575,14.9671,6.85454,-4.40094,0,53.8815,STATIONARY,SAFE
252,210,2,car,536.986,180.666,30.6682,23.3553,51.9224,7.17957,-1,-4.11899,0,53.8815,SAME_DIR,SAFE
252,211,8,traffic_sign,618.633,149.533,23.7223,17.3985,24.8828,0,-1,0.721943,1,53.8815,UNKNOWN,SAFE
253,1,2,car,580.925,179.282,41.2162,35.932,30.0284,-1.6718,-1,-0.33403,1,54.0154,SAME_DIR,SAFE
253,203,7,truck,308.806,92.8226,208.955,178.518,17.0154,15.0043,6.83633,-4.6286,0,54.0154,STATIONARY,SAFE
