frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
68,71,8,traffic_sign,639.65,136.272,19.23,20.982,21.1594,1.01965,-1,1.16439,1,40.1311,SAME_DIR,SAFE
68,74,2,car,900.569,150.234,177.193,112.986,11.1532,3.70711,-1,5.8678,0,40.1311,SAME_DIR,SAFE
68,81,2,car,0.587704,179.079,66.0707,52.7621,20.513,0,-1,-16.3736,0,40.1311,UNKNOWN,SAFE
69,34,2,car,1029.14,175.059,212.515,195.756,7.54545,11.1156,6.61048,5.49897,0,40.0163,STATIONARY,SAFE
69,64,2,car,86.2604,167.87,90.8487,40.8147,26.5175,0,-1,-17.5626,0,40.0163,UNKNOWN,SAFE
69,66,2,car,6.07553,170.015,108.209,50.5458,21.8636,-9.82787,-1,-16.647,0,40.0163,SAME_DIR,SAFE
69,71,8,traffic_sign,631.614,135.107,20.4677,21.7303,20.7884,1.02691,-1,0.930262,1,40.0163,SAME_DIR,SAFE
69,74,2,car,913.564,147.255,204.474,125.857,10.3871,3.94717,6.01128,5.84818,0,40.0163,SAME_DIR,SAFE
69,81,2,car,0.423409,170.959,62.0817,51.9867,20.6047,0,-1,-16.5085,0,40.0163,UNKNOWN,SAFE
70,34,2,car,1082.26,178.613,159.285,178.266,7.10321,11.0899,6.56184,5.43754,0,39.9236,STATIONARY,SAFE
70,64,2,car,59.592,168.9,91.7153,43.8412,25.9684,0,-1,-18.1431,0,39.9236,UNKNOWN,SAFE
70,66,2,car,0.248922,170.959,80.1079,55.0311,21.2047,-8.39521,-1,-16.7294,0,39.9236,SAME_DIR,SAFE
70,71,8,traffic_sign,625.284,135.204,20.0494,21.5228,20.5862,1.19281,-1,0.734671,1,39.9236,SAME_DIR,SAFE
70,74,2,car,929.658,144.247,244.736,139.757,9.59425,4.17748,5.77578,5.88346,0,39.9236,SAME_DIR,SAFE
71,64,2,car,25.9765,170.433,100.444,44.2832,25.51,3.87252,-1,-18.857,0,39.833,SAME_DIR,SAFE
71,71,8,traffic_sign,618.198,135.06,20.3923,21.8442,20.356,1.39122,-1,0.531374,1,39.833,SAME_DIR,SAFE
71,74,2,car,947.57,140.684,268.155,155.822,8.79971,4.58286,5.58654,5.75748,0,39.833,SAME_DIR,SAFE
71,81,2,car,0.330074,178.453,47.8384,51.7305,20.922,0,-1,-16.9719,0,39.833,UNKNOWN,SAFE
72,64,2,car,39.0857,186.547,60.2988,29.6489,28.8082,-0.519619,-1,-21.5731,0,39.7301,SAME_DIR,SAFE
72,71,8,traffic_sign,611.028,135.467,21.0811,22.8904,19.923,1.46855,-1,0.331586,1,39.7301,SAME_DIR,SAFE
72,74,2,car,970.155,136.915,271.095,177.038,7.99382,4.78854,5.44205,5.4967,0,39.7301,SAME_DIR,SAFE
73,64,2,car,0.516266,172.627,70.5278,48.3463,26.8817,-2.72239,-1,-21.3768,0,39.6243,SAME_DIR,SAFE
73,71,8,traffic_sign,603.555,135.862,20.9964,22.8278,19.6356,1.55212,-1,0.122291,1,39.6243,SAME_DIR,SAFE
73,74,2,car,999.847,135.675,241.954,200.677,7.21366,5.06016,5.27435,5.11143,0,39.6243,SAME_DIR,SAFE
74,71,8,traffic_sign,595.885,135.466,22.1088,23.4945,19.2729,1.65171,-1,-0.0699822,1,39.502,SAME_DIR,SAFE
74,74,2,car,1036.83,134.58,204.455,220.498,6.5221,5.21362,5.08852,4.78624,0,39.502,SAME_DIR,SAFE
74,81,2,car,0,174.593,41.8934,43.3827,24.9479,0,-1,-20.3519,0,39.502,UNKNOWN,SAFE
75,71,8,traffic_sign,589.38,136.232,21.4031,22.5498,19.2505,1.74606,-1,-0.252869,1,39.3457,SAME_DIR,SAFE
75,74,2,car,1080.05,141.948,161.437,192.396,6.25309,5.35482,4.74221,4.77693,0,39.3457,SAME_DIR,SAFE
76,71,8,traffic_sign,582.288,135.644,20.934,23.6345,18.9706,1.81996,-1,-0.441815,1,39.1992,SAME_DIR,SAFE
76,74,2,car,1137.2,142.034,104.579,201.869,5.98559,5.33338,4.3774,4.81085,0,39.1992,SAME_DIR,SAFE
77,71,8,traffic_sign,574.208,134.428,21.9714,23.6101,18.7803,1.85692,-1,-0.634199,1,39.0654,SAME_DIR,SAFE
78,71,8,traffic_sign,566.91,131.747,22.4188,24.9607,18.3495,1.9076,-1,-0.799561,1,38.9031,SAME_DIR,SAFE
78,97,5,bus,1132.11,125.487,109.493,62.0601,37.2046,0,-1,29.7671,0,38.9031,UNKNOWN,SAFE
79,71,8,traffic_sign,559.501,130.505,22.3279,25.4821,17.9414,1.99033,-1,-0.967136,1,38.7265,SAME_DIR,SAFE
80,71,8,traffic_sign,551.523,129.846,23.2696,26.7141,17.4207,2.09448,-1,-1.1203,1,38.5432,SAME_DIR,SAFE
80,101,2,car,0.350684,174.514,44.7372,19.0314,56.8695,0,-1,-46.253,0,38.5432,UNKNOWN,SAFE
81,71,8,traffic_sign,543.959,130.444,24.3051,26.4957,17.0963,2.33058,-1,-1.26641,1,38.3369,SAME_DIR,SAFE
81,97,5,bus,1144.64,118.884,97.3649,69.6306,33.1596,0,-1,26.8277,0,38.3369,UNKNOWN,SAFE
82,71,8,traffic_sign,537.936,129.83,23.6725,27.0686,16.7655,2.57893,-1,-1.38921,1,38.1631,SAME_DIR,SAFE
83,71,8,traffic_sign,531.626,129.256,24.3558,27.4854,16.4611,2.75566,-1,-1.50013,0,38.0041,SAME_DIR,SAFE
83,97,5,bus,1153.49,116.105,88.3226,69.922,33.0214,0,-1,26.914,0,38.0041,UNKNOWN,SAFE
84,71,8,traffic_sign,525.83,128.059,24.7094,28.1018,16.1445,2.87389,-1,-1.59701,0,37.8769,SAME_DIR,SAFE
85,71,8,traffic_sign,519.867,126.25,25.0405,28.5245,15.8543,3.05383,-1,-1.69569,0,37.7688,SAME_DIR,SAFE
86,71,8,traffic_sign,514.361,124.476,26.1968,29.3762,15.5192,3.13639,-1,-1.76583,0,37.6545,SAME_DIR,SAFE
87,71,8,traffic_sign,508.958,124.128,27.0648,30.3931,15.1366,3.19917,-1,-1.82655,0,37.5158,SAME_DIR,SAFE
88,71,8,traffic_sign,504.63,126.09,27.2202,30.1022,14.9102,3.24128,-1,-1.88705,0,37.3834,SAME_DIR,SAFE
88,121,2,car,309.017,178.091,54.1324,27.1997,39.7911,0,-1,-15.0816,0,37.3834,UNKNOWN,SAFE
89,71,8,traffic_sign,499.97,127.003,28.257,30.9989,14.6268,3.2763,-1,-1.93517,0,37.2645,SAME_DIR,SAFE
89,121,2,car,305.138,179.789,46.161,28.6075,39.2037,0,-1,-15.2862,0,37.2645,UNKNOWN,SAFE
89,125,2,car,529.555,173.82,49.1503,15.0182,72.0663,0,-1,-5.53619,0,37.2645,UNKNOWN,SAFE
90,71,8,traffic_sign,495.851,127.229,28.8002,30.923,14.4388,3.31601,-1,-1.98728,0,37.1507,SAME_DIR,SAFE
91,71,8,traffic_sign,492.588,123.776,28.9457,33.1831,14.0211,3.32115,-1,-1.99177,0,37.0567,SAME_DIR,SAFE
91,130,2,car,641.308,170.12,33.9761,15.3851,70.3477,0,-1,4.75164,0,37.0567,UNKNOWN,SAFE
92,71,8,traffic_sign,490.379,122.315,28.3867,32.482,13.8132,3.32115,-1,-2.00988,0,36.932,SAME_DIR,SAFE
92,130,2,car,646.177,168.607,31.0599,14.588,71.5009,0,-1,5.16755,0,36.932,UNKNOWN,SAFE
93,71,8,traffic_sign,487.825,121.236,29.6663,34.2495,13.4613,3.32115,-1,-1.99439,0,36.7689,SAME_DIR,SAFE
93,130,2,car,651.328,168.994,29.0063,14.7916,72.0017,-8.27014,-1,5.61533,0,36.7689,SAME_DIR,SAFE
94,71,8,traffic_sign,486.433,122.735,29.6432,33.99,13.2439,3.2502,-1,-1.98796,0,36.6355,SAME_DIR,SAFE
94,130,2,car,644.092,171.725,41.566,16.3951,70.2054,-4.17211,-1,5.38223,0,36.6355,SAME_DIR,SAFE
95,71,8,traffic_sign,484.003,122.639,31.8861,36.3099,12.8477,3.15276,-1,-1.95177,0,36.5334,SAME_DIR,SAFE
95,130,2,car,663.052,174.184,26.137,15.0038,70.7844,-0.0740814,-1,6.52977,0,36.5334,SAME_DIR,SAFE
95,135,2,car,228.887,184.324,44.6466,20.7926,52.0526,0,-1,-25.8517,0,36.5334,UNKNOWN,SAFE
96,71,8,traffic_sign,483.78,121.458,31.8936,36.4845,12.5531,3.05453,-1,-1.91083,0,36.4503,SAME_DIR,SAFE
96,135,2,car,220.969,183.527,35.0881,21.9852,51.2055,0,-1,-26.3321,0,36.4503,UNKNOWN,SAFE
97,71,8,traffic_sign,483.608,119.057,32.3994,35.6514,12.4302,2.99557,-1,-1.89073,0,36.3828,SAME_DIR,SAFE
97,139,2,car,575.105,174.046,35.2431,13.5653,79.7851,0,-1,-1.86127,0,36.3828,UNKNOWN,SAFE
98,71,8,traffic_sign,483.409,113.279,32.4533,37.7716,12.1396,2.98193,-1,-1.84942,0,36.2941,SAME_DIR,SAFE
98,139,2,car,570.68,171.386,54.2903,13.8812,79.2403,0,-1,-1.28862,1,36.2941,UNKNOWN,SAFE
99,71,8,traffic_sign,482.885,108.965,34.1254,38.5285,11.8686,2.93336,-1,-1.80301,0,36.1631,SAME_DIR,SAFE
99,139,2,car,567.528,169.027,35.1839,13.2512,79.971,-0.929387,-1,-2.70874,0,36.1631,SAME_DIR,SAFE
99,144,2,car,330.1,173.949,51.6465,20.7757,52.0947,0,-1,-18.3124,0,36.1631,UNKNOWN,SAFE
100,71,8,traffic_sign,483.173,107.555,34.7675,39.4442,11.6007,2.89435,-1,-1.75252,0,36.0521,SAME_DIR,SAFE
100,139,2,car,564.907,168.837,37.7385,14.0922,79.0202,0.317281,-1,-2.82369,0,36.0521,SAME_DIR,SAFE
101,71,8,traffic_sign,483.346,105.776,36.0149,41.3865,11.2586,2.85515,-1,-1.68842,0,35.9491,SAME_DIR,SAFE
101,139,2,car,563.179,169.542,37.301,14.9183,77.0788,1.56395,-1,-2.96228,0,35.9491,SAME_DIR,SAFE
102,71,8,traffic_sign,483.878,106.026,36.6696,41.4916,11.0112,2.81915,-1,-1.63819,0,35.8525,SAME_DIR,SAFE
102,139,2,car,559.839,170.993,38.9708,14.3326,76.6093,3.59829,-1,-3.21015,0,35.8525,SAME_DIR,SAFE
103,71,8,traffic_sign,483.956,105.307,38.2741,42.4192,10.7696,2.79751,-1,-1.5891,0,35.7817,SAME_DIR,SAFE
103,139,2,car,555.936,171.919,40.1987,15.2885,74.8642,5.63263,-1,-3.47834,0,35.7817,SAME_DIR,SAFE
104,71,8,traffic_sign,484.862,102.465,38.3152,44.2607,10.4731,2.77906,-1,-1.5319,0,35.7187,SAME_DIR,SAFE
104,139,2,car,552.298,171.491,41.8428,15.6737,73.1206,6.66126,-1,-3.68267,0,35.7187,SAME_DIR,SAFE
105,71,8,traffic_sign,485.243,100.165,39.0198,44.5025,10.2496,2.77695,-1,-1.4888,1,35.6403,SAME_DIR,SAFE
105,139,2,car,546.884,170.883,44.5699,15.766,71.7789,8.18462,-1,-4.01807,0,35.6403,SAME_DIR,SAFE
106,71,8,traffic_sign,485.191,96.631,39.9937,46.4229,9.9724,2.76842,-1,-1.44252,1,35.5594,SAME_DIR,SAFE
106,139,2,car,543.854,170.079,45.3879,15.709,70.9144,9.59029,-1,-4.22726,0,35.5594,SAME_DIR,SAFE
107,71,8,traffic_sign,484.74,94.7927,41.5233,48.2017,9.67512,2.74954,-1,-1.39532,1,35.4617,SAME_DIR,SAFE
107,139,2,car,543.901,169.938,41.4558,16.0061,69.9256,10.5013,-1,-4.35429,0,35.4617,SAME_DIR,SAFE
107,168,2,car,714.5,165.693,29.4886,15.5156,69.7561,0,-1,11.5707,0,35.4617,UNKNOWN,SAFE
108,71,8,traffic_sign,484.888,93.2765,42.6443,49.6247,9.38976,2.71005,-1,-1.34494,1,35.3544,SAME_DIR,SAFE
108,139,2,car,544.565,171.382,38.0267,16.0499,69.1781,9.82068,-1,-4.40849,0,35.3544,STATIONARY,SAFE
109,71,8,traffic_sign,483.662,92.79,43.9651,50.4031,9.1496,2.7092,-1,-1.31771,1,35.2903,SAME_DIR,SAFE
109,139,2,car,543.282,173.419,34.2657,17.3856,67.1006,9.80287,-1,-4.57027,0,35.2903,STATIONARY,SAFE
109,168,2,car,721.849,167.406,24.7043,14.5188,74.5454,0,-1,12.8773,0,35.2903,UNKNOWN,SAFE
110,71,8,traffic_sign,482.87,87.5581,44.6975,53.0613,8.85239,2.69547,-1,-1.28014,1,35.2626,SAME_DIR,SAFE
110,139,2,car,544.368,172.786,28.3129,17.1203,65.9358,9.79517,-1,-4.66368,0,35.2626,STATIONARY,SAFE
110,168,2,car,723.801,166.695,24.4056,14.0027,75.3696,0,-1,13.2079,0,35.2626,UNKNOWN,SAFE
111,71,8,traffic_sign,480.3,82.7489,47.5912,54.5952,8.57558,2.69547,-1,-1.25345,1,35.1809,SAME_DIR,SAFE
111,139,2,car,530.307,171.394,40.7899,19.3481,62.9366,9.77248,-1,-5.13384,0,35.1809,STATIONARY,SAFE
111,168,2,car,716.166,164.221,33.2991,17.7501,71.0511,17.4717,-1,12.1372,0,35.1809,ONCOMING,SAFE
111,180,8,traffic_sign,335.552,43.5394,23.1753,22.7268,19.049,0,-1,-6.92802,0,35.1809,UNKNOWN,SAFE
111,182,2,car,393.204,172.188,65.1522,21.2222,50.9988,0,-1,-12.9897,0,35.1809,UNKNOWN,SAFE
112,71,8,traffic_sign,478.281,80.094,48.5413,56.0616,8.31958,2.69547,-1,-1.23384,1,35.0861,SAME_DIR,SAFE
112,139,2,car,523.777,171.573,54.4451,17.8347,62.2613,9.74613,-1,-5.05312,0,35.0861,STATIONARY,SAFE
112,168,2,car,719.694,164.237,33.1843,17.174,68.6417,19.7506,-1,12.0558,0,35.0861,ONCOMING,SAFE
112,182,2,car,396.551,172.167,63.888,18.8036,52.9667,0,-1,-13.2916,0,35.0861,UNKNOWN,SAFE
113,71,8,traffic_sign,474.939,78.0929,51.5964,58.9516,8.02682,2.70393,8.23769,-1.21061,1,34.9814,SAME_DIR,SAFE
113,139,2,car,548.166,172.877,38.4438,19.1563,60.5325,9.71705,-1,-3.53793,0,34.9814,STATIONARY,SAFE
113,182,2,car,410.999,173.814,52.699,18.8857,54.2692,-16.3517,-1,-12.9525,0,34.9814,SAME_DIR,SAFE
114,71,8,traffic_sign,470.107,75.0616,54.2092,62.346,7.70193,2.72595,8.15972,-1.19924,1,34.9201,SAME_DIR,SAFE
114,139,2,car,546.683,173.78,45.985,19.5322,58.9962,9.70002,-1,-3.2611,0,34.9201,STATIONARY,SAFE
114,168,2,car,716.381,167.633,30.2713,16.227,66.6979,0,-1,11.2736,0,34.9201,UNKNOWN,SAFE
114,180,8,traffic_sign,306.066,29.6164,28.0511,24.8313,17.4345,0,-1,-6.99441,0,34.9201,UNKNOWN,SAFE
114,182,2,car,413.821,175.026,62.1323,24.4677,51.2586,-9.21684,-1,-11.6984,0,34.9201,SAME_DIR,SAFE
114,193,2,car,615.105,171.936,31.6958,14.6206,74.026,0,-1,2.19483,0,34.9201,UNKNOWN,SAFE
115,71,8,traffic_sign,466.097,72.0054,55.5101,62.862,7.45741,2.72953,8.08555,-1.19588,1,34.8696,SAME_DIR,SAFE
115,139,2,car,549.802,173.154,49.8803,20.076,57.4705,9.68601,-1,-2.77322,0,34.8696,STATIONARY,SAFE
115,168,2,car,715.941,167.528,30.4717,16.4568,66.4185,0,-1,11.195,0,34.8696,UNKNOWN,SAFE
115,180,8,traffic_sign,295.337,22.424,28.245,26.1746,17.1661,0,-1,-7.13968,0,34.8696,UNKNOWN,SAFE
115,182,2,car,419.988,174.325,62.431,26.6898,48.0465,-2.08198,-1,-10.5448,0,34.8696,SAME_DIR,SAFE
115,193,2,car,610.816,172.14,30.3829,15.0245,73.429,0,-1,1.67392,0,34.8696,UNKNOWN,SAFE
115,200,7,truck,0,119.976,163.1,125.348,16.1176,0,-1,-11.7946,0,34.8696,UNKNOWN,SAFE
116,71,8,traffic_sign,461.584,75.9644,57.5475,55.4259,7.56344,2.72953,8.04179,-1.24951,1,34.8126,SAME_DIR,SAFE
116,139,2,car,558.073,172.412,45.8711,19.8406,56.5944,9.67016,-1,-2.23943,0,34.8126,STATIONARY,SAFE
116,180,8,traffic_sign,281.93,14.6483,29.9678,27.0706,16.814,3.10267,-1,-7.28559,0,34.8126,SAME_DIR,SAFE
116,182,2,car,422.487,173.344,57.0739,22.8489,47.8429,2.76537,-1,-10.512,0,34.8126,SAME_DIR,SAFE
116,193,2,car,606.045,171.395,29.8568,15.3065,72.613,7.06482,-1,1.14862,1,34.8126,SAME_DIR,SAFE
116,205,2,car,163.657,175.987,88.2563,29.9041,36.1926,0,-1,-20.1532,0,34.8126,UNKNOWN,SAFE
117,71,8,traffic_sign,455.644,60.0075,60.4762,67.8427,7.20879,2.72595,7.9846,-1.23565,1,34.7412,SAME_DIR,SAFE
117,139,2,car,564.493,171.237,44.4625,19.7703,56.0393,9.65033,-1,-1.77351,0,34.7412,STATIONARY,SAFE
117,168,2,car,709.964,165.632,35.6132,17.5417,61.6991,0,-1,10.1083,0,34.7412,UNKNOWN,SAFE
117,180,8,traffic_sign,266.621,6.13461,31.7382,28.7426,16.2884,3.44656,-1,-7.38346,0,34.7412,SAME_DIR,SAFE
117,182,2,car,437.741,172.71,43.992,20.8576,49.0571,7.61273,-1,-10.1864,0,34.7412,SAME_DIR,SAFE
117,193,2,car,602.42,169.507,26.8325,15.848,71.317,8.00392,-1,0.62043,1,34.7412,SAME_DIR,SAFE
117,200,7,truck,0.545396,108.035,109.663,138.131,14.626,0,-1,-11.2336,0,34.7412,UNKNOWN,SAFE
117,205,2,car,129.452,174.107,93.1053,30.8184,35.8705,0,-1,-21.5537,0,34.7412,UNKNOWN,SAFE
118,71,8,traffic_sign,448.334,54.8937,64.2702,71.8392,6.85403,2.65576,7.93119,-1.22626,1,34.6568,SAME_DIR,SAFE
118,139,2,car,570.082,170.3,52.4046,21.1392,54.5872,9.6269,-1,-1.00429,1,34.6568,STATIONARY,SAFE
118,168,2,car,704.006,165.773,40.0936,16.9295,62.3684,0,-1,9.89656,0,34.6568,UNKNOWN,SAFE
118,180,8,traffic_sign,250.128,0,32.4407,27.9247,16.0529,3.64102,-1,-7.63579,0,34.6568,SAME_DIR,SAFE
118,182,2,car,430.717,171.788,66.5608,25.2027,47.2232,7.96256,-1,-9.52674,0,34.6568,SAME_DIR,SAFE
118,200,7,truck,0.496192,123.125,77.0825,136.228,14.6873,0,-1,-11.6133,0,34.6568,UNKNOWN,SAFE
118,205,2,car,92.5853,174.365,96.6298,33.0192,34.9428,6.24924,-1,-22.6963,0,34.6568,SAME_DIR,SAFE
118,210,2,car,280.41,178.723,86.6838,23.801,45.4732,0,-1,-18.0123,0,34.6568,UNKNOWN,SAFE
118,213,8,traffic_sign,379.369,205.55,34.4823,47.5917,9.0966,0,-1,-2.68471,0,34.6568,UNKNOWN,SAFE
119,71,8,traffic_sign,442.889,50.1833,64.4397,74.9025,6.53177,2.61699,7.87597,-1.21713,1,34.5442,SAME_DIR,SAFE
119,139,2,car,573.628,172.521,53.7278,20.5144,54.0386,9.59561,-1,-0.679107,1,34.5442,STATIONARY,SAFE
119,168,2,car,702.55,167.5,38.7766,18.3971,61.307,1.96063,-1,9.54852,0,34.5442,SAME_DIR,SAFE
119,180,8,traffic_sign,233.56,0,32.7839,20.628,17.5331,3.37184,-1,-8.73835,0,34.5442,SAME_DIR,SAFE
119,182,2,car,429.921,173.277,70.6893,27.4755,44.8738,8.15092,-1,-8.97387,0,34.5442,SAME_DIR,SAFE
119,205,2,car,52.9461,175.508,100.498,32.3442,34.4986,6.12955,-1,-24.2106,0,34.5442,SAME_DIR,SAFE
119,213,8,traffic_sign,357.93,210.054,37.5836,50.5537,8.9367,0,-1,-2.88384,0,34.5442,UNKNOWN,SAFE
120,139,2,car,566.529,175.461,64.3509,19.7415,54.2742,9.5662,-1,-0.816541,1,34.4383,STATIONARY,SAFE
120,168,2,car,698.003,171.006,39.252,18.2926,60.6648,3.06237,-1,9.08615,0,34.4383,SAME_DIR,SAFE
120,205,2,car,12.699,178.046,96.8064,31.6543,34.4064,6.00986,-1,-26.1531,0,34.4383,SAME_DIR,SAFE
120,213,8,traffic_sign,332.581,214.459,40.6759,57.7168,8.50593,2.95334,7.9469,-3.02544,0,34.4383,SAME_DIR,SAFE
121,71,8,traffic_sign,422.959,42.1704,71.0716,83.2055,5.20305,0,-1,-1.08934,1,34.3714,UNKNOWN,SAFE
121,168,2,car,693.23,174.603,38.5636,18.325,60.1839,4.16412,-1,8.58729,0,34.3714,SAME_DIR,SAFE
121,182,2,car,454.137,179.244,46.1104,25.2325,42.8934,0,-1,-7.86888,0,34.3714,UNKNOWN,SAFE
121,205,2,car,0,178.87,68.8781,33.5902,33.7508,5.47708,-1,-26.9019,0,34.3714,SAME_DIR,SAFE
121,213,8,traffic_sign,301.738,220.359,44.494,65.6613,7.93213,3.43876,6.92829,-3.13942,0,34.3714,SAME_DIR,SAFE
122,71,8,traffic_sign,409.071,34.0599,76.4094,88.4179,5.11103,0,-1,-1.14954,1,34.3281,UNKNOWN,SAFE
122,139,2,car,591.491,179.871,48.5004,19.1676,56.4655,0,-1,0.483758,1,34.3281,UNKNOWN,SAFE
122,168,2,car,682,175.67,43.676,18.952,59.2611,4.44897,-1,7.74322,0,34.3281,SAME_DIR,SAFE
122,182,2,car,453.25,179.5,54.2028,25.9645,42.5306,0,-1,-7.6161,0,34.3281,UNKNOWN,SAFE
122,213,8,traffic_sign,260.623,228.537,50.1393,69.1456,7.4308,3.92418,6.1752,-3.33536,0,34.3281,SAME_DIR,SAFE
122,224,2,car,372.503,178.961,58.6384,27.8031,38.9275,0,-1,-11.2076,0,34.3281,UNKNOWN,SAFE
123,71,8,traffic_sign,393.814,23.8763,81.7343,93.2817,4.97003,1.16511,-1,-1.20458,1,34.2573,SAME_DIR,SAFE
123,139,2,car,591.618,178.283,53.626,20.581,55.3021,0,-1,0.679998,1,34.2573,UNKNOWN,SAFE
123,168,2,car,678.643,174.065,39.7909,19.5545,58.0872,4.73383,-1,7.1632,0,34.2573,SAME_DIR,SAFE
123,182,2,car,454.559,177.482,60.881,28.6798,41.0927,9.00345,-1,-7.09385,0,34.2573,SAME_DIR,SAFE
123,210,2,car,284.169,179.138,81.9534,25.5357,42.3841,0,-1,-16.7068,0,34.2573,UNKNOWN,SAFE
123,224,2,car,354.979,177.262,53.0308,25.9881,39.7431,0,-1,-12.5621,0,34.2573,UNKNOWN,SAFE
124,71,8,traffic_sign,376.611,12.9012,85.7021,98.2092,4.80147,1.21959,-1,-1.265,1,34.1726,SAME_DIR,SAFE
124,130,2,car,786.4,176.847,20.0303,16.3473,66.2072,0,-1,17.1456,0,34.1726,UNKNOWN,SAFE
124,139,2,car,595.063,177.421,52.5687,19.689,55.2025,6.13458,-1,0.901869,1,34.1726,SAME_DIR,SAFE
124,168,2,car,670.635,172.278,40.1138,20.9406,56.1665,5.38057,-1,6.31559,0,34.1726,SAME_DIR,SAFE
124,182,2,car,463.581,175.475,57.0001,20.4236,44.6628,2.49332,-1,-7.27185,0,34.1726,SAME_DIR,SAFE
124,210,2,car,283.812,174.87,95.4219,30.1128,40.4514,0,-1,-15.5875,0,34.1726,UNKNOWN,SAFE
124,232,2,car,514.982,176.516,39.066,18.5309,58.4054,0,-1,-6.07448,0,34.1726,UNKNOWN,SAFE
125,71,8,traffic_sign,355.754,4.58755,91.2021,102.298,4.63062,1.23965,-1,-1.33619,1,34.0579,SAME_DIR,SAFE
125,130,2,car,778.861,175.972,26.2849,16.891,65.5677,0,-1,16.5791,0,34.0579,UNKNOWN,SAFE
125,139,2,car,598.081,176.846,51.4979,20.4315,54.5335,5.62389,-1,1.07859,1,34.0579,SAME_DIR,SAFE
125,168,2,car,655.99,171.403,47.873,21.128,54.6844,5.97869,-1,5.33302,0,34.0579,SAME_DIR,SAFE
125,182,2,car,468.322,175.66,63.0575,23.7242,44.95,-3.56514,-1,-6.83458,0,34.0579,SAME_DIR,SAFE
125,210,2,car,275.964,175.795,101.229,32.8191,38.2094,19.2281,16.2173,-14.9854,0,34.0579,ONCOMING,SAFE
126,71,8,traffic_sign,331.125,44.5717,97.0326,58.3642,5.46671,1.08471,-1,-1.74197,0,33.9711,SAME_DIR,SAFE
126,139,2,car,598.722,177.868,50.6868,20.5303,53.9887,5.0939,-1,1.08542,1,33.9711,SAME_DIR,SAFE
126,168,2,car,645.648,172.485,48.3907,20.8573,53.8464,6.86607,-1,4.49887,0,33.9711,SAME_DIR,SAFE
126,182,2,car,472,175.848,60.2755,28.8613,42.7151,-2.89853,-1,-6.3594,0,33.9711,SAME_DIR,SAFE
126,241,2,car,735.802,177.782,27.1931,14.1109,76.7,0,-1,14.865,0,33.9711,UNKNOWN,SAFE
127,71,8,traffic_sign,301.235,2.58097,106.047,93.8127,5.21113,0.953891,-1,-1.84384,0,33.9021,SAME_DIR,SAFE
127,130,2,car,790.634,176.753,21.3256,15.4853,69.8926,0,-1,18.5729,0,33.9021,UNKNOWN,SAFE
127,139,2,car,598.927,178.008,52.1221,20.7361,53.4504,4.75583,-1,1.14294,1,33.9021,SAME_DIR,SAFE
127,168,2,car,637.742,172.278,42.1906,19.682,54.1893,7.43766,-1,3.70088,0,33.9021,SAME_DIR,SAFE
127,182,2,car,464.778,175.806,68.9355,28.6865,41.2192,-2.32447,-1,-6.30188,0,33.9021,SAME_DIR,SAFE
127,224,2,car,274.882,178.454,81.6464,32.9164,32.8805,0,-1,-13.3909,0,33.9021,UNKNOWN,SAFE
127,241,2,car,727.226,177.627,28.9123,13.9638,76.9424,0,-1,14.0891,0,33.9021,UNKNOWN,SAFE
128,71,8,traffic_sign,266.303,1.25604,116.321,85.7314,5.16272,0.0648361,-1,-2.0399,0,33.8371,SAME_DIR,SAFE
128,130,2,car,785.571,175.954,20.1308,15.2569,70.2065,0,-1,18.1055,0,33.8371,UNKNOWN,SAFE
128,139,2,car,598.762,176.49,54.4932,21.2476,52.6966,4.51077,-1,1.20136,1,33.8371,SAME_DIR,SAFE
128,168,2,car,630.866,171.14,36.5892,19.2354,54.8125,7.0723,-1,3.00838,0,33.8371,SAME_DIR,SAFE
128,182,2,car,470.781,174.188,63.065,30.1612,39.6187,-2.21029,-1,-5.88871,0,33.8371,SAME_DIR,SAFE
128,210,2,car,267.319,176.375,103.555,35.6295,30.3767,0,-1,-12.2285,0,33.8371,UNKNOWN,SAFE
128,241,2,car,717.398,176.862,29.4545,13.0811,78.6812,-7.71177,-1,13.3654,0,33.8371,SAME_DIR,SAFE
129,71,8,traffic_sign,224.936,2.43833,127.484,73.4686,5.38169,-0.106471,-1,-2.39334,0,33.7653,SAME_DIR,SAFE
129,139,2,car,599.364,168.044,53.4468,27.8019,48.5664,4.36002,-1,1.1125,1,33.7653,SAME_DIR,SAFE
129,182,2,car,461.222,171.315,73.3167,31.2036,38.1387,0.213938,-1,-5.90306,0,33.7653,SAME_DIR,SAFE
129,210,2,car,264.005,171.654,104.02,36.5197,30.1546,0,-1,-12.2678,0,33.7653,UNKNOWN,SAFE
129,241,2,car,709.224,173.651,27.7792,13.4799,79.164,-7.1624,-1,12.4587,0,33.7653,SAME_DIR,SAFE
130,71,8,traffic_sign,174.901,0.821179,140.928,64.4162,5.78339,-0.126568,-1,-2.91915,0,33.6742,SAME_DIR,SAFE
130,139,2,car,588.273,167.164,57.8333,27.1213,45.9683,4.00713,-1,0.486114,1,33.6742,SAME_DIR,SAFE
