frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
273,344,0,person,422.384,176.254,20.1422,55.7819,23.1744,2.29335,-1,-5.68823,0,21.8586,SAME_DIR,SAFE
274,306,0,person,327.384,178.306,57.0043,139.042,9.91386,6.10683,7.27821,-3.48545,0,21.9846,STATIONARY,SAFE
274,325,1,bike,69.3709,254.146,121.1,119.854,6.62216,0,-1,-4.40205,0,21.9846,UNKNOWN,SAFE
274,341,0,person,442.375,177.989,21.3154,60.6046,22.1398,2.86723,-1,-4.80289,0,21.9846,SAME_DIR,SAFE
274,344,0,person,421.008,177.46,20.8925,58.6923,22.4918,2.494,-1,-5.55188,0,21.9846,SAME_DIR,SAFE
275,306,0,person,307.921,185.924,66.3955,142.801,9.5166,6.14574,7.21993,-3.54056,0,22.1247,STATIONARY,SAFE
275,325,1,bike,70.2131,233.928,150.666,137.469,6.36759,0,-1,-4.09493,0,22.1247,UNKNOWN,SAFE
275,341,0,person,441.82,180.294,20.6628,60.4641,21.5839,2.85019,-1,-4.70866,0,22.1247,SAME_DIR,SAFE
275,344,0,person,421.001,178.847,20.6758,60.0706,21.8701,2.70802,-1,-5.40194,0,22.1247,SAME_DIR,SAFE
276,306,0,person,294.748,185.66,66.5976,156.138,9.0184,6.20369,7.15923,-3.51858,0,22.3333,STATIONARY,SAFE
276,325,1,bike,1.66309,245.614,187.833,128.386,6.31194,1.55109,-1,-4.49625,0,22.3333,SAME_DIR,SAFE
276,341,0,person,439.675,183.195,21.8424,60.8083,21.1602,3.08444,-1,-4.66186,0,22.3333,SAME_DIR,SAFE
276,344,0,person,420.795,178.475,20.6667,64.1997,21.041,3.52036,-1,-5.20329,0,22.3333,SAME_DIR,SAFE
277,306,0,person,274.888,183.5,72.8314,166.399,8.52434,6.26164,7.09735,-3.52363,0,22.5419,STATIONARY,SAFE
277,325,1,bike,0.465309,253.176,158.279,120.824,6.38906,1.15302,-1,-4.69263,0,22.5419,SAME_DIR,SAFE
277,341,0,person,437.089,181.879,24.1246,63.6385,20.5946,3.39484,-1,-4.57846,0,22.5419,SAME_DIR,SAFE
277,344,0,person,415.948,177.939,21.5947,66.6769,20.2476,4.07182,-1,-5.13007,0,22.5419,SAME_DIR,SAFE
277,360,0,person,652.259,178.018,15.0512,38.9542,31.4886,0,-1,2.19189,0,22.5419,UNKNOWN,SAFE
278,306,0,person,249.712,180.537,84.7895,177.508,8.0401,6.32479,7.03509,-3.53738,0,22.7692,STATIONARY,SAFE
278,325,1,bike,0.513958,289.4,150.455,84.5996,7.28686,0.753031,-1,-5.39107,0,22.7692,SAME_DIR,SAFE
278,341,0,person,435.486,181.625,25.2022,65.0601,20.0723,3.59319,-1,-4.49196,0,22.7692,SAME_DIR,SAFE
278,344,0,person,413.694,176.604,22.437,68.3553,19.5567,4.64139,-1,-5.00471,0,22.7692,SAME_DIR,SAFE
278,360,0,person,657.375,176.429,15.3584,35.819,32.3155,0,-1,2.48543,0,22.7692,UNKNOWN,SAFE
279,306,0,person,216.406,177.592,96.6827,193.619,7.52863,6.38425,6.97221,-3.59782,0,22.9833,STATIONARY,SAFE
279,341,0,person,432.882,175.98,25.2218,71.0316,19.2312,3.80112,-1,-4.37287,0,22.9833,SAME_DIR,SAFE
279,344,0,person,409.797,171.907,23.7401,73.2488,18.7135,5.1433,-1,-4.8731,0,22.9833,SAME_DIR,SAFE
279,360,0,person,661.869,172.623,16.2191,41.5564,31.4759,0.0635783,-1,2.63568,0,22.9833,SAME_DIR,SAFE
280,306,0,person,179.805,181.744,107.253,191.581,7.19082,6.43355,6.91526,-3.74847,0,23.1608,STATIONARY,SAFE
280,341,0,person,429.774,175.773,26.0322,72.8553,18.5127,3.96812,-1,-4.27884,0,23.1608,SAME_DIR,SAFE
280,344,0,person,404.309,169.873,25.2592,77.4869,17.8484,6.43355,9.50349,-4.76479,0,23.1608,STATIONARY,SAFE
280,360,0,person,668.273,171.671,14.304,35.0654,32.5273,-1.10654,-1,2.96926,0,23.1608,SAME_DIR,SAFE
280,363,0,person,646.252,170.13,19.5267,59.6235,20.5727,0,-1,1.32456,1,23.1608,UNKNOWN,SAFE
280,364,0,person,322.424,178.411,34.6357,94.2284,13.0175,0,-1,-4.86785,0,23.1608,UNKNOWN,SAFE
280,365,0,person,351.48,181.453,28.1829,88.0423,13.9321,0,-1,-4.71114,0,23.1608,UNKNOWN,SAFE
281,306,0,person,137.94,179.781,119.598,194.219,6.92826,6.48234,6.86513,-3.95433,0,23.3364,STATIONARY,SAFE
281,341,0,person,426.458,174.686,26.8645,76.5603,17.7654,6.48234,9.42622,-4.1775,0,23.3364,STATIONARY,SAFE
281,344,0,person,400.342,173.053,25.7331,76.4482,17.3074,6.48234,9.01313,-4.70982,0,23.3364,STATIONARY,SAFE
281,360,0,person,672.161,171.436,15.8232,36.2075,32.9323,-2.25618,-1,3.21836,0,23.3364,SAME_DIR,SAFE
281,363,0,person,651.362,173.252,21.3054,61.0817,20.4253,0,-1,1.48491,1,23.3364,UNKNOWN,SAFE
281,364,0,person,309.016,178.05,43.1301,100.522,12.7729,0,-1,-4.93857,0,23.3364,UNKNOWN,SAFE
282,306,0,person,83.5876,179.185,131.519,193.223,6.75423,6.54506,6.8223,-4.30799,0,23.5622,STATIONARY,SAFE
282,341,0,person,422.686,179.31,26.5292,77.693,17.1721,6.54506,8.94932,-4.13177,0,23.5622,STATIONARY,SAFE
282,344,0,person,396.898,173.921,25.0277,80.3084,16.6973,6.54506,8.64493,-4.63167,0,23.5622,STATIONARY,SAFE
282,364,0,person,289.97,181.983,50.9758,105.019,12.445,2.83007,-1,-5.07264,0,23.5622,SAME_DIR,SAFE
283,332,0,person,13.9282,177.189,142.517,196.117,6.25451,0,-1,-4.54543,0,23.802,UNKNOWN,SAFE
283,341,0,person,417.974,179.736,28.6357,82.7916,16.4652,6.61168,8.58749,-4.04518,0,23.802,STATIONARY,SAFE
283,344,0,person,390.566,173.898,28.3116,85.3844,15.9979,6.61168,8.35957,-4.54164,0,23.802,STATIONARY,SAFE
283,360,0,person,683.008,174.476,16.2444,34.6727,35.3769,0,-1,3.99942,0,23.802,UNKNOWN,SAFE
283,364,0,person,274.285,185.377,50.8121,110.532,12.0407,3.0601,-1,-5.17095,0,23.802,SAME_DIR,SAFE
284,341,0,person,412.064,179.45,30.2396,86.592,15.7753,6.68774,8.3066,-3.98736,0,24.0759,STATIONARY,SAFE
284,344,0,person,383.208,173.55,30.5903,89.5887,15.306,6.68774,8.13232,-4.47714,0,24.0759,STATIONARY,SAFE
284,360,0,person,688.643,174.612,15.2648,34.1569,35.5372,0,-1,4.27092,0,24.0759,UNKNOWN,SAFE
284,364,0,person,254.484,189.989,52.7739,114.882,11.6317,3.25809,-1,-5.29868,0,24.0759,SAME_DIR,SAFE
285,341,0,person,406.574,177.337,31.0638,91.9272,15.0457,6.75062,8.08267,-3.90882,0,24.3022,STATIONARY,SAFE
285,344,0,person,373.45,170.887,32.7702,96.3022,14.5353,6.75062,7.94479,-4.42633,0,24.3022,STATIONARY,SAFE
285,360,0,person,694.828,173.19,14.3784,31.8684,36.423,-5.23046,-1,4.66723,0,24.3022,SAME_DIR,SAFE
285,363,0,person,675.646,171.858,22.2892,68.1243,18.0055,0,-1,1.92726,0,24.3022,UNKNOWN,SAFE
285,364,0,person,227.487,192.91,51.6698,120.529,11.1952,3.38095,-1,-5.52732,0,24.3022,SAME_DIR,SAFE
286,341,0,person,398.835,175.978,31.8914,98.2091,14.2789,6.81625,7.89778,-3.85459,0,24.5385,STATIONARY,SAFE
286,344,0,person,363.803,168.059,34.9904,102.743,13.7563,6.81625,7.78517,-4.35187,0,24.5385,STATIONARY,SAFE
286,372,1,bike,916.455,205.518,52.837,55.683,14.2537,0,-1,6.58452,0,24.5385,UNKNOWN,SAFE
287,341,0,person,388.73,178.109,34.5201,102.005,13.6028,6.86623,7.74448,-3.83777,0,24.7184,STATIONARY,SAFE
287,344,0,person,353.698,169.226,36.6314,108.362,13.0253,6.86623,7.64799,-4.28822,0,24.7184,STATIONARY,SAFE
287,372,1,bike,936.758,209.869,57.833,57.7396,14.1014,0,-1,6.95976,0,24.7184,UNKNOWN,SAFE
288,341,0,person,375.789,178.161,38.5332,109.954,12.8686,6.88881,7.61343,-3.82569,0,24.7997,STATIONARY,SAFE
288,344,0,person,339.121,169.558,39.3058,116.798,12.2683,6.88881,7.52759,-4.26411,0,24.7997,STATIONARY,SAFE
288,372,1,bike,958.115,209.01,62.801,64.1153,13.5847,3.34501,-1,7.15362,0,24.7997,SAME_DIR,SAFE
288,375,0,person,505.84,173.786,14.5735,40.2913,30.4437,0,-1,-4.06878,0,24.7997,UNKNOWN,SAFE
289,341,0,person,360.331,176.915,42.5408,118.852,12.1042,6.9114,7.49718,-3.82413,0,24.881,STATIONARY,SAFE
289,344,0,person,324.112,168.201,39.3852,124.479,11.544,6.9114,7.42007,-4.25187,0,24.881,STATIONARY,SAFE
289,372,1,bike,983.194,211.752,69.316,65.735,13.1316,3.61414,-1,7.43068,0,24.881,SAME_DIR,SAFE
289,375,0,person,504.889,174.625,14.6156,41.9841,30.0754,0,-1,-4.05832,0,24.881,UNKNOWN,SAFE
290,341,0,person,345.581,173.594,42.5307,130.484,11.2931,6.93399,7.39005,-3.7988,0,24.9624,STATIONARY,SAFE
290,344,0,person,306.173,166.4,42.3028,132.646,10.855,6.93399,7.3228,-4.24601,0,24.9624,STATIONARY,SAFE
290,372,1,bike,1009.43,213.347,79.3283,70.7142,12.5593,3.88327,-1,7.65069,0,24.9624,SAME_DIR,SAFE
290,375,0,person,503.464,173.166,15.2825,43.058,29.599,4.22322,-1,-4.03882,0,24.9624,SAME_DIR,SAFE
291,341,0,person,325.099,173.224,50.5117,139.639,10.5404,6.95658,7.29122,-3.78654,0,25.0437,STATIONARY,SAFE
291,363,0,person,717.466,167.87,32.2969,97.5552,12.5735,0,-1,2.16179,0,25.0437,UNKNOWN,SAFE
291,365,0,person,282.231,164.486,47.1134,143.589,8.54252,0,-1,-3.59646,0,25.0437,UNKNOWN,SAFE
291,372,1,bike,1042.28,214.718,87.2328,78.1765,11.8373,4.12105,7.12031,7.81462,0,25.0437,SAME_DIR,SAFE
291,375,0,person,502.693,172.003,14.8738,43.8738,29.1067,4.35534,-1,-4.01095,0,25.0437,SAME_DIR,SAFE
292,344,0,person,303.97,172.592,51.4738,151.64,8.08899,0,-1,-3.13736,0,25.0369,UNKNOWN,SAFE
292,365,0,person,259.547,162.656,50.0755,156.145,8.33645,0,-1,-3.75467,0,25.0369,UNKNOWN,SAFE
292,372,1,bike,1076.53,212.716,103.303,88.2784,10.9833,4.35883,6.72739,7.89449,0,25.0369,SAME_DIR,SAFE
292,375,0,person,500.979,168.786,16.4301,48.2964,27.9939,4.48746,-1,-3.89394,0,25.0369,SAME_DIR,SAFE
293,344,0,person,272.004,172.005,61.1512,169.428,7.83422,0,-1,-3.33308,0,25.0015,UNKNOWN,SAFE
293,363,0,person,730.767,167.016,42.494,113.292,10.827,0,-1,2.13759,0,25.0015,UNKNOWN,SAFE
293,372,1,bike,1119.49,217.378,120.926,98.3831,10.1085,4.90345,6.42193,7.9911,0,25.0015,SAME_DIR,SAFE
293,375,0,person,500.631,172.162,15.8406,46.1446,27.5704,5.17784,-1,-3.85956,0,25.0015,SAME_DIR,SAFE
294,360,0,person,735.324,169.444,23.9688,45.64,26.8758,0,-1,5.13089,0,24.982,UNKNOWN,SAFE
294,363,0,person,748.419,170.447,41.0232,116.264,10.744,0,-1,2.3731,0,24.982,UNKNOWN,SAFE
294,365,0,person,240.62,173.396,63.1925,183.522,6.68373,0,-1,-3.12487,0,24.982,UNKNOWN,SAFE
294,375,0,person,498.796,170.461,16.5763,51.5476,26.438,6.93945,-1,-3.75482,0,24.982,STATIONARY,SAFE
295,360,0,person,742.824,167.613,23.298,47.8847,26.4979,0,-1,5.32183,0,24.9718,UNKNOWN,SAFE
295,363,0,person,762.999,164.592,43.1345,127.993,10.3958,2.15589,-1,2.52148,0,24.9718,SAME_DIR,SAFE
295,375,0,person,497.307,169.976,16.7982,53.9539,25.3269,6.93662,-1,-3.64539,0,24.9718,STATIONARY,SAFE
296,360,0,person,749.127,169.251,22.0614,46.7083,26.4269,2.24489,-1,5.51578,0,24.9417,SAME_DIR,SAFE
296,363,0,person,778.874,163.693,45.3571,138.675,9.93064,2.59655,-1,2.64243,0,24.9417,SAME_DIR,SAFE
296,364,0,person,57.0934,157.031,94.1425,213.177,5.75397,0,-1,-4.03032,0,24.9417,UNKNOWN,SAFE
296,375,0,person,490.72,167.037,22.192,58.048,24.0682,6.92826,-1,-3.59396,0,24.9417,STATIONARY,SAFE
296,383,0,person,534.023,173.276,14.8753,40.2101,30.5051,0,-1,-2.87906,0,24.9417,UNKNOWN,SAFE
296,384,0,person,548.688,177.801,13.5005,35.3296,34.7192,0,-1,-2.6042,0,24.9417,UNKNOWN,SAFE
297,360,0,person,755.084,166.883,25.9153,50.2576,25.8208,2.74056,-1,5.67142,0,24.9234,SAME_DIR,SAFE
297,363,0,person,796.057,162.501,49.5558,149.582,9.41153,3.0372,-1,2.75582,0,24.9234,SAME_DIR,SAFE
297,364,0,person,33.8955,171.818,133.701,201.146,5.85722,0,-1,-4.13039,0,24.9234,UNKNOWN,SAFE
297,375,0,person,489.515,163.26,22.7186,64.2675,22.5735,6.92317,-1,-3.40025,0,24.9234,STATIONARY,SAFE
297,383,0,person,533.603,171.755,14.7089,42.4898,30.0141,0,-1,-2.85366,0,24.9234,UNKNOWN,SAFE
297,384,0,person,548.301,175.843,14.2482,37.8794,34.018,0,-1,-2.55223,0,24.9234,UNKNOWN,SAFE
298,360,0,person,762.554,168.827,22.7955,48.3513,25.6852,3.05841,-1,5.85203,0,24.8992,SAME_DIR,SAFE
298,363,0,person,816.835,160.215,56.6916,164.666,8.8228,3.34072,11.1124,2.88113,0,24.8992,SAME_DIR,SAFE
298,375,0,person,486.776,162.075,22.8235,69.2628,21.1143,6.91645,-1,-3.25907,0,24.8992,STATIONARY,SAFE
298,383,0,person,533.156,170.28,15.4266,44.1229,29.3499,5.77637,-1,-2.79408,0,24.8992,SAME_DIR,SAFE
298,384,0,person,548.48,175.974,14.1854,37.0939,33.733,4.93104,-1,-2.52396,0,24.8992,SAME_DIR,SAFE
298,386,0,person,425.312,161.249,35.1832,90.0979,13.6142,0,-1,-3.14452,0,24.8992,UNKNOWN,SAFE
299,360,0,person,768.919,167.058,25.7541,53.0376,24.9178,3.14732,-1,5.94808,0,24.8729,SAME_DIR,SAFE
299,363,0,person,840.357,161.527,63.5109,182.4,8.19341,3.64424,10.0508,2.98142,0,24.8729,SAME_DIR,SAFE
299,375,0,person,482.591,162.821,22.4309,68.0439,20.1881,6.90913,8.41031,-3.23869,0,24.8729,STATIONARY,SAFE
299,383,0,person,531.581,172.131,15.404,45.5652,28.6209,6.04668,-1,-2.78763,0,24.8729,SAME_DIR,SAFE
299,384,0,person,546.281,174.129,16.1326,41.6142,32.4558,6.00306,-1,-2.48351,0,24.8729,SAME_DIR,SAFE
299,386,4,rider,417.731,167.146,37.8503,81.9101,14.0225,0,-1,-3.36023,0,24.8729,UNKNOWN,SAFE
299,388,1,bike,930.741,206.138,51.2551,58.5665,13.552,0,-1,6.5138,0,24.8729,UNKNOWN,SAFE
300,360,0,person,775.138,168.627,28.1893,55.0134,24.1315,3.23624,-1,6.0091,0,24.8622,SAME_DIR,SAFE
300,363,0,person,872.041,160.965,63.2878,200.2,7.57347,4.13812,9.21992,3.08723,0,24.8622,SAME_DIR,SAFE
300,383,0,person,529.828,173.659,15.0654,44.7459,28.2585,5.88651,-1,-2.82761,0,24.8622,SAME_DIR,SAFE
300,384,0,person,545.12,175.62,16.0939,41.521,31.5817,7.07508,-1,-2.46829,0,24.8622,SAME_DIR,SAFE
300,386,4,rider,403.669,167.214,40.3396,89.6064,13.9224,-1.54092,-1,-3.58357,0,24.8622,SAME_DIR,SAFE
300,388,1,bike,953.007,207.113,57.4785,66.9234,13.0443,0,-1,6.72856,0,24.8622,UNKNOWN,SAFE
301,360,0,person,779.923,170.379,29.3021,55.845,23.4814,3.66696,-1,6.02105,0,24.8613,SAME_DIR,SAFE
301,375,4,rider,469.546,163.872,27.5065,71.1347,17.2435,0,-1,-3.0174,0,24.8613,UNKNOWN,SAFE
301,383,0,person,527.795,173.665,15.3149,43.5489,28.2309,5.83144,-1,-2.89951,0,24.8613,SAME_DIR,SAFE
301,384,0,person,542.399,175.258,17.6043,43.7741,30.5136,7.45612,-1,-2.46797,0,24.8613,SAME_DIR,SAFE
301,386,4,rider,388.505,170.568,42.4308,95.8817,13.5836,-0.674451,-1,-3.76215,0,24.8613,SAME_DIR,SAFE
301,388,1,bike,972.718,209.613,64.6902,74.7639,12.3158,6.18089,5.59034,6.75079,0,24.8613,SAME_DIR,SAFE
302,360,0,person,788.886,168.938,28.0806,57.8849,22.7941,4.33391,-1,6.10866,0,24.8754,SAME_DIR,SAFE
302,383,0,person,525.659,175.838,15.7712,43.5816,28.2052,6.90984,-1,-2.97145,0,24.8754,STATIONARY,SAFE
302,384,0,person,542.102,177.704,17.2154,44.939,29.5481,6.90984,-1,-2.40999,0,24.8754,STATIONARY,SAFE
302,386,4,rider,374.569,171.389,44.3258,99.7275,13.1984,0.192013,-1,-3.89305,0,24.8754,SAME_DIR,SAFE
302,388,1,bike,1014.66,217.726,58.3078,76.0412,11.7524,6.15412,5.01665,7.07311,0,24.8754,SAME_DIR,SAFE
303,360,0,person,791.449,169.77,35.6367,61.1926,21.9694,4.79239,-1,6.08074,0,24.8947,SAME_DIR,SAFE
303,375,4,rider,451.108,163.176,33.5895,86.3814,14.2,0,-1,-2.78783,0,24.8947,UNKNOWN,SAFE
303,383,0,person,523.455,174.557,16.7451,45.7664,27.7841,6.91519,-1,-2.9932,0,24.8947,STATIONARY,SAFE
303,384,0,person,539.971,176.952,16.9406,45.0358,28.8546,6.91519,-1,-2.44415,0,24.8947,STATIONARY,SAFE
303,386,4,rider,360.696,169.233,43.3152,108.074,12.6438,0.731283,-1,-3.98142,0,24.8947,SAME_DIR,SAFE
304,360,0,person,801.197,169.303,34.455,61.8018,21.3329,5.14498,-1,6.17528,0,24.9195,SAME_DIR,SAFE
304,375,4,rider,442.431,161.99,33.6709,96.415,13.7566,0,-1,-2.86545,0,24.9195,UNKNOWN,SAFE
304,383,0,person,520.628,174.844,16.9141,48.3185,27.0647,6.92208,-1,-3.01858,0,24.9195,STATIONARY,SAFE
304,384,0,person,538.163,176.419,16.5186,46.4799,28.1153,6.92208,-1,-2.4602,0,24.9195,STATIONARY,SAFE
304,386,4,rider,334.222,169.941,53.4335,116.291,12.015,1.27055,-1,-4.14001,0,24.9195,SAME_DIR,SAFE
304,388,1,bike,1054.99,217.73,64.9038,79.5479,9.97753,0,-1,6.60819,0,24.9195,UNKNOWN,SAFE
305,360,0,person,811.435,168.24,31.4288,64.7242,20.6184,5.49371,-1,6.21778,0,24.9349,SAME_DIR,SAFE
305,375,4,rider,426.841,161.987,40.036,97.0236,13.4224,3.88794,-1,-3.02662,0,24.9349,SAME_DIR,SAFE
305,383,0,person,517.6,172.379,18.4225,51.3719,26.1084,6.92637,-1,-2.99419,0,24.9349,STATIONARY,SAFE
305,384,0,person,537.232,175.33,16.1171,47.0963,27.4941,6.92637,-1,-2.44896,0,24.9349,STATIONARY,SAFE
305,386,4,rider,303.227,168.809,63.0406,127.779,11.2903,2.18949,-1,-4.30015,0,24.9349,SAME_DIR,SAFE
306,360,0,person,815.793,169.005,38.7198,67.2229,19.907,6.93263,9.25209,6.22406,0,24.9575,STATIONARY,SAFE
306,375,4,rider,411.481,159.89,43.2915,105.626,12.8795,4.09181,-1,-3.14934,0,24.9575,SAME_DIR,SAFE
306,383,0,person,516.396,174.692,17.8532,50.3817,25.5798,6.93263,-1,-2.98635,0,24.9575,STATIONARY,SAFE
306,384,0,person,535.609,177.165,17.3713,46.8046,27.108,6.93263,-1,-2.45197,0,24.9575,STATIONARY,SAFE
306,386,4,rider,273.311,165.469,71.9034,146.097,10.422,2.95682,-1,-4.33753,0,24.9575,SAME_DIR,SAFE
306,394,1,bike,1143.37,209.268,98.2061,111.89,7.09351,0,-1,5.73063,0,24.9575,UNKNOWN,SAFE
307,360,0,person,826.619,167.279,38.7739,71.4986,19.0816,6.93841,8.854,6.25303,0,24.9783,STATIONARY,SAFE
307,375,4,rider,390.538,157.766,51.2979,113.034,12.2712,4.29567,12.2198,-3.28867,0,24.9783,SAME_DIR,SAFE
307,383,0,person,513.36,174.036,17.8179,52.7189,24.886,6.93841,-1,-3.01066,0,24.9783,STATIONARY,SAFE
307,384,0,person,531.71,177.465,18.5007,49.1897,26.4565,6.93841,-1,-2.51531,0,24.9783,STATIONARY,SAFE
307,386,4,rider,231.492,165.674,83.7583,161.807,9.56962,3.63403,9.09084,-4.4588,0,24.9783,SAME_DIR,SAFE
307,394,1,bike,1196.65,252.257,45.3271,80.7214,7.9152,0,-1,6.68893,0,24.9783,UNKNOWN,SAFE
307,396,1,bike,215.446,221.568,102.917,152.432,5.20684,0,-1,-2.47271,0,24.9783,UNKNOWN,SAFE
307,397,1,bike,389.074,203.069,48.8083,97.5544,8.13589,0,-1,-2.21096,0,24.9783,UNKNOWN,SAFE
308,344,4,rider,164.607,163.223,105.92,194.641,6.30195,0,-1,-3.42368,0,24.9961,UNKNOWN,SAFE
308,360,0,person,839.583,167.17,38.9592,72.278,18.4484,6.94337,8.55576,6.37932,0,24.9961,STATIONARY,SAFE
308,375,4,rider,366.305,155.926,60.3359,122.461,11.5947,4.51521,10.8932,-3.42418,0,24.9961,SAME_DIR,SAFE
308,383,0,person,510.024,174.135,18.4571,54.6827,24.1496,6.94337,-1,-3.02254,0,24.9961,STATIONARY,SAFE
308,384,0,person,529.295,175.658,19.4874,54.3885,25.2854,6.94337,-1,-2.4713,0,24.9961,STATIONARY,SAFE
308,396,1,bike,153.53,233.779,119.743,137.475,5.3768,0,-1,-2.95211,0,24.9961,UNKNOWN,SAFE
308,397,1,bike,363.865,204.846,61.455,114.268,7.77889,0,-1,-2.31756,0,24.9961,UNKNOWN,SAFE
309,360,0,person,850.092,166.338,42.5641,76.8217,17.704,6.94107,8.32466,6.424,0,24.9878,STATIONARY,SAFE
309,365,4,rider,86.8417,164.98,133.358,202.118,6.06882,0,-1,-3.83572,0,24.9878,UNKNOWN,SAFE
309,375,4,rider,329.104,153.466,86.3575,150.438,10.5624,6.94107,9.74477,-3.47342,0,24.9878,STATIONARY,SAFE
309,383,0,person,506.826,171.123,18.6802,58.3318,23.2132,6.94107,-1,-3.00462,0,24.9878,STATIONARY,SAFE
309,384,0,person,528.554,170.999,18.1494,60.4247,23.7898,6.94107,-1,-2.37161,0,24.9878,STATIONARY,SAFE
309,396,1,bike,81.9213,249.861,143.292,123.465,5.69231,-2.42733,-1,-3.59738,0,24.9878,SAME_DIR,SAFE
309,397,1,bike,328.713,213.42,86.0779,130.099,7.27543,4.3023,5.23522,-2.39787,0,24.9878,SAME_DIR,SAFE
310,360,0,person,862.487,166.256,44.6367,80.2857,16.9762,6.9339,8.1414,6.47594,0,24.9621,STATIONARY,SAFE
310,383,0,person,504.009,175.856,18.6776,55.3552,22.8969,6.9339,-1,-3.05312,0,24.9621,STATIONARY,SAFE
310,384,0,person,522.986,176.983,20.3204,56.7747,23.1343,6.9339,-1,-2.45,0,24.9621,STATIONARY,SAFE
310,396,0,person,0.811234,167.965,146.924,204.847,5.781,-2.23266,-1,-4.28874,0,24.9621,SAME_DIR,SAFE
310,397,1,bike,279.922,218.954,101.218,154.513,6.63382,4.65599,4.62079,-2.56538,0,24.9621,SAME_DIR,SAFE
311,360,0,person,874.684,166.547,47.5447,85.067,16.2092,6.91987,7.99089,6.49,0,24.9115,STATIONARY,SAFE
311,383,0,person,501.84,175.601,18.8352,58.341,22.3353,6.91987,-1,-3.04295,0,24.9115,STATIONARY,SAFE
311,384,0,person,519.1,176.291,20.895,57.1967,22.6277,6.91987,-1,-2.5092,0,24.9115,STATIONARY,SAFE
311,397,1,bike,222.051,230.442,122.5,143.558,6.30228,4.81228,4.19688,-2.84971,0,24.9115,SAME_DIR,SAFE
312,344,0,person,128.699,150.124,139.765,221.682,5.53321,0,-1,-3.15164,0,24.8636,UNKNOWN,SAFE
312,360,0,person,891.452,167.816,48.9326,88.4707,15.5058,6.90655,7.86509,6.58363,0,24.8636,STATIONARY,SAFE
312,383,0,person,498.767,177.474,19.558,59.199,21.8508,6.90655,-1,-3.05906,0,24.8636,STATIONARY,SAFE
312,384,0,person,518.437,180.822,19.7057,57.6716,22.2201,6.90655,-1,-2.50272,0,24.8636,STATIONARY,SAFE
312,401,0,person,459.691,172.515,16.3065,44.5936,27.5065,0,-1,-5.40248,0,24.8636,UNKNOWN,SAFE
313,360,0,person,909.026,165.944,51.1917,99.6652,14.5463,6.89369,7.74868,6.55329,0,24.8173,STATIONARY,SAFE
313,365,0,person,1.61345,140.362,203.899,232.624,5.27294,0,-1,-3.69779,0,24.8173,UNKNOWN,SAFE
313,383,0,person,495.923,178.189,18.4672,59.4169,21.4888,6.89369,-1,-3.10933,0,24.8173,STATIONARY,SAFE
313,384,0,person,514.126,177.816,19.8478,60.3813,21.6484,6.89369,-1,-2.56554,0,24.8173,STATIONARY,SAFE
313,401,0,person,455.299,173.178,16.2287,44.2423,27.572,0,-1,-5.58466,0,24.8173,UNKNOWN,SAFE
314,360,0,person,924.95,164.699,59.0385,100.172,13.8559,6.87473,7.64733,6.62341,0,24.749,STATIONARY,SAFE
314,383,0,person,491.703,175.119,19.5724,62.8754,20.8948,6.87473,-1,-3.12955,0,24.749,STATIONARY,SAFE
314,384,0,person,510.181,175.18,21.4347,62.0054,21.0886,6.87473,-1,-2.59133,0,24.749,STATIONARY,SAFE
314,401,0,person,452.534,171.353,17.6311,45.7023,27.3522,0.771713,-1,-5.61837,0,24.749,SAME_DIR,SAFE
315,360,0,person,944.703,163.515,63.011,102.922,13.2745,6.85532,7.55977,6.74545,0,24.6792,STATIONARY,SAFE
315,383,0,person,488.443,172.39,21.6935,66.4503,20.1641,6.85532,8.20872,-3.08158,0,24.6792,STATIONARY,SAFE
315,384,0,person,506.807,173.266,23.572,64.7244,20.4474,6.85532,8.23929,-2.57786,0,24.6792,STATIONARY,SAFE
315,401,0,person,448.263,168.8,18.9662,47.8692,26.8338,1.50482,-1,-5.64591,0,24.6792,SAME_DIR,SAFE
316,360,0,person,967.216,160.152,67.1833,109.981,12.6381,6.83559,7.4801,6.85289,0,24.6081,STATIONARY,SAFE
316,383,0,person,483.463,167.724,23.3294,72.0754,19.2204,6.83559,8.13659,-3.04825,0,24.6081,STATIONARY,SAFE
316,384,0,person,504.006,176.375,23.1478,60.6319,20.3823,6.83559,8.19368,-2.65477,0,24.6081,STATIONARY,SAFE
316,401,0,person,443.563,166.216,20.797,49.9332,26.1532,2.23793,-1,-5.63989,0,24.6081,SAME_DIR,SAFE
317,360,0,person,991.422,158.177,73.8699,117.554,11.977,6.80097,7.4059,6.95173,0,24.4835,STATIONARY,SAFE
317,383,0,person,478.282,167.55,24.4395,72.2292,18.5489,6.80097,8.06836,-3.06068,0,24.4835,STATIONARY,SAFE
317,384,0,person,501.784,171.227,23.8409,67.7334,19.7005,6.80097,8.14388,-2.61718,0,24.4835,STATIONARY,SAFE
317,401,0,person,439.911,163.583,18.9967,53.8982,25.1346,2.84138,-1,-5.57879,0,24.4835,SAME_DIR,SAFE
