frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
161,110,2,car,286.6,166.596,153.562,77.5247,17.6462,7.11042,8.56515,-6.02062,0,0.958056,SAME_DIR,SAFE
161,111,2,car,558.061,175.891,29.4166,20.6513,53.0791,2.32793,-1,-2.70644,0,0.958056,SAME_DIR,SAFE
161,126,5,bus,673.041,133.552,295.589,75.4715,30.6224,-0.113741,-1,8.96667,0,0.958056,SAME_DIR,SAFE
161,134,2,car,225.975,185.054,60.848,26.2266,39.8401,4.04861,-1,-19.5,0,0.958056,SAME_DIR,SAFE
162,65,2,car,537.759,178.351,22.2086,17.429,62.0981,0,-1,-5.2237,0,0.814256,UNKNOWN,SAFE
162,83,2,car,511.047,179.508,27.7012,18.7768,59.0099,0.0422222,-1,-6.92393,0,0.814256,SAME_DIR,SAFE
162,95,0,person,306.966,171.756,33.4629,97.3062,13.2101,0.313882,-1,-5.23365,0,0.814256,SAME_DIR,SAFE
162,96,9,traffic_light,309.577,96.4019,18.3742,45.4633,7.93011,0.441168,-1,-3.196,0,0.814256,SAME_DIR,SAFE
162,110,2,car,254.881,166.599,161.449,81.071,16.3574,6.91859,8.2921,-6.21057,0,0.814256,SAME_DIR,SAFE
162,111,2,car,557.996,175.74,29.5044,20.869,52.714,2.40761,-1,-2.68933,0,0.814256,SAME_DIR,SAFE
162,126,5,bus,660.679,133.841,292.584,75.309,30.6335,-0.439983,-1,8.38128,0,0.814256,SAME_DIR,SAFE
162,134,2,car,219.404,184.762,42.2346,27.1128,39.8637,2.31071,-1,-20.3887,0,0.814256,SAME_DIR,SAFE
163,65,2,car,537.223,178.436,22.524,17.3831,62.1472,0,-1,-5.26046,0,0.697028,UNKNOWN,SAFE
163,83,2,car,510.903,180.436,27.0311,17.828,59.5195,0.491211,-1,-7.02327,0,0.697028,SAME_DIR,SAFE
163,95,0,person,305.358,171.432,37.2849,99.0055,12.9639,0.313882,-1,-5.13064,0,0.697028,SAME_DIR,SAFE
163,96,9,traffic_light,309.236,96.7633,17.8363,44.6865,7.97307,0.345109,-1,-3.22006,0,0.697028,SAME_DIR,SAFE
163,110,2,car,221.121,167.326,170.059,87.7119,15.152,5.72906,8.15987,-6.37143,0,0.697028,SAME_DIR,SAFE
163,111,2,car,558.012,175.71,30.2626,20.8764,52.4529,2.54789,-1,-2.64726,0,0.697028,SAME_DIR,SAFE
163,120,8,traffic_sign,22.2124,142.472,18.7546,23.8142,18.1792,0,-1,-14.562,0,0.697028,UNKNOWN,SAFE
163,126,5,bus,646.245,134.163,293.839,74.7375,30.7116,-0.689338,-1,7.81497,0,0.697028,SAME_DIR,SAFE
163,131,8,traffic_sign,970.794,107.718,34.9058,10.5461,41.0506,0,-1,21.5448,0,0.697028,UNKNOWN,SAFE
163,134,2,car,209.924,184.202,51.2772,27.8659,39.5565,1.70852,-1,-20.5035,0,0.697028,SAME_DIR,SAFE
164,65,2,car,537.154,178.571,22.9894,17.2418,62.3347,-1.18319,-1,-5.26218,0,0.591658,SAME_DIR,SAFE
164,83,2,car,510.913,180.368,26.5757,17.8757,59.8275,0.124494,-1,-7.07764,0,0.591658,SAME_DIR,SAFE
164,95,0,person,306.578,172.856,33.0256,97.0562,12.8662,0.313882,-1,-5.10819,0,0.591658,SAME_DIR,SAFE
164,96,9,traffic_light,308.818,96.6458,17.9834,45.171,7.97717,0.26533,-1,-3.22552,0,0.591658,SAME_DIR,SAFE
164,102,8,traffic_sign,350.739,191.985,30.3896,32.7052,13.2371,0,-1,-4.46949,0,0.591658,UNKNOWN,SAFE
164,110,2,car,183.046,167.793,183.595,92.596,14.1129,5.12088,8.09066,-6.54688,0,0.591658,SAME_DIR,SAFE
164,111,2,car,558.201,175.614,31.9088,21.0072,52.1732,2.68817,-1,-2.56,0,0.591658,SAME_DIR,SAFE
164,126,5,bus,631.404,133.243,292.217,75.7412,30.6434,-0.835598,-1,7.1329,0,0.591658,SAME_DIR,SAFE
164,131,8,traffic_sign,971.157,108.127,34.7296,10.3113,41.331,0,-1,21.7077,0,0.591658,UNKNOWN,SAFE
165,83,2,car,510.875,180.168,26.5484,18.0449,59.8728,-0.242222,-1,-7.0873,0,0.487042,SAME_DIR,SAFE
165,95,0,person,303.551,179.869,34.1214,90.131,13.0891,0.339122,-1,-5.24167,0,0.487042,SAME_DIR,SAFE
165,96,9,traffic_light,308.6,96.6535,18.0052,46.2807,7.92259,0.180386,-1,-3.20573,0,0.487042,SAME_DIR,SAFE
165,102,8,traffic_sign,349.815,191.171,30.7176,34.1612,13.0679,0,-1,-4.4261,0,0.487042,UNKNOWN,SAFE
165,110,2,car,138.753,168.137,196.801,99.0857,13.1559,5.12088,8.00296,-6.79014,0,0.487042,SAME_DIR,SAFE
165,111,2,car,558.053,175.631,31.9207,20.9714,52.0039,2.70716,-1,-2.56194,0,0.487042,SAME_DIR,SAFE
165,126,5,bus,617.661,132.884,285.555,76.7242,30.4785,-0.835598,-1,6.37327,0,0.487042,SAME_DIR,SAFE
165,131,8,traffic_sign,971.894,108.4,33.4032,10.019,41.8947,-4.22033,-1,22.008,0,0.487042,SAME_DIR,SAFE
166,83,2,car,510.962,180.406,26.6414,17.8175,60.1342,-0.242222,-1,-7.10709,0,0.391309,SAME_DIR,SAFE
166,95,0,person,305.181,179.876,31.0948,89.9767,13.2521,0.339122,-1,-5.30483,0,0.391309,SAME_DIR,SAFE
166,96,9,traffic_light,307.998,97.1864,18.3496,45.4929,7.92488,0.135538,-1,-3.21138,0,0.391309,SAME_DIR,SAFE
166,102,8,traffic_sign,349.987,191.078,30.0153,33.9628,12.9716,1.32769,-1,-4.39671,0,0.391309,SAME_DIR,SAFE
166,110,2,car,89.3757,168.487,215.811,106.645,12.2537,5.12088,7.90458,-7.00164,0,0.391309,SAME_DIR,SAFE
166,111,2,car,558,175.889,32.0247,20.7406,52.0576,2.70716,-1,-2.56463,0,0.391309,SAME_DIR,SAFE
166,120,8,traffic_sign,18.7497,142.573,19.5277,23.9893,18.0465,0,-1,-14.5326,0,0.391309,UNKNOWN,SAFE
166,126,5,bus,604.727,134.728,287.022,75.1641,30.5505,-0.835598,-1,5.87178,0,0.391309,SAME_DIR,SAFE
166,131,8,traffic_sign,972.433,108.282,33.1435,10.2183,42.0365,-3.87087,-1,22.1063,0,0.391309,SAME_DIR,SAFE
167,83,2,car,511.055,180.617,26.2131,17.5341,60.6117,-0.526802,-1,-7.1737,0,0.282348,SAME_DIR,SAFE
167,95,0,person,302.947,178.508,33.8878,91.9664,13.2778,0.339122,-1,-5.3305,0,0.282348,SAME_DIR,SAFE
167,96,9,traffic_light,307.703,96.8385,18.829,46.342,7.88289,0.135538,-1,-3.19497,0,0.282348,SAME_DIR,SAFE
167,102,8,traffic_sign,349.939,191.004,29.6281,33.9627,12.9042,1.21135,-1,-4.37821,0,0.282348,SAME_DIR,SAFE
167,110,2,car,33.8021,169.087,241.855,114.882,11.4039,5.30361,7.78475,-7.18859,0,0.282348,SAME_DIR,SAFE
167,111,2,car,558.232,175.808,34.4471,20.8291,52.0287,2.70716,-1,-2.45912,0,0.282348,SAME_DIR,SAFE
167,120,8,traffic_sign,18.2626,142.393,21.227,24.1403,18.0126,0,-1,-14.4963,0,0.282348,UNKNOWN,SAFE
167,126,5,bus,590.826,133.613,286.473,77.9486,30.2717,-0.78204,-1,5.22346,0,0.282348,SAME_DIR,SAFE
167,131,8,traffic_sign,972.732,108.16,33.6818,10.3429,41.9826,-3.52142,-1,22.111,0,0.282348,SAME_DIR,SAFE
168,83,2,car,511,179.541,27.1375,18.6449,59.8427,-0.819252,-1,-7.04895,0,0.151496,SAME_DIR,SAFE
168,95,0,person,301.863,179.33,34.0891,91.8233,13.302,0.331843,-1,-5.35834,0,0.151496,SAME_DIR,SAFE
168,96,9,traffic_light,307.491,96.1168,18.644,46.8571,7.82783,0.135538,-1,-3.17595,0,0.151496,SAME_DIR,SAFE
168,102,8,traffic_sign,349.753,191.027,29.8227,34.0564,12.8465,1.09501,-1,-4.3602,0,0.151496,SAME_DIR,SAFE
168,110,2,car,0,168.429,238.391,126.352,10.5525,5.69726,7.63829,-7.17156,0,0.151496,SAME_DIR,SAFE
168,111,2,car,558.358,175.957,22.5723,21.2403,51.7067,2.45402,-1,-2.86036,0,0.151496,SAME_DIR,SAFE
168,120,8,traffic_sign,17.7327,142.174,22.1579,24.4736,17.9156,0.654093,-1,-14.4199,0,0.151496,SAME_DIR,SAFE
168,126,5,bus,578.756,134.164,282.906,76.6542,30.2265,-0.671028,-1,4.63533,0,0.151496,SAME_DIR,SAFE
169,83,2,car,511.063,179.761,26.4597,18.4196,59.5174,-0.819252,-1,-7.03337,0,0.0166293,SAME_DIR,SAFE
169,95,0,person,301.537,179.496,34.3344,91.4052,13.3372,0.301837,-1,-5.37631,0,0.0166293,SAME_DIR,SAFE
169,96,9,traffic_light,307.095,95.9902,18.9303,46.9016,7.78709,0.164737,-1,-3.16215,0,0.0166293,SAME_DIR,SAFE
169,102,8,traffic_sign,349.643,191.113,29.8316,33.9263,12.8208,1.01992,-1,-4.35335,0,0.0166293,SAME_DIR,SAFE
169,110,2,car,0.428751,169.178,196.997,136.682,9.76227,6.12001,7.48178,-6.90876,0,0.0166293,SAME_DIR,SAFE
169,126,5,bus,564.741,134.385,285.134,77.7103,30.0721,-0.423853,-1,4.07395,0,0.0166293,SAME_DIR,SAFE
169,131,8,traffic_sign,972.743,108.086,33.8002,10.2481,42.2443,0,-1,22.253,0,0.0166293,UNKNOWN,SAFE
170,95,0,person,301.635,179.2,34.231,91.6613,13.3507,0.253027,-1,-5.38086,0,-0.113525,SAME_DIR,SAFE
170,96,9,traffic_light,307.339,96.1417,18.7701,46.8973,7.75879,0.201093,-1,-3.14889,0,-0.113525,SAME_DIR,SAFE
170,102,8,traffic_sign,349.731,191.107,29.7364,34.0117,12.7931,0.944839,-1,-4.34324,0,-0.113525,SAME_DIR,SAFE
170,110,2,car,0,169.646,149.122,134.359,9.2502,6.64984,7.32937,-6.85874,0,-0.113525,SAME_DIR,SAFE
170,126,5,bus,552.244,134.163,287.678,78.6041,29.8627,-0.185547,-1,3.58102,0,-0.113525,SAME_DIR,SAFE
170,131,8,traffic_sign,972.738,108.003,34.2985,10.3786,42.0849,0,-1,22.1833,0,-0.113525,UNKNOWN,SAFE
170,134,2,car,138.805,187.592,56.3534,33.8262,31.9961,0,-1,-19.6258,0,-0.113525,UNKNOWN,SAFE
171,83,2,car,511.036,179.345,29.0596,19.9326,54.2984,0,-1,-6.32081,0,-0.123039,UNKNOWN,SAFE
171,95,0,person,301.951,178.89,33.8699,92.2035,13.3365,0.199096,-1,-5.37264,0,-0.123039,SAME_DIR,SAFE
171,96,9,traffic_light,307.472,96.3113,18.6912,46.2494,7.77131,0.206938,-1,-3.15297,0,-0.123039,SAME_DIR,SAFE
171,102,8,traffic_sign,349.692,191.031,29.8519,34.1416,12.7593,0.803746,-1,-4.33141,0,-0.123039,SAME_DIR,SAFE
171,110,2,car,0.133746,168.991,94.0594,136.099,8.86085,7.14136,7.19112,-6.90651,0,-0.123039,SAME_DIR,SAFE
171,126,5,bus,537.479,134.953,287.523,79.2092,29.6488,0.0474189,-1,2.94547,0,-0.123039,SAME_DIR,SAFE
171,134,2,car,125.19,187.488,58.1142,31.594,32.6743,0,-1,-20.6185,0,-0.123039,UNKNOWN,SAFE
172,95,0,person,301.85,178.908,34.3023,92.2047,13.3265,0.144366,-1,-5.36649,0,-0.0579188,SAME_DIR,SAFE
172,96,9,traffic_light,307.336,96.4263,18.7562,46.2665,7.7792,0.206938,-1,-3.15729,0,-0.0579188,SAME_DIR,SAFE
172,102,8,traffic_sign,349.837,191.074,29.9827,34.1803,12.7312,0.696859,-1,-4.31818,0,-0.0579188,SAME_DIR,SAFE
172,126,5,bus,527.065,135.634,285.173,78.7005,29.5556,0.322409,-1,2.4615,0,-0.0579188,SAME_DIR,SAFE
172,134,2,car,114.08,188.176,61.2841,33.5995,32.5356,-2.69756,-1,-20.9604,0,-0.0579188,SAME_DIR,SAFE
173,95,0,person,302.157,179.37,34.647,91.2903,13.3595,0.136737,-1,-5.37088,0,-0.0532671,SAME_DIR,SAFE
173,96,9,traffic_light,307.572,96.1072,18.4938,46.4516,7.77541,0.206938,-1,-3.15462,0,-0.0532671,SAME_DIR,SAFE
173,102,8,traffic_sign,349.863,191.137,29.5529,33.9476,12.7377,0.622486,-1,-4.3237,0,-0.0532671,SAME_DIR,SAFE
173,126,5,bus,513.034,135.434,285.279,78.9382,29.4638,0.567008,-1,1.88305,0,-0.0532671,SAME_DIR,SAFE
173,131,8,traffic_sign,972.762,108.05,34.3585,10.3263,41.9241,0,-1,22.1017,0,-0.0532671,UNKNOWN,SAFE
173,134,2,car,106.531,188.327,71.7703,33.3212,32.5192,-2.06417,-1,-21.0538,0,-0.0532671,SAME_DIR,SAFE
174,95,0,person,301.25,179.363,35.1744,91.5286,13.3721,0.120845,-1,-5.38788,0,-0.0902586,SAME_DIR,SAFE
174,96,9,traffic_light,307.516,96.2718,18.5298,46.4592,7.77237,0.184144,-1,-3.1538,0,-0.0902586,SAME_DIR,SAFE
174,102,8,traffic_sign,349.612,191.024,29.8242,34.108,12.7242,0.564959,-1,-4.32115,0,-0.0902586,SAME_DIR,SAFE
174,126,5,bus,501.53,135.346,286.503,80.8354,29.1936,0.736955,-1,1.42508,1,-0.0902586,SAME_DIR,SAFE
174,134,2,car,92.7723,189.13,59.6284,30.7303,33.3293,-2.51144,-1,-22.4943,0,-0.0902586,SAME_DIR,SAFE
175,95,0,person,301.733,179.04,34.811,91.7274,13.3722,0.0791527,-1,-5.38232,0,-0.0752226,SAME_DIR,SAFE
175,96,9,traffic_light,307.464,96.4899,18.6012,46.1349,7.78662,0.165156,-1,-3.15975,0,-0.0752226,SAME_DIR,SAFE
175,102,8,traffic_sign,349.618,191.497,29.9963,33.6186,12.7702,0.501346,-1,-4.33514,0,-0.0752226,SAME_DIR,SAFE
175,126,5,bus,487.286,135.352,290.677,81.5835,28.9259,0.835159,-1,0.924687,1,-0.0752226,SAME_DIR,SAFE
175,134,2,car,87.3745,189.258,59.9886,28.8326,34.5918,-2.6045,-1,-23.5965,0,-0.0752226,SAME_DIR,SAFE
176,95,0,person,301.67,178.952,34.2725,91.8599,13.3664,0.00304727,-1,-5.38618,0,-0.0481641,SAME_DIR,SAFE
176,96,9,traffic_light,307.66,96.2759,18.3473,46.5409,7.77613,0.161743,-1,-3.15475,0,-0.0481641,SAME_DIR,SAFE
176,102,8,traffic_sign,349.744,190.994,29.9443,34.1266,12.7449,0.449991,-1,-4.32477,0,-0.0481641,SAME_DIR,SAFE
176,126,5,bus,475.937,135.324,290.199,82.265,28.6682,0.974723,-1,0.45599,1,-0.0481641,SAME_DIR,SAFE
176,134,2,car,77.2731,190.603,55.3081,27.5564,35.997,-2.69756,-1,-25.1758,0,-0.0481641,SAME_DIR,SAFE
177,95,0,person,301.551,177.707,34.3258,93.2239,13.3038,-0.0903231,-1,-5.36264,0,-0.0636027,SAME_DIR,SAFE
177,96,9,traffic_light,307.449,96.2271,18.5011,46.6077,7.76545,0.158005,-1,-3.15187,0,-0.0636027,SAME_DIR,SAFE
177,102,8,traffic_sign,349.848,190.976,29.812,34.1271,12.7271,0.385368,-1,-4.31809,0,-0.0636027,SAME_DIR,SAFE
177,126,5,bus,459.471,135.739,292.505,82.1616,28.4984,1.16176,-1,-0.151493,1,-0.0636027,SAME_DIR,SAFE
177,131,8,traffic_sign,972.733,108.401,33.3288,10.0651,43.0123,0,-1,22.6429,0,-0.0636027,UNKNOWN,SAFE
178,95,0,person,301.67,178.302,33.8697,92.5677,13.288,-0.173995,-1,-5.35826,0,-0.0740658,SAME_DIR,SAFE
178,96,9,traffic_light,307.761,96.4551,18.1593,45.7463,7.8017,0.152197,-1,-3.16506,0,-0.0740658,SAME_DIR,SAFE
178,102,8,traffic_sign,349.877,191.08,29.7723,33.9622,12.7331,0.341952,-1,-4.31997,0,-0.0740658,SAME_DIR,SAFE
178,126,5,bus,449.031,135.722,292.485,82.3386,28.3614,1.3408,-1,-0.561525,1,-0.0740658,SAME_DIR,SAFE
178,134,2,car,62.1539,192.893,50.0542,26.1391,41.4056,0,-1,-29.9768,0,-0.0740658,UNKNOWN,SAFE
179,95,0,person,301.686,177.816,33.888,93.1824,13.2507,-0.173995,-1,-5.34275,0,-0.0527825,SAME_DIR,SAFE
179,96,9,traffic_light,307.624,96.1432,18.4568,46.5516,7.78615,0.1506,-1,-3.15862,0,-0.0527825,SAME_DIR,SAFE
179,102,8,traffic_sign,349.636,191.07,30.2025,34.0622,12.7261,0.309974,-1,-4.31806,0,-0.0527825,SAME_DIR,SAFE
179,126,5,bus,437.469,135.418,292.079,83.8452,28.1144,1.50257,-1,-1.01505,1,-0.0527825,SAME_DIR,SAFE
179,134,2,car,51.1664,190.212,52.2954,24.2238,42.3878,0,-1,-31.2675,0,-0.0527825,UNKNOWN,SAFE
180,95,0,person,302.008,177.799,34.0083,93.0981,13.2281,-0.173995,-1,-5.32666,0,-0.0491602,SAME_DIR,SAFE
180,96,9,traffic_light,307.488,96.3561,18.3014,46.1538,7.79531,0.135662,-1,-3.16463,0,-0.0491602,SAME_DIR,SAFE
180,102,8,traffic_sign,349.811,190.83,29.7986,34.2567,12.6996,0.279925,-1,-4.30951,0,-0.0491602,SAME_DIR,SAFE
180,126,5,bus,425.91,135.376,291.298,85.0189,27.8274,1.62931,-1,-1.46554,1,-0.0491602,SAME_DIR,SAFE
180,134,2,car,42.5136,190.818,49.7193,22.4352,44.1439,-13.6911,-1,-33.1711,0,-0.0491602,SAME_DIR,SAFE
181,95,0,person,302.19,177.675,33.6617,93.2158,13.2073,-0.152951,-1,-5.31814,0,-0.0589249,SAME_DIR,SAFE
181,96,9,traffic_light,307.49,96.3083,18.4246,46.25,7.79683,0.109643,-1,-3.16457,0,-0.0589249,SAME_DIR,SAFE
181,102,8,traffic_sign,349.754,191.069,29.9961,34.1078,12.6975,0.25519,-1,-4.30808,0,-0.0589249,SAME_DIR,SAFE
181,126,5,bus,409.038,135.969,296.489,86.2205,27.5129,1.72423,-1,-1.99338,0,-0.0589249,SAME_DIR,SAFE
182,95,0,person,301.483,177.606,34.2281,93.3998,13.185,-0.0389099,-1,-5.31691,0,-0.0447345,SAME_DIR,SAFE
182,96,9,traffic_light,307.594,96.1663,18.4926,46.3367,7.79353,0.07508,-1,-3.16174,0,-0.0447345,SAME_DIR,SAFE
182,102,8,traffic_sign,349.829,191.145,29.4426,33.8582,12.7242,0.18263,-1,-4.32069,0,-0.0447345,SAME_DIR,SAFE
182,126,5,bus,396.803,134.227,296.707,88.3324,27.1008,1.8231,-1,-2.41894,0,-0.0447345,SAME_DIR,SAFE
182,134,2,car,30.5033,189.985,44.6059,23.5289,45.999,0,-1,-35.4938,0,-0.0447345,UNKNOWN,SAFE
183,95,0,person,301.322,177.61,34.5567,93.2524,13.1756,0.0346285,-1,-5.31305,0,-0.0323868,SAME_DIR,SAFE
183,96,9,traffic_light,307.295,96.2171,18.6751,46.3032,7.79291,0.0484736,-1,-3.16373,0,-0.0323868,SAME_DIR,SAFE
183,102,8,traffic_sign,349.79,191.518,30.1492,33.6131,12.7708,0.13701,-1,-4.33096,0,-0.0323868,SAME_DIR,SAFE
183,126,5,bus,377.098,133.655,305.311,90.0115,26.6659,1.94972,-1,-2.9494,0,-0.0323868,SAME_DIR,SAFE
184,95,0,person,301.385,177.763,34.6123,93.1952,13.1715,0.0758093,-1,-5.30972,0,-0.0385561,SAME_DIR,SAFE
184,96,9,traffic_light,307.583,96.2382,18.2624,45.949,7.81048,0.0183307,-1,-3.16998,0,-0.0385561,SAME_DIR,SAFE
184,102,8,traffic_sign,349.931,191.702,29.1137,33.5765,12.8076,0.0986974,-1,-4.35014,0,-0.0385561,SAME_DIR,SAFE
184,126,5,bus,371.525,132.807,297.959,90.1299,26.3515,2.06205,-1,-3.2524,0,-0.0385561,SAME_DIR,SAFE
185,95,0,person,302.298,179.182,34.285,91.9969,13.22,0.110658,-1,-5.31554,0,-0.0364674,SAME_DIR,SAFE
185,96,9,traffic_light,307.724,96.2102,18.0771,46.2559,7.80716,-0.00504886,-1,-3.16811,0,-0.0364674,SAME_DIR,SAFE
185,102,8,traffic_sign,348.421,192.812,31.0812,32.2296,12.9951,0.0596619,-1,-4.42328,0,-0.0364674,SAME_DIR,SAFE
185,126,5,bus,343.438,132.03,314.291,91.8823,25.9848,2.23855,-1,-3.92455,0,-0.0364674,SAME_DIR,SAFE
186,95,0,person,302.468,176.462,35.6886,94.2788,13.1571,0.137387,-1,-5.27438,0,-0.0241572,SAME_DIR,SAFE
186,96,9,traffic_light,307.509,96.3719,17.8944,45.0923,7.86521,-0.0211783,-1,-3.195,0,-0.0241572,SAME_DIR,SAFE
186,102,8,traffic_sign,349.082,191.234,30.8806,34.4311,12.8686,0.0229869,-1,-4.37023,0,-0.0241572,SAME_DIR,SAFE
186,126,5,bus,339.197,130.657,305.117,94.2505,25.5386,2.38963,-1,-4.16965,0,-0.0241572,SAME_DIR,SAFE
187,95,0,person,302.854,177.293,35.3456,93.5398,13.144,0.140753,-1,-5.26519,0,-0.0240679,SAME_DIR,SAFE
187,96,9,traffic_light,307.537,96.1508,18.3414,46.3051,7.84299,-0.0269071,-1,-3.18325,0,-0.0240679,SAME_DIR,SAFE
187,102,8,traffic_sign,349.984,191.245,30.295,34.6218,12.7593,-0.0497257,-1,-4.32235,0,-0.0240679,SAME_DIR,SAFE
187,126,5,bus,326.643,129.538,306.578,95.9052,25.0996,2.54624,-1,-4.50924,0,-0.0240679,SAME_DIR,SAFE
188,95,0,person,303.163,176.326,33.9276,94.1327,13.11,0.151174,-1,-5.25886,0,-0.0272133,SAME_DIR,SAFE
188,96,9,traffic_light,307.348,96.1836,18.6492,47.4171,7.77262,-0.0340406,-1,-3.15506,0,-0.0272133,SAME_DIR,SAFE
188,102,8,traffic_sign,348.246,191.413,32.4284,35.213,12.6199,-0.0497257,-1,-4.28684,0,-0.0272133,SAME_DIR,SAFE
188,126,5,bus,314.932,130.638,307.752,97.0168,24.7094,2.73339,-1,-4.82011,0,-0.0272133,SAME_DIR,SAFE
189,95,0,person,302.01,176.602,35.2461,94.3411,13.0776,0.162363,-1,-5.2548,0,-0.0178956,SAME_DIR,SAFE
189,96,9,traffic_light,306.758,96.1392,19.014,47.9638,7.69734,-0.0340406,-1,-3.12886,0,-0.0178956,SAME_DIR,SAFE
189,102,8,traffic_sign,348.921,192.288,31.0994,33.8226,12.6739,-0.0497257,-1,-4.30499,0,-0.0178956,SAME_DIR,SAFE
189,126,5,bus,265.279,128.304,341.877,100.758,24.1713,2.9437,-1,-5.80688,0,-0.0178956,SAME_DIR,SAFE
190,95,0,person,302.234,176.741,35.0821,94.3856,13.053,0.177886,-1,-5.24236,0,-0.0128649,SAME_DIR,SAFE
190,96,9,traffic_light,307.754,95.9201,17.6274,42.0455,7.96227,-0.0377722,-1,-3.2332,0,-0.0128649,SAME_DIR,SAFE
190,102,8,traffic_sign,349.087,192.556,31.4445,33.9994,12.6917,-0.040723,-1,-4.30509,0,-0.0128649,SAME_DIR,SAFE
190,126,5,bus,242.966,124.828,353.293,108.93,23.2788,3.12957,-1,-6.1282,0,-0.0128649,SAME_DIR,SAFE
191,95,0,person,301.696,175.985,35.2018,95.0675,13.0079,0.185942,-1,-5.23286,0,-0.0158434,SAME_DIR,SAFE
191,96,9,traffic_light,307.572,95.8879,17.6936,43.232,8.07707,-0.0399107,-1,-3.28149,0,-0.0158434,SAME_DIR,SAFE
191,102,8,traffic_sign,348.319,192.462,31.8399,34.3059,12.67,-0.0177361,-1,-4.30777,0,-0.0158434,SAME_DIR,SAFE
191,126,5,bus,206.707,126.936,373.99,106.311,22.8107,3.31457,-1,-6.82412,0,-0.0158434,SAME_DIR,SAFE
192,95,0,person,301.892,177.272,36.1276,93.8656,13.0259,0.185942,-1,-5.22819,0,-0.0105854,SAME_DIR,SAFE
192,96,9,traffic_light,307.795,95.7439,17.7807,44.8824,8.06538,-0.0399107,-1,-3.27376,0,-0.0105854,SAME_DIR,SAFE
192,102,8,traffic_sign,349.2,191.828,31.0988,33.527,12.7428,0.0028139,-1,-4.3235,0,-0.0105854,SAME_DIR,SAFE
192,111,2,car,563.853,176.273,20.401,19.8946,54.4021,0,-1,-2.67703,0,-0.0105854,UNKNOWN,SAFE
192,126,5,bus,204.004,127.477,362.765,111.028,22.2063,3.60832,-1,-6.89923,0,-0.0105854,SAME_DIR,SAFE
193,95,0,person,300.088,176.778,43.3274,94.7652,13.0012,0.185942,-1,-5.18594,0,-0.00348898,SAME_DIR,SAFE
193,96,9,traffic_light,307.742,95.9033,17.8799,43.0554,8.15952,-0.0961349,-1,-3.31201,0,-0.00348898,SAME_DIR,SAFE
193,102,8,traffic_sign,348.431,191.644,31.8363,33.6235,12.7826,0.0117044,-1,-4.34411,0,-0.00348898,SAME_DIR,SAFE
193,111,2,car,556.266,176.109,29.1238,21.0561,53.5018,0,-1,-2.87193,0,-0.00348898,UNKNOWN,SAFE
193,126,5,bus,175.558,124.022,379.116,118.905,21.3699,3.89828,-1,-7.23971,0,-0.00348898,SAME_DIR,SAFE
193,141,2,car,1106.25,163.452,134.333,39.431,27.4481,0,-1,21.4498,0,-0.00348898,UNKNOWN,SAFE
194,65,2,car,537.038,178.731,22.0422,17.7005,61.1456,0,-1,-5.21177,0,-0.00499939,UNKNOWN,SAFE
194,95,0,person,299.139,177.046,37.5409,94.1802,13.0081,0.180305,-1,-5.25795,0,-0.00499939,SAME_DIR,SAFE
194,96,9,traffic_light,307.398,95.9627,18.2754,46.5192,8.03824,-0.138615,-1,-3.26441,0,-0.00499939,SAME_DIR,SAFE
194,102,8,traffic_sign,348.951,191.855,31.5041,33.8201,12.7881,0.0117044,-1,-4.33968,0,-0.00499939,SAME_DIR,SAFE
194,111,2,car,558.471,175.938,28.6407,20.681,53.1512,6.25407,-1,-2.70843,0,-0.00499939,SAME_DIR,SAFE
194,126,5,bus,140.074,123.244,398.646,119.347,20.7628,4.20613,-1,-7.77414,0,-0.00499939,SAME_DIR,SAFE
194,141,2,car,1092.74,163.238,129.426,39.9093,27.3494,0,-1,20.7676,0,-0.00499939,UNKNOWN,SAFE
195,65,2,car,537.581,178.679,22.189,17.4592,61.3991,0,-1,-5.18092,0,-0.00492193,UNKNOWN,SAFE
195,95,0,person,302.091,175.421,34.9122,96.5615,12.9165,0.180305,-1,-5.19162,0,-0.00492193,SAME_DIR,SAFE
195,96,9,traffic_light,307.395,95.8268,18.6595,47.0155,7.92879,-0.190679,-1,-3.21788,0,-0.00492193,SAME_DIR,SAFE
195,102,8,traffic_sign,348.699,191.633,32.1867,33.8792,12.7852,0.0117044,-1,-4.33712,0,-0.00492193,SAME_DIR,SAFE
195,111,2,car,558.818,175.826,30.2196,20.6053,52.9636,5.46006,-1,-2.6155,0,-0.00492193,SAME_DIR,SAFE
195,126,5,bus,120.963,122.666,404.558,122.741,20.1774,4.55089,-1,-8.00671,0,-0.00492193,SAME_DIR,SAFE
195,141,2,car,1081.29,165.232,119.96,38.025,27.6835,-1.17693,-1,20.4002,0,-0.00492193,SAME_DIR,SAFE
196,65,2,car,538.127,178.544,22.1661,17.4381,61.5991,-2.26752,-1,-5.15216,0,0.00130077,SAME_DIR,SAFE
196,83,2,car,510.658,181.059,25.9271,17.4453,62.0401,0,-1,-7.38921,0,0.00130077,UNKNOWN,SAFE
196,95,0,person,302.207,175.424,34.7509,96.6655,12.8484,0.180305,-1,-5.16359,0,0.00130077,SAME_DIR,SAFE
