frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
70,76,2,car,654.761,174.195,45.802,37.2941,30.1784,6.88067,-1,2.84841,0,24.7704,STATIONARY,SAFE
70,78,2,car,557.771,169.213,21.3101,17.4739,62.6243,6.88067,-1,-3.5701,0,24.7704,STATIONARY,SAFE
70,79,2,car,616.361,164.717,34.2701,27.7378,40.6762,3.68473,-1,1.34944,1,24.7704,SAME_DIR,SAFE
70,80,7,truck,466.242,135.344,82.8488,86.3919,24.6878,3.96562,-1,-3.48633,0,24.7704,SAME_DIR,SAFE
71,21,2,car,885.711,194.01,354.399,177.703,6.30288,6.96896,6.88397,3.96017,0,25.0883,STATIONARY,SAFE
71,63,2,car,381.385,177.056,122.745,91.8054,13.4125,6.96896,8.17319,-3.10065,0,25.0883,STATIONARY,SAFE
71,70,2,car,758.199,174.76,162.504,119.053,10.6443,6.96896,7.56718,3.39141,0,25.0883,STATIONARY,SAFE
71,74,2,car,695.656,176.892,90.6423,77.0911,15.7032,6.96896,8.44107,2.86011,0,25.0883,STATIONARY,SAFE
71,76,2,car,655.555,175.191,49.9305,39.1919,29.4096,6.96896,-1,2.89232,0,25.0883,STATIONARY,SAFE
71,78,2,car,557.086,172.013,20.0945,16.2121,63.8648,6.96896,-1,-3.75525,0,25.0883,STATIONARY,SAFE
71,79,2,car,616.517,166.638,35.6857,27.8597,40.1279,4.08849,-1,1.37928,1,25.0883,SAME_DIR,SAFE
71,80,7,truck,461.773,135.417,85.6419,89.8325,24.0284,4.11353,-1,-3.49552,0,25.0883,SAME_DIR,SAFE
72,21,2,car,923.605,205.68,318.395,167.711,6.34804,7.06363,6.8075,4.16356,0,25.4291,STATIONARY,SAFE
72,63,2,car,367.225,180.195,131.21,96.2129,12.7635,7.06363,7.90069,-3.12621,0,25.4291,STATIONARY,SAFE
72,70,2,car,768.737,177.652,178.843,128.498,9.97781,7.06363,7.39366,3.43776,0,25.4291,STATIONARY,SAFE
72,74,2,car,699.534,179.608,96.6544,81.3199,14.985,7.06363,8.15425,2.87227,0,25.4291,STATIONARY,SAFE
72,76,2,car,657.165,179.143,49.384,38.9483,28.9232,7.06363,-1,2.89808,0,25.4291,STATIONARY,SAFE
72,78,2,car,555.915,173.997,22.7589,17.634,63.1181,7.06363,-1,-3.6972,0,25.4291,STATIONARY,SAFE
72,79,2,car,616.616,169.978,35.9033,26.8696,40.1735,4.42735,-1,1.3924,1,25.4291,SAME_DIR,SAFE
72,80,7,truck,458.042,136.814,87.7101,92.9146,23.343,4.40778,-1,-3.48307,0,25.4291,SAME_DIR,SAFE
73,21,2,car,971.898,216.412,269.318,157.588,6.50401,7.17263,6.75568,4.47998,0,25.8215,STATIONARY,SAFE
73,63,2,car,352.326,182.335,140.659,102.968,12.0878,7.17263,7.68439,-3.13117,0,25.8215,STATIONARY,SAFE
73,70,2,car,779.796,179.203,200.174,140.78,9.29085,7.17263,7.24758,3.48081,0,25.8215,STATIONARY,SAFE
73,74,2,car,703.961,181.729,105.676,86.8465,14.2282,7.17263,7.92455,2.90347,0,25.8215,STATIONARY,SAFE
73,76,2,car,657.849,181.334,51.1528,40.8266,28.1992,7.17263,-1,2.88684,0,25.8215,STATIONARY,SAFE
73,78,2,car,555.35,176.318,23.5525,17.5719,62.6606,7.17263,-1,-3.68504,0,25.8215,STATIONARY,SAFE
73,79,2,car,617.335,170.92,36.3463,29.2711,39.214,4.49225,-1,1.41028,1,25.8215,SAME_DIR,SAFE
73,80,7,truck,452.224,138.597,91.4238,95.3522,22.6964,7.17263,-1,-3.51117,0,25.8215,STATIONARY,SAFE
74,21,2,car,1035.99,267.057,205.768,106.943,7.58893,7.27434,6.65891,5.56723,0,26.1876,STATIONARY,SAFE
74,63,2,car,333.795,181.96,152.171,111.101,11.3839,7.27434,7.50771,-3.15039,0,26.1876,STATIONARY,SAFE
74,70,2,car,791.646,179.244,226.318,153.974,8.61234,7.27434,7.12193,3.52408,0,26.1876,STATIONARY,SAFE
74,74,2,car,708.711,181.507,115.873,93.0701,13.4484,7.27434,7.73542,2.9279,0,26.1876,STATIONARY,SAFE
74,76,2,car,658.968,181.1,53.1946,42.1655,27.4398,7.27434,-1,2.89048,0,26.1876,STATIONARY,SAFE
74,78,2,car,554.221,175.998,24.2823,17.1725,62.7701,7.27434,-1,-3.75797,0,26.1876,STATIONARY,SAFE
74,79,2,car,617.163,170.494,36.3461,29.8485,38.3278,4.67582,-1,1.36924,1,26.1876,SAME_DIR,SAFE
74,80,7,truck,442.254,137.186,99.2296,99.3373,21.9888,7.27434,-1,-3.58663,0,26.1876,STATIONARY,SAFE
75,63,2,car,310.965,179.937,168.578,117.429,10.7338,7.36785,7.36133,-3.18805,0,26.5243,STATIONARY,SAFE
75,70,2,car,806.319,176.628,260.453,171.083,7.9265,7.36785,7.01128,3.59213,0,26.5243,STATIONARY,SAFE
75,74,2,car,713.339,178.953,128.567,100.275,12.6519,7.36785,7.5754,2.94694,0,26.5243,STATIONARY,SAFE
75,76,2,car,661.123,178.545,54.0831,42.6812,26.8153,7.36785,-1,2.92128,0,26.5243,STATIONARY,SAFE
75,78,2,car,554.242,173.631,22.7943,17.9525,62.0252,7.36785,-1,-3.77546,0,26.5243,STATIONARY,SAFE
75,79,2,car,616.394,168.852,36.8768,28.5792,38.1906,7.36785,-1,1.33769,1,26.5243,STATIONARY,SAFE
75,80,7,truck,437.141,133.241,102.847,101.934,21.3381,7.36785,9.2336,-3.57818,0,26.5243,STATIONARY,SAFE
76,63,2,car,286.482,177.479,184.801,128.733,10.0358,7.45097,7.23578,-3.20848,0,26.8235,STATIONARY,SAFE
76,70,2,car,826.921,173.454,304.807,194.19,7.22058,7.45097,6.9114,3.70032,0,26.8235,STATIONARY,SAFE
76,74,2,car,721.041,176.961,142.383,106.059,11.9178,7.45097,7.43867,3.01724,0,26.8235,STATIONARY,SAFE
76,76,2,car,662.399,175.366,56.2343,44.8333,26.0129,7.45097,-1,2.91864,0,26.8235,STATIONARY,SAFE
76,78,2,car,553.699,171.895,23.3098,17.4341,62.0416,7.45097,-1,-3.80102,0,26.8235,STATIONARY,SAFE
76,79,2,car,615.442,164.078,39.5562,30.7255,37.3009,7.45097,-1,1.32659,1,26.8235,STATIONARY,SAFE
76,80,7,truck,432.592,127.491,105.585,107.466,20.5765,7.45097,8.84346,-3.54116,0,26.8235,STATIONARY,SAFE
77,63,2,car,257.116,177.246,205.303,140.096,9.34272,7.51958,7.12596,-3.2344,0,27.0705,STATIONARY,SAFE
77,70,2,car,847.258,170.66,370.383,203.008,6.65381,7.51958,6.8238,3.89977,0,27.0705,STATIONARY,SAFE
77,74,2,car,728.7,175.409,160.747,115.911,11.1437,7.51958,7.31828,3.08136,0,27.0705,STATIONARY,SAFE
77,76,2,car,664.395,173.916,57.9504,46.4699,25.1962,7.51958,-1,2.92669,0,27.0705,STATIONARY,SAFE
77,78,2,car,554.319,171.099,22.5271,17.6518,61.8234,7.51958,-1,-3.76802,0,27.0705,STATIONARY,SAFE
77,79,2,car,618.792,163.447,37.5531,30.7882,36.6567,7.51958,-1,1.42298,1,27.0705,STATIONARY,SAFE
77,80,7,truck,423.004,125.108,113.172,112.272,19.802,7.51958,8.54343,-3.56691,0,27.0705,STATIONARY,SAFE
78,63,2,car,220.906,178.788,232.523,154.008,8.64819,7.58626,7.02757,-3.26483,0,27.3105,STATIONARY,SAFE
78,70,2,car,873.497,167.568,367.78,204.738,6.24356,7.58626,6.74949,3.87511,0,27.3105,STATIONARY,SAFE
78,74,2,car,737.262,174.209,184.79,126.144,10.3745,7.58626,7.20998,3.16465,0,27.3105,STATIONARY,SAFE
78,76,2,car,667.045,174.28,60.4077,47.4168,24.4849,7.58626,-1,2.97569,0,27.3105,STATIONARY,SAFE
78,78,2,car,552.115,170.934,24.8504,18.1575,61.1583,7.58626,-1,-3.81583,0,27.3105,STATIONARY,SAFE
78,79,2,car,618.886,163.758,38.1374,30.9366,36.1551,7.58626,-1,1.42284,1,27.3105,STATIONARY,SAFE
78,80,7,truck,412.394,123.546,121.398,117.351,19.0262,7.58626,8.30708,-3.59848,0,27.3105,STATIONARY,SAFE
79,63,2,car,173.588,181.203,268.385,172.211,7.93917,7.65531,6.93709,-3.3205,0,27.5591,STATIONARY,SAFE
79,70,2,car,908.518,167.609,332.585,204.193,5.96061,7.65531,6.68816,3.84343,0,27.5591,STATIONARY,SAFE
79,74,2,car,747.178,174.654,214.039,138.195,9.6117,7.65531,7.11065,3.25886,0,27.5591,STATIONARY,SAFE
79,76,2,car,669.916,175.389,62.4669,48.4887,23.8357,7.65531,-1,3.02564,0,27.5591,STATIONARY,SAFE
79,78,2,car,554.599,173.118,22.8745,17.7094,61.1453,2.33869,-1,-3.68829,0,27.5591,SAME_DIR,SAFE
79,79,2,car,620.286,164.494,38.3043,31.6394,35.5708,7.65531,-1,1.47299,1,27.5591,STATIONARY,SAFE
79,80,7,truck,405.547,123.187,125.875,124.659,18.1803,7.65531,8.11368,-3.55459,0,27.5591,STATIONARY,SAFE
80,63,2,car,114.965,184.419,313.756,187.685,7.2874,7.71319,6.85437,-3.41088,0,27.7675,STATIONARY,SAFE
80,70,2,car,952.677,174.498,288.691,196.558,5.82432,7.71319,6.64028,3.93485,0,27.7675,STATIONARY,SAFE
80,74,2,car,759.016,177.72,249.553,153.25,8.84689,7.71319,7.01832,3.36242,0,27.7675,STATIONARY,SAFE
80,76,2,car,671.921,177.789,65.6738,50.6051,23.1012,7.71319,8.32087,3.04793,0,27.7675,STATIONARY,SAFE
80,78,2,car,553.901,175.504,23.2236,17.2681,61.6047,2.21084,-1,-3.76067,0,27.7675,SAME_DIR,SAFE
80,79,2,car,621.431,167.077,38.6808,32.2541,34.9662,7.71319,-1,1.51257,0,27.7675,STATIONARY,SAFE
80,80,7,truck,394.884,122.74,133.483,130.259,17.3792,7.71319,7.95274,-3.56319,0,27.7675,STATIONARY,SAFE
81,63,2,car,36.1861,189.001,375.36,184.999,6.85628,7.77722,6.78319,-3.66498,0,27.998,STATIONARY,SAFE
81,70,2,car,1013.95,197.764,227.427,176.236,5.91939,7.77722,6.57346,4.25042,0,27.998,STATIONARY,SAFE
81,74,2,car,773.67,180.522,293.203,171.751,8.0833,7.77722,6.93109,3.48087,0,27.998,STATIONARY,SAFE
81,76,2,car,675.187,181.096,68.9518,52.1241,22.4,7.77722,8.22945,3.1077,0,27.998,STATIONARY,SAFE
81,78,2,car,554.904,178.572,22.929,17.5623,61.6112,2.1872,-1,-3.68805,0,27.998,SAME_DIR,SAFE
81,79,2,car,621.665,170.415,39.7873,32.2381,34.548,7.77722,-1,1.53217,0,27.998,STATIONARY,SAFE
81,80,7,truck,380.218,124.295,145.902,135.141,16.6503,7.77722,7.81651,-3.6089,0,27.998,STATIONARY,SAFE
82,63,2,car,1.26928,194.121,391.118,178.803,6.61531,7.8341,6.72556,-3.78406,0,28.2028,STATIONARY,SAFE
82,74,2,car,790.368,183.27,348.953,189.279,7.37373,7.8341,6.84942,3.63083,0,28.2028,STATIONARY,SAFE
82,76,2,car,677.795,182.333,73.1104,55.0983,21.573,7.8341,8.1389,3.1331,0,28.2028,STATIONARY,SAFE
82,78,2,car,554.523,179.553,24.0531,19.8262,59.5047,2.11946,-1,-3.54697,0,28.2028,SAME_DIR,SAFE
82,79,2,car,623.617,171.665,38.9321,33.061,34.0046,7.8341,-1,1.57989,0,28.2028,STATIONARY,SAFE
82,80,7,truck,366.966,123.788,155.138,144.191,15.8586,7.8341,7.69666,-3.62706,0,28.2028,STATIONARY,SAFE
83,63,2,car,0.664188,198.083,367.965,175.348,6.48242,7.89109,6.68041,-3.81749,0,28.4079,STATIONARY,SAFE
83,74,2,car,808.737,183.632,428.323,190.218,6.86855,7.89109,6.77739,3.93471,0,28.4079,STATIONARY,SAFE
83,76,2,car,681.472,183.485,75.9968,57.8495,20.7138,7.89109,8.04847,3.15532,0,28.4079,STATIONARY,SAFE
83,78,2,car,554.758,180.663,21.8534,19.38,58.4073,2.11946,-1,-3.55157,0,28.4079,SAME_DIR,SAFE
83,79,2,car,624.897,172.899,40.1667,33.0962,33.6138,7.89109,-1,1.65012,0,28.4079,STATIONARY,SAFE
83,80,2,car,353.617,120.52,165.093,159.279,13.1396,7.89109,7.53734,-3.15763,0,28.4079,STATIONARY,SAFE
84,63,2,car,0.798328,200.854,333.72,172.483,6.42015,7.95132,6.64584,-3.93198,0,28.6248,STATIONARY,SAFE
84,74,2,car,833.635,184.445,406.185,188.848,6.52732,7.95132,6.71656,3.86433,0,28.6248,STATIONARY,SAFE
84,76,2,car,685.134,183.31,80.6353,60.1369,19.8989,7.95132,7.95947,3.19613,0,28.6248,STATIONARY,SAFE
84,78,2,car,554.408,179.799,23.0607,19.7097,57.3589,2.11946,-1,-3.46768,0,28.6248,SAME_DIR,SAFE
84,79,2,car,627.945,170.645,38.6495,35.316,32.7236,7.95132,-1,1.71029,0,28.6248,STATIONARY,SAFE
84,80,2,car,334.462,118.505,179.308,168.646,11.123,7.95132,7.3699,-2.85872,0,28.6248,STATIONARY,SAFE
85,63,2,car,0.391909,205.625,300.225,167.943,6.42746,8.00071,6.6208,-4.08926,0,28.8025,STATIONARY,SAFE
85,74,2,car,860.357,183.245,379.779,189.414,6.28332,8.00071,6.66651,3.8376,0,28.8025,STATIONARY,SAFE
85,76,2,car,688.486,181.546,85.1722,63.7104,19.0256,8.00071,7.87101,3.20406,0,28.8025,STATIONARY,SAFE
85,78,2,car,554.323,179.913,23.1335,19.131,57.1233,2.58102,-1,-3.4573,0,28.8025,SAME_DIR,SAFE
85,79,2,car,629.2,169.763,37.6741,35.6982,32.002,8.00071,-1,1.70659,0,28.8025,STATIONARY,SAFE
85,80,2,car,308.72,113.214,200.689,180.986,9.5801,8.00071,7.21039,-2.66205,0,28.8025,STATIONARY,SAFE
86,63,2,car,1.55007,220.599,244.771,153.401,6.61584,8.04249,6.60731,-4.45272,0,28.953,STATIONARY,SAFE
86,74,2,car,900.466,186.094,339.999,186.362,6.14058,8.04249,6.6269,3.9225,0,28.953,STATIONARY,SAFE
86,76,2,car,692.598,181.654,92.5119,66.5717,18.1952,8.04249,7.78481,3.26047,0,28.953,STATIONARY,SAFE
86,78,2,car,553.966,178.767,23.3491,19.4521,56.6781,3.20684,-1,-3.44989,0,28.953,SAME_DIR,SAFE
86,79,2,car,627.771,169.246,40.5879,35.5599,31.5322,8.04249,-1,1.68274,0,28.953,STATIONARY,SAFE
86,80,2,car,288.052,105.222,215.689,198.021,8.34576,8.04249,7.06519,-2.47136,0,28.953,STATIONARY,SAFE
87,74,2,car,957.683,209.673,283.377,164.327,6.2743,8.09449,6.60161,4.25927,0,29.1402,STATIONARY,SAFE
87,76,2,car,696.554,180.401,98.3523,70.9271,17.3145,8.09449,7.69857,3.26764,0,29.1402,STATIONARY,SAFE
87,78,2,car,552.068,177.797,24.2189,19.3704,56.437,3.83649,-1,-3.54962,0,29.1402,SAME_DIR,SAFE
87,79,2,car,627.897,167.329,42.5089,36.8661,30.8799,8.09449,-1,1.69444,0,29.1402,STATIONARY,SAFE
87,80,2,car,254.988,99.3045,242.912,215.594,7.34807,8.09449,6.93627,-2.37402,0,29.1402,STATIONARY,SAFE
88,76,2,car,701.089,180.312,105.135,75.3066,16.4317,8.13467,7.61319,3.28154,0,29.2848,STATIONARY,SAFE
88,78,2,car,552.01,177.832,23.9838,19.7317,55.9613,4.46738,-1,-3.53334,0,29.2848,SAME_DIR,SAFE
88,79,2,car,629.036,166.663,42.6866,37.823,30.2004,8.13467,-1,1.70856,0,29.2848,STATIONARY,SAFE
88,80,2,car,219.897,95.3772,270.695,231.461,6.54644,8.13467,6.82439,-2.30737,0,29.2848,STATIONARY,SAFE
89,76,2,car,707.04,180.719,113.29,80.2666,15.5474,8.17514,7.52861,3.32103,0,29.4305,STATIONARY,SAFE
89,78,2,car,552.222,179.302,24.0392,19.4816,55.8395,4.66641,-1,-3.5071,0,29.4305,SAME_DIR,SAFE
89,79,2,car,632.522,168.228,41.0732,37.4104,29.8195,8.17514,-1,1.79774,0,29.4305,STATIONARY,SAFE
89,80,2,car,169.804,90.8276,314.763,253.786,5.8619,8.17514,6.72765,-2.29406,0,29.4305,STATIONARY,SAFE
90,76,2,car,713.422,180.35,122.001,86.9781,14.6162,8.225,7.4432,3.33962,0,29.61,STATIONARY,SAFE
90,78,2,car,551.82,179.332,24.7831,20.1361,55.2126,4.93859,-1,-3.47005,0,29.61,SAME_DIR,SAFE
90,79,2,car,632.031,168.686,43.6024,38.295,29.3523,8.225,-1,1.80104,0,29.61,STATIONARY,SAFE
90,80,7,truck,115.845,81.9883,360.03,275.565,6.30278,8.225,6.67028,-2.74023,0,29.61,STATIONARY,SAFE
91,76,2,car,720.458,181.437,133.376,94.853,13.6545,8.26817,7.35705,3.36067,0,29.7654,STATIONARY,SAFE
91,78,2,car,550.742,179.367,25.6008,20.8801,54.1991,5.14153,-1,-3.45662,0,29.7654,SAME_DIR,SAFE
91,79,2,car,631.172,168.69,46.6878,39.9208,28.6801,8.26817,-1,1.78697,0,29.7654,STATIONARY,SAFE
91,80,7,truck,41.2717,71.0041,422.304,299.154,6.43797,8.26817,6.63271,-3.18657,0,29.7654,STATIONARY,SAFE
92,76,2,car,727.818,182.026,147.675,103.127,12.7066,8.31136,7.27099,3.3829,0,29.9209,STATIONARY,SAFE
92,78,2,car,550.813,180.251,25.2222,20.4715,53.8001,5.25475,-1,-3.43997,0,29.9209,SAME_DIR,SAFE
92,79,2,car,632.429,168.873,46.6799,40.6105,28.0713,8.31136,-1,1.79779,0,29.9209,STATIONARY,SAFE
92,80,2,car,0.583151,56.8869,453.335,316.568,5.53224,8.31136,6.58268,-2.93127,0,29.9209,STATIONARY,SAFE
93,76,2,car,737.9,182.603,162.988,112.428,11.7826,8.34916,7.18605,3.42657,0,30.057,STATIONARY,SAFE
93,78,2,car,550.544,180.307,25.3575,20.9796,53.1366,5.55549,-1,-3.41242,0,30.057,SAME_DIR,SAFE
93,79,2,car,632.507,169.035,49.8201,41.1253,27.5451,8.34916,-1,1.82698,0,30.057,STATIONARY,SAFE
93,80,7,truck,0.600868,41.7797,436.607,332.22,5.69693,8.34916,6.55117,-3.08443,0,30.057,STATIONARY,SAFE
94,76,2,car,748.618,185.299,185.173,124.676,10.8521,8.37292,7.10241,3.484,0,30.1425,STATIONARY,SAFE
94,78,2,car,550.276,182.988,25.8138,21.7627,52.1153,8.37292,-1,-3.34969,0,30.1425,STATIONARY,SAFE
94,79,2,car,635.78,170.987,48.5212,42.672,26.8906,8.37292,-1,1.88135,0,30.1425,STATIONARY,SAFE
94,80,7,truck,0.834405,23.1585,418.863,347.863,5.73018,8.37292,6.52953,-3.17104,0,30.1425,STATIONARY,SAFE
95,76,2,car,761.337,185.74,212.719,140.4,9.9091,8.43032,7.01853,3.54507,0,30.3491,STATIONARY,SAFE
95,78,2,car,549.474,183.097,27.1659,22.8244,50.7064,8.43032,-1,-3.26801,0,30.3491,STATIONARY,SAFE
95,79,2,car,641.136,171.314,45.9865,44.3542,26.1439,8.43032,-1,1.97727,0,30.3491,STATIONARY,SAFE
95,80,7,truck,0.320027,0.00344235,398.833,371.716,5.64165,8.43032,6.51121,-3.20438,0,30.3491,STATIONARY,SAFE
96,76,2,car,776.741,186.792,249.287,155.962,9.01823,8.47954,6.93631,3.64741,0,30.5264,STATIONARY,SAFE
96,78,2,car,549.618,182.802,27.5872,22.8982,49.6742,8.47954,-1,-3.17702,0,30.5264,STATIONARY,SAFE
96,79,2,car,641.841,170.024,48.4894,45.3797,25.4557,8.47954,-1,1.99425,0,30.5264,STATIONARY,SAFE
96,80,7,truck,0,0.873357,369.73,369.683,5.58865,8.47954,6.49625,-3.28946,0,30.5264,STATIONARY,SAFE
97,76,2,car,793.291,183.108,300.656,180.137,8.11523,8.52602,6.8553,3.75721,0,30.6937,STATIONARY,SAFE
97,78,2,car,550.644,179.833,26.457,22.4992,49.2032,8.52602,-1,-3.11546,0,30.6937,STATIONARY,SAFE
97,79,2,car,640.12,166.3,53.9943,47.0677,24.7174,8.52602,8.19026,1.97172,0,30.6937,STATIONARY,SAFE
97,80,7,truck,0,0,340.29,370.575,5.5476,8.52602,6.48402,-3.37847,0,30.6937,STATIONARY,SAFE
98,76,2,car,815.447,182.291,373.101,188.516,7.40302,8.5632,6.78026,4.02644,0,30.8275,STATIONARY,SAFE
98,78,2,car,548.823,177.162,28.5693,22.9131,48.6128,8.5632,-1,-3.12961,0,30.8275,STATIONARY,SAFE
98,79,2,car,639.893,163.554,57.3823,48.6255,23.9796,8.5632,8.12125,1.96162,0,30.8275,STATIONARY,SAFE
99,76,2,car,842.112,184.13,399.209,186.805,6.92025,8.59492,6.71526,4.14481,0,30.9417,STATIONARY,SAFE
99,78,2,car,548.505,176.688,29.1609,23.506,47.8421,8.59492,-1,-3.0815,0,30.9417,STATIONARY,SAFE
99,79,2,car,641.277,163.45,59.3452,49.2784,23.3746,8.59492,8.05599,1.98877,0,30.9417,STATIONARY,SAFE
100,76,2,car,874.727,187.685,366.148,185.338,6.59607,8.62679,6.66125,4.09768,0,31.0565,STATIONARY,SAFE
100,78,2,car,548.56,177.969,29.1921,24.2114,46.9002,8.62679,-1,-3.01626,0,31.0565,STATIONARY,SAFE
100,79,2,car,643.521,163.834,60.4296,50.4929,22.7927,8.62679,7.99403,2.02727,0,31.0565,STATIONARY,SAFE
101,76,2,car,924.312,194.529,316.806,178.307,6.43821,8.66416,6.61892,4.22193,0,31.191,STATIONARY,SAFE
101,78,2,car,548.931,178.136,29.8329,24.8207,45.9116,8.66416,-1,-2.90864,0,31.191,STATIONARY,SAFE
101,79,2,car,650.595,163.214,58.2037,53.4196,22.033,8.66416,7.92985,2.14175,0,31.191,STATIONARY,SAFE
102,76,2,car,982.872,214.631,257.561,159.369,6.54411,8.70063,6.5912,4.55382,0,31.3223,STATIONARY,SAFE
102,78,2,car,548.869,177.824,30.7102,25.157,45.0448,8.70063,-1,-2.83022,0,31.3223,STATIONARY,SAFE
103,78,2,car,548.718,176.847,31.3185,25.6998,44.1653,8.73104,-1,-2.76557,0,31.4317,STATIONARY,SAFE
103,79,2,car,652.014,159.126,66.0412,59.3131,18.2473,0,-1,1.90873,0,31.4317,UNKNOWN,SAFE
104,78,2,car,548.662,176.226,31.7837,25.9843,43.4114,8.74727,-1,-2.70773,0,31.4902,STATIONARY,SAFE
104,79,2,car,657.174,157.197,65.991,62.5516,17.9639,0,-1,2.00694,0,31.4902,UNKNOWN,SAFE
105,78,2,car,549.03,176.285,32.1533,26.2227,42.7701,8.74978,-1,-2.63502,0,31.4992,STATIONARY,SAFE
105,79,2,car,657.8,157.324,70.8609,64.7514,17.5892,3.29081,-1,2.03969,0,31.4992,SAME_DIR,SAFE
105,94,2,car,576.291,175.129,16.3672,13.2869,81.4566,0,-1,-2.83192,0,31.4992,UNKNOWN,SAFE
106,78,2,car,549.744,176.703,32.4012,26.6738,42.1118,8.75451,-1,-2.54552,0,31.5162,STATIONARY,SAFE
106,79,2,car,663.657,158.575,70.9744,65.3825,17.2785,3.28611,-1,2.14527,0,31.5162,SAME_DIR,SAFE
106,94,2,car,577.784,176.257,17.2142,12.84,82.3072,0,-1,-2.64284,0,31.5162,UNKNOWN,SAFE
107,78,2,car,549.419,177.018,33.0339,27.2265,41.4038,8.76618,-1,-2.50323,0,31.5583,STATIONARY,SAFE
107,79,2,car,664.876,158.493,75.955,67.565,16.9006,3.29081,-1,2.18522,0,31.5583,SAME_DIR,SAFE
107,94,2,car,577.626,176.657,17.1447,13.2052,82.2031,-3.73268,-1,-2.66143,0,31.5583,SAME_DIR,SAFE
108,78,2,car,549.314,177.089,33.4672,27.5813,40.7549,8.77727,-1,-2.4577,0,31.5982,STATIONARY,SAFE
108,79,2,car,670.707,157.307,77.5887,70.2606,16.4516,3.33494,-1,2.27875,0,31.5982,SAME_DIR,SAFE
108,94,2,car,578.275,176.768,17.5628,13.0304,82.4603,-3.31982,-1,-2.57173,0,31.5982,SAME_DIR,SAFE
108,95,2,car,644.929,175.862,21.5213,28.0443,38.5928,0,-1,2.46738,0,31.5982,UNKNOWN,SAFE
109,78,2,car,548.943,176.642,34.546,28.1158,40.0768,8.78255,-1,-2.40743,0,31.6172,STATIONARY,SAFE
109,79,2,car,675.157,157.307,80.0258,72.9339,15.968,3.37906,-1,2.33722,0,31.6172,SAME_DIR,SAFE
109,94,2,car,578.753,176.129,18.3026,13.275,82.1812,-2.90695,-1,-2.46648,0,31.6172,SAME_DIR,SAFE
110,78,2,car,548.65,176.666,35.144,28.3051,39.5249,8.77479,-1,-2.37396,0,31.5892,STATIONARY,SAFE
110,79,2,car,679.589,156.756,83.4911,75.7561,15.4636,3.56553,-1,2.39551,0,31.5892,SAME_DIR,SAFE
110,94,2,car,579.243,175.522,18.7599,13.5616,81.4688,-2.25456,-1,-2.3639,0,31.5892,SAME_DIR,SAFE
111,78,2,car,548.083,176.618,35.5848,28.754,38.9595,8.76331,-1,-2.35872,0,31.5479,STATIONARY,SAFE
111,79,2,car,683.058,154.574,89.3618,81.7471,14.7964,3.76827,-1,2.42349,0,31.5479,SAME_DIR,SAFE
111,94,2,car,579.353,175.114,18.5872,13.5323,81.0219,-1.60217,-1,-2.34828,0,31.5479,SAME_DIR,SAFE
111,95,2,car,653.257,174.562,29.9402,32.7216,33.0762,0,-1,2.68942,0,31.5479,UNKNOWN,SAFE
112,78,2,car,547.871,176.465,35.608,29.063,38.4437,8.7551,-1,-2.33816,0,31.5184,STATIONARY,SAFE
112,79,2,car,686.507,153.49,94.5661,85.5004,14.1551,3.95907,-1,2.43715,0,31.5184,SAME_DIR,SAFE
112,94,2,car,579.406,174.557,19.0945,13.5399,80.6958,0.0172061,-1,-2.30457,0,31.5184,SAME_DIR,SAFE
112,95,2,car,654.397,174.504,32.0693,32.4532,33.1583,0,-1,2.7974,0,31.5184,UNKNOWN,SAFE
112,98,2,car,667.392,177.697,26.042,46.608,23.2215,0,-1,2.28031,0,31.5184,UNKNOWN,SAFE
113,78,2,car,545.896,174.641,37.2522,30.826,37.4436,8.75204,-1,-2.33717,0,31.5073,STATIONARY,SAFE
113,79,2,car,690.363,152.392,100.987,88.8598,13.5625,4.22894,-1,2.46795,0,31.5073,SAME_DIR,SAFE
113,94,2,car,579.26,173.698,18.9214,13.7029,80.1822,1.07235,-1,-2.31569,0,31.5073,SAME_DIR,SAFE
113,95,2,car,655.339,173.084,31.5684,33.5273,32.8952,0.905196,-1,2.80673,0,31.5073,SAME_DIR,SAFE
113,98,2,car,669.156,176.91,27.7674,47.9879,23.0212,0,-1,2.34446,0,31.5073,UNKNOWN,SAFE
114,78,2,car,544.078,172.522,38.2536,31.5572,36.4995,8.75064,-1,-2.3449,0,31.5023,STATIONARY,SAFE
114,79,2,car,693.843,151.115,107.803,93.7081,12.9587,4.48552,8.82944,2.48179,0,31.5023,SAME_DIR,SAFE
114,94,2,car,578.459,172.285,18.3992,13.3668,80.4186,1.69456,-1,-2.44096,0,31.5023,SAME_DIR,SAFE
114,95,2,car,656.542,172.004,32.8883,33.7036,32.6604,1.20791,-1,2.871,0,31.5023,SAME_DIR,SAFE
114,98,2,car,671.975,173.435,32.8312,52.721,22.2735,4.73998,-1,2.43348,0,31.5023,SAME_DIR,SAFE
115,78,2,car,541.951,170.778,38.4266,32.1965,35.6344,8.74985,-1,-2.39008,0,31.4994,STATIONARY,SAFE
115,79,2,car,697.439,148.016,113.651,100.067,12.3158,4.69092,8.53195,2.46995,0,31.4994,SAME_DIR,SAFE
