frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
18,15,2,car,461.501,176.237,19.4783,13.1384,82.2164,-1.40356,-1,-15.7609,0,0.0505514,SAME_DIR,SAFE
18,17,2,car,424.973,180.785,37.1951,22.0436,48.4972,-1.09276,-1,-11.1567,0,0.0505514,SAME_DIR,SAFE
19,0,2,car,522.464,174.575,213.665,196.993,5.49097,-0.00201707,-1,0.150201,1,0.0507891,SAME_DIR,SAFE
19,2,2,car,63.0424,198.673,89.0008,34.4406,30.9019,-0.948498,-1,-21.5003,0,0.0507891,SAME_DIR,SAFE
19,3,8,traffic_sign,780.557,201.059,41.0705,58.093,7.46894,0.0330779,-1,1.98263,0,0.0507891,SAME_DIR,SAFE
19,4,9,traffic_light,732.16,87.7299,21.8275,52.1591,6.96336,0.0231817,-1,1.28851,1,0.0507891,SAME_DIR,SAFE
19,5,8,traffic_sign,727.258,50.9834,37.5865,32.1305,13.4465,0.0924595,-1,2.54365,0,0.0507891,SAME_DIR,SAFE
19,6,9,traffic_light,599.44,0,30.9078,30.5122,11.8251,-0.00488863,-1,0.0874254,1,0.0507891,SAME_DIR,SAFE
19,7,8,traffic_sign,470.108,99.4098,47.379,22.9227,18.8997,-0.190017,-1,-3.03223,0,0.0507891,SAME_DIR,SAFE
19,8,2,car,375.595,181.398,39.3754,24.2657,44.1881,12.4852,-1,-13.1227,0,0.0507891,SAME_DIR,SAFE
19,10,9,traffic_light,932.689,84.284,23.1699,53.6909,6.70677,0.0597941,-1,3.11121,0,0.0507891,SAME_DIR,SAFE
19,11,9,traffic_light,958.86,88.3138,23.0952,50.0166,7.30778,0.0565418,-1,3.6547,0,0.0507891,SAME_DIR,SAFE
19,12,2,car,332.304,183.799,42.0144,24.0789,45.5589,5.74852,-1,-16.1799,0,0.0507891,SAME_DIR,SAFE
19,13,2,car,207.746,190.036,71.7706,31.0286,34.0862,1.89783,-1,-17.2868,0,0.0507891,SAME_DIR,SAFE
19,15,2,car,461.563,175.919,19.7523,13.3045,81.9562,-1.39157,-1,-15.6884,0,0.0507891,SAME_DIR,SAFE
19,17,2,car,425.243,180.256,36.7196,22.6405,48.2892,-1.07938,-1,-11.1067,0,0.0507891,SAME_DIR,SAFE
20,0,2,car,522.462,174.475,213.621,197.316,5.48923,-0.0022215,-1,0.149972,1,0.0533115,SAME_DIR,SAFE
20,2,2,car,58.1828,199.442,75.1946,32.1206,31.7399,-1.08478,-1,-22.6007,0,0.0533115,SAME_DIR,SAFE
20,3,8,traffic_sign,780.537,201.587,41.1998,57.749,7.47724,0.0319185,-1,1.98531,0,0.0533115,SAME_DIR,SAFE
20,4,9,traffic_light,732.213,87.7296,21.6237,52.0109,6.95528,0.0231817,-1,1.28654,1,0.0533115,SAME_DIR,SAFE
20,5,8,traffic_sign,727.3,51.0152,37.4968,32.0582,13.4638,0.0869527,-1,2.54687,0,0.0533115,SAME_DIR,SAFE
20,6,9,traffic_light,599.42,0,30.8926,30.493,11.8269,-0.00806472,-1,0.0869887,1,0.0533115,SAME_DIR,SAFE
20,7,8,traffic_sign,470.129,99.444,47.2768,22.9873,18.8797,-0.180485,-1,-3.0298,0,0.0533115,SAME_DIR,SAFE
20,8,2,car,376.463,181.704,36.6377,23.6306,44.672,11.7872,-1,-13.2974,0,0.0533115,SAME_DIR,SAFE
20,10,9,traffic_light,932.729,84.1547,23.0212,53.9387,6.70128,0.0564889,-1,3.10834,0,0.0533115,SAME_DIR,SAFE
20,11,9,traffic_light,958.687,89.3931,23.7233,49.0708,7.32105,0.0463755,-1,3.66276,0,0.0533115,SAME_DIR,SAFE
20,12,2,car,331.872,183.764,42.0122,24.4689,45.1609,5.41982,-1,-16.0656,0,0.0533115,SAME_DIR,SAFE
20,13,2,car,190.647,190.462,71.5752,31.6387,34.1228,1.79621,-1,-18.1187,0,0.0533115,SAME_DIR,SAFE
20,15,2,car,461.557,176.044,19.7501,13.2294,81.9126,-1.30823,-1,-15.681,0,0.0533115,SAME_DIR,SAFE
20,17,2,car,425.066,180.457,36.9192,22.3275,48.3447,-1.06599,-1,-11.1246,0,0.0533115,SAME_DIR,SAFE
21,0,2,car,522.552,174.529,213.489,197.23,5.48872,-0.00228882,-1,0.150143,1,0.0513059,SAME_DIR,SAFE
21,2,2,car,16.525,201.733,98.2005,32.7834,32.1221,-1.3256,-1,-24.2154,0,0.0513059,SAME_DIR,SAFE
21,3,8,traffic_sign,780.605,201.139,40.9965,58.0394,7.47181,0.0311212,-1,1.98351,0,0.0513059,SAME_DIR,SAFE
21,4,9,traffic_light,732.213,87.7638,21.7724,51.8605,6.95565,0.0231817,-1,1.28733,1,0.0513059,SAME_DIR,SAFE
21,5,8,traffic_sign,727.296,51.0462,37.4859,32.09,13.472,0.0638715,-1,2.54823,0,0.0513059,SAME_DIR,SAFE
21,6,9,traffic_light,599.426,0,30.9056,30.4917,11.8284,-0.0134098,-1,0.0871994,1,0.0513059,SAME_DIR,SAFE
21,7,8,traffic_sign,470.134,99.4531,47.3117,22.9417,18.877,-0.177397,-1,-3.02877,0,0.0513059,SAME_DIR,SAFE
21,8,2,car,375.749,182.149,37.0916,23.1958,45.2683,10.0715,-1,-13.5054,0,0.0513059,SAME_DIR,SAFE
21,10,9,traffic_light,932.627,83.996,23.1965,54.2029,6.68767,0.0456148,-1,3.1019,0,0.0513059,SAME_DIR,SAFE
21,11,9,traffic_light,958.613,89.288,23.8336,49.2144,7.3239,0.034725,-1,3.664,0,0.0513059,SAME_DIR,SAFE
21,12,2,car,332.026,184.129,41.628,24.2395,45.0078,5.09113,-1,-16.0135,0,0.0513059,SAME_DIR,SAFE
21,13,2,car,174.035,192.115,70.8445,30.8194,34.4213,1.61347,-1,-19.0871,0,0.0513059,SAME_DIR,SAFE
21,15,2,car,461.676,176.197,19.3233,13.0538,82.2123,-1.05241,-1,-15.749,0,0.0513059,SAME_DIR,SAFE
21,17,2,car,425.156,180.501,36.8745,22.3426,48.3737,-1.06599,-1,-11.1268,0,0.0513059,SAME_DIR,SAFE
22,0,2,car,522.461,174.486,213.672,197.246,5.48823,-0.00234492,-1,0.150132,1,0.0501209,SAME_DIR,SAFE
22,2,2,car,1.31229,202.044,93.3748,33.8281,32.0837,-1.65252,-1,-24.9702,0,0.0501209,SAME_DIR,SAFE
22,3,8,traffic_sign,780.603,201.852,41.0835,57.3288,7.49574,0.0277822,-1,1.99029,0,0.0501209,SAME_DIR,SAFE
22,4,9,traffic_light,732.195,87.8115,21.6952,51.9095,6.95394,0.0264381,-1,1.28647,1,0.0501209,SAME_DIR,SAFE
22,5,8,traffic_sign,727.259,50.9907,37.5775,32.3266,13.448,0.0491468,-1,2.54388,0,0.0501209,SAME_DIR,SAFE
22,6,9,traffic_light,599.441,0,30.8271,30.4735,11.8315,-0.0169866,-1,0.086836,1,0.0501209,SAME_DIR,SAFE
22,7,8,traffic_sign,470.099,99.4518,47.3166,22.8825,18.8897,-0.162192,-1,-3.03167,0,0.0501209,SAME_DIR,SAFE
22,8,2,car,376.376,182.23,36.6831,23.2475,45.6546,8.27684,-1,-13.5939,0,0.0501209,SAME_DIR,SAFE
22,10,9,traffic_light,932.717,84.01,23.966,53.67,6.69796,0.0396863,-1,3.11108,0,0.0501209,SAME_DIR,SAFE
22,11,9,traffic_light,958.546,89.3407,23.9224,49.0528,7.33314,0.027587,-1,3.66839,0,0.0501209,SAME_DIR,SAFE
22,12,2,car,332.156,184.833,40.6785,23.7608,45.1705,4.7447,-1,-16.093,0,0.0501209,SAME_DIR,SAFE
22,13,2,car,158.051,192.913,68.4219,30.9977,34.5696,1.37562,-1,-19.9931,0,0.0501209,SAME_DIR,SAFE
22,15,2,car,461.226,176.316,19.7054,13.0877,82.3576,-0.845251,-1,-15.8065,0,0.0501209,SAME_DIR,SAFE
22,17,2,car,425.147,180.57,36.9871,22.2432,48.4589,-0.86838,-1,-11.1432,0,0.0501209,SAME_DIR,SAFE
23,0,2,car,522.511,174.198,213.655,197.597,5.48497,-0.00228882,-1,0.150359,1,0.0516695,SAME_DIR,SAFE
23,2,2,car,0,203.781,74.2303,32.2123,32.5384,-1.93319,-1,-25.8149,0,0.0516695,SAME_DIR,SAFE
23,3,8,traffic_sign,780.553,201.024,41.0214,58.1767,7.47947,0.02583,-1,1.98513,0,0.0516695,SAME_DIR,SAFE
23,4,9,traffic_light,732.261,87.7692,21.8459,52.7585,6.9192,0.0275219,-1,1.2814,1,0.0516695,SAME_DIR,SAFE
23,5,8,traffic_sign,727.283,51.0181,37.5022,32.1226,13.4568,0.0339014,-1,2.54528,0,0.0516695,SAME_DIR,SAFE
23,6,9,traffic_light,599.395,0,30.8847,30.4828,11.8326,-0.0187459,-1,0.0865619,1,0.0516695,SAME_DIR,SAFE
23,7,8,traffic_sign,470.046,99.4335,47.4157,22.9266,18.8877,-0.141763,-1,-3.03145,0,0.0516695,SAME_DIR,SAFE
23,8,2,car,376.597,182.17,37.3737,23.3695,45.8521,6.58647,-1,-13.6167,0,0.0516695,SAME_DIR,SAFE
23,10,9,traffic_light,932.703,84.205,23.2648,53.8542,6.69827,0.0390648,-1,3.10784,0,0.0516695,SAME_DIR,SAFE
23,11,9,traffic_light,959.026,88.4165,23.0674,49.7963,7.30667,0.0178528,-1,3.65568,0,0.0516695,SAME_DIR,SAFE
23,12,2,car,332.23,183.116,41.0739,25.1257,44.542,4.27657,-1,-15.8523,0,0.0516695,SAME_DIR,SAFE
23,13,2,car,140.036,192.389,70.0277,32.2379,34.2705,0.969337,-1,-20.6376,0,0.0516695,SAME_DIR,SAFE
23,15,2,car,461.307,175.987,19.8931,13.3298,82.0087,-0.808481,-1,-15.7196,0,0.0516695,SAME_DIR,SAFE
23,17,2,car,424.849,180.263,37.327,22.6603,48.2499,-0.737835,-1,-11.1037,0,0.0516695,SAME_DIR,SAFE
24,0,2,car,522.492,174.266,213.495,197.48,5.48366,-0.00228882,-1,0.149574,1,0.0509928,SAME_DIR,SAFE
24,2,2,car,0.273056,204.94,56.3528,31.7124,33.0155,-2.13159,-1,-26.5899,0,0.0509928,SAME_DIR,SAFE
24,3,8,traffic_sign,780.576,201.158,40.9923,57.9343,7.47742,0.0176239,-1,1.98468,0,0.0509928,SAME_DIR,SAFE
24,4,9,traffic_light,732.215,87.7229,21.7225,51.8067,6.93256,0.0288279,-1,1.28284,1,0.0509928,SAME_DIR,SAFE
24,5,8,traffic_sign,727.277,51.0852,37.506,32.1837,13.4552,0.0284666,-1,2.5449,0,0.0509928,SAME_DIR,SAFE
24,6,9,traffic_light,599.374,0,30.9249,30.5463,11.826,-0.0216854,-1,0.0864976,1,0.0509928,SAME_DIR,SAFE
24,7,8,traffic_sign,470.039,99.4384,47.4176,22.8781,18.8983,-0.112929,-1,-3.03329,0,0.0509928,SAME_DIR,SAFE
24,8,2,car,376.38,182.133,38.6794,23.5577,45.8793,5.18948,-1,-13.5971,0,0.0509928,SAME_DIR,SAFE
24,10,9,traffic_light,932.735,84.1561,23.0294,53.9782,6.69387,0.0291578,-1,3.105,0,0.0509928,SAME_DIR,SAFE
24,11,9,traffic_light,958.591,89.4364,23.9558,49.0085,7.32307,0.00513189,-1,3.66398,0,0.0509928,SAME_DIR,SAFE
24,12,2,car,332.09,182.664,41.3637,25.8678,43.7314,3.63096,-1,-15.5636,0,0.0509928,SAME_DIR,SAFE
24,13,2,car,121.758,195.39,68.7575,30.6299,34.5898,0.44763,-1,-21.7366,0,0.0509928,SAME_DIR,SAFE
24,15,2,car,461.394,175.741,19.9203,13.5263,81.4105,-0.807501,-1,-15.5936,0,0.0509928,SAME_DIR,SAFE
24,17,2,car,425.184,180.665,36.8827,22.1791,48.4145,-0.684543,-1,-11.134,0,0.0509928,SAME_DIR,SAFE
25,0,2,car,522.489,174.38,213.603,197.297,5.48426,-0.00187145,-1,0.149974,1,0.049464,SAME_DIR,SAFE
25,2,2,car,0.42005,206.253,34.5511,29.5798,34.0877,-2.41299,-1,-27.9615,0,0.049464,SAME_DIR,SAFE
25,3,8,traffic_sign,780.565,201.093,41.0208,58.0597,7.47115,0.0132707,-1,1.98305,0,0.049464,SAME_DIR,SAFE
25,4,9,traffic_light,732.248,87.7531,21.7509,52.238,6.92467,0.0299229,-1,1.28183,1,0.049464,SAME_DIR,SAFE
25,5,8,traffic_sign,727.256,51.0413,37.6425,32.3918,13.4282,0.0174938,-1,2.54066,0,0.049464,SAME_DIR,SAFE
25,6,9,traffic_light,599.387,0,30.9073,30.5159,11.8249,-0.0233011,-1,0.0865455,1,0.049464,SAME_DIR,SAFE
25,7,8,traffic_sign,470.038,99.4207,47.4403,22.9519,18.8874,-0.0995726,-1,-3.03128,0,0.049464,SAME_DIR,SAFE
25,8,2,car,376.336,181.911,39.1631,23.7761,45.7717,4.10798,-1,-13.5527,0,0.049464,SAME_DIR,SAFE
25,10,9,traffic_light,932.708,84.0663,23.2149,54.039,6.68854,0.0226167,-1,3.10314,0,0.049464,SAME_DIR,SAFE
25,11,9,traffic_light,958.625,89.4055,24.0355,48.8963,7.33962,0.00492096,-1,3.67301,0,0.049464,SAME_DIR,SAFE
25,12,2,car,332.118,182.717,42.0829,25.8867,43.1548,3.63096,-1,-15.3351,0,0.049464,SAME_DIR,SAFE
25,13,2,car,107.241,196.488,68.4253,29.8753,35.0811,0.03146,-1,-22.7593,0,0.049464,SAME_DIR,SAFE
25,15,2,car,461.217,176.107,19.6869,13.3238,81.3566,-0.684146,-1,-15.6163,0,0.049464,SAME_DIR,SAFE
25,17,2,car,424.935,180.24,37.0363,22.6868,48.2021,-0.506096,-1,-11.0967,0,0.049464,SAME_DIR,SAFE
26,0,2,car,522.583,174.49,213.702,197.32,5.4845,-0.000715817,-1,0.151073,1,0.0495645,SAME_DIR,SAFE
26,3,8,traffic_sign,780.553,201.01,40.9897,58.2716,7.45862,0.0132707,-1,1.97944,0,0.0495645,SAME_DIR,SAFE
26,4,9,traffic_light,732.207,87.7562,21.8868,52.3621,6.91424,0.0312715,-1,1.28016,1,0.0495645,SAME_DIR,SAFE
26,5,8,traffic_sign,727.352,51.0656,37.5699,32.2277,13.4297,0.00630547,-1,2.54208,0,0.0495645,SAME_DIR,SAFE
26,6,9,traffic_light,599.404,0,30.9135,30.495,11.8265,-0.0233011,-1,0.0868918,1,0.0495645,SAME_DIR,SAFE
26,7,8,traffic_sign,470.126,99.4534,47.3037,22.8748,18.8989,-0.0693108,-1,-3.0326,0,0.0495645,SAME_DIR,SAFE
26,8,2,car,375.774,181.951,40.9867,23.2351,46.0144,3.30993,-1,-13.6022,0,0.0495645,SAME_DIR,SAFE
26,10,9,traffic_light,932.639,84.074,23.2305,54.1046,6.68237,0.022123,-1,3.0997,0,0.0495645,SAME_DIR,SAFE
26,11,9,traffic_light,959.032,88.7729,22.8023,49.5739,7.32095,0.00457988,-1,3.66154,0,0.0495645,SAME_DIR,SAFE
26,12,2,car,332.287,182.669,41.4851,25.5842,42.8994,3.63096,-1,-15.2521,0,0.0495645,SAME_DIR,SAFE
26,13,2,car,88.8957,197.862,69.862,29.0141,35.7476,-0.213686,-1,-24.065,0,0.0495645,SAME_DIR,SAFE
26,15,2,car,461.37,175.881,19.8093,13.4996,81.0016,-0.437314,-1,-15.5242,0,0.0495645,SAME_DIR,SAFE
26,17,2,car,425.27,180.557,36.7342,22.3078,48.2965,-0.460558,-1,-11.1061,0,0.0495645,SAME_DIR,SAFE
27,0,2,car,522.545,174.377,213.659,197.297,5.48485,0.000262541,-1,0.15063,1,0.0498348,SAME_DIR,SAFE
27,3,8,traffic_sign,780.571,201.298,40.9888,57.7572,7.4697,0.0132707,-1,1.98256,0,0.0498348,SAME_DIR,SAFE
27,4,9,traffic_light,732.223,87.7842,21.7225,52.6062,6.89734,0.0353667,-1,1.27639,1,0.0498348,SAME_DIR,SAFE
27,5,8,traffic_sign,727.244,50.9733,37.6743,32.4506,13.4031,0.00630547,-1,2.53599,0,0.0498348,SAME_DIR,SAFE
27,6,9,traffic_light,599.421,0,30.8979,30.4842,11.829,-0.0233011,-1,0.0870637,1,0.0498348,SAME_DIR,SAFE
27,7,8,traffic_sign,470.096,99.4367,47.3568,22.9091,18.8985,-0.0539039,-1,-3.03264,0,0.0498348,SAME_DIR,SAFE
27,8,2,car,375.795,181.512,41.4182,23.7348,45.89,2.74449,-1,-13.5504,0,0.0498348,SAME_DIR,SAFE
27,10,9,traffic_light,932.396,84.7259,23.6837,53.3509,6.70632,0.0200496,-1,3.11066,0,0.0498348,SAME_DIR,SAFE
27,11,9,traffic_light,958.461,89.6479,23.8365,48.8655,7.33953,0.00294405,-1,3.67028,0,0.0498348,SAME_DIR,SAFE
27,12,2,car,331.591,182.19,42.3825,25.5753,42.7251,3.82748,-1,-15.2048,0,0.0498348,SAME_DIR,SAFE
27,13,2,car,74.2147,199.156,68.4651,29.8409,35.9041,-0.519948,-1,-24.9356,0,0.0498348,SAME_DIR,SAFE
27,15,2,car,461.431,175.845,20.0745,13.4727,80.8011,-0.250621,-1,-15.4641,0,0.0498348,SAME_DIR,SAFE
27,17,2,car,425.041,180.49,36.9231,22.403,48.3008,-0.334882,-1,-11.1161,0,0.0498348,SAME_DIR,SAFE
28,0,2,car,522.505,174.501,213.517,197.227,5.48568,0.000922259,-1,0.149805,1,0.04773,SAME_DIR,SAFE
28,3,8,traffic_sign,780.557,201.526,41.1285,57.6665,7.481,0.0150389,-1,1.98614,0,0.04773,SAME_DIR,SAFE
28,4,9,traffic_light,732.256,87.7496,21.8137,52.7857,6.87852,0.0425204,-1,1.27366,1,0.04773,SAME_DIR,SAFE
28,5,8,traffic_sign,727.228,50.9524,37.6586,32.579,13.3687,0.00630547,-1,2.52904,0,0.04773,SAME_DIR,SAFE
28,6,9,traffic_light,599.416,0,30.8582,30.4718,11.8321,-0.020164,-1,0.0866784,1,0.04773,SAME_DIR,SAFE
28,7,8,traffic_sign,470.042,99.4297,47.4034,22.9301,18.893,-0.0181669,-1,-3.03255,0,0.04773,SAME_DIR,SAFE
28,8,2,car,376.327,181.557,40.4279,23.5813,45.8921,2.24764,-1,-13.5487,0,0.04773,SAME_DIR,SAFE
28,10,9,traffic_light,932.738,84.2198,23.0121,53.6643,6.71123,0.0192552,-1,3.113,0,0.04773,SAME_DIR,SAFE
28,11,9,traffic_light,958.982,88.8328,22.8815,49.4486,7.32642,0.00294405,-1,3.66417,0,0.04773,SAME_DIR,SAFE
28,12,2,car,330.112,182.183,39.455,25.8297,42.4781,3.82748,-1,-15.2901,0,0.04773,SAME_DIR,SAFE
28,13,2,car,60.0205,200.033,66.151,29.2317,36.2404,-0.788476,-1,-25.9402,0,0.04773,SAME_DIR,SAFE
28,15,2,car,461.618,175.986,19.6283,13.3625,80.8595,0.0052598,-1,-15.4793,0,0.04773,SAME_DIR,SAFE
28,17,2,car,425.317,180.68,36.8401,22.0734,48.5202,-0.279018,-1,-11.1509,0,0.04773,SAME_DIR,SAFE
29,0,2,car,522.517,174.363,213.607,197.369,5.48508,0.00176149,-1,0.150224,1,0.0481808,SAME_DIR,SAFE
29,3,8,traffic_sign,780.543,201.686,41.1147,57.4183,7.49864,0.0150389,-1,1.99061,0,0.0481808,SAME_DIR,SAFE
29,4,9,traffic_light,732.278,87.7538,21.682,52.667,6.86996,0.0512336,-1,1.27165,1,0.0481808,SAME_DIR,SAFE
29,5,8,traffic_sign,727.285,51.1308,37.4577,32.024,13.4137,0.00807818,-1,2.53675,0,0.0481808,SAME_DIR,SAFE
29,6,9,traffic_light,599.396,0,30.8953,30.4707,11.8344,-0.0174085,-1,0.0866755,1,0.0481808,SAME_DIR,SAFE
29,7,8,traffic_sign,470.112,99.4435,47.3143,22.928,18.8896,-0.00351401,-1,-3.03134,0,0.0481808,SAME_DIR,SAFE
29,8,2,car,375.402,181.509,41.3442,23.5483,45.9128,1.89302,-1,-13.5845,0,0.0481808,SAME_DIR,SAFE
29,10,9,traffic_light,932.823,84.2813,23.8229,54.7028,6.67638,0.0192552,-1,3.10137,0,0.0481808,SAME_DIR,SAFE
29,12,2,car,332.614,182.783,35.0837,25.5978,42.419,3.82748,-1,-15.2503,0,0.0481808,SAME_DIR,SAFE
29,13,2,car,45.0805,201.871,65.4958,26.3203,37.7045,-0.949151,-1,-27.786,0,0.0481808,SAME_DIR,SAFE
29,15,2,car,461.574,176.064,19.6965,13.2759,81.059,0.442182,-1,-15.5185,0,0.0481808,SAME_DIR,SAFE
29,17,2,car,425.444,180.736,36.7008,22.0858,48.6656,-0.279018,-1,-11.1803,0,0.0481808,SAME_DIR,SAFE
30,0,2,car,522.566,174.523,213.703,197.113,5.48679,0.00191857,-1,0.151006,1,0.0485905,SAME_DIR,SAFE
30,3,8,traffic_sign,780.627,201.822,40.9576,57.2155,7.51901,0.0150389,-1,1.99607,0,0.0485905,SAME_DIR,SAFE
30,4,9,traffic_light,732.377,87.8612,21.5713,52.5378,6.86903,0.0657923,-1,1.2719,1,0.0485905,SAME_DIR,SAFE
30,5,8,traffic_sign,727.278,51.1102,37.4987,32.1325,13.4315,0.0276678,-1,2.54036,0,0.0485905,SAME_DIR,SAFE
30,6,9,traffic_light,599.408,0,30.838,30.4911,11.8337,-0.0143567,-1,0.0863958,1,0.0485905,SAME_DIR,SAFE
30,7,8,traffic_sign,470.059,99.3938,47.4164,22.9824,18.8739,0.00082577,-1,-3.02888,0,0.0485905,SAME_DIR,SAFE
30,8,2,car,375.747,181.603,41.1451,23.5139,45.9475,0.802792,-1,-13.5791,0,0.0485905,SAME_DIR,SAFE
30,10,9,traffic_light,932.633,83.9717,23.7552,55.3205,6.6299,0.0192552,-1,3.07772,0,0.0485905,SAME_DIR,SAFE
30,12,2,car,332.918,183.912,32.6768,24.056,43.1907,3.80012,-1,-15.5815,0,0.0485905,SAME_DIR,SAFE
30,13,2,car,25.4159,202.767,69.306,29.3425,37.4587,-1.18305,-1,-28.5269,0,0.0485905,SAME_DIR,SAFE
30,15,2,car,461.499,176.144,19.8901,13.2034,81.3328,0.711975,-1,-15.5686,0,0.0485905,SAME_DIR,SAFE
30,17,2,car,425.226,180.45,36.741,22.4163,48.5505,-0.279018,-1,-11.1673,0,0.0485905,SAME_DIR,SAFE
31,0,2,car,522.442,174.357,213.782,197.352,5.486,0.00238082,-1,0.150342,1,0.0463283,SAME_DIR,SAFE
31,3,8,traffic_sign,780.556,201.481,41.0482,57.7093,7.51384,0.014332,-1,1.99443,0,0.0463283,SAME_DIR,SAFE
31,4,9,traffic_light,732.311,87.7813,21.5193,52.4007,6.87376,0.0767607,-1,1.2719,1,0.0463283,SAME_DIR,SAFE
31,5,8,traffic_sign,727.327,51.0952,37.4371,32.0576,13.4534,0.0276678,-1,2.54485,0,0.0463283,SAME_DIR,SAFE
31,6,9,traffic_light,599.399,0,30.8644,30.4738,11.8352,-0.0122699,-1,0.0864757,1,0.0463283,SAME_DIR,SAFE
31,7,8,traffic_sign,470.081,99.4186,47.3394,22.9415,18.8729,0.0065523,-1,-3.02916,0,0.0463283,SAME_DIR,SAFE
31,8,2,car,375.666,181.709,40.9331,23.3896,46.0451,-0.0982846,-1,-13.6199,0,0.0463283,SAME_DIR,SAFE
31,10,9,traffic_light,932.713,83.7349,23.7866,55.5074,6.59077,0.0192552,-1,3.06043,0,0.0463283,SAME_DIR,SAFE
31,13,2,car,9.40982,202.661,70.8354,29.4096,37.2615,-1.78832,-1,-29.1637,0,0.0463283,SAME_DIR,SAFE
31,15,2,car,461.395,176.243,19.7871,13.051,81.8116,0.790459,-1,-15.6778,0,0.0463283,SAME_DIR,SAFE
31,17,2,car,425.209,180.355,36.789,22.5714,48.3704,-0.258882,-1,-11.1253,0,0.0463283,SAME_DIR,SAFE
32,0,2,car,522.547,174.346,213.757,197.448,5.48464,0.00279146,-1,0.151013,1,0.0457692,SAME_DIR,SAFE
32,3,8,traffic_sign,780.564,201.64,41.1137,57.5745,7.51549,0.000753964,-1,1.99529,0,0.0457692,SAME_DIR,SAFE
32,4,9,traffic_light,732.312,87.716,21.642,52.4655,6.87452,0.0827745,-1,1.27263,1,0.0457692,SAME_DIR,SAFE
32,5,8,traffic_sign,727.275,50.9881,37.5319,32.2097,13.4496,0.0276678,-1,2.54405,0,0.0457692,SAME_DIR,SAFE
32,6,9,traffic_light,599.395,0,30.8671,30.4965,11.8336,-0.00976563,-1,0.0864209,1,0.0457692,SAME_DIR,SAFE
32,7,8,traffic_sign,470.127,99.4501,47.334,22.9289,18.8754,0.0143837,-1,-3.02841,0,0.0457692,SAME_DIR,SAFE
32,8,2,car,375.604,181.643,41.0461,23.2993,46.1673,-0.798376,-1,-13.6564,0,0.0457692,SAME_DIR,SAFE
32,10,9,traffic_light,932.753,83.9106,23.6407,55.3772,6.56797,0.02342,-1,3.04954,0,0.0457692,SAME_DIR,SAFE
32,12,2,car,333.955,186.614,36.3436,21.5915,50.1265,0,-1,-17.8843,0,0.0457692,UNKNOWN,SAFE
32,13,2,car,0.303494,202.953,70.2939,30.7798,36.6319,-2.31326,-1,-29.147,0,0.0457692,SAME_DIR,SAFE
32,15,2,car,461.477,176.166,19.7026,13.188,81.8884,0.790459,-1,-15.6881,0,0.0457692,SAME_DIR,SAFE
32,17,2,car,425.242,180.695,36.8596,22.218,48.4732,-0.258882,-1,-11.1444,0,0.0457692,SAME_DIR,SAFE
33,0,2,car,522.561,174.479,213.746,197.201,5.48575,0.00289244,-1,0.151104,1,0.0493186,SAME_DIR,SAFE
33,3,8,traffic_sign,780.57,201.743,41.0792,57.495,7.51977,-0.0077932,-1,1.99631,0,0.0493186,SAME_DIR,SAFE
33,4,9,traffic_light,732.291,87.8077,21.7097,52.8101,6.8616,0.0827745,-1,1.27036,1,0.0493186,SAME_DIR,SAFE
33,5,8,traffic_sign,727.278,51.1303,37.5229,32.187,13.4498,0.0271203,-1,2.54406,0,0.0493186,SAME_DIR,SAFE
33,6,9,traffic_light,599.421,0,30.8425,30.4627,11.8364,-0.00840131,-1,0.0866677,1,0.0493186,SAME_DIR,SAFE
33,7,8,traffic_sign,470.055,99.4519,47.377,22.9214,18.8789,0.0143837,-1,-3.0303,0,0.0493186,SAME_DIR,SAFE
33,8,2,car,375.364,181.655,41.5965,23.3665,46.2127,-1.20966,-1,-13.6675,0,0.0493186,SAME_DIR,SAFE
33,10,9,traffic_light,932.782,84.0556,23.7684,55.0855,6.56235,0.0411426,-1,3.04778,0,0.0493186,SAME_DIR,SAFE
33,12,2,car,334.065,184.101,34.075,24.0582,48.5847,0,-1,-17.4032,0,0.0493186,UNKNOWN,SAFE
33,13,2,car,0.465796,204.97,48.0067,27.7629,37.3375,-2.60731,-1,-30.2767,0,0.0493186,SAME_DIR,SAFE
33,15,2,car,461.476,175.999,19.9284,13.328,81.6836,0.790459,-1,-15.6362,0,0.0493186,SAME_DIR,SAFE
33,17,2,car,425.471,180.689,36.561,22.1855,48.5666,-0.149482,-1,-11.1605,0,0.0493186,SAME_DIR,SAFE
34,0,2,car,522.545,174.458,213.676,197.047,5.48782,0.00289244,-1,0.150771,1,0.0444624,SAME_DIR,SAFE
34,3,8,traffic_sign,780.536,201.719,41.0856,57.5065,7.52231,-0.0202044,-1,1.99666,0,0.0444624,SAME_DIR,SAFE
34,4,9,traffic_light,732.308,87.7322,21.5981,52.558,6.86238,0.0827745,-1,1.27014,1,0.0444624,SAME_DIR,SAFE
34,5,8,traffic_sign,727.326,51.0752,37.5276,32.108,13.4599,0.0201865,-1,2.54689,0,0.0444624,SAME_DIR,SAFE
34,6,9,traffic_light,599.391,0,30.85,30.442,11.8408,-0.00767876,-1,0.0862712,1,0.0444624,SAME_DIR,SAFE
