frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
44,95,2,car,590.177,162.877,18.2845,16.4421,65.8252,0,-1,-0.934151,1,18.5821,UNKNOWN,SAFE
45,15,2,car,0.288417,231.92,289.724,142.08,6.895,5.13137,7.03398,-4.43788,0,18.4729,STATIONARY,SAFE
45,48,2,car,711.84,177.99,140.822,118.377,10.417,5.13137,8.5091,2.49319,0,18.4729,STATIONARY,SAFE
45,68,2,car,471.178,169.159,74.1255,56.9316,20.021,5.13137,-1,-2.81134,0,18.4729,STATIONARY,SAFE
45,86,2,car,630.153,171.583,30.9725,25.2484,43.6333,5.13137,-1,2.18186,0,18.4729,STATIONARY,SAFE
45,89,2,car,536.041,172.192,30.9157,38.639,29.2286,3.24306,-1,-2.35195,0,18.4729,SAME_DIR,SAFE
45,91,2,car,567.414,164.207,23.9017,20.5701,51.9374,5.13137,-1,-2.17347,0,18.4729,STATIONARY,SAFE
45,92,2,car,677.909,182.672,56.7903,74.1717,16.2304,5.13137,-1,2.1762,0,18.4729,STATIONARY,SAFE
45,93,2,car,216.411,168.941,190.119,68.2095,16.9207,3.22672,-1,-6.99048,0,18.4729,SAME_DIR,SAFE
45,95,2,car,592.372,162.816,18.0121,16.5632,65.6809,0,-1,-0.7447,1,18.4729,UNKNOWN,SAFE
46,15,2,car,1.01679,260.524,248.926,113.476,7.68784,5.0993,7.04039,-5.15777,0,18.3575,STATIONARY,SAFE
46,48,2,car,718.236,177.646,150.204,127.792,9.83268,5.0993,8.1613,2.50443,0,18.3575,STATIONARY,SAFE
46,68,2,car,468.472,169.642,76.1671,59.2974,19.4903,5.0993,-1,-2.78235,0,18.3575,STATIONARY,SAFE
46,86,2,car,631.18,172.459,31.1635,25.7139,43.1704,5.0993,-1,2.22584,0,18.3575,STATIONARY,SAFE
46,89,2,car,536.499,173.536,31.1104,38.9288,28.8007,3.50211,-1,-2.29536,0,18.3575,SAME_DIR,SAFE
46,91,2,car,567.214,165.162,25.0333,20.2925,52.3567,5.0993,-1,-2.16445,0,18.3575,STATIONARY,SAFE
46,92,2,car,682.023,183.93,64.4459,75.4485,15.6648,5.0993,-1,2.27278,0,18.3575,STATIONARY,SAFE
46,93,2,car,203.881,169.72,190.895,71.5453,16.3828,3.49234,-1,-7.04392,0,18.3575,SAME_DIR,SAFE
47,48,2,car,724.668,178.625,162.032,136.099,9.26859,5.07071,7.89676,2.51934,0,18.2546,STATIONARY,SAFE
47,68,2,car,466.336,170.58,77.6747,60.2685,19.0306,5.07071,-1,-2.7532,0,18.2546,STATIONARY,SAFE
47,86,2,car,632.487,173.498,30.9125,25.5853,42.9099,5.07071,-1,2.2827,0,18.2546,STATIONARY,SAFE
47,89,2,car,536.096,174.749,32.8432,39.7606,28.3267,5.07071,-1,-2.2394,0,18.2546,STATIONARY,SAFE
47,91,2,car,568.297,166.257,26.2586,21.1701,51.987,5.07071,-1,-2.02699,0,18.2546,STATIONARY,SAFE
47,92,2,car,686.94,185.984,68.7228,77.5023,15.1548,5.07071,8.44281,2.34697,0,18.2546,STATIONARY,SAFE
47,93,2,car,189.358,170.098,201.138,75.5607,15.7651,3.68367,-1,-6.98373,0,18.2546,SAME_DIR,SAFE
47,95,2,car,594.556,163.86,18.0074,17.1939,62.9472,0,-1,-0.523421,1,18.2546,UNKNOWN,SAFE
48,48,2,car,732.927,182.682,176.058,143.07,8.75748,5.04548,7.69223,2.56578,0,18.1637,STATIONARY,SAFE
48,68,2,car,463.533,171.81,79.6886,62.2292,18.5391,5.04548,-1,-2.72824,0,18.1637,STATIONARY,SAFE
48,86,2,car,633.769,175.623,32.8292,25.3675,42.8364,5.04548,-1,2.41178,0,18.1637,STATIONARY,SAFE
48,89,2,car,533.997,175.194,33.1931,40.2989,27.8858,5.04548,-1,-2.27888,0,18.1637,STATIONARY,SAFE
48,91,2,car,570.247,167.92,27.3654,19.8943,52.7117,5.04548,-1,-1.87236,0,18.1637,STATIONARY,SAFE
48,92,2,car,690.496,187.801,77.4116,81.4026,14.5971,5.04548,8.31752,2.42044,0,18.1637,STATIONARY,SAFE
48,93,2,car,178.803,171.581,202.183,77.0787,15.248,5.04548,-1,-6.9667,0,18.1637,STATIONARY,SAFE
48,95,2,car,595.413,164.727,18.0485,17.7821,62.3225,0,-1,-0.442443,1,18.1637,UNKNOWN,SAFE
49,48,2,car,740.99,182.725,190.727,155.408,8.21952,5.02841,7.52783,2.58357,0,18.1023,STATIONARY,SAFE
49,68,2,car,461.282,172.242,82.4105,64.2224,18.0331,5.02841,-1,-2.67603,0,18.1023,STATIONARY,SAFE
49,86,2,car,635.661,175.659,32.3436,26.5069,42.2348,5.02841,-1,2.47447,0,18.1023,STATIONARY,SAFE
49,89,2,car,533.784,176.348,33.9635,40.3917,27.5586,5.02841,-1,-2.24556,0,18.1023,STATIONARY,SAFE
49,91,2,car,570.98,168.496,28.7538,19.5902,53.4724,5.02841,-1,-1.79361,0,18.1023,STATIONARY,SAFE
49,92,2,car,696.307,189.42,82.971,84.2959,14.0698,5.02841,8.20986,2.50051,0,18.1023,STATIONARY,SAFE
49,93,2,car,165.883,172.58,212.638,80.0648,14.729,5.02841,9.4112,-6.88658,0,18.1023,STATIONARY,SAFE
50,48,2,car,750.286,183.166,207.108,167.194,7.69567,5.02583,7.39104,2.60541,0,18.093,STATIONARY,SAFE
50,68,2,car,458.178,173.026,84.9557,65.0369,17.6156,5.02583,-1,-2.65877,0,18.093,STATIONARY,SAFE
50,86,2,car,636.7,175.818,33.0653,27.1844,41.5084,5.02583,-1,2.51241,0,18.093,STATIONARY,SAFE
50,89,2,car,532.007,176.829,36.5875,42.6261,26.9082,5.02583,-1,-2.20992,0,18.093,STATIONARY,SAFE
50,91,2,car,570.745,168.923,26.88,18.2723,55.2003,5.02583,-1,-1.94122,0,18.093,STATIONARY,SAFE
50,92,2,car,697.256,189.313,93.9489,88.9749,13.4981,5.02583,8.1109,2.51934,0,18.093,STATIONARY,SAFE
50,93,2,car,145.276,173.828,223.938,82.2827,14.2563,5.02583,8.98353,-6.96112,0,18.093,STATIONARY,SAFE
51,48,2,car,757.822,184.297,232.982,179.117,7.19971,5.05014,7.27311,2.64178,0,18.1805,STATIONARY,SAFE
51,68,2,car,454.622,172.546,88.648,67.9449,17.1097,5.05014,-1,-2.62295,0,18.1805,STATIONARY,SAFE
51,86,2,car,637.886,175.441,33.6165,27.3932,40.9089,5.05014,-1,2.55901,0,18.1805,STATIONARY,SAFE
51,89,2,car,531.274,176.833,37.5532,43.3145,26.3319,5.05014,-1,-2.17171,0,18.1805,STATIONARY,SAFE
51,91,2,car,571.611,168.245,27.2553,18.5459,56.1476,5.05014,-1,-1.89258,0,18.1805,STATIONARY,SAFE
51,92,2,car,702.473,190.242,96.627,92.4448,12.9609,5.05014,8.01659,2.53686,0,18.1805,STATIONARY,SAFE
51,93,2,car,136.531,174.081,225.113,86.0718,13.7518,5.05014,8.66031,-6.87022,0,18.1805,STATIONARY,SAFE
52,48,2,car,770.665,184.342,254.38,187.69,6.76973,5.07747,7.17117,2.70489,0,18.2789,STATIONARY,SAFE
52,68,2,car,450.916,172.416,91.2086,69.7466,16.6321,5.07747,-1,-2.60565,0,18.2789,STATIONARY,SAFE
52,86,2,car,639.665,175.373,33.4408,26.9126,40.7009,5.07747,-1,2.64137,0,18.2789,STATIONARY,SAFE
52,89,2,car,529.024,177.291,39.5348,43.7844,25.848,5.07747,-1,-2.17693,0,18.2789,STATIONARY,SAFE
52,92,2,car,708.826,189.775,106.067,98.7268,12.3615,5.07747,7.92287,2.60922,0,18.2789,STATIONARY,SAFE
52,93,2,car,97.6247,174.241,256.805,89.4266,13.2571,5.07747,8.41052,-7.04677,0,18.2789,STATIONARY,SAFE
53,48,2,car,783.218,189.858,284.675,183.843,6.50495,5.10295,7.08752,2.84883,0,18.3706,STATIONARY,SAFE
53,68,2,car,448.043,172.701,93.4745,71.2758,16.1979,5.10295,-1,-2.57668,0,18.3706,STATIONARY,SAFE
53,86,2,car,640.853,176.098,33.3516,26.7453,40.6308,5.10295,-1,2.70123,0,18.3706,STATIONARY,SAFE
53,89,2,car,527.937,177.649,40.0005,44.6526,25.3651,5.10295,-1,-2.16627,0,18.3706,STATIONARY,SAFE
53,92,2,car,715.742,189.418,116.588,104.054,11.7734,5.10295,7.83052,2.68378,0,18.3706,STATIONARY,SAFE
53,93,2,car,26.2907,173.118,318.741,95.8803,12.6664,5.10295,8.20862,-7.4414,0,18.3706,STATIONARY,SAFE
54,48,2,car,798.11,190.857,313.368,181.941,6.33807,5.12535,7.02095,3.03258,0,18.4512,STATIONARY,SAFE
54,68,2,car,443.076,173.586,96.5452,73.2273,15.7726,5.12535,-1,-2.58404,0,18.4512,STATIONARY,SAFE
54,86,2,car,641.633,176.746,34.9825,26.9066,40.5089,5.12535,-1,2.7827,0,18.4512,STATIONARY,SAFE
54,89,2,car,528.375,179.967,37.0958,42.4915,25.3969,5.12535,-1,-2.20469,0,18.4512,STATIONARY,SAFE
54,91,2,car,575.411,169.272,24.7567,22.92,47.2211,0,-1,-1.42475,1,18.4512,UNKNOWN,SAFE
54,92,2,car,722.2,190.851,126.954,111.873,11.1437,5.12535,7.73795,2.72003,0,18.4512,STATIONARY,SAFE
54,93,2,car,87.7248,173.602,245.968,99.6424,12.125,5.12535,8.04283,-6.70246,0,18.4512,STATIONARY,SAFE
55,48,2,car,815.465,192.55,361.428,179.309,6.24745,5.15432,6.9692,3.34756,0,18.5555,STATIONARY,SAFE
55,68,2,car,439.43,173.554,99.4408,75.5453,15.3388,5.15432,8.26495,-2.55971,0,18.5555,STATIONARY,SAFE
55,86,2,car,642.493,175.665,35.4123,28.4677,39.7619,5.15432,-1,2.79063,0,18.5555,STATIONARY,SAFE
55,89,2,car,526.972,180.329,35.8,42.8817,25.3497,5.15432,-1,-2.27264,0,18.5555,STATIONARY,SAFE
55,91,2,car,574.886,169.089,25.4592,23.527,46.8556,0,-1,-1.42497,1,18.5555,UNKNOWN,SAFE
55,92,2,car,727.693,190.965,142.495,119.481,10.5181,5.15432,7.6451,2.76068,0,18.5555,STATIONARY,SAFE
55,93,2,car,60.4316,173.809,260.959,104.16,11.6048,5.15432,7.90279,-6.73328,0,18.5555,STATIONARY,SAFE
56,48,2,car,831.135,194.225,410.698,179.12,6.18592,5.19123,6.92868,3.66014,0,18.6884,STATIONARY,SAFE
56,68,2,car,433.401,173.045,103.93,78.039,14.8978,5.19123,8.18812,-2.56426,0,18.6884,STATIONARY,SAFE
56,86,2,car,643.206,175.509,35.533,28.3471,39.2875,5.19123,-1,2.79941,0,18.6884,STATIONARY,SAFE
56,89,2,car,525.582,178.374,30.0607,44.3475,25.0663,5.19123,-1,-2.39522,0,18.6884,STATIONARY,SAFE
56,91,2,car,573.168,168.255,26.0797,23.5618,46.5793,3.20892,-1,-1.50744,0,18.6884,SAME_DIR,SAFE
56,92,2,car,733.565,190.711,158.89,127.113,9.91704,5.19123,7.55274,2.79629,0,18.6884,STATIONARY,SAFE
56,93,2,car,29.0856,174.143,279.224,109.203,11.0966,5.19123,7.78084,-6.78007,0,18.6884,STATIONARY,SAFE
57,48,2,car,855.45,193.198,384.948,179.804,6.13595,5.21901,6.89697,3.72785,0,18.7884,STATIONARY,SAFE
57,68,2,car,425.154,172.76,107.741,81.6703,14.4041,5.21901,8.11127,-2.60588,0,18.7884,STATIONARY,SAFE
57,86,2,car,642.151,174.879,36.4907,28.5955,38.8559,5.21901,-1,2.73766,0,18.7884,STATIONARY,SAFE
57,89,2,car,521.798,177.302,33.9182,45.8577,24.6268,5.21901,-1,-2.41655,0,18.7884,STATIONARY,SAFE
57,91,2,car,570.685,168.325,26.6042,23.0894,46.6679,2.57242,-1,-1.654,0,18.7884,SAME_DIR,SAFE
57,92,2,car,738.187,190.773,178.776,136.218,9.32556,5.21901,7.46216,2.81775,0,18.7884,STATIONARY,SAFE
57,93,2,car,0.310527,174.696,291.807,115.496,10.5789,5.21901,7.67226,-6.7934,0,18.7884,STATIONARY,SAFE
57,98,4,rider,541.788,172.455,32.0349,83.9366,14.6136,0,-1,-1.0482,1,18.7884,UNKNOWN,SAFE
58,48,2,car,893.017,199.974,348.562,174.026,6.16093,5.2332,6.87511,3.90846,0,18.8395,STATIONARY,SAFE
58,68,2,car,416.952,172.708,110.405,84.1617,13.9408,5.2332,8.03731,-2.6548,0,18.8395,STATIONARY,SAFE
58,86,2,car,640.579,174.411,37.8213,29.7336,38.1191,5.2332,-1,2.63784,0,18.8395,STATIONARY,SAFE
58,91,2,car,568.412,168.265,27.6511,23.0238,46.77,1.93592,-1,-1.77099,0,18.8395,SAME_DIR,SAFE
58,92,2,car,744.141,189.863,203.554,149.71,8.6967,5.2332,7.3725,2.84884,0,18.8395,STATIONARY,SAFE
58,93,2,car,0.388924,174.002,277.251,123.587,10.0325,5.2332,7.57317,-6.5426,0,18.8395,STATIONARY,SAFE
58,98,4,rider,522.816,172.322,41.495,98.9796,13.9473,0,-1,-1.27569,1,18.8395,UNKNOWN,SAFE
58,99,1,bike,525.213,211.033,38.543,73.9404,10.7342,0,-1,-0.968107,1,18.8395,UNKNOWN,SAFE
59,48,2,car,930.457,205.219,309.674,167.58,6.25019,5.24165,6.86298,4.12096,0,18.8699,STATIONARY,SAFE
59,68,2,car,408.192,173.408,109.476,86.5847,13.5086,5.24165,7.96732,-2.74518,0,18.8699,STATIONARY,SAFE
59,86,2,car,639.878,175.937,37.1171,28.9433,37.9016,5.24165,-1,2.56744,0,18.8699,STATIONARY,SAFE
59,91,2,car,566.374,168.021,27.6501,23.7363,46.4182,1.56557,-1,-1.8888,0,18.8699,SAME_DIR,SAFE
59,92,2,car,751.042,192.151,224.962,161.738,8.09521,5.24165,7.28507,2.84932,0,18.8699,STATIONARY,SAFE
59,93,2,car,0.505445,173.462,254.258,131.849,9.48535,5.24165,7.48124,-6.33539,0,18.8699,STATIONARY,SAFE
59,98,4,rider,506.561,169.927,47.3925,107.003,13.2021,7.0573,5.06142,-1.45101,1,18.8699,SAME_DIR,SAFE
59,99,1,bike,508.461,211.075,46.5796,86.0925,10.2797,0,-1,-1.10853,1,18.8699,UNKNOWN,SAFE
60,48,2,car,984.78,219.899,256.403,153.76,6.48681,5.25334,6.86339,4.52589,0,18.912,STATIONARY,SAFE
60,68,2,car,396.011,173.235,114.623,91.1705,13.0174,5.25334,7.89749,-2.81869,0,18.912,STATIONARY,SAFE
60,86,2,car,637.375,175.563,38.2989,29.9534,37.371,5.25334,-1,2.43252,0,18.912,STATIONARY,SAFE
60,91,2,car,563.499,168.09,28.3995,23.8952,46.0809,1.46603,-1,-2.03475,0,18.912,SAME_DIR,SAFE
60,92,2,car,756.495,198.398,256.559,171.103,7.56428,5.25334,7.20193,2.88523,0,18.912,STATIONARY,SAFE
60,93,2,car,0.266085,174.415,226.211,141.049,8.94173,5.25334,7.39431,-6.14906,0,18.912,STATIONARY,SAFE
60,98,4,rider,481.355,165.925,56.9075,130.161,12.0686,7.71865,4.54866,-1.66846,0,18.912,SAME_DIR,SAFE
60,99,1,bike,485.206,209.78,54.2686,101.626,9.53874,5.97738,6.67981,-1.28523,1,18.912,SAME_DIR,SAFE
61,48,2,car,1067.45,247.787,174.191,126.213,7.11333,5.26912,6.88788,5.37277,0,18.9688,STATIONARY,SAFE
61,68,2,car,382.833,174.941,105.798,93.5805,12.5818,5.26912,7.82969,-3.03111,0,18.9688,STATIONARY,SAFE
61,86,2,car,634.231,177.36,37.5935,29.3009,37.241,5.26912,-1,2.24354,0,18.9688,STATIONARY,SAFE
61,89,2,car,504.429,180.911,46.7157,51.6053,20.9728,0,-1,-2.37688,0,18.9688,UNKNOWN,SAFE
61,91,2,car,559.039,169.537,27.2701,24.6112,45.4495,1.45586,-1,-2.32342,0,18.9688,SAME_DIR,SAFE
61,92,2,car,762.562,202.974,285.021,168.243,7.2249,5.26912,7.1293,2.95903,0,18.9688,STATIONARY,SAFE
61,93,2,car,0.566297,179.882,200.937,146.882,8.46978,5.26912,7.31358,-5.96932,0,18.9688,STATIONARY,SAFE
61,98,4,rider,454.254,161.827,62.3303,146.435,10.961,8.32185,4.19622,-1.88583,0,18.9688,SAME_DIR,SAFE
61,99,1,bike,454.734,218.549,62.7234,123.332,8.60774,6.50342,5.69595,-1.47289,1,18.9688,SAME_DIR,SAFE
61,100,2,car,589.423,167.856,18.0765,17.88,60.5318,0,-1,-0.931014,1,18.9688,UNKNOWN,SAFE
62,68,2,car,368.302,173.586,137.133,98.9458,12.0888,5.29197,7.7605,-2.89329,0,19.0511,STATIONARY,SAFE
62,86,2,car,630.16,177.924,38.7841,29.8797,36.9354,5.29197,-1,2.04724,0,19.0511,STATIONARY,SAFE
62,89,2,car,490.769,182.309,55.3727,53.2015,20.784,0,-1,-2.62428,0,19.0511,UNKNOWN,SAFE
62,91,2,car,555.094,170.189,28.2563,24.4336,45.1034,1.46603,-1,-2.52147,0,19.0511,SAME_DIR,SAFE
62,92,2,car,769.727,205.341,319.355,160.262,7.08343,5.29197,7.0716,3.13995,0,19.0511,STATIONARY,SAFE
62,93,2,car,0.560449,187.892,159.581,138.256,8.27734,5.29197,7.24797,-6.07097,0,19.0511,STATIONARY,SAFE
62,98,4,rider,417.243,163.463,79.2247,187.551,9.63474,8.7819,4.07717,-2.03906,0,19.0511,SAME_DIR,CAUTION
62,99,1,bike,415.029,228.704,89.6386,145.296,7.66419,7.12033,5.06981,-1.59024,0,19.0511,SAME_DIR,SAFE
63,68,2,car,354.122,171.309,144.34,110.354,11.4044,5.31919,7.68259,-2.89668,0,19.1491,STATIONARY,SAFE
63,86,2,car,628.522,177.791,40.0189,29.5145,36.8559,5.31919,-1,1.99069,0,19.1491,STATIONARY,SAFE
63,89,2,car,483.181,183.485,59.4902,52.8634,20.6909,1.40947,-1,-2.77106,0,19.1491,SAME_DIR,SAFE
63,91,2,car,552.498,169.296,27.6144,25.4187,44.3461,1.98292,-1,-2.65842,0,19.1491,SAME_DIR,SAFE
63,92,2,car,776.235,205.696,371.662,165.505,6.92023,5.31919,7.02333,3.38087,0,19.1491,STATIONARY,SAFE
63,93,2,car,0.0549418,196.514,123.747,145.992,8.01818,5.31919,7.19014,-6.08562,0,19.1491,STATIONARY,SAFE
63,98,4,rider,353.026,170.384,109.829,202.295,8.56337,9.18381,4.07447,-2.39286,0,19.1491,SAME_DIR,SAFE
63,99,1,bike,350.88,245.83,111.381,128.17,7.22269,7.32231,4.5861,-2.03195,0,19.1491,SAME_DIR,SAFE
63,101,2,car,576.75,169.933,18.3492,19.4503,55.6448,0,-1,-1.82269,0,19.1491,UNKNOWN,SAFE
64,68,2,car,383.611,172.635,112,111.261,10.9014,5.35484,7.60533,-2.56767,0,19.2774,STATIONARY,SAFE
64,86,2,car,629.221,176.104,39.7488,29.9434,36.6426,5.35484,-1,2.00781,0,19.2774,STATIONARY,SAFE
64,89,2,car,478.915,182.169,61.8499,54.7609,20.4129,1.59114,-1,-2.82114,0,19.2774,SAME_DIR,SAFE
64,91,2,car,552.157,168.289,27.4581,24.8641,44.101,2.32266,-1,-2.66937,0,19.2774,SAME_DIR,SAFE
64,92,2,car,792.754,206.27,436.229,166.826,6.79045,5.35484,6.98263,3.77676,0,19.2774,STATIONARY,SAFE
64,101,2,car,576.324,168.322,17.3538,19.7318,55.4066,0,-1,-1.88587,0,19.2774,UNKNOWN,SAFE
65,68,2,car,329.382,172.949,162.526,115.184,10.4499,5.39353,7.5306,-2.88083,0,19.4167,STATIONARY,SAFE
65,86,2,car,630.738,175.046,39.7854,30.4428,36.3155,5.39353,-1,2.06715,0,19.4167,STATIONARY,SAFE
65,89,2,car,475.474,181.104,64.1322,57.1764,19.9678,1.7728,-1,-2.82328,0,19.4167,SAME_DIR,SAFE
65,91,2,car,552.166,167.767,28.8906,24.4294,44.1617,2.78199,-1,-2.62865,0,19.4167,SAME_DIR,SAFE
65,92,2,car,807.448,208.855,434.552,163.726,6.73646,5.39353,6.95013,3.87608,0,19.4167,STATIONARY,SAFE
65,101,2,car,577.091,167.142,16.7637,19.5111,55.4261,1.09367,-1,-1.85021,0,19.4167,SAME_DIR,SAFE
66,68,2,car,314.216,173.14,174.348,121.281,9.99209,5.43771,7.45731,-2.88279,0,19.5758,STATIONARY,SAFE
66,86,2,car,632.558,174.989,40.7039,30.5896,36.0353,5.43771,-1,2.16506,0,19.5758,STATIONARY,SAFE
66,89,2,car,471.343,181.029,68.2087,59.4484,19.4392,2.07695,-1,-2.80492,0,19.5758,SAME_DIR,SAFE
66,91,2,car,553.259,166.913,28.5104,24.9952,43.9034,2.99763,-1,-2.55834,0,19.5758,SAME_DIR,SAFE
66,92,2,car,827.55,214.5,413.968,159.5,6.7512,5.43771,6.92582,3.97635,0,19.5758,STATIONARY,SAFE
66,93,0,person,0.961846,169.504,182.4,204.496,5.99822,0,-1,-4.30118,0,19.5758,UNKNOWN,SAFE
67,68,2,car,299.52,173.997,185.279,127.825,9.53459,5.49651,7.3844,-2.87278,0,19.7874,STATIONARY,SAFE
67,86,2,car,634.799,174.936,40.9131,32.1975,35.3091,5.49651,-1,2.23618,0,19.7874,STATIONARY,SAFE
67,89,2,car,466.469,182.657,72.3447,59.7469,19.0419,2.3811,-1,-2.82165,0,19.7874,SAME_DIR,SAFE
67,91,2,car,553.82,168.011,29.7535,24.6978,43.8789,2.99763,-1,-2.48501,0,19.7874,SAME_DIR,SAFE
67,92,2,car,852.218,224.636,389.782,149.364,6.89968,5.49651,6.91168,4.18405,0,19.7874,STATIONARY,SAFE
68,68,2,car,279.644,174.241,199.581,136.642,9.05044,5.5795,7.30972,-2.88652,0,20.0862,STATIONARY,SAFE
68,86,2,car,635.973,175.953,42.3091,32.404,34.7365,5.5795,-1,2.29002,0,20.0862,STATIONARY,SAFE
68,89,2,car,461.606,182.831,76.278,62.8901,18.4922,2.96988,-1,-2.81442,0,20.0862,SAME_DIR,SAFE
68,91,2,car,554.543,168.781,29.478,25.5033,43.4466,2.99763,-1,-2.42526,0,20.0862,SAME_DIR,SAFE
68,92,2,car,889.552,235.575,350.817,138.425,7.17539,5.5795,6.90824,4.52877,0,20.0862,STATIONARY,SAFE
68,100,2,car,591.022,167.73,15.6746,16.9502,63.8523,0,-1,-0.9469,1,20.0862,UNKNOWN,SAFE
69,68,2,car,257.665,175.461,216.323,144.78,8.57796,5.67319,7.23432,-2.89761,0,20.4235,STATIONARY,SAFE
69,86,2,car,637.6,176.604,42.8436,32.5859,34.2797,5.67319,-1,2.34994,0,20.4235,STATIONARY,SAFE
69,89,2,car,456.763,183.971,79.973,64.6987,17.9631,3.28763,-1,-2.80845,0,20.4235,SAME_DIR,SAFE
69,91,2,car,554.456,168.955,30.2034,26.0445,42.8794,5.67319,-1,-2.37721,0,20.4235,STATIONARY,SAFE
69,92,2,car,931.082,263.067,309.369,110.933,7.94969,5.67319,6.93004,5.24671,0,20.4235,STATIONARY,SAFE
69,100,2,car,591.391,167.653,15.4168,17.3775,63.3813,0,-1,-0.918855,1,20.4235,UNKNOWN,SAFE
70,68,2,car,230.589,175.2,236.285,156.844,8.07473,5.77858,7.15747,-2.91892,0,20.8029,STATIONARY,SAFE
70,86,2,car,637.86,176.815,43.6006,33.1241,33.7981,5.77858,-1,2.34682,0,20.8029,STATIONARY,SAFE
70,89,2,car,448.349,185.017,86.1848,66.473,17.4587,3.60418,-1,-2.85804,0,20.8029,SAME_DIR,SAFE
70,91,2,car,553.759,168.946,30.4657,26.32,42.3519,5.77858,-1,-2.38118,0,20.8029,STATIONARY,SAFE
70,100,2,car,591.285,167.638,15.4858,17.5847,62.8314,5.10464,-1,-0.917091,1,20.8029,SAME_DIR,SAFE
71,68,2,car,194.995,176.417,262.883,169.137,7.57201,5.90893,7.07933,-2.97117,0,21.2722,STATIONARY,SAFE
71,86,2,car,637.638,178.124,44.0234,33.8175,33.26,5.90893,-1,2.30895,0,21.2722,STATIONARY,SAFE
71,89,2,car,439.752,185.707,91.1338,69.7169,16.8784,3.86436,-1,-2.90626,0,21.2722,SAME_DIR,SAFE
71,91,2,car,552.557,169.085,30.0152,27.0269,41.66,5.90893,-1,-2.42471,0,21.2722,STATIONARY,SAFE
71,100,2,car,590.492,167.864,16.6171,17.4815,62.5554,4.77255,-1,-0.932727,1,21.2722,SAME_DIR,SAFE
71,105,2,car,578.944,171.537,17.7059,19.0077,56.9405,0,-1,-1.71739,0,21.2722,UNKNOWN,SAFE
72,68,2,car,151.271,177.09,291.973,185.741,7.0485,6.04072,7.00057,-3.05079,0,21.7466,STATIONARY,SAFE
72,86,2,car,637.374,179.119,43.8137,34.4269,32.7133,6.04072,-1,2.2543,0,21.7466,STATIONARY,SAFE
72,89,2,car,429.332,186.419,97.3009,72.1919,16.3125,6.04072,9.79856,-2.97468,0,21.7466,STATIONARY,SAFE
72,91,2,car,550.367,169.815,30.3948,26.8581,41.2512,6.04072,-1,-2.51526,0,21.7466,STATIONARY,SAFE
72,100,2,car,588.073,168.813,17.2159,17.7446,62.0868,4.44046,-1,-1.10819,1,21.7466,SAME_DIR,SAFE
72,105,2,car,576.999,170.604,19.3429,19.8107,56.248,0,-1,-1.78432,0,21.7466,UNKNOWN,SAFE
73,68,2,car,92.4975,176.639,341.947,197.127,6.58107,6.19826,6.92337,-3.15664,0,22.3137,STATIONARY,SAFE
73,86,2,car,636.715,179.754,44.7631,34.5623,32.2937,6.19826,-1,2.21712,0,22.3137,STATIONARY,SAFE
73,89,2,car,414.985,188.496,107.252,75.567,15.7155,6.19826,9.19144,-3.06995,0,22.3137,STATIONARY,SAFE
73,91,2,car,548.091,170.686,31.2969,26.8699,40.9597,6.19826,-1,-2.60106,0,22.3137,STATIONARY,SAFE
73,105,2,car,576.088,171.518,19.2643,18.7938,56.6502,1.45168,-1,-1.87166,0,22.3137,SAME_DIR,SAFE
74,68,2,car,19.5833,177.612,397.709,196.388,6.26007,6.35287,6.85329,-3.39337,0,22.8703,STATIONARY,SAFE
74,86,2,car,635.143,179.537,46.4124,35.986,31.6283,6.35287,-1,2.13868,0,22.8703,STATIONARY,SAFE
74,89,2,car,402.038,189.012,114.887,80.2111,15.0488,6.35287,8.73146,-3.13012,0,22.8703,STATIONARY,SAFE
74,91,2,car,545.417,171.332,32.1472,26.997,40.6987,6.35287,-1,-2.71136,0,22.8703,STATIONARY,SAFE
74,105,2,car,577.1,170.793,19.8435,19.1083,56.6474,0.964527,-1,-1.76937,0,22.8703,SAME_DIR,SAFE
75,68,2,car,1.89684,177.936,398.679,196.064,6.0381,6.51496,6.79193,-3.417,0,23.4538,STATIONARY,SAFE
75,86,2,car,634.795,179.714,47.0283,36.9565,30.9256,6.51496,-1,2.08946,0,23.4538,STATIONARY,SAFE
75,89,2,car,387.122,190.219,123.839,84.2482,14.3882,6.51496,8.37581,-3.20089,0,23.4538,STATIONARY,SAFE
75,91,2,car,543.359,170.94,31.1648,28.0351,40.0707,6.51496,-1,-2.81106,0,23.4538,STATIONARY,SAFE
75,100,2,car,579.694,171.011,18.8835,18.0691,59.8983,0,-1,-1.69543,0,23.4538,UNKNOWN,SAFE
75,105,2,car,571.802,173.508,18.0951,20.1915,55.7338,1.45168,-1,-2.21761,0,23.4538,SAME_DIR,SAFE
76,68,2,car,2.79274,178.971,375.824,194.929,5.89236,6.70153,6.739,-3.42053,0,24.1255,STATIONARY,SAFE
76,86,2,car,633.051,180.686,49.7462,38.2427,30.1382,6.70153,-1,2.02018,0,24.1255,STATIONARY,SAFE
76,89,2,car,365.36,192.235,140.078,88.9934,13.7202,6.70153,8.093,-3.31169,0,24.1255,STATIONARY,SAFE
