frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
22,3,2,car,556.459,171.071,117.185,109.25,10.1089,1.32852,-1,0.0769467,1,13.5599,SAME_DIR,SAFE
22,4,2,car,994.212,152.664,247.262,218.472,5.21525,3.76664,7.05381,3.67386,0,13.5599,STATIONARY,SAFE
22,5,2,car,0.174622,177.788,33.0627,98.4929,10.9448,3.76664,7.94552,-8.99279,0,13.5599,STATIONARY,SAFE
22,7,2,car,503.533,170.844,32.9417,27.1917,39.8028,0,-1,-4.94023,0,13.5599,UNKNOWN,SAFE
22,8,8,traffic_sign,723.862,92.7851,39.2595,35.6564,13.1228,3.76664,-1,2.43586,0,13.5599,STATIONARY,SAFE
22,9,8,traffic_sign,447.155,93.1261,37.942,37.1781,12.9989,3.76664,-1,-2.58403,0,13.5599,STATIONARY,SAFE
22,10,8,traffic_sign,391.117,64.1191,37.5798,34.4654,13.4696,3.76664,-1,-3.72709,0,13.5599,STATIONARY,SAFE
22,17,2,car,856.481,178.219,188.703,123.717,9.74478,3.76664,7.13269,4.60908,0,13.5599,STATIONARY,SAFE
22,19,8,traffic_sign,392.768,101.442,36.8448,20.5532,22.5139,2.11529,-1,-6.18964,0,13.5599,SAME_DIR,SAFE
22,23,0,person,775.549,169.117,25.1598,54.4042,23.341,2.6429,-1,5.77653,0,13.5599,SAME_DIR,SAFE
23,3,2,car,556.737,171.216,117.358,109.862,10.0317,1.27609,-1,0.0814285,1,13.4258,SAME_DIR,SAFE
23,4,2,car,1028.23,152.984,213.155,215.778,5.15543,3.72939,7.02796,3.7529,0,13.4258,STATIONARY,SAFE
23,7,2,car,499.144,169.28,35.4445,30.466,38.5195,0,-1,-4.94842,0,13.4258,UNKNOWN,SAFE
23,8,8,traffic_sign,728.237,90.9499,39.1147,37.2829,12.6695,3.72939,-1,2.42727,0,13.4258,STATIONARY,SAFE
23,9,8,traffic_sign,442.938,91.0058,38.5245,38.5984,12.464,3.72939,-1,-2.54551,0,13.4258,STATIONARY,SAFE
23,10,8,traffic_sign,383.135,60.9312,40.0288,37.6336,12.8798,3.72939,-1,-3.68451,0,13.4258,STATIONARY,SAFE
23,17,2,car,869.975,178.338,206.988,131.1,9.29801,3.72939,7.31645,4.68948,0,13.4258,STATIONARY,SAFE
23,19,8,traffic_sign,385.317,99.683,38.5478,21.3489,21.8432,2.5763,-1,-6.20506,0,13.4258,SAME_DIR,SAFE
23,23,0,person,781.755,168.699,24.3819,53.774,23.1818,3.17717,-1,5.92403,0,13.4258,SAME_DIR,SAFE
23,24,8,traffic_sign,1056.33,58.4942,40.1826,43.4864,9.95536,0,-1,6.44143,0,13.4258,UNKNOWN,SAFE
24,3,2,car,557.359,171.08,117.78,110.347,9.96465,1.21175,-1,0.09238,1,13.2914,SAME_DIR,SAFE
24,4,2,car,1067.67,153.885,173.691,215.777,5.11356,3.69207,6.96574,3.86214,0,13.2914,STATIONARY,SAFE
24,7,2,car,498.076,170.36,35.2261,29.2554,38.0622,8.7031,-1,-4.95178,0,13.2914,ONCOMING,SAFE
24,8,8,traffic_sign,730.706,89.9156,39.7899,37.7981,12.3047,3.69207,-1,2.40524,0,13.2914,STATIONARY,SAFE
24,9,8,traffic_sign,438.214,89.0726,40.0023,40.2564,11.9511,3.69207,-1,-2.50677,0,13.2914,STATIONARY,SAFE
24,10,8,traffic_sign,376.975,57.8118,40.4017,36.946,12.5312,3.69207,-1,-3.68853,0,13.2914,STATIONARY,SAFE
24,16,2,car,461.326,176.958,24.0178,21.0465,51.4244,0,-1,-9.70881,0,13.2914,UNKNOWN,SAFE
24,17,2,car,882.918,178.175,233.565,140.251,8.82368,3.69207,7.42339,4.77103,0,13.2914,STATIONARY,SAFE
24,19,8,traffic_sign,376.936,97.8511,42.5268,21.4254,21.3521,2.98224,-1,-6.25467,0,13.2914,SAME_DIR,SAFE
24,23,0,person,788.736,164.48,24.776,56.9565,22.6881,3.69207,-1,6.02356,0,13.2914,STATIONARY,SAFE
25,3,2,car,558.191,171.925,117.24,109.805,9.93223,1.14046,-1,0.0998225,1,13.1459,SAME_DIR,SAFE
25,4,2,car,1115.54,163.802,126.128,210.198,5.12418,3.65165,6.75862,4.0412,0,13.1459,STATIONARY,SAFE
25,7,2,car,494.81,170.593,37.5984,30.4373,37.3111,8.31775,-1,-4.96163,0,13.1459,ONCOMING,SAFE
25,8,8,traffic_sign,735.263,89.1577,39.9002,37.3317,12.0923,3.65165,-1,2.44102,0,13.1459,STATIONARY,SAFE
25,9,8,traffic_sign,433.223,87.4661,41.7716,40.6365,11.5618,3.65165,-1,-2.49092,0,13.1459,STATIONARY,SAFE
25,10,8,traffic_sign,367.886,54.4825,42.3426,38.073,12.1831,3.65165,-1,-3.72315,0,13.1459,STATIONARY,SAFE
25,16,2,car,459.37,180.128,25.3902,18.4725,53.5742,0,-1,-10.2089,0,13.1459,UNKNOWN,SAFE
25,17,2,car,897.348,178.19,267.531,158.652,8.22315,3.65165,7.46927,4.80432,0,13.1459,STATIONARY,SAFE
25,19,8,traffic_sign,370.408,95.8848,41.602,21.3972,21.0163,3.65165,-1,-6.35989,0,13.1459,STATIONARY,SAFE
25,23,0,person,794.948,161.423,24.2249,61.1214,21.9022,3.65165,-1,5.99513,0,13.1459,STATIONARY,SAFE
26,3,2,car,559.03,172.285,116.236,109.7,9.91239,1.07167,-1,0.104258,1,13.0285,SAME_DIR,SAFE
26,7,2,car,492.23,171.757,38.1255,31.3273,36.4823,7.93239,-1,-4.96856,0,13.0285,ONCOMING,SAFE
26,8,8,traffic_sign,738.979,86.1848,41.6185,39.5283,11.7503,3.61903,-1,2.44648,0,13.0285,STATIONARY,SAFE
26,9,8,traffic_sign,429.295,85.0583,42.4614,41.7804,11.2018,3.61903,-1,-2.46898,0,13.0285,STATIONARY,SAFE
26,10,8,traffic_sign,360.212,50.6553,43.6881,40.227,11.7568,3.61903,-1,-3.70694,0,13.0285,STATIONARY,SAFE
26,16,2,car,458.687,179.35,24.7312,18.6399,54.9211,-17.4834,-1,-10.5427,0,13.0285,SAME_DIR,SAFE
26,17,2,car,914.096,178.964,287.823,169.244,7.67468,3.61903,7.47383,4.76995,0,13.0285,STATIONARY,SAFE
26,19,8,traffic_sign,362.37,93.0061,43.3547,22.7337,20.4243,3.61903,-1,-6.38349,0,13.0285,STATIONARY,SAFE
26,23,0,person,800.966,162.275,28.4773,62.9051,21.1814,3.61903,-1,6.0369,0,13.0285,STATIONARY,SAFE
26,24,8,traffic_sign,1099.42,47.1183,48.2086,64.7088,6.69032,0,-1,4.76562,0,13.0285,UNKNOWN,SAFE
27,3,2,car,559.825,172.475,115.373,109.057,9.91594,0.999449,-1,0.109288,1,12.902,SAME_DIR,SAFE
27,7,2,car,488.445,169.897,38.437,34.1017,35.0589,8.31775,-1,-4.95102,0,12.902,ONCOMING,SAFE
27,8,8,traffic_sign,742.648,84.459,40.7161,38.5075,11.598,3.58389,-1,2.4665,0,12.902,STATIONARY,SAFE
27,9,8,traffic_sign,423.603,82.9621,43.8182,41.4566,10.9741,3.58389,-1,-2.49505,0,12.902,STATIONARY,SAFE
27,10,8,traffic_sign,349.896,45.7907,47.4573,43.7635,11.1974,3.58389,-1,-3.66143,0,12.902,STATIONARY,SAFE
27,16,2,car,456.077,179.023,26.2444,22.35,52.9724,-11.7371,-1,-10.3047,0,12.902,SAME_DIR,SAFE
27,17,2,car,932.335,181.28,307.159,178.828,7.18795,3.58389,7.45286,4.74544,0,12.902,STATIONARY,SAFE
27,19,8,traffic_sign,352.471,90.5014,45.918,22.3268,20.1141,3.58389,-1,-6.52677,0,12.902,STATIONARY,SAFE
27,23,0,person,806.814,163.9,29.9695,62.5544,20.7096,3.58389,-1,6.09169,0,12.902,STATIONARY,SAFE
27,24,8,traffic_sign,1119.5,44.245,47.4545,65.8913,6.6543,0,-1,4.92171,0,12.902,UNKNOWN,SAFE
28,3,2,car,560.263,172.503,114.542,108.584,9.9314,0.919553,-1,0.109768,1,12.7807,SAME_DIR,SAFE
28,7,2,car,482.509,170.402,43.701,34.2817,34.0125,8.7031,-1,-4.95901,0,12.7807,ONCOMING,SAFE
28,8,8,traffic_sign,747.076,82.5745,42.1191,40.0195,11.3639,3.55019,-1,2.49751,0,12.7807,STATIONARY,SAFE
28,9,8,traffic_sign,419.938,80.5204,43.4011,43.1308,10.6931,3.55019,-1,-2.48857,0,12.7807,STATIONARY,SAFE
28,10,8,traffic_sign,342.595,41.6986,46.8531,42.9132,10.8647,3.55019,-1,-3.66711,0,12.7807,STATIONARY,SAFE
28,16,2,car,454.886,178.233,25.8908,23.178,51.0893,-5.99071,-1,-10.0352,0,12.7807,SAME_DIR,SAFE
28,17,2,car,951.665,182.873,290.335,186.429,6.7732,3.55019,7.41765,4.57411,0,12.7807,STATIONARY,SAFE
28,19,8,traffic_sign,344.446,87.5001,45.5529,23.4715,19.6133,3.55019,-1,-6.58735,0,12.7807,STATIONARY,SAFE
28,20,2,car,400.345,171.218,37.6126,19.9946,54.1299,0,-1,-14.2844,0,12.7807,UNKNOWN,SAFE
28,23,0,person,813.87,168.12,29.225,60.6128,20.5678,3.55019,-1,6.2405,0,12.7807,STATIONARY,SAFE
29,3,2,car,561.169,173.227,113.717,105.634,10.0257,0.831844,-1,0.117665,1,12.6699,SAME_DIR,SAFE
29,7,2,car,479.667,170.419,43.1123,35.0165,33.0813,8.73776,-1,-4.96704,0,12.6699,ONCOMING,SAFE
29,8,8,traffic_sign,749.516,79.586,44.7191,42.6961,10.9966,3.51942,-1,2.47378,0,12.6699,STATIONARY,SAFE
29,9,8,traffic_sign,414.642,77.4712,44.1876,44.3011,10.4169,3.51942,8.16836,-2.49506,0,12.6699,STATIONARY,SAFE
29,10,8,traffic_sign,332.978,36.5646,47.5458,43.3758,10.5995,3.51942,-1,-3.7138,0,12.6699,STATIONARY,SAFE
29,16,2,car,453.42,177.278,23.0899,20.9673,51.2482,-2.35931,-1,-10.27,0,12.6699,SAME_DIR,SAFE
29,17,2,car,974.127,183.563,267.496,183.703,6.50872,3.51942,7.38072,4.49512,0,12.6699,STATIONARY,SAFE
29,19,8,traffic_sign,334.573,84.0386,46.7703,24.4232,19.047,3.51942,-1,-6.64172,0,12.6699,STATIONARY,SAFE
29,20,2,car,399.102,171.268,36.831,20.1806,53.9802,0,-1,-14.3671,0,12.6699,UNKNOWN,SAFE
29,23,0,person,821.677,166.164,26.2505,62.4342,20.2914,3.51942,-1,6.33438,0,12.6699,STATIONARY,SAFE
29,29,2,car,43.7392,185.216,78.8842,38.0942,28.4113,0,-1,-20.7267,0,12.6699,UNKNOWN,SAFE
30,3,2,car,561.974,172.986,112.465,104.367,10.1291,0.73704,-1,0.121395,1,12.5744,SAME_DIR,SAFE
30,7,2,car,476.252,170.797,44.5672,35.4429,32.3179,9.23994,-1,-4.97279,0,12.5744,ONCOMING,SAFE
30,8,8,traffic_sign,753.525,76.8935,45.4357,44.0851,10.6437,3.49288,-1,2.45881,0,12.5744,STATIONARY,SAFE
30,9,8,traffic_sign,408.235,75.5071,45.3952,43.6351,10.2682,3.49288,8.1352,-2.54205,0,12.5744,STATIONARY,SAFE
30,10,8,traffic_sign,321.162,30.9828,50.2575,46.9483,10.186,3.49288,8.17153,-3.71659,0,12.5744,STATIONARY,SAFE
30,17,2,car,999.406,188.057,241.991,183.105,6.32936,3.49288,7.34704,4.48113,0,12.5744,STATIONARY,SAFE
30,19,8,traffic_sign,322.536,80.2609,50.5497,25.4601,18.4341,3.49288,-1,-6.68724,0,12.5744,STATIONARY,SAFE
30,20,2,car,397.345,171.386,37.9319,20.1812,53.875,1.27468,-1,-14.4292,0,12.5744,SAME_DIR,SAFE
30,23,0,person,830.752,166.1,25.0809,61.6676,20.1712,3.49288,-1,6.53422,0,12.5744,STATIONARY,SAFE
30,29,2,car,40.833,186.794,73.8617,36.4165,28.804,0,-1,-21.2294,0,12.5744,UNKNOWN,SAFE
31,3,2,car,562.642,174.395,110.386,103.469,10.2284,0.620182,-1,0.117321,1,12.523,SAME_DIR,SAFE
31,7,2,car,466.492,172.391,49.3994,35.8945,31.6683,9.26333,-1,-5.19513,0,12.523,ONCOMING,SAFE
31,8,8,traffic_sign,756.996,75.6301,45.2623,44.8437,10.3468,3.4786,8.19101,2.43876,0,12.523,STATIONARY,SAFE
31,9,8,traffic_sign,400.999,72.9707,47.2255,46.2875,9.99364,3.4786,8.09795,-2.56161,0,12.523,STATIONARY,SAFE
31,10,8,traffic_sign,308.175,26.2114,53.3011,50.2713,9.71374,3.4786,8.10648,-3.69862,0,12.523,STATIONARY,SAFE
31,17,2,car,1027.09,191.849,213.64,180.176,6.23263,3.4786,7.28798,4.52931,0,12.523,STATIONARY,SAFE
31,19,8,traffic_sign,310.581,77.864,52.3899,26.3719,17.8287,3.4786,-1,-6.7403,0,12.523,STATIONARY,SAFE
31,20,2,car,394.407,171.634,33.7578,19.3304,54.5094,0.120678,-1,-14.9788,0,12.523,SAME_DIR,SAFE
31,23,0,person,836.628,165.766,26.1013,64.6251,19.814,3.4786,-1,6.59386,0,12.523,STATIONARY,SAFE
31,29,2,car,28.3904,188.644,78.6523,35.0363,29.4301,-5.09386,-1,-22.1007,0,12.523,SAME_DIR,SAFE
32,3,2,car,562.908,177.247,109.433,100.691,10.3845,0.489524,-1,0.116081,1,12.5644,SAME_DIR,SAFE
32,7,2,car,457.314,172.749,56.3244,37.8755,30.7404,9.26333,-1,-5.28643,0,12.5644,ONCOMING,SAFE
32,8,8,traffic_sign,761.302,73.7008,47.5666,46.3193,10.0467,3.49011,8.13822,2.44403,0,12.5644,STATIONARY,SAFE
32,9,8,traffic_sign,393.853,71.169,49.0167,46.5555,9.78526,3.49011,8.05734,-2.59297,0,12.5644,STATIONARY,SAFE
32,10,8,traffic_sign,294.611,22.3853,57.6194,49.7175,9.41191,3.49011,8.04085,-3.73246,0,12.5644,STATIONARY,SAFE
32,17,2,car,1060.65,193.284,179.852,178.207,6.18483,3.49011,7.14438,4.63743,0,12.5644,STATIONARY,SAFE
32,19,8,traffic_sign,297.714,73.8393,55.8948,28.9167,16.9715,3.49011,-1,-6.67764,0,12.5644,STATIONARY,SAFE
32,23,0,person,843.449,173.391,27.2513,59.6559,20.0382,3.49011,-1,6.87389,0,12.5644,STATIONARY,SAFE
32,29,2,car,18.3608,189.886,87.8831,35.9257,29.6389,-4.70141,-1,-22.4799,0,12.5644,SAME_DIR,SAFE
33,3,2,car,563.34,178.518,106.86,99.0398,10.5476,0.347416,-1,0.105407,1,12.6347,SAME_DIR,SAFE
33,7,2,car,450.529,173.854,57.9228,38.9857,29.8468,9.26333,-1,-5.38035,0,12.6347,ONCOMING,SAFE
33,8,8,traffic_sign,765.304,71.7971,48.9519,46.9045,9.80165,3.50965,8.08323,2.44818,0,12.6347,STATIONARY,SAFE
33,9,8,traffic_sign,386.294,69.0733,50.1363,48.1224,9.54857,3.50965,8.01148,-2.62287,0,12.6347,STATIONARY,SAFE
33,10,8,traffic_sign,280.35,16.5603,58.9754,51.2666,9.1217,3.50965,7.97439,-3.78909,0,12.6347,STATIONARY,SAFE
33,17,2,car,1100.67,193.803,140.516,175.265,6.18196,3.50965,6.88792,4.80966,0,12.6347,STATIONARY,SAFE
33,19,8,traffic_sign,283.784,71.9945,55.9873,27.5471,16.5948,3.50965,-1,-6.84873,0,12.6347,STATIONARY,SAFE
33,23,0,person,850.67,170.871,26.9061,63.9519,19.7808,3.50965,-1,6.97883,0,12.6347,STATIONARY,SAFE
33,29,2,car,4.8726,192.34,93.1042,34.9097,30.0482,-4.30897,-1,-23.2433,0,12.6347,SAME_DIR,SAFE
34,3,2,car,563.772,178.741,104.795,96.8527,10.7357,0.18394,-1,0.0983569,1,12.6901,SAME_DIR,SAFE
34,7,2,car,447.591,173.127,58.1718,40.1832,28.973,9.17081,-1,-5.33583,0,12.6901,ONCOMING,SAFE
34,8,8,traffic_sign,769.274,68.5562,52.0493,49.3502,9.4929,3.52502,8.02379,2.44368,0,12.6901,STATIONARY,SAFE
34,9,8,traffic_sign,379.197,65.4772,50.1151,50.5303,9.25427,3.52502,7.95935,-2.6332,0,12.6901,STATIONARY,SAFE
34,10,8,traffic_sign,265.042,10.1259,62.475,53.3727,8.81859,3.52502,7.90744,-3.82888,0,12.6901,STATIONARY,SAFE
34,17,2,car,1146.16,198.138,95.4437,173.645,6.19724,3.52502,6.46245,5.01867,0,12.6901,STATIONARY,SAFE
34,19,8,traffic_sign,266.826,66.9004,61.1333,28.5628,16.1634,3.52502,-1,-6.99296,0,12.6901,STATIONARY,SAFE
34,20,2,car,391.028,175.052,38.445,19.6946,54.9545,0,-1,-15.18,0,12.6901,UNKNOWN,SAFE
34,23,0,person,856.859,167.849,28.5989,68.0329,19.2555,3.52502,-1,6.98124,0,12.6901,STATIONARY,SAFE
34,29,2,car,0,191.691,90.2926,38.2012,29.5332,-4.20884,-1,-23.102,0,12.6901,SAME_DIR,SAFE
34,36,8,traffic_sign,665.967,148.985,16.5739,15.4249,28.0665,0,-1,2.51652,0,12.6901,UNKNOWN,SAFE
35,3,2,car,564.008,179.711,102.635,94.5476,10.9492,0.00081455,-1,0.0875013,1,12.7245,SAME_DIR,SAFE
35,7,2,car,443.262,172.979,58.683,42.512,27.9188,9.10841,-1,-5.2993,0,12.7245,ONCOMING,SAFE
35,8,8,traffic_sign,774.626,65.8148,50.9849,49.9519,9.24506,3.53459,7.96593,2.44163,0,12.7245,STATIONARY,SAFE
35,9,8,traffic_sign,369.974,62.5238,53.2109,51.8448,8.9831,3.53459,7.90526,-2.65159,0,12.7245,STATIONARY,SAFE
35,10,8,traffic_sign,246.029,3.36111,66.6083,55.1603,8.52754,3.53459,7.84185,-3.9028,0,12.7245,STATIONARY,SAFE
35,19,8,traffic_sign,248.055,61.5203,65.4257,33.454,15.1966,3.53459,-1,-6.92483,0,12.7245,STATIONARY,SAFE
35,20,2,car,389.058,175.189,35.3938,18.0826,56.4242,0,-1,-15.8593,0,12.7245,UNKNOWN,SAFE
35,23,0,person,865.895,167.564,29.1279,67.2705,18.9491,3.53459,-1,7.11439,0,12.7245,STATIONARY,SAFE
35,29,2,car,0.235233,193.472,85.2621,38.1997,29.1731,-4.1087,-1,-22.9125,0,12.7245,SAME_DIR,SAFE
35,36,8,traffic_sign,666.292,148.976,16.3089,15.5447,28.0016,0,-1,2.51814,0,12.7245,UNKNOWN,SAFE
35,37,8,traffic_sign,88.0531,149.272,13.3999,23.0259,18.8016,0,-1,-13.4146,0,12.7245,UNKNOWN,SAFE
36,3,2,car,564.347,180.27,101.057,92.5245,11.1737,-0.198723,-1,0.0823238,1,12.7837,SAME_DIR,SAFE
36,7,2,car,442.094,173.998,56.2823,43.0664,27.0825,9.06949,8.352,-5.22944,0,12.7837,ONCOMING,SAFE
36,8,8,traffic_sign,779.565,62.2788,54.2968,51.8484,8.97648,3.55102,7.907,2.45275,0,12.7837,STATIONARY,SAFE
36,9,8,traffic_sign,360.214,59.0965,55.8113,53.9751,8.69441,3.55102,7.84785,-2.66831,0,12.7837,STATIONARY,SAFE
36,10,8,traffic_sign,227.691,0.813455,67.5363,53.342,8.40408,3.55102,7.78629,-4.05448,0,12.7837,STATIONARY,SAFE
36,19,8,traffic_sign,229.593,57.5992,66.977,32.1708,14.6747,3.55102,-1,-7.04672,0,12.7837,STATIONARY,SAFE
36,23,0,person,873.809,174.477,33.664,62.6259,19.1403,3.55102,-1,7.45626,0,12.7837,STATIONARY,SAFE
36,29,2,car,0.390713,195.787,77.4985,36.8258,29.2381,-2.72891,-1,-23.1145,0,12.7837,SAME_DIR,SAFE
36,36,8,traffic_sign,666.258,148.751,16.7159,15.6282,27.9116,0.774956,-1,2.51661,0,12.7837,SAME_DIR,SAFE
36,37,8,traffic_sign,81.6718,150.828,13.9307,22.4158,18.9551,0,-1,-13.6848,0,12.7837,UNKNOWN,SAFE
37,3,2,car,564.687,180.351,98.8052,90.77,11.3987,-0.416848,-1,0.0715738,1,12.8885,SAME_DIR,SAFE
37,7,2,car,435.927,175.888,55.6524,43.5889,26.4067,9.05898,8.25855,-5.33617,0,12.8885,ONCOMING,SAFE
37,8,8,traffic_sign,786.018,57.0161,55.7969,55.0681,8.64201,3.58014,7.84181,2.44763,0,12.8885,STATIONARY,SAFE
37,9,8,traffic_sign,350.685,55.2308,58.1311,56.7195,8.37589,3.58014,7.7848,-2.66771,0,12.8885,STATIONARY,SAFE
37,10,8,traffic_sign,204.376,0.145788,73.8566,47.9455,8.5917,3.58014,7.75437,-4.38499,0,12.8885,STATIONARY,SAFE
37,19,8,traffic_sign,207.241,50.9903,73.6412,36.3778,13.8425,3.58014,-1,-7.012,0,12.8885,STATIONARY,SAFE
37,23,0,person,880.626,172.548,35.6664,66.4256,18.938,3.58014,-1,7.58267,0,12.8885,STATIONARY,SAFE
37,29,2,car,0.426481,193.805,69.5285,39.6196,28.6619,-1.55787,-1,-22.8159,0,12.8885,SAME_DIR,SAFE
37,36,8,traffic_sign,665.78,148.706,16.8191,16.0898,27.6101,1.11725,-1,2.47311,0,12.8885,SAME_DIR,SAFE
37,37,8,traffic_sign,74.7757,151.514,14.2523,22.4009,19.0664,-1.32414,-1,-13.9432,0,12.8885,SAME_DIR,SAFE
38,3,2,car,564.609,181.139,96.8419,88.7428,11.6379,-0.648023,-1,0.0559788,1,13.0075,SAME_DIR,SAFE
38,7,2,car,427.685,174.616,63.3899,48.3671,25.1978,9.05848,8.16514,-5.2446,0,13.0075,ONCOMING,SAFE
38,8,8,traffic_sign,791.342,53.7023,58.124,56.3603,8.35381,3.61319,7.7748,2.44111,0,13.0075,STATIONARY,SAFE
38,9,8,traffic_sign,339.152,51.5619,61.0859,58.3225,8.09,3.61319,7.71955,-2.6894,0,13.0075,STATIONARY,SAFE
38,10,8,traffic_sign,181.022,0.485038,76.9202,40.5586,9.21639,3.61319,7.76372,-4.98255,0,13.0075,STATIONARY,SAFE
38,19,8,traffic_sign,182.774,44.9345,79.6745,39.5469,12.9739,3.61319,-1,-6.95768,0,13.0075,STATIONARY,SAFE
38,20,2,car,384.613,177.065,36.2232,18.5002,58.5023,0,-1,-16.7702,0,13.0075,UNKNOWN,SAFE
38,23,0,person,890.125,169.328,33.701,71.3149,18.4166,3.61319,-1,7.59128,0,13.0075,STATIONARY,SAFE
38,29,2,car,0.265092,198.632,61.7841,36.7989,28.8868,-0.994328,-1,-23.1563,0,13.0075,SAME_DIR,SAFE
38,36,8,traffic_sign,665.372,148.212,17.3409,16.7675,27.0728,1.45954,-1,2.41947,0,13.0075,SAME_DIR,SAFE
38,43,8,traffic_sign,0,150.184,25.5935,23.3709,18.524,0,-1,-15.3206,0,13.0075,UNKNOWN,SAFE
39,3,2,car,564.516,182.781,95.8275,88.097,11.8321,-0.882898,-1,0.0470776,1,13.1574,SAME_DIR,SAFE
39,7,2,car,420.275,175.317,65.1036,48.9851,24.2668,9.05898,8.07813,-5.27125,0,13.1574,ONCOMING,SAFE
39,8,8,traffic_sign,799.286,49.6799,59.941,57.7938,8.09491,3.65482,7.70748,2.46478,0,13.1574,STATIONARY,SAFE
39,9,8,traffic_sign,327.675,46.876,62.4288,61.1628,7.78646,3.65482,7.65108,-2.7051,0,13.1574,STATIONARY,SAFE
39,10,8,traffic_sign,155.484,0,80.3123,34.0538,10.2653,3.65482,7.82443,-5.88884,0,13.1574,STATIONARY,SAFE
39,19,8,traffic_sign,154.184,38.0915,85.5209,39.4582,12.3732,3.65482,-1,-7.07569,0,13.1574,STATIONARY,SAFE
39,20,2,car,380.809,177.565,39.9958,19.1226,57.9312,0,-1,-16.7604,0,13.1574,UNKNOWN,SAFE
39,23,0,person,903.625,168.343,30.946,73.048,17.9292,3.65482,-1,7.69159,0,13.1574,STATIONARY,SAFE
39,29,2,car,2.13099,203.995,52.2056,32.1917,30.3069,-0.529856,-1,-24.4176,0,13.1574,SAME_DIR,SAFE
39,36,8,traffic_sign,665.656,148.552,17.1501,16.3604,26.8894,1.91933,-1,2.41012,0,13.1574,SAME_DIR,SAFE
40,3,2,car,564.808,183.268,93.6836,86.3638,12.0421,-1.11348,-1,0.0348946,1,13.3702,SAME_DIR,SAFE
40,7,2,car,411.388,175.394,65.1114,52.2223,23.2043,9.05898,7.9926,-5.32611,0,13.3702,ONCOMING,SAFE
40,8,8,traffic_sign,804.961,44.3835,64.8229,61.2893,7.78552,3.71394,7.63546,2.45814,0,13.3702,STATIONARY,SAFE
40,9,8,traffic_sign,314.08,41.216,66.3235,63.8947,7.48319,3.71394,7.57889,-2.72055,0,13.3702,STATIONARY,SAFE
40,10,8,traffic_sign,124.889,0,85.1215,25.941,12.1924,3.71394,-1,-7.47065,0,13.3702,STATIONARY,SAFE
40,19,8,traffic_sign,122.896,27.435,91.295,43.8367,11.624,3.71394,-1,-7.10479,0,13.3702,STATIONARY,SAFE
40,20,2,car,378.377,177.362,41.2842,18.8919,57.7387,3.81845,-1,-16.8478,0,13.3702,SAME_DIR,SAFE
40,23,0,person,915.118,168.935,29.9205,75.7324,17.4094,3.71394,-1,7.73357,0,13.3702,STATIONARY,SAFE
40,29,2,car,0.506728,205.252,45.5884,32.7023,31.1436,-0.529856,-1,-25.3045,0,13.3702,SAME_DIR,SAFE
40,36,8,traffic_sign,665.747,148.532,17.8582,16.4112,26.7365,2.37912,-1,2.41291,0,13.3702,SAME_DIR,SAFE
40,46,8,traffic_sign,260.797,149.814,12.7229,19.7948,21.8705,0,-1,-10.3785,0,13.3702,UNKNOWN,SAFE
41,3,2,car,565.22,184.255,90.8654,83.8825,12.3002,-1.32265,-1,0.0186382,1,13.6082,SAME_DIR,SAFE
41,7,2,car,403.103,175.797,70.9312,54.2845,22.2243,9.09649,7.90789,-5.26675,0,13.6082,ONCOMING,SAFE
41,8,8,traffic_sign,813.48,38.4104,66.2427,63.7597,7.48684,3.78007,7.56075,2.4596,0,13.6082,STATIONARY,SAFE
41,9,8,traffic_sign,301.581,35.5145,67.9933,65.2311,7.22926,3.78007,7.50684,-2.74509,0,13.6082,STATIONARY,SAFE
41,19,8,traffic_sign,85.0919,18.4622,100.3,45.1542,11.0131,3.78007,8.41947,-7.23969,0,13.6082,STATIONARY,SAFE
41,20,2,car,377.941,177.837,36.4099,19.1255,57.3939,3.66807,-1,-16.9758,0,13.6082,SAME_DIR,SAFE
41,23,0,person,923.526,170.884,34.4971,74.0018,17.1592,3.78007,-1,7.87679,0,13.6082,STATIONARY,SAFE
41,29,2,car,0.317893,207.585,39.7633,31.1868,32.2117,-0.529856,-1,-26.3109,0,13.6082,SAME_DIR,SAFE
41,36,8,traffic_sign,666.202,148.757,17.716,16.4151,26.6276,2.38119,-1,2.41724,0,13.6082,SAME_DIR,SAFE
41,46,8,traffic_sign,256.575,149.132,13.0981,20.1266,21.7623,0,-1,-10.4489,0,13.6082,UNKNOWN,SAFE
42,3,2,car,565.373,185.915,88.4939,79.6827,12.685,-1.50841,-1,0.00106122,1,13.917,SAME_DIR,SAFE
42,7,2,car,389.759,175.564,80.5957,57.7373,21.1806,9.10055,7.82428,-5.26925,0,13.917,ONCOMING,SAFE
42,8,8,traffic_sign,824.038,31.6043,68.9717,67.7918,7.1566,3.86583,7.48128,2.46937,0,13.917,STATIONARY,SAFE
42,9,8,traffic_sign,284.325,29.0276,72.17,69.4208,6.93134,3.86583,7.43131,-2.77767,0,13.917,STATIONARY,SAFE
42,19,8,traffic_sign,39.7854,6.27655,109.518,49.6628,10.3243,3.86583,8.25447,-7.36925,0,13.917,STATIONARY,SAFE
42,23,0,person,935.999,172.399,33.7647,72.872,17.0612,3.86583,-1,8.11806,0,13.917,STATIONARY,SAFE
