frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
409,180,2,car,745.804,183.072,43.656,38.3331,28.3534,-0.103033,-1,6.21158,0,1.68239,SAME_DIR,SAFE
409,217,2,car,813.01,177.058,54.2971,40.7724,28.6096,0.467332,-1,9.14344,0,1.68239,STATIONARY,SAFE
410,145,2,car,571.565,187.248,133.753,81.552,13.4153,0.408916,-1,0.537005,1,1.4721,STATIONARY,SAFE
410,164,2,car,688.826,185.138,65.7654,56.4723,19.3997,0.970221,-1,3.01532,0,1.4721,SAME_DIR,SAFE
410,180,2,car,743.619,183.394,44.3463,38.7335,28.2301,0.00617532,-1,6.1126,0,1.4721,SAME_DIR,SAFE
410,217,2,car,809.428,178.796,54.6192,40.3555,28.0725,0.408916,-1,8.83873,0,1.4721,STATIONARY,SAFE
410,226,2,car,846.065,175.747,26.3504,28.673,37.7466,0,-1,13.0618,0,1.4721,UNKNOWN,SAFE
411,145,2,car,571.069,187.12,133.172,81.6396,13.3679,0.34442,-1,0.520522,1,1.23991,STATIONARY,SAFE
411,164,2,car,686.84,185.1,67.2552,56.3928,19.3375,1.0011,-1,2.97238,0,1.23991,SAME_DIR,SAFE
411,180,2,car,742.112,183.321,44.6955,38.6462,28.1627,0.0972524,-1,6.04599,0,1.23991,SAME_DIR,SAFE
411,217,2,car,807.115,178.808,55.4451,40.7627,27.6162,4.56881,-1,8.6223,0,1.23991,SAME_DIR,SAFE
411,226,2,car,845.765,175.909,25.4438,28.5074,37.8124,0,-1,13.0451,0,1.23991,UNKNOWN,SAFE
412,145,2,car,569.713,186.973,132.784,81.7032,13.3316,1.304,-1,0.49048,1,0.969552,SAME_DIR,SAFE
412,164,2,car,685.538,184.987,66.7354,56.147,19.3191,1.03739,-1,2.92775,0,0.969552,SAME_DIR,SAFE
412,180,2,car,740.198,183.072,45.5012,38.661,28.1123,0.183088,-1,5.9763,0,0.969552,SAME_DIR,SAFE
412,217,2,car,805,179.007,55.6413,41.9714,27.0674,4.72188,-1,8.37529,0,0.969552,SAME_DIR,SAFE
412,226,2,car,846.09,176.132,22.5859,29.9136,37.323,2.11811,-1,12.8192,0,0.969552,SAME_DIR,SAFE
413,145,2,car,568.813,186.969,132.954,82.0371,13.29,1.18814,-1,0.47394,1,0.755664,SAME_DIR,SAFE
413,164,2,car,685.061,185.161,66.5259,55.7252,19.3501,1.03739,-1,2.91682,0,0.755664,SAME_DIR,SAFE
413,180,2,car,739.405,183.647,45.1221,38.4958,28.1131,0.248198,-1,5.93819,0,0.755664,SAME_DIR,SAFE
413,217,2,car,802.852,178.971,55.2424,43.1347,26.4745,5.05581,-1,8.10573,0,0.755664,SAME_DIR,SAFE
413,226,2,car,845.165,176.078,22.3264,30.6572,36.7171,2.84798,-1,12.5574,0,0.755664,SAME_DIR,SAFE
414,145,2,car,568.648,186.874,133.02,82.1844,13.2537,1.07522,-1,0.470226,1,0.548708,SAME_DIR,SAFE
414,164,2,car,684.934,185.285,66.6311,55.6573,19.3788,1.03739,-1,2.91917,0,0.548708,SAME_DIR,SAFE
414,180,2,car,739.282,184.013,45.1864,38.4935,28.1142,0.296065,-1,5.93488,0,0.548708,SAME_DIR,SAFE
414,217,2,car,800.092,179.732,57.6727,43.6741,25.9666,5.2909,-1,7.89464,0,0.548708,SAME_DIR,SAFE
414,226,2,car,845.333,176.161,21.3575,30.7782,36.2514,3.57784,-1,12.3822,0,0.548708,SAME_DIR,SAFE
415,145,2,car,568.443,186.681,132.751,82.3564,13.2201,0.969988,-1,0.462796,1,0.332075,SAME_DIR,SAFE
415,164,2,car,684.628,185.429,67.1916,54.0413,19.5734,1.00431,-1,2.94779,0,0.332075,SAME_DIR,SAFE
415,180,2,car,739.078,183.645,45.6658,38.7229,28.0649,0.336017,-1,5.92585,0,0.332075,SAME_DIR,SAFE
415,217,2,car,795.791,179.082,61.1384,45.8944,25.2514,5.44607,-1,7.58731,0,0.332075,SAME_DIR,SAFE
415,226,2,car,843.547,175.69,22.0983,31.7286,35.6094,3.83174,-1,12.0931,0,0.332075,SAME_DIR,SAFE
416,145,2,car,568.547,187.037,132.632,82.0497,13.2114,0.866058,-1,0.463302,1,0.230497,SAME_DIR,SAFE
416,164,2,car,684.826,185.481,66.3217,55.9265,19.5071,0.927254,-1,2.93139,0,0.230497,SAME_DIR,SAFE
416,180,2,car,739.051,183.938,44.9891,38.9867,27.9737,0.390553,-1,5.89245,0,0.230497,SAME_DIR,SAFE
416,217,2,car,793.925,179.937,61.6525,46.1835,24.7064,5.54241,-1,7.36847,0,0.230497,SAME_DIR,SAFE
417,145,2,car,568.581,187.817,132.279,82.7387,13.1723,0.770237,-1,0.459344,1,0.307165,SAME_DIR,SAFE
417,164,2,car,684.215,186.316,67.0013,56.9386,19.3574,0.787084,-1,2.90163,0,0.307165,SAME_DIR,SAFE
417,180,2,car,740.537,184.689,43.828,38.7243,27.9663,0.432587,-1,5.92598,0,0.307165,SAME_DIR,SAFE
417,217,2,car,792.571,180.951,62.7044,46.3341,24.3021,5.61471,-1,7.21999,0,0.307165,SAME_DIR,SAFE
418,145,2,car,568.662,188.562,131.925,83.0862,13.1285,0.68266,-1,0.456065,1,0.345754,SAME_DIR,SAFE
418,164,2,car,684.18,186.826,67.7491,56.774,19.2692,0.661774,-1,2.89744,0,0.345754,SAME_DIR,SAFE
418,180,2,car,739.621,185.295,45.0923,38.7934,27.9462,0.457871,-1,5.91071,0,0.345754,SAME_DIR,SAFE
418,217,2,car,791.442,181.701,62.7271,48.2905,23.7352,5.65025,-1,7.0148,0,0.345754,SAME_DIR,SAFE
419,145,2,car,568.605,188.101,132.084,83.2481,13.0902,0.603319,-1,0.45515,1,0.326417,SAME_DIR,SAFE
419,164,2,car,684.977,186.298,66.5406,56.8796,19.1969,0.566967,-1,2.89168,0,0.326417,SAME_DIR,SAFE
419,180,2,car,740.151,184.907,44.3032,38.9681,27.8946,0.457871,-1,5.90502,0,0.326417,SAME_DIR,SAFE
419,217,2,car,789.071,181.572,63.8369,49.4602,23.1794,5.67361,-1,6.79217,0,0.326417,SAME_DIR,SAFE
419,226,2,car,831.455,177.75,29.1094,33.3082,32.4937,0,-1,10.6483,0,0.326417,UNKNOWN,SAFE
420,145,2,car,568.441,188.347,132.052,83.2587,13.063,0.542019,-1,0.450933,1,0.333464,SAME_DIR,SAFE
420,164,2,car,684.659,186.655,67.2728,56.5957,19.1748,0.482187,-1,2.88966,0,0.333464,SAME_DIR,SAFE
420,180,2,car,739.525,184.818,44.9295,39.4165,27.7637,0.457871,-1,5.86528,0,0.333464,SAME_DIR,SAFE
420,217,2,car,784.957,181.568,66.5836,50.2767,22.6837,5.71873,-1,6.56077,0,0.333464,SAME_DIR,SAFE
420,226,2,car,832.958,177.91,26.9409,33.2395,32.5138,0,-1,10.6738,0,0.333464,UNKNOWN,SAFE
421,145,2,car,568.494,188.594,132.177,83.1536,13.0488,0.492495,-1,0.452537,1,0.350069,SAME_DIR,SAFE
421,164,2,car,684.687,186.84,67.1147,56.7542,19.1434,0.421039,-1,2.88357,0,0.350069,SAME_DIR,SAFE
421,180,2,car,739.898,185.118,43.989,39.6207,27.6296,0.457871,-1,5.83323,0,0.350069,SAME_DIR,SAFE
421,217,2,car,782.558,181.665,68.1601,51.2329,22.2161,5.71873,-1,6.37596,0,0.350069,SAME_DIR,SAFE
421,226,2,car,833.032,177.955,25.9047,33.9072,32.3356,0.790469,-1,10.5954,0,0.350069,SAME_DIR,SAFE
422,145,2,car,568.861,188.349,131.709,83.4048,13.0271,0.449497,-1,0.454179,1,0.356401,SAME_DIR,SAFE
422,164,2,car,684.771,186.683,66.8474,56.8309,19.1137,0.359807,-1,2.87777,0,0.356401,SAME_DIR,SAFE
422,180,2,car,739.159,185.072,44.5795,40.0107,27.4558,0.457871,-1,5.77968,0,0.356401,SAME_DIR,SAFE
422,217,2,car,779.253,182.598,69.8829,51.517,21.8539,5.71873,-1,6.19798,0,0.356401,SAME_DIR,SAFE
422,226,2,car,832.625,177.583,25.414,34.3143,32.0972,1.07908,-1,10.4882,0,0.356401,SAME_DIR,SAFE
423,145,2,car,568.27,188.383,132.381,83.266,13.0184,0.404336,-1,0.449291,1,0.358488,SAME_DIR,SAFE
423,164,2,car,684.496,186.615,67.3989,57.0535,19.0706,0.328275,-1,2.87129,0,0.358488,SAME_DIR,SAFE
423,180,2,car,739.517,185.192,43.9992,39.4474,27.4501,0.492742,-1,5.78106,0,0.358488,SAME_DIR,SAFE
423,217,2,car,776.823,183.432,72.6641,54.2046,21.2879,5.67497,-1,6.00678,0,0.358488,SAME_DIR,SAFE
424,145,2,car,568.484,188.398,132.204,83.3234,13.0097,0.374051,-1,0.451246,1,0.368571,SAME_DIR,SAFE
424,164,2,car,684.608,186.678,67.4406,56.8314,19.0627,0.31149,-1,2.87362,0,0.368571,SAME_DIR,SAFE
424,180,2,car,738.968,184.846,43.7806,38.9293,27.5556,0.539156,-1,5.77814,0,0.368571,SAME_DIR,SAFE
424,217,2,car,774.348,183.808,73.8682,55.4838,20.7535,5.54722,-1,5.80213,0,0.368571,SAME_DIR,SAFE
424,226,2,car,812.081,177.278,45.2134,38.0759,28.425,0,-1,8.86893,0,0.368571,UNKNOWN,SAFE
425,145,2,car,568.622,188.277,132.148,83.2602,13.0065,0.344359,-1,0.453119,1,0.388893,SAME_DIR,SAFE
425,164,2,car,685.246,186.343,66.678,56.9826,19.042,0.283176,-1,2.87729,0,0.388893,SAME_DIR,SAFE
425,180,2,car,739.224,184.836,42.9214,39.4697,27.5153,0.543671,-1,5.76305,0,0.388893,SAME_DIR,SAFE
425,217,2,car,770.737,183.896,75.7094,56.4973,20.2745,5.38509,-1,5.59261,0,0.388893,SAME_DIR,SAFE
425,226,2,car,810.451,177.463,45.7095,39.0698,28.2081,0,-1,8.74724,0,0.388893,UNKNOWN,SAFE
426,145,2,car,568.65,188.576,131.883,83.3985,12.9978,0.31154,-1,0.450936,1,0.388712,SAME_DIR,SAFE
426,164,2,car,684.464,186.616,67.3312,57.1985,19.006,0.283176,-1,2.85985,0,0.388712,SAME_DIR,SAFE
426,180,2,car,740.13,184.928,40.2891,37.6772,27.8784,0.543671,-1,5.82327,0,0.388712,SAME_DIR,SAFE
426,217,2,car,767.792,183.798,77.3381,57.4258,19.8463,5.27224,-1,5.41587,0,0.388712,SAME_DIR,SAFE
426,226,2,car,818.63,178.449,38.0754,39.7743,27.909,2.58007,-1,8.82322,0,0.388712,SAME_DIR,SAFE
427,145,2,car,568.309,188.268,131.945,83.338,12.9946,0.28275,-1,0.445234,1,0.392248,SAME_DIR,SAFE
427,164,2,car,685.046,186.433,66.6075,57.0415,18.9964,0.283176,-1,2.86421,0,0.392248,SAME_DIR,SAFE
427,180,2,car,739.657,184.837,39.0087,39.83,27.6669,0.543671,-1,5.73639,0,0.392248,SAME_DIR,SAFE
427,217,2,car,764.637,183.546,78.9554,59.892,19.3137,5.2292,-1,5.20775,0,0.392248,SAME_DIR,SAFE
427,226,2,car,813.096,178.273,43.003,39.8669,27.6807,2.55602,-1,8.63323,0,0.392248,SAME_DIR,SAFE
428,145,2,car,568.392,188.217,132.308,83.1828,12.9995,0.257461,-1,0.450177,1,0.404123,SAME_DIR,SAFE
428,164,2,car,684.882,186.511,66.9867,56.7639,19.0175,0.296595,-1,2.86805,0,0.404123,SAME_DIR,SAFE
428,180,2,car,740.053,185.405,36.9973,39.1883,27.6522,0.452639,-1,5.70998,0,0.404123,SAME_DIR,SAFE
428,217,2,car,761.676,184.433,79.1154,60.4833,18.8879,5.16971,-1,5.01751,0,0.404123,SAME_DIR,SAFE
428,226,2,car,809.299,178.445,45.4133,40.0311,27.4875,2.53197,-1,8.47427,0,0.404123,SAME_DIR,SAFE
429,145,2,car,568.317,188.26,132.245,83.2218,13.0012,0.23249,-1,0.448304,1,0.405206,SAME_DIR,SAFE
429,164,2,car,685.118,186.381,66.5007,56.8252,19.0261,0.32779,-1,2.86917,0,0.405206,SAME_DIR,SAFE
429,180,2,car,740.022,185.185,35.8774,38.6016,27.7679,0.414761,-1,5.71115,0,0.405206,SAME_DIR,SAFE
429,217,2,car,758.67,184.436,81.6807,61.5646,18.4955,5.09986,-1,4.86912,0,0.405206,SAME_DIR,SAFE
429,226,2,car,810.127,179.267,43.2975,40.177,27.3228,2.46717,-1,8.41478,0,0.405206,SAME_DIR,SAFE
430,145,2,car,568.948,188.418,131.656,83.4492,12.9917,0.204513,-1,0.454039,1,0.403967,SAME_DIR,SAFE
430,164,2,car,684.377,186.643,67.0802,57.0645,19.0082,0.341348,-1,2.85459,0,0.403967,SAME_DIR,SAFE
430,217,2,car,754.589,184.571,83.8425,62.946,18.1051,5.01696,-1,4.69104,0,0.403967,SAME_DIR,SAFE
430,226,2,car,815.702,179.926,37.8817,40.6332,27.1167,2.40237,-1,8.45906,0,0.403967,SAME_DIR,SAFE
431,145,2,car,568.911,188.604,131.991,83.2303,12.9953,0.1768,-1,0.456524,1,0.409514,SAME_DIR,SAFE
431,164,2,car,685.15,186.494,65.9908,56.7319,19.029,0.341348,-1,2.86371,0,0.409514,SAME_DIR,SAFE
431,217,2,car,751.751,184.478,85.8923,64.6519,17.6957,4.92822,-1,4.54051,0,0.409514,SAME_DIR,SAFE
431,226,2,car,817.389,180.998,33.6954,40.9449,26.9117,2.25747,-1,8.37994,0,0.409514,SAME_DIR,SAFE
432,145,2,car,568.74,188.374,131.946,83.4263,12.9887,0.15174,-1,0.452795,1,0.415436,SAME_DIR,SAFE
432,164,2,car,685.053,186.818,65.3812,56.7029,19.0465,0.341348,-1,2.85574,0,0.415436,SAME_DIR,SAFE
432,217,2,car,746.552,184.817,89.3469,66.2619,17.2872,4.81791,-1,4.3525,0,0.415436,SAME_DIR,SAFE
432,226,2,car,815.685,180.815,34.9433,41.253,26.7089,2.18456,-1,8.27684,0,0.415436,SAME_DIR,SAFE
433,145,2,car,568.452,188.251,132.323,83.356,12.9873,0.126581,-1,0.450969,1,0.415184,SAME_DIR,SAFE
433,164,2,car,685.146,186.785,63.947,57.3641,18.9928,0.267038,-1,2.83125,0,0.415184,SAME_DIR,SAFE
433,217,2,car,742.93,184.731,93.7679,69.3414,16.7835,4.7455,-1,4.19286,0,0.415184,SAME_DIR,SAFE
433,226,2,car,813.803,181.263,36.2963,40.3315,26.7468,2.14306,-1,8.2439,0,0.415184,SAME_DIR,SAFE
434,145,2,car,568.393,188.387,131.805,83.3551,12.9864,0.0984686,-1,0.445204,1,0.416825,SAME_DIR,SAFE
434,164,2,car,685.233,186.583,62.2726,57.3613,18.9554,0.18946,-1,2.80599,0,0.416825,SAME_DIR,SAFE
434,217,2,car,738.15,185.528,96.5936,70.7642,16.3368,4.67722,-1,4.00503,0,0.416825,SAME_DIR,SAFE
434,226,2,car,810.287,181.29,37.7781,41.0147,26.6393,2.11598,-1,8.10827,0,0.416825,SAME_DIR,SAFE
435,145,2,car,568.778,188.61,131.292,83.2623,12.9901,0.0738795,-1,0.447645,1,0.424157,SAME_DIR,SAFE
435,164,2,car,684.393,186.051,61.4991,58.1972,18.8479,0.147597,-1,2.75803,0,0.424157,SAME_DIR,SAFE
435,217,2,car,732.521,185.124,100.342,74.2097,15.8111,4.60289,-1,3.79387,0,0.424157,SAME_DIR,SAFE
435,226,2,car,814.277,182.114,33.4992,43.3171,26.1432,1.96609,-1,8.02432,0,0.424157,SAME_DIR,SAFE
436,145,2,car,568.801,188.454,131.403,83.4306,12.9848,0.0550079,-1,0.448875,1,0.425554,SAME_DIR,SAFE
436,164,2,car,684.347,186.156,58.9602,58.137,18.7785,0.147597,-1,2.71365,0,0.425554,SAME_DIR,SAFE
436,217,2,car,727.365,185.498,104.062,75.694,15.3573,4.54769,-1,3.61484,0,0.425554,SAME_DIR,SAFE
436,226,2,car,804.476,182.241,40.5432,44.9507,25.5235,1.96609,-1,7.61201,0,0.425554,SAME_DIR,SAFE
437,145,2,car,568.748,188.375,131.636,83.4744,12.9791,0.0407006,-1,0.449831,1,0.426425,SAME_DIR,SAFE
437,164,2,car,684.093,186.373,57.2206,57.5521,18.7867,0.147597,-1,2.68555,0,0.426425,SAME_DIR,SAFE
437,217,2,car,721.235,185.777,108.485,77.1339,14.9596,4.52983,-1,3.43995,0,0.426425,SAME_DIR,SAFE
437,226,2,car,805.971,182.634,38.1163,45.3006,25.034,1.96609,-1,7.4758,0,0.426425,SAME_DIR,SAFE
438,145,2,car,568.798,188.303,131.599,83.8392,12.9582,0.0314241,-1,0.449663,1,0.431905,SAME_DIR,SAFE
438,164,2,car,684.296,186.649,54.3207,57.3728,18.81,0.156376,-1,2.65638,0,0.431905,SAME_DIR,SAFE
438,217,2,car,713.942,185.304,114.31,81.1329,14.4737,4.51929,-1,3.24037,0,0.431905,SAME_DIR,SAFE
438,226,2,car,806.212,183.34,37.467,47.1745,24.4066,2.06497,-1,7.28559,0,0.431905,SAME_DIR,SAFE
439,145,2,car,568.884,188.267,132.027,83.6339,12.953,0.0283903,-1,0.454874,1,0.436005,SAME_DIR,SAFE
439,164,2,car,684.611,186.505,51.9581,55.9503,18.9702,0.156376,-1,2.65623,0,0.436005,SAME_DIR,SAFE
439,217,2,car,706.916,184.403,119.242,83.5114,14.0196,4.49787,-1,3.0501,0,0.436005,SAME_DIR,SAFE
439,226,2,car,804.763,184.246,38.8252,48.4048,23.7924,2.25378,-1,7.0769,0,0.436005,SAME_DIR,SAFE
440,145,2,car,569.076,188.483,132.748,83.5065,12.9553,0.0283903,-1,0.464873,1,0.436945,SAME_DIR,SAFE
440,164,2,car,685.294,186.854,47.1002,34.1045,22.7997,0.156376,-1,3.13728,0,0.436945,SAME_DIR,SAFE
440,217,2,car,698.33,184.798,124.354,86.8586,13.5519,4.46077,-1,2.83509,0,0.436945,SAME_DIR,SAFE
440,226,2,car,800.697,183.796,41.5052,51.4499,22.9655,2.47699,-1,6.74416,0,0.436945,SAME_DIR,SAFE
440,227,2,car,834.958,176.799,16.4024,15.8375,68.3384,0,-1,22.1247,0,0.436945,UNKNOWN,SAFE
441,145,2,car,568.896,188.483,133.225,83.5332,12.9557,0.0283903,-1,0.465928,1,0.439687,SAME_DIR,SAFE
441,164,2,car,684.998,186.946,43.5657,30.5724,26.5802,0.152126,-1,3.58146,0,0.439687,SAME_DIR,SAFE
441,217,2,car,692.143,184.381,127.696,90.2505,13.084,4.46077,8.19058,2.65531,0,0.439687,SAME_DIR,SAFE
441,226,2,car,795.516,182.936,46.6351,53.845,22.106,2.70719,-1,6.41162,0,0.439687,SAME_DIR,SAFE
441,227,2,car,834.892,176.701,16.6145,16.9828,66.9557,0,-1,21.6808,0,0.439687,UNKNOWN,SAFE
442,145,2,car,568.607,188.56,132.674,83.9746,12.9356,0.0306477,-1,0.455081,1,0.445334,SAME_DIR,SAFE
442,164,2,car,685.62,187.188,39.3253,25.7076,31.2363,-0.720062,-1,4.144,0,0.445334,SAME_DIR,SAFE
442,217,2,car,682.021,185.267,133.754,93.4122,12.6347,4.46077,8.12821,2.43992,0,0.445334,SAME_DIR,SAFE
442,226,2,car,792.003,183.025,49.1811,54.0791,21.4782,3.06607,-1,6.16284,0,0.445334,SAME_DIR,SAFE
442,227,2,car,834.642,177.098,17.4167,19.5075,63.5134,24.1248,7.84289,20.5795,0,0.445334,SAME_DIR,SAFE
443,145,2,car,568.433,188.555,129.376,83.6252,12.9376,0.032021,-1,0.422463,1,0.446684,SAME_DIR,SAFE
443,164,2,car,685.523,186.921,36.4803,22.0293,36.6045,-2.31109,-1,4.7791,0,0.446684,SAME_DIR,SAFE
443,217,2,car,673.146,184.471,140.388,97.6272,12.1701,4.48046,8.06016,2.25648,0,0.446684,SAME_DIR,SAFE
443,226,2,car,787.273,182.622,52.9309,55.396,20.896,3.50822,-1,5.91311,0,0.446684,SAME_DIR,SAFE
443,227,2,car,834.567,177.105,17.6298,19.3298,61.2569,24.4058,7.81711,19.851,0,0.446684,SAME_DIR,SAFE
444,145,2,car,568.253,188.695,128.91,83.875,12.9275,0.0385195,-1,0.414738,1,0.45165,SAME_DIR,SAFE
444,164,2,car,684.575,186.55,37.5512,19.6982,42.1065,-4.69851,-1,5.47336,0,0.45165,SAME_DIR,SAFE
444,217,2,car,660.51,183.93,149.73,101.9,11.7055,4.4968,7.98876,2.04111,0,0.45165,SAME_DIR,SAFE
444,226,2,car,782.959,181.694,56.437,58.1048,20.2153,3.98414,-1,5.64873,0,0.45165,SAME_DIR,SAFE
444,227,2,car,834.442,176.799,17.9225,19.4873,59.5415,24.1248,7.79027,19.2968,0,0.45165,SAME_DIR,SAFE
445,145,2,car,568.236,188.656,125.992,84.3774,12.8973,0.0435549,-1,0.387402,1,0.460752,SAME_DIR,SAFE
445,217,2,car,648.975,185.078,155.961,104.415,11.3035,4.53665,7.91536,1.83911,0,0.460752,SAME_DIR,SAFE
445,226,2,car,778.936,182.168,59.8851,59.1389,19.641,4.45642,-1,5.42568,0,0.460752,SAME_DIR,SAFE
445,227,2,car,834.744,177.276,17.4128,19.0938,58.6841,23.7087,7.77298,19.0229,0,0.460752,SAME_DIR,SAFE
445,228,2,car,802.403,166.307,36.4323,33.6515,32.1622,0,-1,9.40791,0,0.460752,UNKNOWN,SAFE
446,145,2,car,568.084,188.68,122.961,84.8914,12.8529,0.0478991,-1,0.356369,1,0.458519,SAME_DIR,SAFE
446,217,2,car,635.111,185.175,165.307,108.493,10.9052,4.57535,7.84128,1.63539,0,0.458519,SAME_DIR,SAFE
446,226,2,car,774.453,182.48,62.6536,60.0295,19.1576,4.92765,-1,5.20987,0,0.458519,SAME_DIR,SAFE
446,227,2,car,834.739,177.067,17.6536,19.2592,57.938,23.2926,7.76344,18.7902,0,0.458519,SAME_DIR,SAFE
446,228,2,car,802.304,164.257,36.3248,36.8623,31.3218,0,-1,9.15543,0,0.458519,UNKNOWN,SAFE
447,145,2,car,568.126,188.743,118.093,83.6922,12.8766,0.0563588,-1,0.314322,1,0.453417,SAME_DIR,SAFE
447,217,2,car,621.096,183.637,173.068,115.039,10.4561,4.57535,7.76881,1.42118,1,0.453417,SAME_DIR,SAFE
447,226,2,car,769.733,182.847,66.0709,61.0884,18.7254,5.35281,-1,5.01419,0,0.453417,SAME_DIR,SAFE
447,227,2,car,834.768,177.164,17.425,19.2782,57.3991,20.7916,7.81415,18.6087,0,0.453417,SAME_DIR,SAFE
447,228,2,car,801.85,163.646,36.5537,36.8255,30.7423,7.09963,-1,8.97158,0,0.453417,SAME_DIR,SAFE
448,145,2,car,568.479,189.255,108.447,83.9952,12.8792,0.0739154,-1,0.234594,1,0.450397,SAME_DIR,SAFE
448,217,2,car,605.577,184.363,182.761,119.437,10.0378,4.57535,7.69888,1.21585,1,0.450397,SAME_DIR,SAFE
448,226,2,car,766.053,182.902,67.8652,62.2995,18.3196,5.71018,-1,4.83486,0,0.450397,SAME_DIR,SAFE
448,227,2,car,834.904,177.408,17.3556,19.0932,57.1849,18.4701,-1,18.5473,0,0.450397,SAME_DIR,SAFE
448,228,2,car,802.201,163.845,36.2086,36.8859,30.3222,6.59957,-1,8.85647,0,0.450397,SAME_DIR,SAFE
449,145,2,car,568.04,188.28,100.24,84.1067,12.8759,0.081262,-1,0.153477,1,0.448273,SAME_DIR,SAFE
449,217,2,car,589.03,185.433,192.175,123.767,9.64986,4.5555,7.63406,1.01052,1,0.448273,SAME_DIR,SAFE
449,226,2,car,760.849,183.299,72.4382,63.7303,17.9185,5.98007,8.82329,4.65654,0,0.448273,SAME_DIR,SAFE
449,227,2,car,834.629,177.408,17.5755,19.1231,57.0085,16.4128,-1,18.477,0,0.448273,SAME_DIR,SAFE
449,228,2,car,802.077,163.744,36.3739,36.3297,30.1629,6.09951,-1,8.80824,0,0.448273,SAME_DIR,SAFE
450,145,2,car,568.96,189.477,92.4768,63.1654,14.1535,0.081262,-1,0.11062,1,0.443148,SAME_DIR,SAFE
450,217,2,car,568.152,186.242,205.807,128.514,9.28141,4.51478,7.57555,0.791051,1,0.443148,SAME_DIR,SAFE
450,226,2,car,755.905,183.527,74.9915,64.642,17.5659,5.99757,8.59136,4.47562,0,0.443148,SAME_DIR,SAFE
450,227,2,car,834.581,177.603,17.6779,18.9289,57.0592,14.5012,-1,18.4937,0,0.443148,SAME_DIR,SAFE
450,228,2,car,802.518,164.044,35.706,35.9423,30.1478,5.54882,-1,8.80828,0,0.443148,SAME_DIR,SAFE
451,217,2,car,546.981,185.544,217.372,134.926,8.90343,4.47232,7.52095,0.568941,1,0.433182,SAME_DIR,SAFE
451,226,2,car,751.967,183.866,76.6344,66.2522,17.197,5.99757,8.41609,4.30735,0,0.433182,SAME_DIR,SAFE
451,227,2,car,834.649,177.308,17.7902,19.1103,56.9318,12.8333,-1,18.4622,0,0.433182,SAME_DIR,SAFE
451,228,2,car,802.364,164.403,35.649,35.6408,30.2136,4.99814,-1,8.81987,0,0.433182,SAME_DIR,SAFE
452,217,2,car,523.83,188.273,231.264,138.539,8.57609,4.413,7.47277,0.355426,1,0.420718,SAME_DIR,SAFE
452,226,2,car,743.5,183.387,87.1643,69.6078,16.7025,5.99757,8.27608,4.10938,0,0.420718,SAME_DIR,SAFE
452,227,2,car,834.033,176.267,18.8452,20.2072,55.9204,11.3172,-1,18.1274,0,0.420718,SAME_DIR,SAFE
452,228,2,car,802.566,164.056,34.9013,36.5938,30.0224,3.99112,-1,8.75689,0,0.420718,SAME_DIR,SAFE
452,229,2,car,825.563,208.598,35.1414,30.2591,35.768,0,-1,11.5787,0,0.420718,UNKNOWN,SAFE
453,217,2,car,497.38,188.244,248.604,144.879,8.24439,4.36096,7.42795,0.138522,1,0.399893,SAME_DIR,SAFE
453,226,2,car,736.092,185.045,92.3934,70.8708,16.2732,5.7827,8.18422,3.89565,0,0.399893,SAME_DIR,SAFE
453,227,2,car,833.452,174.852,19.2545,20.5418,54.9507,10.0562,-1,17.7844,0,0.399893,SAME_DIR,SAFE
453,228,2,car,801.625,164.228,35.796,36.745,29.852,3.13336,-1,8.68679,0,0.399893,SAME_DIR,SAFE
454,217,2,car,468.786,189.702,267.838,148.812,7.95296,4.29142,7.38874,-0.0755438,1,0.378689,SAME_DIR,SAFE
454,226,2,car,730.077,185.482,97.1555,72.7106,15.8568,5.56869,8.12693,3.71609,0,0.378689,SAME_DIR,SAFE
454,227,2,car,834.03,174.796,19.2337,20.0803,54.6352,9.296,-1,17.7252,0,0.378689,SAME_DIR,SAFE
454,228,2,car,802.03,164.249,35.5051,37.0881,29.651,2.67418,-1,8.63896,0,0.378689,SAME_DIR,SAFE
455,180,2,car,684.064,186.052,57.9597,57.1462,18.9393,0,-1,2.71631,0,0.359381,UNKNOWN,SAFE
455,217,2,car,438.497,189.774,282.635,155.31,7.65768,4.19503,7.35545,-0.31568,1,0.359381,SAME_DIR,SAFE
455,226,2,car,724.46,185.503,102.025,75.2511,15.4145,5.31233,8.0982,3.54448,0,0.359381,SAME_DIR,SAFE
455,227,2,car,834.289,174.394,18.3934,19.865,54.5895,8.82961,-1,17.6983,0,0.359381,SAME_DIR,SAFE
455,228,2,car,801.922,163.715,35.4611,37.8615,29.3315,2.39518,-1,8.54056,0,0.359381,SAME_DIR,SAFE
456,180,2,car,683.004,186.467,57.2753,55.9283,19.063,0,-1,2.69702,0,0.331295,UNKNOWN,SAFE
456,217,2,car,404.952,192.18,304.426,158.151,7.41343,4.0869,7.32975,-0.538324,1,0.331295,SAME_DIR,SAFE
456,226,2,car,720.041,187.165,105.825,75.3084,15.1017,5.04702,8.0971,3.41982,0,0.331295,SAME_DIR,SAFE
