frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
209,320,2,car,315.496,185.688,56.3003,37.9339,28.5314,0,-1,-10.5149,0,49.2588,UNKNOWN,SAFE
210,106,2,car,600.256,177.286,30.0208,25.9779,41.4608,0.318316,-1,0.327936,1,49.274,SAME_DIR,SAFE
210,285,2,car,177.001,195.394,134.477,60.1854,23.648,13.6872,6.11019,-11.9732,0,49.274,STATIONARY,SAFE
210,297,2,car,467.11,182.12,29.7451,20.2352,57.3418,3.25006,-1,-10.1387,0,49.274,SAME_DIR,SAFE
210,320,2,car,284.606,185.766,62.354,42.5512,27.6026,0,-1,-11.2385,0,49.274,UNKNOWN,SAFE
211,106,2,car,600.039,176.544,31.5071,26.3151,41.3612,0.0274479,-1,0.357314,1,49.3296,SAME_DIR,SAFE
211,285,2,car,95.2398,199.347,165.954,70.9071,21.1327,13.7027,6.37531,-12.6334,0,49.3296,STATIONARY,SAFE
211,297,2,car,457.584,181.57,33.7864,22.1051,54.8279,7.24941,-1,-10.2645,0,49.3296,SAME_DIR,SAFE
211,320,2,car,237.716,187.036,78.4198,48.646,25.9964,12.6749,5.69661,-11.9845,0,49.3296,SAME_DIR,SAFE
212,106,2,car,600.423,176.5,30.5767,26.3374,41.281,-0.206622,-1,0.351991,1,49.3896,SAME_DIR,SAFE
212,297,2,car,447.152,181.202,36.536,24.2265,51.7818,9.67133,-1,-10.3443,0,49.3896,SAME_DIR,SAFE
212,320,2,car,179.517,185.752,98.4092,56.4883,23.9454,14.0195,5.06835,-12.6387,0,49.3896,SAME_DIR,SAFE
213,106,2,car,598.95,174.627,31.0932,27.3481,40.7693,-0.454084,-1,0.278944,1,49.4369,SAME_DIR,SAFE
213,285,2,car,92.6166,185.831,138.684,67.9952,15.9174,0,-1,-9.87424,0,49.4369,UNKNOWN,SAFE
213,297,2,car,436.822,179.715,38.3589,26.1221,48.6771,11.9695,-1,-10.3595,0,49.4369,SAME_DIR,SAFE
214,106,2,car,598.242,175.19,31.2173,27.2019,40.4749,-0.454084,-1,0.240713,1,49.5214,SAME_DIR,SAFE
214,285,2,car,0.0317831,189.44,170.97,81.5669,15.1229,0,-1,-10.9835,0,49.5214,UNKNOWN,SAFE
214,297,2,car,423.563,181.883,38.1575,25.1566,46.9808,14.2747,-1,-10.8684,0,49.5214,SAME_DIR,SAFE
215,106,2,car,597.501,171.819,32.2554,28.4575,39.7421,-0.454084,-1,0.224121,1,49.6135,SAME_DIR,SAFE
215,285,2,car,0,189.464,87.9705,82.1096,14.5404,6.8851,13.4847,-11.3974,0,49.6135,SAME_DIR,SAFE
215,297,2,car,406.82,178.645,46.1842,28.014,44.4769,16.3632,9.65845,-11.0738,0,49.6135,SAME_DIR,SAFE
216,106,2,car,597.849,173.055,30.9117,27.6121,39.5785,-0.24581,-1,0.205424,1,49.645,SAME_DIR,SAFE
216,297,2,car,390.823,180.759,52.1604,30.2647,41.8622,13.7903,-1,-11.1776,0,49.645,STATIONARY,SAFE
217,106,2,car,598.016,175.32,30.7262,27.5144,39.5058,0.153548,-1,0.20915,1,49.7019,SAME_DIR,SAFE
217,297,2,car,371.602,184.596,56.7745,31.5625,39.5908,13.8061,8.84108,-11.4991,0,49.7019,STATIONARY,SAFE
218,106,2,car,597.85,176.603,30.5735,27.2531,39.568,0.533726,-1,0.196185,1,49.8059,SAME_DIR,SAFE
218,297,2,car,349.115,186.099,61.6992,35.0349,36.9813,13.835,8.55009,-11.7675,0,49.8059,STATIONARY,SAFE
219,106,2,car,597.909,175.725,30.8361,27.5721,39.4737,0.825519,-1,0.206142,1,49.8974,SAME_DIR,SAFE
219,297,2,car,321.523,186.227,71.8556,38.0484,34.4205,13.8604,8.30657,-12.0267,0,49.8974,STATIONARY,SAFE
220,106,2,car,597.894,175.013,30.9717,27.1284,39.6003,0.992154,-1,0.209664,1,50.0026,SAME_DIR,SAFE
220,297,2,car,285.8,186.838,83.4984,41.4389,31.9298,13.8896,8.09736,-12.4796,0,50.0026,STATIONARY,SAFE
221,106,2,car,598.041,171.465,31.0613,28.1625,39.2494,1.08886,-1,0.218245,1,50.0971,SAME_DIR,SAFE
221,297,2,car,244.877,185.799,98.8752,46.893,29.275,13.9159,7.90993,-12.7904,0,50.0971,STATIONARY,SAFE
222,106,2,car,598.254,169.928,30.4518,28.4739,38.8777,1.19026,-1,0.211226,1,50.1516,SAME_DIR,SAFE
222,297,2,car,189.437,187.322,118.478,55.1239,26.3827,13.931,7.73465,-13.1955,0,50.1516,STATIONARY,SAFE
223,106,2,car,598.219,171.674,31.0748,28.2396,38.7122,1.4304,-1,0.22516,1,50.1976,SAME_DIR,SAFE
223,327,2,car,472.273,178.392,24.4413,16.5532,65.3834,0,-1,-11.3331,0,50.1976,UNKNOWN,SAFE
224,106,2,car,598.287,175.357,31.0726,28.086,38.6592,1.74572,-1,0.228456,1,50.2443,SAME_DIR,SAFE
224,327,2,car,466.266,181.395,26.1559,18.9511,62.9015,0,-1,-11.3518,0,50.2443,UNKNOWN,SAFE
225,106,2,car,597.995,179.261,31.153,27.4393,38.8945,1.88882,-1,0.216294,1,50.3299,SAME_DIR,SAFE
225,327,2,car,460.882,184.42,26.7223,19.5686,60.6236,23.7994,11.2704,-11.3692,0,50.3299,ONCOMING,SAFE
226,106,2,car,597.679,179.199,30.8666,27.9502,38.843,1.88882,-1,0.191273,1,50.4535,SAME_DIR,SAFE
226,327,2,car,454.389,185.036,29.1715,20.804,58.0437,24.0484,9.50059,-11.3092,0,50.4535,ONCOMING,SAFE
227,106,2,car,597.013,178.969,31.3769,27.4179,39.0324,1.88882,-1,0.169968,1,50.5367,SAME_DIR,SAFE
227,327,2,car,449.174,184.533,27.6589,21.4242,55.786,24.0529,8.29291,-11.331,0,50.5367,ONCOMING,SAFE
227,337,2,car,495.862,184.751,23.5089,18.475,58.5824,0,-1,-8.27682,0,50.5367,UNKNOWN,SAFE
228,106,2,car,596.617,178.672,31.6038,28.092,38.8809,1.69676,-1,0.154064,1,50.5821,SAME_DIR,SAFE
228,327,2,car,440.508,185.304,29.9022,21.8059,53.9403,23.9262,7.56598,-11.5201,0,50.5821,ONCOMING,SAFE
229,106,2,car,597.213,180.691,30.7556,27.665,38.9531,1.41079,-1,0.163672,1,50.6546,SAME_DIR,SAFE
229,327,2,car,431.081,187.185,32.0825,22.8787,51.9501,23.7994,7.1529,-11.6954,0,50.6546,ONCOMING,SAFE
229,337,2,car,481.369,186.018,28.3827,21.8129,49.6177,0,-1,-7.83931,0,50.6546,UNKNOWN,SAFE
230,106,2,car,597.123,180.942,30.447,27.1702,39.2175,1.10983,-1,0.15149,1,50.7845,SAME_DIR,SAFE
230,327,2,car,420.775,187.97,34.9725,23.3048,50.2975,23.1835,6.94113,-11.941,0,50.7845,ONCOMING,SAFE
230,337,2,car,472.426,185.817,30.3822,23.0407,48.8245,0,-1,-8.25152,0,50.7845,UNKNOWN,SAFE
230,344,2,car,510.219,184.948,18.7418,15.8515,68.2779,0,-1,-8.51366,0,50.7845,UNKNOWN,SAFE
231,106,2,car,596.076,178.022,31.6848,27.9221,39.0807,0.850247,-1,0.127771,1,50.9341,SAME_DIR,SAFE
231,327,2,car,409.01,185.208,38.2832,25.4336,47.9745,22.5214,6.89507,-12.0617,0,50.9341,ONCOMING,SAFE
231,337,2,car,462.798,183.092,34.1884,25.369,46.9759,13.2089,-1,-8.44202,0,50.9341,SAME_DIR,SAFE
231,344,2,car,506.926,183.061,19.7433,15.6305,68.5676,0,-1,-8.81516,0,50.9341,UNKNOWN,SAFE
232,106,2,car,595.571,175.993,32.2991,28.4108,38.785,0.552539,-1,0.116181,1,51.0701,SAME_DIR,SAFE
232,327,2,car,395.229,184.95,40.6997,25.0448,46.5466,21.746,6.86107,-12.5137,0,51.0701,ONCOMING,SAFE
232,337,2,car,452.173,182.559,33.89,25.6146,45.5592,13.6165,-1,-8.86774,0,51.0701,SAME_DIR,SAFE
232,344,2,car,503.486,180.539,20.1922,17.0381,67.0542,6.1189,-1,-8.9194,0,51.0701,SAME_DIR,SAFE
233,106,2,car,595.943,175.608,31.6418,28.5341,38.5286,0.431213,-1,0.11772,1,51.1998,SAME_DIR,SAFE
233,327,2,car,380.059,184.828,45.1692,28.0948,44.1396,21.483,6.98201,-12.6579,0,51.1998,ONCOMING,SAFE
233,337,2,car,442.222,181.667,38.9002,28.4525,43.3031,14.024,-1,-8.87543,0,51.1998,SAME_DIR,SAFE
233,344,2,car,497.788,180.413,22.1811,18.2292,64.7496,9.10876,-1,-9.03488,0,51.1998,SAME_DIR,SAFE
234,106,2,car,595.843,174.695,31.3387,28.1495,38.5046,0.413352,-1,0.104244,1,51.3724,SAME_DIR,SAFE
234,327,2,car,362.746,183.464,52.5846,30.8797,41.4125,20.9747,7.10203,-12.6568,0,51.3724,ONCOMING,SAFE
234,337,2,car,426.513,180.87,45.7655,31.4893,40.6234,14.9592,7.96465,-9.0174,0,51.3724,SAME_DIR,SAFE
234,344,2,car,493.711,178.592,23.162,19.3288,62.123,12.0986,-1,-8.97718,0,51.3724,SAME_DIR,SAFE
235,106,2,car,595.459,172.454,31.3271,28.2826,38.4335,0.396585,-1,0.0832542,1,51.5637,SAME_DIR,SAFE
235,327,2,car,344.555,182.028,55.7098,33.1831,38.7736,20.9747,7.15962,-12.7438,0,51.5637,ONCOMING,SAFE
235,337,2,car,409.319,181.187,48.1265,31.8968,38.6158,14.3232,7.49609,-9.42881,0,51.5637,STATIONARY,SAFE
235,344,2,car,488.771,175.194,24.6009,21.5913,58.5242,14.1132,-1,-8.79948,0,51.5637,SAME_DIR,SAFE
236,106,2,car,595.599,173.153,31.1794,27.7337,38.6109,0.391128,-1,0.087166,1,51.6959,SAME_DIR,SAFE
236,327,2,car,322.157,184.834,62.4436,35.1813,36.3706,20.9747,7.17588,-12.9133,0,51.6959,ONCOMING,SAFE
236,337,2,car,388.916,181.769,57.2599,35.8859,36.079,14.36,7.301,-9.60124,0,51.6959,STATIONARY,SAFE
236,344,2,car,483.361,178.885,25.0277,19.7011,57.4479,16.1278,-1,-9.05138,0,51.6959,SAME_DIR,SAFE
237,106,2,car,595.877,175.115,31.2407,28.3941,38.4628,0.376883,-1,0.103301,1,51.8787,SAME_DIR,SAFE
237,327,2,car,295.958,186.83,70.7241,39.2024,33.7419,21.2526,7.15652,-13.0115,0,51.8787,ONCOMING,SAFE
237,337,2,car,362.825,184.893,66.5011,40.2287,33.3264,14.4107,7.22884,-9.86043,0,51.8787,STATIONARY,SAFE
237,344,2,car,475.777,180.553,29.5029,22.3053,54.7702,20.1162,8.01617,-9.03538,0,51.8787,ONCOMING,SAFE
238,106,2,car,596.316,175.14,30.8222,29.2706,38.0167,0.376883,-1,0.114214,1,52.0705,SAME_DIR,SAFE
238,327,2,car,263.217,189.383,74.4085,42.4069,31.2759,21.5066,7.11496,-13.4,0,52.0705,ONCOMING,SAFE
238,337,2,car,335.369,185.897,70.5089,45.0674,30.5331,14.464,7.1593,-10.111,0,52.0705,STATIONARY,SAFE
238,344,2,car,466.326,181.874,32.6746,23.5019,52.1547,20.5385,7.68493,-9.1724,0,52.0705,ONCOMING,SAFE
238,350,8,traffic_sign,670.021,135.422,35.7047,11.8896,36.412,0,-1,3.95209,0,52.0705,UNKNOWN,SAFE
239,106,2,car,596.19,175.339,30.8898,28.6731,37.9356,0.376883,-1,0.109128,1,52.3025,SAME_DIR,SAFE
239,327,2,car,224.294,191.666,81.4284,47.3406,28.7518,21.7912,7.05755,-13.7296,0,52.3025,ONCOMING,SAFE
239,337,2,car,291.96,187.335,89.5429,51.503,27.6775,14.5285,7.21157,-10.4654,0,52.3025,STATIONARY,SAFE
239,344,2,car,456.645,181.54,35.8737,25.3589,49.3122,21.2344,7.4662,-9.22477,0,52.3025,ONCOMING,SAFE
239,350,8,traffic_sign,672.623,133.774,35.59,11.9899,36.3206,0,-1,4.07026,0,52.3025,UNKNOWN,SAFE
240,106,2,car,596.267,175.067,30.8759,28.8295,37.8174,0.380671,-1,0.112477,1,52.478,SAME_DIR,SAFE
240,337,2,car,234.25,189.485,112.918,62.4203,24.576,14.5772,7.20214,-10.8602,0,52.478,STATIONARY,SAFE
240,344,2,car,446.995,181.493,35.0875,27.067,46.5144,21.8871,7.24205,-9.34886,0,52.478,ONCOMING,SAFE
241,106,2,car,596.05,175.018,31.0193,28.1355,38.0125,0.558472,-1,0.105378,1,52.6556,SAME_DIR,SAFE
241,344,2,car,433.685,181.207,43.3332,29.0165,43.75,22.5761,7.26112,-9.35026,0,52.6556,ONCOMING,SAFE
241,350,8,traffic_sign,678.314,127.668,38.4662,12.6587,34.1997,0,-1,4.17047,0,52.6556,UNKNOWN,SAFE
242,106,2,car,596.346,173.887,30.6235,28.3485,38.0623,0.752761,-1,0.110706,1,52.846,SAME_DIR,SAFE
242,344,2,car,420.437,180.246,48.6541,32.3799,40.6526,23.1974,7.2508,-9.28484,0,52.846,ONCOMING,SAFE
242,350,8,traffic_sign,681.512,125.37,40.6336,13.7049,33.4165,0,-1,4.27328,0,52.846,UNKNOWN,SAFE
243,106,2,car,596.335,173.514,30.4468,27.5593,38.4252,0.757231,-1,0.106444,1,53.036,SAME_DIR,SAFE
243,344,2,car,405.296,183.016,48.3812,32.643,38.4036,23.7269,7.17719,-9.58431,0,53.036,ONCOMING,SAFE
243,350,8,traffic_sign,684.985,121.995,42.5335,13.7021,32.8701,6.64797,-1,4.40491,0,53.036,SAME_DIR,SAFE
243,358,2,car,0,198.014,132.855,119.669,9.0442,0,-1,-6.80795,0,53.036,UNKNOWN,SAFE
244,106,2,car,596.158,175.133,31.3968,28.3958,38.3322,0.757231,-1,0.122049,1,53.1949,SAME_DIR,SAFE
244,344,2,car,387.383,184.104,54.3297,35.6328,35.9947,24.2858,7.13528,-9.72833,0,53.1949,ONCOMING,SAFE
244,350,8,traffic_sign,689.258,121.522,44.7822,14.4074,32.0237,6.86124,-1,4.53099,0,53.1949,SAME_DIR,SAFE
245,106,2,car,596.473,175.74,31.7904,29.0708,38.0015,0.757231,-1,0.147954,1,53.3946,SAME_DIR,SAFE
245,344,2,car,360.763,186.337,65.5402,40.2149,33.2702,24.5859,7.07887,-9.961,0,53.3946,ONCOMING,SAFE
245,350,8,traffic_sign,694.011,120.542,46.742,14.5065,31.3696,7.0531,-1,4.68769,0,53.3946,SAME_DIR,SAFE
246,106,2,car,596.679,174.98,31.2094,28.4789,38.0022,0.691044,-1,0.143485,1,53.6548,SAME_DIR,SAFE
246,344,2,car,329.026,187.475,79.0431,44.6201,30.5659,24.7684,7.01436,-10.2098,0,53.6548,ONCOMING,SAFE
246,350,8,traffic_sign,698.872,115.188,49.3834,16.9019,29.6429,7.0638,-1,4.68361,0,53.6548,SAME_DIR,SAFE
247,106,2,car,596.406,173.532,31.3066,27.9269,38.228,0.663551,-1,0.132434,1,53.8497,SAME_DIR,SAFE
247,344,2,car,290.348,186.392,91.5596,52.1421,27.6232,24.9453,6.9426,-10.468,0,53.8497,ONCOMING,SAFE
247,350,8,traffic_sign,703.423,109.961,52.7878,17.3746,28.2251,7.07451,-1,4.70423,0,53.8497,SAME_DIR,SAFE
248,106,2,car,596.979,174.066,31.0735,28.121,38.3059,0.541831,-1,0.156938,1,54.0228,SAME_DIR,SAFE
248,344,2,car,238.093,190.221,112.008,59.8782,24.7588,25.8853,6.86068,-10.8248,0,54.0228,ONCOMING,SAFE
248,350,8,traffic_sign,710.346,105.38,57.7438,19.5465,26.4021,8.50612,-1,4.74439,0,54.0228,SAME_DIR,SAFE
249,106,2,car,596.916,175.045,31.3826,29.0291,37.9991,0.36876,-1,0.160512,1,54.2054,SAME_DIR,SAFE
249,350,8,traffic_sign,716.677,101.95,60.7568,20.508,24.8144,9.63271,9.37416,4.72865,0,54.2054,SAME_DIR,SAFE
250,106,2,car,596.375,175.275,32.4705,28.8337,37.8602,0.227374,-1,0.160111,1,54.4224,SAME_DIR,SAFE
250,337,2,car,55.6539,198.812,197.895,90.211,11.9975,0,-1,-7.56489,0,54.4224,UNKNOWN,SAFE
250,350,8,traffic_sign,725.421,96.9528,65.2371,21.7768,23.3341,10.8186,8.81485,4.80175,0,54.4224,SAME_DIR,SAFE
251,106,2,car,596.783,175.252,32.3539,28.8258,37.7661,0.217949,-1,0.178,1,54.6198,SAME_DIR,SAFE
251,337,2,car,0,202.187,170.544,114.079,11.2445,0,-1,-8.17051,0,54.6198,UNKNOWN,SAFE
251,350,8,traffic_sign,735.578,90.9051,70.7837,24.1333,21.7155,11.7092,8.35985,4.85783,0,54.6198,SAME_DIR,SAFE
252,106,2,car,596.346,176.405,32.9575,28.9777,37.6412,0.20366,-1,0.170342,1,54.7766,SAME_DIR,SAFE
252,350,8,traffic_sign,746.49,84.5388,78.0556,24.675,20.4643,12.3314,8.0004,4.99056,0,54.7766,SAME_DIR,SAFE
253,106,2,car,597.576,179.234,31.4821,27.3365,38.2264,0.201012,-1,0.199073,1,54.9345,SAME_DIR,SAFE
253,350,8,traffic_sign,760.952,77.806,84.6105,27.6002,19.0307,12.8459,7.71139,5.10882,0,54.9345,SAME_DIR,SAFE
254,106,2,car,597.231,178.747,32.4758,28.5455,38.133,0.198436,-1,0.206609,1,55.1033,SAME_DIR,SAFE
254,350,8,traffic_sign,777.319,69.0258,95.0045,28.4359,17.8888,15.3065,7.4434,5.33691,0,55.1033,STATIONARY,SAFE
255,106,2,car,597.263,178.489,32.4166,28.5512,38.0654,0.0671297,-1,0.2064,1,55.2421,SAME_DIR,SAFE
255,350,8,traffic_sign,799.355,54.8404,106.631,33.4953,16.3996,15.345,7.23481,5.5256,0,55.2421,STATIONARY,SAFE
256,106,2,car,597.353,178.996,32.036,27.692,38.3709,0.0583694,-1,0.202727,1,55.3641,SAME_DIR,SAFE
256,366,2,car,547.152,180.92,21.319,17.0557,63.4572,0,-1,-4.55107,0,55.3641,UNKNOWN,SAFE
257,106,2,car,597.374,177.873,32.3595,28.7286,38.1617,0.0583694,-1,0.211238,1,55.512,SAME_DIR,SAFE
258,106,2,car,596.521,175.256,32.9717,29.8304,37.5978,0.0601466,-1,0.179617,1,55.666,SAME_DIR,SAFE
259,106,2,car,596.805,172.702,33.4567,29.8006,37.2139,0.0671297,-1,0.204988,1,55.817,SAME_DIR,SAFE
260,106,2,car,596.326,170.486,33.5707,29.4533,37.0737,0.179784,-1,0.182495,1,55.9518,SAME_DIR,SAFE
261,106,2,car,596.325,170.593,33.232,29.4937,36.9605,0.279756,-1,0.173233,1,56.0426,SAME_DIR,SAFE
262,106,2,car,596.52,174.034,32.3874,28.3115,37.3409,0.398228,-1,0.16324,1,56.1042,SAME_DIR,SAFE
263,106,2,car,595.797,175.75,32.4373,29.8588,37.0128,0.587383,-1,0.126007,1,56.1412,SAME_DIR,SAFE
263,371,8,traffic_sign,722.244,119.087,22.6582,24.1879,17.8983,0,-1,3.07625,0,56.1412,UNKNOWN,SAFE
264,106,2,car,595.614,177.647,32.1795,27.2448,37.8265,0.587383,-1,0.112414,1,56.1572,SAME_DIR,SAFE
264,371,8,traffic_sign,731.592,113.815,26.5547,27.3582,17.2761,0,-1,3.23978,0,56.1572,UNKNOWN,SAFE
265,106,2,car,593.654,174.455,33.8603,30.064,37.2786,0.588558,-1,0.0529206,1,56.1373,SAME_DIR,SAFE
265,371,8,traffic_sign,744.056,105.113,29.839,29.7472,16.4593,7.19512,6.084,3.40839,0,56.1373,SAME_DIR,SAFE
266,106,2,car,594.2,172.378,34.1597,29.4629,37.1154,0.657735,-1,0.0885181,1,56.0782,SAME_DIR,SAFE
266,371,8,traffic_sign,759.681,95.9503,33.2124,32.854,15.4746,7.64144,5.42748,3.57577,0,56.0782,SAME_DIR,SAFE
267,106,2,car,593.957,170.919,33.1946,28.9747,37.1868,0.657735,-1,0.0512866,1,56.0293,SAME_DIR,SAFE
267,371,8,traffic_sign,778.45,84.7081,38.1739,36.0976,14.4302,8.08777,5.00237,3.75941,0,56.0293,SAME_DIR,SAFE
268,106,2,car,593.274,170.116,33.942,29.1531,37.1683,0.657735,-1,0.0352954,1,55.9795,SAME_DIR,SAFE
269,106,2,car,593.259,169.568,33.5501,29.9155,36.8714,0.712774,-1,0.0242531,1,55.9134,SAME_DIR,SAFE
270,106,2,car,591.979,173.152,33.5446,30.4538,36.4718,0.764735,-1,-0.0408537,1,55.7807,SAME_DIR,SAFE
270,373,8,traffic_sign,283.798,125.045,38.5928,48.5232,8.92197,0,-1,-3.7895,0,55.7807,UNKNOWN,SAFE
271,106,2,car,591.653,178.683,33.5513,31.2894,35.9073,0.786124,-1,-0.0562529,1,55.6836,SAME_DIR,SAFE
271,373,8,traffic_sign,269.314,128.866,37.6901,49.5982,8.86395,0,-1,-3.94834,0,55.6836,UNKNOWN,SAFE
272,106,2,car,590.478,180.162,34.722,31.6206,35.4035,0.814981,-1,-0.0844142,1,55.6392,SAME_DIR,SAFE
272,373,8,traffic_sign,251.511,127.39,40.9461,47.6021,8.93315,-0.0559171,-1,-4.17942,0,55.6392,SAME_DIR,SAFE
273,106,2,car,589.833,179.793,34.6558,31.898,34.9615,0.957785,-1,-0.116191,1,55.5636,SAME_DIR,SAFE
273,373,8,traffic_sign,231.975,123.748,42.6755,49.6077,8.87128,0.0134738,-1,-4.38004,0,55.5636,SAME_DIR,SAFE
274,106,2,car,588.897,179.052,34.308,30.8261,35.0061,1.07189,-1,-0.170197,1,55.4693,SAME_DIR,SAFE
274,373,8,traffic_sign,207.787,115.602,50.5271,61.8795,8.30876,0.0828647,-1,-4.33563,0,55.4693,SAME_DIR,SAFE
275,106,2,car,587.361,178.178,35.422,30.964,34.9904,1.24854,-1,-0.217617,1,55.367,SAME_DIR,SAFE
275,373,8,traffic_sign,187.859,109.855,48.8623,58.0067,8.05513,0.650975,-1,-4.43504,0,55.367,SAME_DIR,SAFE
276,106,2,car,586.934,178.093,34.5115,30.693,35.072,1.46218,-1,-0.260991,1,55.2653,SAME_DIR,SAFE
276,373,8,traffic_sign,162.961,101.014,49.8129,66.6839,7.58624,1.21909,-1,-4.43366,0,55.2653,SAME_DIR,SAFE
277,106,2,car,585.944,175.952,35.1906,31.4244,34.8829,1.69903,-1,-0.291051,1,55.1687,SAME_DIR,SAFE
277,373,8,traffic_sign,134.157,98.3723,52.8445,69.8236,7.17044,1.7319,-1,-4.46184,0,55.1687,SAME_DIR,SAFE
278,106,2,car,585.889,174.352,34.6343,31.6935,34.6628,1.88752,-1,-0.305206,1,55.0665,SAME_DIR,SAFE
278,373,8,traffic_sign,101.054,90.8096,55.865,76.3599,6.72016,2.23187,-1,-4.47589,0,55.0665,SAME_DIR,SAFE
278,386,8,traffic_sign,617.352,155.994,17.7625,13.8173,31.3319,0,-1,0.724046,1,55.0665,UNKNOWN,SAFE
279,106,2,car,585.46,173.628,35.038,31.9598,34.4233,2.08721,-1,-0.313947,1,54.9574,SAME_DIR,SAFE
279,373,8,traffic_sign,64.4246,85.8925,58.8088,81.123,6.3051,2.6007,9.93566,-4.50667,0,54.9574,SAME_DIR,SAFE
280,106,2,car,585.116,172.971,34.7523,31.7484,34.3234,2.1792,-1,-0.33617,1,54.8634,SAME_DIR,SAFE
280,373,8,traffic_sign,21.0117,79.8546,63.7877,78.4304,6.06952,2.89963,9.04704,-4.68253,0,54.8634,SAME_DIR,SAFE
281,106,2,car,584.993,172.16,34.1794,31.6495,34.2853,2.1792,-1,-0.35527,1,54.7739,SAME_DIR,SAFE
282,106,2,car,584.451,171.969,35.5872,31.2924,34.3758,2.1792,-1,-0.348478,1,54.6804,SAME_DIR,SAFE
283,106,2,car,584.476,171.494,35.677,31.2908,34.4397,2.15063,-1,-0.345781,1,54.5975,SAME_DIR,SAFE
284,106,2,car,584.828,170.713,35.0303,30.9696,34.592,2.01629,-1,-0.34595,1,54.5272,SAME_DIR,SAFE
285,106,2,car,584.736,170.028,34.8204,30.7673,34.7675,1.76944,-1,-0.357199,1,54.436,SAME_DIR,SAFE
286,106,2,car,585.031,170.616,35.09,31.3695,34.6878,1.41282,-1,-0.33572,1,54.3481,SAME_DIR,SAFE
287,106,2,car,585.151,170.45,34.4517,31.8334,34.4812,1.0159,-1,-0.343217,1,54.2674,SAME_DIR,SAFE
288,106,2,car,585.576,171,34.4033,31.4438,34.4629,0.674618,-1,-0.3239,1,54.1755,SAME_DIR,SAFE
289,106,2,car,585.437,171.985,35.3477,32.5325,34.1046,0.467556,-1,-0.304815,1,54.0863,SAME_DIR,SAFE
290,106,2,car,586.059,172.011,34.7339,32.1816,33.9626,0.429239,-1,-0.288687,1,54.0192,SAME_DIR,SAFE
291,106,2,car,586.043,170.757,34.7525,31.0295,34.2378,0.391415,-1,-0.291345,1,53.9583,SAME_DIR,SAFE
292,106,2,car,586.106,169.304,34.9517,30.9243,34.466,0.379621,-1,-0.285549,1,53.8799,SAME_DIR,SAFE
293,106,2,car,586.184,168.875,35.1953,30.8398,34.6546,0.379621,-1,-0.277476,1,53.7826,SAME_DIR,SAFE
294,106,2,car,586.74,170.018,35.0646,31.0467,34.7164,0.237104,-1,-0.254395,1,53.6858,SAME_DIR,SAFE
294,395,8,traffic_sign,625.976,150.019,20.2205,16.1996,26.7244,0,-1,0.982499,1,53.6858,UNKNOWN,SAFE
295,106,2,car,587.186,170.913,35.054,31.1706,34.7181,0.0824693,-1,-0.233189,1,53.6137,SAME_DIR,SAFE
295,395,8,traffic_sign,626.492,150.598,20.8926,16.8454,26.417,0,-1,1.00241,1,53.6137,UNKNOWN,SAFE
296,106,2,car,587.833,171.363,34.6927,30.4803,34.9552,-0.0375007,-1,-0.2122,1,53.564,SAME_DIR,SAFE
296,395,8,traffic_sign,626.855,150.789,20.5405,16.6168,26.3078,2.08254,-1,1.00507,1,53.564,SAME_DIR,SAFE
297,106,2,car,588.451,171.43,33.5754,31.2734,34.851,-0.0964176,-1,-0.208711,1,53.5402,SAME_DIR,SAFE
297,395,8,traffic_sign,629.871,150.856,19.3455,16.7985,26.147,1.96191,-1,1.08658,1,53.5402,SAME_DIR,SAFE
297,397,9,traffic_light,638.415,82.0468,9.46625,18.9386,19.0494,0,-1,0.886781,1,53.5402,UNKNOWN,SAFE
298,106,2,car,588.651,172.307,33.7968,30.7489,34.9552,-0.17395,-1,-0.194266,1,53.533,SAME_DIR,SAFE
298,395,8,traffic_sign,629.85,150.703,20.1229,17.052,25.9194,1.87994,-1,1.09032,1,53.533,SAME_DIR,SAFE
299,106,2,car,589.304,172.138,33.4836,31.1142,34.9041,-0.200438,-1,-0.169955,1,53.5264,SAME_DIR,SAFE
299,395,8,traffic_sign,630.543,150.495,21.2488,17.2281,25.6822,1.92058,-1,1.12503,1,53.5264,SAME_DIR,SAFE
300,106,2,car,589.697,172.378,33.547,31.636,34.6962,-0.255872,-1,-0.148536,1,53.5105,SAME_DIR,SAFE
300,395,8,traffic_sign,631.265,150.056,20.2132,18.4638,25.0117,1.96122,-1,1.10275,1,53.5105,SAME_DIR,SAFE
300,397,9,traffic_light,645.66,69.9006,10.3067,20.8962,17.2648,0,-1,0.987118,1,53.5105,UNKNOWN,SAFE
301,106,2,car,590.425,172.667,33.4271,31.0851,34.7326,-0.298974,-1,-0.116535,1,53.4954,SAME_DIR,SAFE
301,397,9,traffic_light,648.32,63.2157,10.5081,22.8981,16.812,0,-1,1.02556,1,53.4954,UNKNOWN,SAFE
302,106,2,car,590.857,173.576,33.6559,30.799,34.8551,-0.320632,-1,-0.0905515,1,53.4759,SAME_DIR,SAFE
302,395,8,traffic_sign,632.942,149.756,21.5167,18.3078,23.647,0,-1,1.11892,1,53.4759,UNKNOWN,SAFE
