frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
80,49,2,car,456.787,177.368,35.4299,28.4838,38.5557,5.39419,-1,-7.21686,0,19.4191,STATIONARY,SAFE
81,27,2,car,566.95,178.876,48.9189,40.1796,28.5035,5.43112,-1,-0.71699,1,19.552,STATIONARY,SAFE
81,49,2,car,463.491,175.502,35.5836,29.5353,37.9823,5.43112,-1,-6.75256,0,19.552,STATIONARY,SAFE
82,27,2,car,576.197,176.634,48.8339,39.6091,28.1498,5.49357,-1,-0.348985,1,19.7769,STATIONARY,SAFE
82,49,2,car,469,172.587,37.6294,30.0804,37.3818,5.49357,-1,-6.30742,0,19.7769,STATIONARY,SAFE
83,27,2,car,581.97,174.183,51.199,41.144,27.5965,5.57018,-1,-0.076092,1,20.0527,STATIONARY,SAFE
83,49,2,car,476.425,169.649,36.5527,29.4102,37.2074,5.57018,-1,-5.92284,0,20.0527,STATIONARY,SAFE
84,27,2,car,588.145,171.928,53.2333,42.1257,27.0252,5.64779,-1,0.194842,1,20.3321,STATIONARY,SAFE
84,49,2,car,481.874,168.234,36.2578,29.6555,36.9939,5.64779,-1,-5.61707,0,20.3321,STATIONARY,SAFE
85,27,2,car,596.132,171.697,54.8198,43.1241,26.4469,5.73178,-1,0.512523,1,20.6344,STATIONARY,SAFE
85,49,2,car,488.607,167.432,36.3245,30.1028,36.6819,5.73178,-1,-5.22567,0,20.6344,STATIONARY,SAFE
86,27,2,car,604.179,170.4,56.101,45.1324,25.707,5.82029,-1,0.807711,1,20.953,STATIONARY,SAFE
86,49,2,car,495.65,166.256,36.3066,30.6406,36.2741,5.82029,-1,-4.81397,0,20.953,STATIONARY,SAFE
87,27,2,car,611.009,170.662,58.5624,45.4851,25.1334,5.91173,-1,1.07045,1,21.2822,STATIONARY,SAFE
87,49,2,car,501.588,166.274,36.3173,31.009,35.8627,5.91173,-1,-4.46397,0,21.2822,STATIONARY,SAFE
87,73,2,car,570.422,164.61,17.8323,13.417,80.6668,0,-1,-3.37864,0,21.2822,UNKNOWN,SAFE
87,74,2,car,593.189,165.228,19.1342,26.3507,41.0732,0,-1,-0.387277,1,21.2822,UNKNOWN,SAFE
87,75,2,car,605.722,166.249,23.9124,32.005,33.8168,0,-1,0.380508,1,21.2822,UNKNOWN,SAFE
88,27,2,car,620.721,172.633,58.5228,47.4766,24.4323,6.01464,-1,1.36879,1,21.6527,STATIONARY,SAFE
88,49,2,car,505.677,168.652,39.1745,31.2703,35.4873,6.01464,-1,-4.14589,0,21.6527,STATIONARY,SAFE
88,74,2,car,601.383,169.257,20.0311,25.8039,41.3342,0,-1,0.105377,1,21.6527,UNKNOWN,SAFE
88,75,2,car,613.491,169.365,27.6772,31.8082,33.8796,0,-1,0.834417,1,21.6527,UNKNOWN,SAFE
89,27,2,car,628.481,174.955,62.0757,48.0672,23.8576,6.11834,-1,1.65192,0,22.026,STATIONARY,SAFE
89,49,2,car,512.47,169.485,40.2275,32.738,34.759,6.11834,-1,-3.70818,0,22.026,STATIONARY,SAFE
89,75,2,car,623.034,171.021,31.6508,32.7996,33.615,0.725621,-1,1.36502,1,22.026,SAME_DIR,SAFE
89,77,2,car,0.283068,195.726,30.2551,22.4301,48.2525,0,-1,-39.7334,0,22.026,UNKNOWN,SAFE
90,27,2,car,638.414,174.835,63.9309,49.8705,23.211,6.23051,-1,1.9565,0,22.4298,STATIONARY,SAFE
90,49,2,car,519.282,169.625,40.5464,32.9352,34.1898,6.23051,-1,-3.31713,0,22.4298,STATIONARY,SAFE
90,74,2,car,617.399,169.922,20.4528,25.7721,41.9953,0,-1,1.05152,1,22.4298,UNKNOWN,SAFE
90,77,2,car,4.50855,196.019,32.1029,21.8761,48.6191,0,-1,-39.6883,0,22.4298,UNKNOWN,SAFE
91,27,2,car,646.024,174.003,66.8616,52.1339,22.4758,6.32576,-1,2.17722,0,22.7727,STATIONARY,SAFE
91,49,2,car,524.76,169.352,42.2553,33.338,33.6723,6.32576,-1,-2.97139,0,22.7727,STATIONARY,SAFE
91,74,2,car,625.455,170.13,21.3497,26.1767,41.8006,0,-1,1.53929,0,22.7727,UNKNOWN,SAFE
91,75,2,car,639.153,170.975,28.388,35.3311,30.6333,0,-1,1.85904,0,22.7727,UNKNOWN,SAFE
91,77,2,car,7.47026,196.507,37.9899,22.223,48.644,-1.46936,-1,-39.3105,0,22.7727,SAME_DIR,SAFE
92,27,2,car,655.01,174.231,67.6553,53.6093,21.7897,6.433,-1,2.39411,0,23.1588,STATIONARY,SAFE
92,49,2,car,528.924,169.732,42.7955,35.0902,32.8237,6.433,-1,-2.69481,0,23.1588,STATIONARY,SAFE
92,74,2,car,632.25,169.314,22.2719,29.4148,40.2988,7.2033,-1,1.88927,0,23.1588,SAME_DIR,SAFE
92,75,2,car,647.455,170.827,28.1767,40.175,29.5252,0,-1,2.12717,0,23.1588,UNKNOWN,SAFE
92,77,2,car,12.2666,198.22,34.5981,22.7116,48.3471,-0.962277,-1,-38.8628,0,23.1588,SAME_DIR,SAFE
93,27,2,car,661.014,174.411,71.0112,56.1344,21.037,6.54418,-1,2.5354,0,23.559,STATIONARY,SAFE
93,49,2,car,533.936,169.593,42.7321,34.9451,32.2681,6.54418,-1,-2.42644,0,23.559,STATIONARY,SAFE
93,74,2,car,638.167,169.55,21.825,27.3332,40.0882,7.2051,-1,2.19573,0,23.559,SAME_DIR,SAFE
93,75,2,car,653.084,171.622,30.5757,40.5439,28.6761,8.97871,-1,2.33738,0,23.559,SAME_DIR,SAFE
93,77,2,car,10.5693,198.992,26.9527,22.6247,48.1942,-0.283325,-1,-39.1086,0,23.559,SAME_DIR,SAFE
94,27,2,car,666.29,175.006,75.7214,59.6595,20.1683,6.63938,-1,2.64401,0,23.9018,STATIONARY,SAFE
94,49,2,car,535.81,171.044,43.4173,35.8912,31.6342,6.63938,-1,-2.28159,0,23.9018,STATIONARY,SAFE
94,74,2,car,644.801,170.08,21.2417,31.3185,38.4292,8.3588,-1,2.44264,0,23.9018,SAME_DIR,SAFE
94,75,2,car,658.508,171.287,31.3634,42.336,27.7427,9.51253,13.9419,2.48498,0,23.9018,SAME_DIR,SAFE
95,27,2,car,672.45,176.658,78.9568,60.9579,19.4443,6.73244,8.29221,2.75867,0,24.2368,STATIONARY,SAFE
95,49,2,car,537.396,171.694,44.2006,36.3458,31.0774,6.73244,-1,-2.15626,0,24.2368,STATIONARY,SAFE
95,74,2,car,646.723,170.834,25.1794,32.3419,36.9398,8.66367,-1,2.54716,0,24.2368,SAME_DIR,SAFE
95,75,2,car,662.18,173.11,33.4782,42.975,26.9752,9.52102,12.1543,2.59307,0,24.2368,SAME_DIR,SAFE
96,27,2,car,677.482,178.625,82.3399,62.6578,18.793,6.82974,8.18239,2.84141,0,24.5871,STATIONARY,SAFE
96,49,2,car,538.673,172.876,46.0318,37.4091,30.4336,6.82974,-1,-2.01912,0,24.5871,STATIONARY,SAFE
96,74,2,car,652.762,173.118,22.64,31.2022,36.2639,6.82974,-1,2.74028,0,24.5871,STATIONARY,SAFE
96,75,2,car,666.724,175.623,32.139,42.1719,26.5819,9.30984,10.9076,2.69799,0,24.5871,SAME_DIR,SAFE
96,81,2,car,641.574,172.354,17.9999,21.2265,50.9885,0,-1,2.89837,0,24.5871,UNKNOWN,SAFE
96,82,2,car,622.976,173.501,16.3089,12.0248,90.0064,0,-1,2.69089,0,24.5871,UNKNOWN,SAFE
96,83,2,car,579.888,174.252,18.5544,20.5404,52.6916,0,-1,-1.4893,1,24.5871,UNKNOWN,SAFE
97,27,2,car,682.055,182.13,88.7756,66.81,18.015,6.91651,8.07465,2.9183,0,24.8994,STATIONARY,SAFE
97,49,2,car,539.913,176.696,47.8153,36.7491,30.1389,6.91651,-1,-1.91053,0,24.8994,STATIONARY,SAFE
97,74,2,car,655.348,176.807,22.6649,31.9125,35.5592,6.91651,-1,2.81506,0,24.8994,STATIONARY,SAFE
97,75,2,car,671.684,178.977,35.2189,40.3668,26.6509,6.91651,-1,2.94508,0,24.8994,STATIONARY,SAFE
97,81,2,car,646.719,176.766,16.2102,22.3633,50.2109,0,-1,3.1499,0,24.8994,UNKNOWN,SAFE
97,82,2,car,627.807,175.534,18.6332,13.1006,87.789,0,-1,3.35379,0,24.8994,UNKNOWN,SAFE
98,27,2,car,688.016,184.681,93.3926,70.3677,17.2247,7.00544,7.96859,2.98769,0,25.2196,STATIONARY,SAFE
98,49,2,car,540.923,178.885,47.8896,38.8908,29.4461,7.00544,-1,-1.82387,0,25.2196,STATIONARY,SAFE
98,74,2,car,657.953,179.342,24.5298,32.6653,34.8314,7.00544,-1,2.92824,0,25.2196,STATIONARY,SAFE
98,75,2,car,677.049,182.824,35.5957,42.7176,26.2565,7.00544,-1,3.10357,0,25.2196,STATIONARY,SAFE
98,81,2,car,647.841,179.179,17.7996,22.5172,49.5674,7.10583,-1,3.2412,0,25.2196,SAME_DIR,SAFE
99,27,2,car,692.154,186.679,99.7044,73.3994,16.4809,7.09487,7.86583,3.02527,0,25.5415,STATIONARY,SAFE
99,49,2,car,540.303,180.169,49.1181,39.5562,28.8206,7.09487,-1,-1.78537,0,25.5415,STATIONARY,SAFE
99,74,2,car,661.304,180.417,25.7649,33.0113,34.2178,7.09487,-1,3.06484,0,25.5415,STATIONARY,SAFE
99,75,2,car,680.706,186.063,34.3792,44.6022,25.6593,7.09487,-1,3.14142,0,25.5415,STATIONARY,SAFE
99,81,2,car,649.623,180.747,16.9886,20.3037,50.6889,4.32417,-1,3.41124,0,25.5415,SAME_DIR,SAFE
100,27,2,car,696.598,187.566,107.542,78.0586,15.6963,7.1718,7.76569,3.06315,0,25.8185,STATIONARY,SAFE
100,49,2,car,538.057,179.682,51.1707,40.8518,28.1225,7.1718,-1,-1.78966,0,25.8185,STATIONARY,SAFE
100,74,2,car,662.565,181.589,26.0945,31.9327,34.1204,7.1718,-1,3.12355,0,25.8185,STATIONARY,SAFE
100,75,2,car,684.634,187.084,36.7626,45.4483,25.1057,7.1718,-1,3.25178,0,25.8185,STATIONARY,SAFE
101,27,2,car,700.62,188.349,113.975,82.7432,14.9115,7.2346,7.66882,3.05961,0,26.0446,STATIONARY,SAFE
101,49,2,car,536.767,179.381,52.9031,42.7769,27.2761,7.2346,-1,-1.75179,0,26.0446,STATIONARY,SAFE
101,74,2,car,662.925,181.095,27.3413,34.6572,33.253,7.2346,-1,3.08946,0,26.0446,STATIONARY,SAFE
101,75,2,car,690.975,187.999,36.5975,47.3832,24.4265,7.2346,-1,3.37567,0,26.0446,STATIONARY,SAFE
101,81,2,car,653.242,180.871,17.8615,24.958,43.3651,0,-1,3.16212,0,26.0446,UNKNOWN,SAFE
102,27,2,car,705.082,188.595,124.264,89.2122,14.0776,7.28995,7.5737,3.07593,0,26.2438,STATIONARY,SAFE
102,49,2,car,535.622,179.339,53.5972,43.367,26.5803,7.28995,-1,-1.73653,0,26.2438,STATIONARY,SAFE
102,74,2,car,664.295,180.559,29.692,34.9611,32.5643,7.28995,-1,3.14035,0,26.2438,STATIONARY,SAFE
102,75,2,car,693.616,186.755,42.7688,52.6525,23.2652,7.28995,-1,3.39984,0,26.2438,STATIONARY,SAFE
102,81,2,car,653.788,181.069,18.8235,23.185,44.36,0,-1,3.29778,0,26.2438,UNKNOWN,SAFE
102,84,8,traffic_sign,794.165,125.246,20.235,25.0883,17.2559,0,-1,4.6569,0,26.2438,UNKNOWN,SAFE
102,85,2,car,680.237,182.52,38.0495,43.3834,24.9475,0,-1,3.1015,0,26.2438,UNKNOWN,SAFE
103,27,2,car,710.702,189.059,133.062,95.1017,13.2685,7.3366,7.48139,3.08337,0,26.4117,STATIONARY,SAFE
103,49,2,car,532.69,178.341,56.1532,45.0198,25.8184,7.3366,-1,-1.74592,0,26.4117,STATIONARY,SAFE
103,74,2,car,666.348,180.58,28.6144,35.6217,31.91,7.3366,-1,3.14423,0,26.4117,STATIONARY,SAFE
103,75,2,car,697.258,187.879,46.5964,55.2268,22.1649,7.3366,-1,3.40971,0,26.4117,STATIONARY,SAFE
103,81,2,car,654.848,180.086,19.0892,24.0701,44.5414,-5.8815,-1,3.38495,0,26.4117,SAME_DIR,SAFE
103,84,8,traffic_sign,799.116,124.515,20.7108,24.877,17.2999,0,-1,4.79318,0,26.4117,UNKNOWN,SAFE
103,85,2,car,683.727,182.06,39.5728,43.6321,24.9048,0,-1,3.24293,0,26.4117,UNKNOWN,SAFE
104,27,2,car,715.754,189.643,146.146,102.182,12.4655,7.37083,7.39212,3.09708,0,26.535,STATIONARY,SAFE
104,49,2,car,529.683,177.301,57.0756,47.3673,24.9277,7.37083,-1,-1.77364,0,26.535,STATIONARY,SAFE
104,74,2,car,667.355,180.244,30.0157,37.394,31.02,7.37083,-1,3.12994,0,26.535,STATIONARY,SAFE
104,75,2,car,701.064,188.25,51.2565,55.3618,21.3803,7.37083,8.37115,3.47084,0,26.535,STATIONARY,SAFE
104,81,2,car,655.705,179.856,20.0196,24.5753,44.3911,-4.57046,-1,3.45483,0,26.535,SAME_DIR,SAFE
104,85,2,car,683.886,181.849,46.0132,46.1605,24.4673,2.40072,-1,3.30057,0,26.535,SAME_DIR,SAFE
105,27,2,car,722.279,190.914,159.399,109.014,11.7043,7.39142,7.30702,3.12129,0,26.6091,STATIONARY,SAFE
105,49,2,car,525.664,177.349,61.5726,48.4904,24.1454,7.39142,-1,-1.77722,0,26.6091,STATIONARY,SAFE
105,74,2,car,667.568,180.59,30.4906,38.8573,30.07,7.39142,-1,3.05286,0,26.6091,STATIONARY,SAFE
105,75,2,car,704.583,189.859,57.7412,57.4673,20.6163,7.39142,8.24554,3.54,0,26.6091,STATIONARY,SAFE
105,81,2,car,655.214,180.719,22.1282,25.27,43.9226,-3.25943,-1,3.4527,0,26.6091,SAME_DIR,SAFE
105,85,2,car,686.669,181.357,51.0981,47.1164,24.0184,2.81268,-1,3.41729,0,26.6091,SAME_DIR,SAFE
106,27,2,car,728.913,192.844,175.59,119.474,10.9107,7.41421,7.22395,3.13238,0,26.6912,STATIONARY,SAFE
106,49,2,car,522.182,177.199,60.9895,51.5109,23.2051,7.41421,-1,-1.82939,0,26.6912,STATIONARY,SAFE
106,74,2,car,667.434,181.526,35.665,40.3704,29.0918,7.41421,-1,3.05244,0,26.6912,STATIONARY,SAFE
106,75,2,car,708.35,191.529,65.2352,61.8459,19.6814,7.41421,8.12933,3.58443,0,26.6912,STATIONARY,SAFE
106,81,2,car,655.517,181.359,22.4517,26.0817,43.1949,-2.20287,-1,3.42332,0,26.6912,SAME_DIR,SAFE
106,85,2,car,686.972,184.78,51.5848,47.7016,23.6196,3.22464,-1,3.37842,0,26.6912,SAME_DIR,SAFE
107,27,2,car,735.21,194.979,195.888,132.294,10.0918,7.4314,7.14194,3.12731,0,26.753,STATIONARY,SAFE
107,49,2,car,518.227,178.844,61.869,51.2156,22.5833,7.4314,-1,-1.89039,0,26.753,STATIONARY,SAFE
107,74,2,car,667.536,182.05,36.6375,41.2734,28.2311,7.4314,-1,2.98515,0,26.753,STATIONARY,SAFE
107,75,2,car,712.49,193.125,72.3522,65.47,18.7364,7.4314,8.01999,3.61224,0,26.753,STATIONARY,SAFE
107,81,2,car,654.248,181.727,24.6515,26.7618,42.3691,-1.1463,-1,3.34791,0,26.753,SAME_DIR,SAFE
107,85,2,car,688.184,185.086,49.5242,50.7006,22.9379,3.38336,-1,3.2867,0,26.753,SAME_DIR,SAFE
108,27,2,car,743.092,197.113,220.949,146.439,9.28151,7.44148,7.06129,3.13879,0,26.7893,STATIONARY,SAFE
108,49,2,car,512.053,178.888,65.154,52.7446,21.9642,7.44148,8.2458,-1.97651,0,26.7893,STATIONARY,SAFE
108,74,2,car,666.603,182.815,38.97,41.8948,27.512,7.44148,-1,2.91801,0,26.7893,STATIONARY,SAFE
108,75,2,car,715.5,194.729,81.2659,69.4683,17.7894,7.44148,7.91602,3.61374,0,26.7893,STATIONARY,SAFE
108,81,2,car,653.299,182.056,23.4641,26.8092,41.7696,0.660836,-1,3.21126,0,26.7893,SAME_DIR,SAFE
108,85,2,car,687.838,185.859,57.9816,53.0617,22.1756,3.54208,-1,3.29681,0,26.7893,SAME_DIR,SAFE
109,27,2,car,750.922,200.386,253.831,158.862,8.54092,7.44574,6.98379,3.17564,0,26.8046,STATIONARY,SAFE
109,49,2,car,508.3,179.485,65.1486,54.9847,21.2801,7.44574,8.17225,-2.0257,0,26.8046,STATIONARY,SAFE
109,74,2,car,666.417,183.095,43.2637,43.4779,26.7264,7.44574,-1,2.90732,0,26.8046,STATIONARY,SAFE
109,75,2,car,718.637,195.22,87.8392,73.6637,16.8604,7.44574,7.81674,3.57512,0,26.8046,STATIONARY,SAFE
109,81,2,car,651.939,181.753,25.124,27.5218,41.0363,2.12022,-1,3.12473,0,26.8046,SAME_DIR,SAFE
109,85,2,car,688.315,187.921,59.3992,53.0345,21.6452,4.10072,-1,3.25354,0,26.8046,SAME_DIR,SAFE
110,27,2,car,761.993,203.471,297.074,168.182,7.90925,7.45083,6.91157,3.29913,0,26.823,STATIONARY,SAFE
110,49,2,car,501.169,179.555,68.3049,57.6046,20.5326,7.45083,8.09928,-2.11257,0,26.823,STATIONARY,SAFE
110,74,2,car,666.264,183.073,44.3463,45.2275,25.8875,7.45083,-1,2.82999,0,26.823,STATIONARY,SAFE
110,75,2,car,722.653,196.349,96.7264,79.1768,15.9031,7.45083,7.71995,3.55861,0,26.823,STATIONARY,SAFE
110,81,2,car,651.297,181.43,24.6137,29.1306,39.8715,3.05123,-1,2.98643,0,26.823,SAME_DIR,SAFE
110,85,2,car,689.918,188.246,65.7362,56.1454,20.9347,4.67753,-1,3.28515,0,26.823,SAME_DIR,SAFE
111,27,2,car,775.327,206.661,355.948,167.309,7.47714,7.44911,6.84889,3.56212,0,26.8168,STATIONARY,SAFE
111,49,2,car,492.883,179.609,75.1955,59.5094,19.829,7.44911,8.0285,-2.1732,0,26.8168,STATIONARY,SAFE
111,74,2,car,665.267,183.777,45.9187,47.1479,25.008,7.44911,-1,2.72656,0,26.8168,STATIONARY,SAFE
111,75,2,car,727.6,197.894,107.624,85.762,14.9181,7.44911,7.62452,3.55313,0,26.8168,STATIONARY,SAFE
111,81,2,car,650.255,182.104,24.3676,29.7401,38.8277,3.77111,-1,2.8456,0,26.8168,SAME_DIR,SAFE
111,85,2,car,690.024,189.256,73.4585,58.5871,20.1963,4.9701,-1,3.28035,0,26.8168,SAME_DIR,SAFE
112,27,2,car,791.748,212.364,446.29,161.636,7.24279,7.43552,6.79878,4.06873,0,26.7679,STATIONARY,SAFE
112,49,2,car,485.077,180.818,76.5738,63.2092,19.0171,7.43552,7.95705,-2.27179,0,26.7679,STATIONARY,SAFE
112,74,2,car,665.461,185.462,46.4648,48.236,24.2369,7.43552,-1,2.65815,0,26.7679,STATIONARY,SAFE
112,75,2,car,731.033,200.399,121.042,91.7323,13.9823,7.43552,7.53206,3.52677,0,26.7679,STATIONARY,SAFE
112,81,2,car,648.965,183.029,24.5007,30.7041,37.7543,4.56726,-1,2.70291,0,26.7679,SAME_DIR,SAFE
112,85,2,car,691.785,188.699,76.0137,63.0009,19.2912,5.24895,-1,3.21457,0,26.7679,SAME_DIR,SAFE
113,27,2,car,811.723,221.168,428.488,152.832,7.19445,7.42121,6.76273,4.152,0,26.7163,STATIONARY,SAFE
113,49,2,car,476.942,182.384,81.3541,65.9953,18.2319,7.42121,7.88585,-2.32316,0,26.7163,STATIONARY,SAFE
113,74,2,car,666.874,187.964,47.0878,50.1277,23.4431,7.42121,-1,2.62713,0,26.7163,STATIONARY,SAFE
113,75,2,car,737.57,204.35,137.555,100.671,13.0128,7.42121,7.44067,3.54906,0,26.7163,STATIONARY,SAFE
113,81,2,car,645.998,185.815,24.6641,31.3265,36.7927,5.26837,-1,2.48694,0,26.7163,SAME_DIR,SAFE
113,85,2,car,693.604,191.9,82.0233,66.0404,18.4204,5.50735,-1,3.19262,0,26.7163,SAME_DIR,SAFE
114,27,2,car,840.433,235.889,398.88,138.111,7.38707,7.39867,6.74358,4.40553,0,26.6352,STATIONARY,SAFE
114,49,2,car,469.031,184.8,86.4021,68.2716,17.5182,7.39867,7.81732,-2.36301,0,26.6352,STATIONARY,SAFE
114,74,2,car,668.325,192.265,49.0168,49.8524,22.9233,7.39867,-1,2.64561,0,26.6352,STATIONARY,SAFE
114,75,2,car,744.292,208.628,154.721,108.146,12.1114,7.39867,7.35223,3.56009,0,26.6352,STATIONARY,SAFE
114,81,2,car,645.232,188.202,24.9503,31.0924,36.1977,5.88309,-1,2.41543,0,26.6352,SAME_DIR,SAFE
114,85,2,car,695.57,194.916,87.4824,69.8241,17.5444,7.39867,8.77688,3.15497,0,26.6352,STATIONARY,SAFE
114,90,2,car,614.606,185.715,20.8698,15.6569,69.1263,0,-1,1.4832,1,26.6352,UNKNOWN,SAFE
115,27,2,car,871.098,254.327,369.18,119.673,7.88412,7.35866,6.7455,4.87477,0,26.4912,STATIONARY,SAFE
115,49,2,car,458.613,189.79,91.9092,73.0691,16.7064,7.35866,7.74889,-2.43096,0,26.4912,STATIONARY,SAFE
115,74,2,car,666.009,198.044,53.7851,52.0943,22.2791,7.35866,-1,2.57337,0,26.4912,STATIONARY,SAFE
115,75,2,car,751.722,215.838,178.251,122.814,11.1217,7.35866,7.26395,3.56507,0,26.4912,STATIONARY,SAFE
115,81,2,car,643.253,193.951,25.7249,30.6738,35.9237,6.37768,-1,2.31794,0,26.4912,SAME_DIR,SAFE
115,85,2,car,696.135,200.888,95.3475,74.4789,16.6406,7.35866,8.4187,3.09616,0,26.4912,STATIONARY,SAFE
115,91,2,car,559.489,191.927,20.5672,25.3634,42.6719,0,-1,-2.35298,0,26.4912,UNKNOWN,SAFE
116,27,2,car,928.66,277.453,312.436,95.7978,8.90823,7.346,6.77651,5.86836,0,26.4456,STATIONARY,SAFE
116,49,2,car,447.97,194.038,97.157,76.9362,15.9147,7.346,7.67917,-2.49265,0,26.4456,STATIONARY,SAFE
116,74,2,car,665.91,201.846,58.7116,54.2344,21.5822,7.346,8.20108,2.56359,0,26.4456,STATIONARY,SAFE
116,75,2,car,761.363,220.518,199.94,138.862,10.1234,7.346,7.17417,3.53247,0,26.4456,STATIONARY,SAFE
116,81,2,car,642.831,196.968,26.9292,32.6312,35.097,7.346,-1,2.27334,0,26.4456,STATIONARY,SAFE
116,85,2,car,697.828,204.194,101.121,78.8889,15.7642,7.346,8.14375,3.03316,0,26.4456,STATIONARY,SAFE
116,91,2,car,557.148,196.824,19.6443,24.5865,43.0764,0,-1,-2.54259,0,26.4456,UNKNOWN,SAFE
116,94,2,car,538.182,196.045,25.5655,41.365,26.1648,0,-1,-2.12478,0,26.4456,UNKNOWN,SAFE
117,49,2,car,436.967,192.414,105.06,80.3743,15.1801,7.34804,7.60925,-2.52593,0,26.4529,STATIONARY,SAFE
117,74,2,car,666.726,200.716,60.9835,56.0788,20.8974,7.34804,8.13799,2.5388,0,26.4529,STATIONARY,SAFE
117,75,2,car,771.561,222.268,230.832,147.332,9.29022,7.34804,7.08742,3.57192,0,26.4529,STATIONARY,SAFE
117,81,2,car,641.331,193.86,29.001,34.5148,33.9752,7.34804,-1,2.17885,0,26.4529,STATIONARY,SAFE
117,85,2,car,699.704,203.103,111.491,83.5901,14.9193,7.34804,7.927,3.01658,0,26.4529,STATIONARY,SAFE
117,91,2,car,552.524,194.946,22.0422,25.4542,42.9094,-1.18764,-1,-2.73641,0,26.4529,SAME_DIR,SAFE
117,94,2,car,533.494,194.785,26.8387,42.5528,25.9457,0,-1,-2.25267,0,26.4529,UNKNOWN,SAFE
117,95,2,car,564.116,186.853,24.062,27.5142,39.3363,0,-1,-1.82155,0,26.4529,UNKNOWN,SAFE
118,49,2,car,424.253,185.735,111.72,86.3353,14.3869,7.32844,7.53874,-2.58106,0,26.3824,STATIONARY,SAFE
118,74,2,car,666.57,194.603,63.9738,59.1222,20.1201,7.32844,8.07314,2.48171,0,26.3824,STATIONARY,SAFE
118,75,2,car,783.248,219.786,273.811,151.521,8.64605,7.32844,7.00895,3.72178,0,26.3824,STATIONARY,SAFE
118,81,2,car,640.347,187.586,30.0983,35.94,32.8169,7.32844,-1,2.08476,0,26.3824,STATIONARY,SAFE
118,85,2,car,703.337,196.874,121.304,89.7288,14.0621,7.32844,7.75186,3.00969,0,26.3824,STATIONARY,SAFE
118,90,2,car,606.346,187.281,20.7391,14.9674,72.3108,0,-1,0.717219,1,26.3824,UNKNOWN,SAFE
118,91,2,car,547.944,186.698,23.9234,27.0367,42.0459,0.428651,-1,-2.89342,0,26.3824,SAME_DIR,SAFE
118,94,2,car,529.281,188.752,28.8618,45.0732,25.3656,3.99577,-1,-2.31486,0,26.3824,SAME_DIR,SAFE
118,95,2,car,564.418,180.716,21.6188,27.9386,39.157,0,-1,-1.86315,0,26.3824,UNKNOWN,SAFE
118,96,2,car,655.637,189.202,45.4617,43.4472,24.9108,0,-1,2.3756,0,26.3824,UNKNOWN,SAFE
119,49,2,car,412.076,179.44,117.473,91.1975,13.6311,7.31027,7.4687,-2.62117,0,26.317,STATIONARY,SAFE
119,74,2,car,667.387,185.004,69.7762,62.5312,19.2765,7.31027,8.00495,2.477,0,26.317,STATIONARY,SAFE
119,75,2,car,800.354,215.207,328.898,158.137,8.10546,7.31027,6.93911,3.99066,0,26.317,STATIONARY,SAFE
119,81,2,car,639.212,179.224,31.7362,36.4791,31.8726,7.31027,-1,2.01082,0,26.317,STATIONARY,SAFE
119,85,2,car,707.802,189.608,132.571,95.8385,13.2314,7.31027,7.60639,3.01708,0,26.317,STATIONARY,SAFE
119,91,2,car,544.105,178.895,25.8165,28.2191,40.9382,2.04494,-1,-2.98134,0,26.317,SAME_DIR,SAFE
119,94,2,car,526.498,181.518,28.829,46.263,24.7743,4.37356,-1,-2.35701,0,26.317,SAME_DIR,SAFE
119,96,2,car,658.718,181.615,53.6054,49.5529,23.99,0,-1,2.52561,0,26.317,UNKNOWN,SAFE
120,49,2,car,398.024,177.763,129.238,96.0194,12.9233,7.28233,7.40076,-2.63139,0,26.2164,STATIONARY,SAFE
120,74,2,car,669.694,184.269,73.1421,64.8404,18.5011,7.28233,7.93698,2.47965,0,26.2164,STATIONARY,SAFE
120,75,2,car,818.341,217.496,411.284,156.504,7.74848,7.28233,6.88082,4.45044,0,26.2164,STATIONARY,SAFE
120,81,2,car,638.575,176.116,33.0583,38.368,30.7734,7.28233,-1,1.94249,0,26.2164,STATIONARY,SAFE
120,85,2,car,711.56,186.643,144.556,104.095,12.3812,7.28233,7.48151,2.99052,0,26.2164,STATIONARY,SAFE
120,91,2,car,539.603,178.405,27.9391,26.186,41.0562,3.21625,-1,-3.18569,0,26.2164,SAME_DIR,SAFE
120,95,2,car,556.344,171.454,26.4597,26.8053,40.3766,0,-1,-2.23753,0,26.2164,UNKNOWN,SAFE
120,96,2,car,655.821,178.612,58.5041,45.1263,23.9882,4.61324,-1,2.51054,0,26.2164,SAME_DIR,SAFE
120,98,2,car,578.655,170.496,18.2474,24.4913,44.1914,0,-1,-1.33399,1,26.2164,UNKNOWN,SAFE
121,49,2,car,383.411,184.262,135.007,102.279,12.2209,7.24786,7.33462,-2.687,0,26.0923,STATIONARY,SAFE
121,74,2,car,668.227,189.512,81.9307,67.1502,17.7861,7.24786,7.87122,2.45598,0,26.0923,STATIONARY,SAFE
121,75,2,car,841.685,229.92,398.882,144.08,7.67749,7.24786,6.83902,4.59207,0,26.0923,STATIONARY,SAFE
121,81,2,car,637.691,180.996,32.4822,37.0944,30.2945,7.24786,-1,1.86302,0,26.0923,STATIONARY,SAFE
