frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
44,80,2,car,487.223,200.453,46.776,38.5887,29.4891,10.5873,10.3913,-4.04401,0,27.3361,SAME_DIR,SAFE
45,50,2,car,699.893,167.877,161.059,131.079,9.70576,7.60411,7.04722,2.29837,0,27.3748,STATIONARY,SAFE
45,55,2,car,344.229,195.834,155.875,112.61,11.5187,7.60411,7.23917,-2.99156,0,27.3748,STATIONARY,SAFE
45,72,2,car,655.914,189.103,55.2142,50.7071,23.4826,7.60411,-1,2.40712,0,27.3748,STATIONARY,SAFE
45,75,2,car,497.368,188.775,53.7219,43.3241,27.1537,7.60411,-1,-3.21125,0,27.3748,STATIONARY,SAFE
45,76,2,car,544.351,184.073,27.9622,24.9052,48.0462,7.60411,-1,-3.41118,0,27.3748,STATIONARY,SAFE
45,77,2,car,627.478,181.357,27.092,22.2874,50.1918,0,-1,2.18875,0,27.3748,UNKNOWN,SAFE
45,80,2,car,478.907,203.164,49.9358,42.3279,28.3133,10.0298,9.15602,-4.14708,0,27.3748,SAME_DIR,SAFE
45,82,2,car,567.548,183.958,15.9453,15.4844,69.8966,0,-1,-3.29742,0,27.3748,UNKNOWN,SAFE
46,50,2,car,705.93,169.488,178.302,143.729,9.05309,7.63048,6.9822,2.32772,0,27.4697,STATIONARY,SAFE
46,55,2,car,319.203,198.67,175.033,123.137,10.6999,7.63048,7.1619,-3.00798,0,27.4697,STATIONARY,SAFE
46,72,2,car,657.326,192.347,56.3639,51.8169,22.704,7.63048,9.00352,2.38982,0,27.4697,STATIONARY,SAFE
46,75,2,car,492.54,192.474,56.3871,45.0444,26.2159,7.63048,-1,-3.22734,0,27.4697,STATIONARY,SAFE
46,76,2,car,542.201,186.957,28.8193,24.4199,46.9285,7.63048,-1,-3.44373,0,27.4697,STATIONARY,SAFE
46,77,2,car,629.027,183.804,26.03,23.194,49.1333,8.78652,-1,2.21191,0,27.4697,SAME_DIR,SAFE
46,82,2,car,567.171,187.278,15.6465,15.3883,70.0276,0,-1,-3.35467,0,27.4697,UNKNOWN,SAFE
46,83,2,car,607.311,182.823,16.4922,15.3482,70.5167,0,-1,0.58622,1,27.4697,UNKNOWN,SAFE
47,50,2,car,712.63,168.509,199.144,155.747,8.4219,7.67739,6.91791,2.36528,0,27.6386,STATIONARY,SAFE
47,55,2,car,289.097,198.3,197.516,136.999,9.85999,7.67739,7.08303,-3.02964,0,27.6386,STATIONARY,SAFE
47,72,2,car,659.227,192.347,60.6807,54.3987,21.8615,7.67739,8.70045,2.42412,0,27.6386,STATIONARY,SAFE
47,75,2,car,485.802,191.441,60.6456,46.7444,25.2972,7.67739,-1,-3.27583,0,27.6386,STATIONARY,SAFE
47,76,2,car,539.801,185.969,30.2997,25.3579,45.6544,7.67739,-1,-3.45531,0,27.6386,STATIONARY,SAFE
47,77,2,car,628.494,183.017,26.9028,23.8925,47.983,9.28387,-1,2.15368,0,27.6386,SAME_DIR,SAFE
47,82,2,car,565.947,187.035,15.4348,15.2593,70.2976,-2.005,-1,-3.49713,0,27.6386,SAME_DIR,SAFE
47,83,2,car,606.978,181.381,16.2125,15.8572,69.8377,0,-1,0.534803,1,27.6386,UNKNOWN,SAFE
47,84,2,car,695.145,191.986,43.0109,66.8439,16.1915,0,-1,2.40316,0,27.6386,UNKNOWN,SAFE
48,50,2,car,718.05,161.227,225.281,172.249,7.78034,7.72612,6.85401,2.38446,0,27.814,STATIONARY,SAFE
48,55,2,car,250.817,194.599,224.872,151.795,9.04101,7.72612,7.00386,-3.08626,0,27.814,STATIONARY,SAFE
48,72,2,car,660.175,187.508,63.9028,56.4996,21.0499,7.72612,8.46246,2.40877,0,27.814,STATIONARY,SAFE
48,75,2,car,482.794,186.902,60.6405,48.0612,24.4639,7.72612,-1,-3.27,0,27.814,STATIONARY,SAFE
48,76,2,car,536.743,180.931,31.6071,25.6079,44.6374,7.72612,-1,-3.52703,0,27.814,STATIONARY,SAFE
48,77,2,car,627.062,178.492,27.6401,22.4947,48.0223,8.78652,-1,2.08473,0,27.814,SAME_DIR,SAFE
48,82,2,car,563.524,180.578,17.1554,16.2953,69.1339,0.00663733,-1,-3.58899,0,27.814,SAME_DIR,SAFE
48,84,2,car,697.168,187.482,50.8727,71.631,15.8669,0,-1,2.4859,0,27.814,UNKNOWN,SAFE
49,50,2,car,729.199,155.591,254.915,191.53,7.14149,7.76265,6.791,2.44567,0,27.9455,STATIONARY,SAFE
49,55,2,car,201.996,192.55,261.861,165.568,8.28978,7.76265,6.92696,-3.17824,0,27.9455,STATIONARY,SAFE
49,72,2,car,660.842,183.602,68.5315,60.162,20.1319,7.76265,8.26834,2.38692,0,27.9455,STATIONARY,SAFE
49,75,2,car,476.731,182.696,62.9554,49.5979,23.6712,7.76265,-1,-3.32498,0,27.9455,STATIONARY,SAFE
49,76,2,car,535.231,176.919,31.5462,25.8625,43.8008,7.76265,-1,-3.5546,0,27.9455,STATIONARY,SAFE
49,77,2,car,626.548,173.427,27.9088,23.3109,47.5443,8.36596,-1,2.03893,0,27.9455,SAME_DIR,SAFE
49,82,2,car,563.699,176.836,14.9021,14.56,70.6941,-0.701111,-1,-3.7632,0,27.9455,SAME_DIR,SAFE
49,84,2,car,701.46,183.971,59.8332,80.0542,15.1628,5.14402,7.01286,2.55994,0,27.9455,SAME_DIR,SAFE
50,50,2,car,739.85,150.73,297.208,216.961,6.49559,7.7878,6.72886,2.51073,0,28.0361,STATIONARY,SAFE
50,55,2,car,137.546,195.089,313.242,177.204,7.63515,7.7878,6.85476,-3.33741,0,28.0361,STATIONARY,SAFE
50,72,2,car,662.394,183.128,72.5009,63.0364,19.2432,7.7878,8.10674,2.37586,0,28.0361,STATIONARY,SAFE
50,75,2,car,469.417,181.886,67.6443,53.0291,22.6927,7.7878,8.24953,-3.34383,0,28.0361,STATIONARY,SAFE
50,76,2,car,532.577,175.465,32.5603,27.0607,42.6592,7.7878,-1,-3.58888,0,28.0361,STATIONARY,SAFE
50,77,2,car,626.353,173.597,28.4265,23.2258,47.2609,7.7878,-1,2.03093,0,28.0361,STATIONARY,SAFE
50,82,2,car,559.767,176.289,16.4728,16.7143,68.9119,0.233464,-1,-3.96891,0,28.0361,SAME_DIR,SAFE
50,84,2,car,705.649,185.052,73.0135,86.0506,14.3872,5.63064,6.23075,2.64392,0,28.0361,SAME_DIR,SAFE
51,50,2,car,754.304,150.363,355.567,221.136,6.0152,7.81875,6.67176,2.6888,0,28.1475,STATIONARY,SAFE
51,55,2,car,49.6888,199.572,381.728,174.428,7.20607,7.81875,6.79187,-3.68531,0,28.1475,STATIONARY,SAFE
51,72,2,car,664.118,186.126,78.9826,66.6171,18.3442,7.81875,7.96741,2.39112,0,28.1475,STATIONARY,SAFE
51,75,2,car,463.44,184.937,70.9839,55.0429,21.7838,7.81875,8.15975,-3.33992,0,28.1475,STATIONARY,SAFE
51,76,2,car,530.528,178.532,33.4318,26.9216,41.9221,7.81875,-1,-3.62061,0,28.1475,STATIONARY,SAFE
51,77,2,car,626.076,176.28,29.0188,23.4087,46.9531,7.81875,-1,2.01899,0,28.1475,STATIONARY,SAFE
51,82,2,car,558.498,177.831,17.3326,16.9363,67.4097,1.16804,-1,-3.96076,0,28.1475,SAME_DIR,SAFE
51,84,2,car,711.934,186.773,85.412,100.418,13.3045,6.11725,5.67827,2.67515,0,28.1475,SAME_DIR,SAFE
52,50,2,car,770.877,151.191,441.736,220.012,5.68643,7.86721,6.62202,3.012,0,28.322,STATIONARY,SAFE
52,55,2,car,0.563459,205.511,415.867,168.489,6.97134,7.86721,6.7404,-3.87498,0,28.322,STATIONARY,SAFE
52,72,2,car,667.255,189.273,84.8736,69.6616,17.502,7.86721,7.84437,2.42887,0,28.322,STATIONARY,SAFE
52,75,2,car,458.149,187.734,73.931,56.8015,20.9649,7.86721,8.07144,-3.32528,0,28.322,STATIONARY,SAFE
52,76,2,car,528.616,181.221,34.5648,27.2111,41.2778,7.86721,-1,-3.6419,0,28.322,STATIONARY,SAFE
52,77,2,car,628.201,178.827,27.8266,23.5173,46.6737,7.86721,-1,2.1059,0,28.322,STATIONARY,SAFE
52,82,2,car,557.904,180.821,18.1217,16.8179,66.4931,2.01828,-1,-3.9253,0,28.322,SAME_DIR,SAFE
52,84,2,car,718.343,189.834,104.477,112.098,12.2096,6.68558,5.30095,2.72477,0,28.322,SAME_DIR,SAFE
52,88,2,car,602.875,175.064,18.5383,17.3233,62.477,0,-1,0.22385,1,28.322,UNKNOWN,SAFE
53,50,2,car,789.254,146.297,451.482,225.642,5.41947,7.92072,6.5791,3.04523,0,28.5146,STATIONARY,SAFE
53,55,2,car,2.07128,213.915,386.24,158.147,6.93303,7.92072,6.70209,-3.98153,0,28.5146,STATIONARY,SAFE
53,72,2,car,669.201,191.755,91.5898,75.3938,16.558,7.92072,7.73006,2.41957,0,28.5146,STATIONARY,SAFE
53,75,2,car,454.522,190.7,73.1442,61.0452,19.9943,7.92072,7.98012,-3.28275,0,28.5146,STATIONARY,SAFE
53,76,2,car,527.132,183.138,34.0356,27.8849,40.5385,7.92072,-1,-3.67494,0,28.5146,STATIONARY,SAFE
53,77,2,car,626.841,180.881,30.173,24.7188,45.8071,7.92072,-1,2.05493,0,28.5146,STATIONARY,SAFE
53,82,2,car,556.889,182.482,18.2402,17.8328,64.7527,3.31994,-1,-3.90832,0,28.5146,SAME_DIR,SAFE
53,84,2,car,726.464,189.299,134.287,126.783,11.1077,7.92072,5.06479,2.83334,0,28.5146,STATIONARY,SAFE
53,88,2,car,604.485,176.991,16.7904,16.8162,63.0422,0,-1,0.290161,1,28.5146,UNKNOWN,SAFE
54,50,2,car,817.012,144.344,422.122,227.484,5.22095,7.97325,6.54288,3.02831,0,28.7037,STATIONARY,SAFE
54,55,2,car,2.09181,223.414,357.46,150.586,7.00931,7.97325,6.67608,-4.16493,0,28.7037,STATIONARY,SAFE
54,72,2,car,673.398,193.784,99.9097,80.1963,15.6393,7.97325,7.62295,2.46647,0,28.7037,STATIONARY,SAFE
54,75,2,car,439.988,192.781,84.8366,63.0682,19.1443,7.97325,7.8903,-3.37371,0,28.7037,STATIONARY,SAFE
54,76,2,car,524.884,184.766,36.186,28.8511,39.631,7.97325,-1,-3.6571,0,28.7037,STATIONARY,SAFE
54,77,2,car,627.105,182.345,30.9752,24.7104,45.2048,7.97325,-1,2.06958,0,28.7037,STATIONARY,SAFE
54,82,2,car,556.042,185.651,17.6524,17.2032,64.2009,4.70381,-1,-3.9765,0,28.7037,SAME_DIR,SAFE
54,84,2,car,736.61,190.405,171.161,142.014,10.0618,7.97325,4.97654,2.96511,0,28.7037,STATIONARY,SAFE
54,88,2,car,602.932,178.107,18.2319,16.641,63.6411,-5.82034,-1,0.219504,1,28.7037,SAME_DIR,SAFE
55,50,2,car,851.074,141.178,390.319,231.739,5.05578,8.02859,6.51226,3.05975,0,28.9029,STATIONARY,SAFE
55,55,2,car,0.697427,235.429,321.853,138.571,7.24966,8.02859,6.66288,-4.50064,0,28.9029,STATIONARY,SAFE
55,72,2,car,678.253,195.019,111.125,85.476,14.7461,8.02859,7.52177,2.53943,0,28.9029,STATIONARY,SAFE
55,75,2,car,437.732,193.518,84.2046,67.7987,18.1901,8.02859,7.799,-3.27038,0,28.9029,STATIONARY,SAFE
55,76,2,car,523.303,184.944,37.4131,29.7468,38.6569,8.02859,-1,-3.61901,0,28.9029,STATIONARY,SAFE
55,77,2,car,627.787,182.551,32.6413,25.1196,44.5693,8.02859,-1,2.13401,0,28.9029,STATIONARY,SAFE
55,82,2,car,555.965,185.894,17.6055,17.5154,63.4782,6.19624,-1,-3.94057,0,28.9029,SAME_DIR,SAFE
55,84,2,car,747.889,191.044,224.541,161.793,9.05008,8.02859,5.02692,3.14322,0,28.9029,STATIONARY,SAFE
55,89,7,truck,346.42,207.215,127.674,85.4277,23.6493,0,-1,-6.53238,0,28.9029,UNKNOWN,SAFE
56,50,2,car,910.347,153.529,330.785,218.891,5.02239,8.08595,6.48902,3.24493,0,29.1094,STATIONARY,SAFE
56,55,2,car,0.755515,275.868,264.066,98.1319,8.38349,8.08595,6.68174,-5.53957,0,29.1094,STATIONARY,SAFE
56,72,2,car,683.08,196.162,121.388,92.3064,13.8398,8.08595,7.42468,2.57438,0,29.1094,STATIONARY,SAFE
56,75,2,car,426.301,194.978,92.2705,72.7221,17.1979,8.08595,7.70595,-3.26834,0,29.1094,STATIONARY,SAFE
56,76,2,car,522.007,184.722,38.5144,30.6899,37.6396,8.08595,-1,-3.56265,0,29.1094,STATIONARY,SAFE
56,77,2,car,629.931,182.904,32.1088,25.8284,43.7696,8.08595,-1,2.20965,0,29.1094,STATIONARY,SAFE
56,82,2,car,555.794,186.262,17.6098,17.3707,63.1266,6.91903,-1,-3.93356,0,29.1094,SAME_DIR,SAFE
56,84,2,car,762.842,191.862,289.442,178.636,8.15267,8.08595,5.14369,3.36715,0,29.1094,STATIONARY,SAFE
56,88,2,car,605.136,178.315,17.2176,15.913,68.0139,0,-1,0.394552,1,29.1094,UNKNOWN,SAFE
56,89,7,truck,322.128,176.976,144.82,124.791,21.4113,0,-1,-6.38067,0,29.1094,UNKNOWN,SAFE
57,72,2,car,688.749,196.932,137.137,99.312,12.9573,8.13931,7.33158,2.65343,0,29.3015,STATIONARY,SAFE
57,75,2,car,416.182,195.819,98.7243,76.0346,16.3088,8.13931,7.61494,-3.25516,0,29.3015,STATIONARY,SAFE
57,76,2,car,521.08,184.818,39.2534,31.6308,36.6128,8.13931,-1,-3.49375,0,29.3015,STATIONARY,SAFE
57,77,2,car,630.796,182.129,33.4747,26.6262,42.8332,8.13931,-1,2.25426,0,29.3015,STATIONARY,SAFE
57,82,2,car,555.514,185.718,18.2808,18.0647,62.1625,7.32725,-1,-3.86871,0,29.3015,SAME_DIR,SAFE
57,84,2,car,780.296,193.139,393.591,179.431,7.51643,8.13931,5.29887,3.82867,0,29.3015,STATIONARY,SAFE
57,89,7,truck,300.801,197.215,156.726,117.396,20.1508,17.4927,13.2625,-6.43436,0,29.3015,ONCOMING,SAFE
58,72,2,car,695.567,197.547,156.159,108.97,12.0498,8.19286,7.24097,2.74028,0,29.4943,STATIONARY,SAFE
58,75,2,car,407.663,197.204,103.293,82.1671,15.3678,8.19286,7.52437,-3.20012,0,29.4943,STATIONARY,SAFE
58,76,2,car,518.985,185.017,41.098,32.657,35.5714,8.19286,-1,-3.45222,0,29.4943,STATIONARY,SAFE
58,77,2,car,631.577,182.03,34.3548,27.0939,41.9672,8.19286,-1,2.2797,0,29.4943,STATIONARY,SAFE
58,82,2,car,554.868,185.603,18.891,18.76,60.8214,8.19286,-1,-3.81397,0,29.4943,STATIONARY,SAFE
58,84,2,car,797.27,195.026,444.73,176.174,7.10452,8.19286,5.3402,4.03775,0,29.4943,STATIONARY,SAFE
58,89,7,truck,272.901,176.124,173.677,152.072,18.0911,17.714,10.4323,-6.26372,0,29.4943,ONCOMING,SAFE
58,90,2,car,621.865,179.43,18.632,22.2543,48.6335,0,-1,1.45734,1,29.4943,UNKNOWN,SAFE
59,72,2,car,703.188,198.006,189.248,118.629,11.1719,8.25888,7.15275,2.9148,0,29.732,STATIONARY,SAFE
59,75,2,car,394.584,196.7,111.629,88.3647,14.4319,8.25888,7.43402,-3.18347,0,29.732,STATIONARY,SAFE
59,76,2,car,518.723,183.779,41.6283,32.4901,34.8935,8.25888,-1,-3.38626,0,29.732,STATIONARY,SAFE
59,77,2,car,633.16,180.798,36.0614,26.7226,41.5275,8.25888,-1,2.39608,0,29.732,STATIONARY,SAFE
59,82,2,car,554.284,184.539,17.962,18.8827,59.7702,8.25888,-1,-3.83492,0,29.732,STATIONARY,SAFE
59,84,2,car,825.399,201.519,416.261,169.687,6.88664,8.25888,5.20237,4.04654,0,29.732,STATIONARY,SAFE
59,90,2,car,623.818,177.931,18.3414,21.9588,48.8299,0,-1,1.58559,0,29.732,UNKNOWN,SAFE
60,72,2,car,712.146,196.805,223.353,132.384,10.273,8.31935,7.06624,3.0506,0,29.9497,STATIONARY,SAFE
60,75,2,car,379.964,196.264,121.504,94.8435,13.5258,8.31935,7.34524,-3.16509,0,29.9497,STATIONARY,SAFE
60,76,2,car,518.454,180.805,42.9366,33.8001,34.0317,8.31935,-1,-3.28445,0,29.9497,STATIONARY,SAFE
60,77,2,car,636.498,177.777,34.9265,28.4169,40.4953,8.31935,-1,2.49202,0,29.9497,STATIONARY,SAFE
60,82,2,car,555.54,182.295,19.2034,18.8911,59.0267,8.31935,-1,-3.63369,0,29.9497,STATIONARY,SAFE
60,84,2,car,858.206,206.325,381.738,165.543,6.78203,8.31935,5.02725,4.13119,0,29.9497,STATIONARY,SAFE
60,90,2,car,626.682,172.521,20.9099,24.0693,47.6708,4.81345,-1,1.82203,0,29.9497,SAME_DIR,SAFE
61,72,2,car,722.698,194.766,262.441,149.241,9.3667,8.37492,6.98123,3.17216,0,30.1497,STATIONARY,SAFE
61,75,2,car,343.659,192.908,152.543,102.676,12.6303,8.37492,7.25837,-3.31942,0,30.1497,STATIONARY,SAFE
61,76,2,car,516.932,177.48,44.178,33.9058,33.3985,8.37492,-1,-3.26507,0,30.1497,STATIONARY,SAFE
61,77,2,car,638.826,173.601,35.7407,28.8123,39.6159,8.37492,-1,2.58803,0,30.1497,STATIONARY,SAFE
61,82,2,car,556.298,175.992,20.4728,20.8037,56.9261,8.37492,-1,-3.3945,0,30.1497,STATIONARY,SAFE
61,84,2,car,905.276,210.39,335.184,161.261,6.76087,8.37492,4.83743,4.34125,0,30.1497,STATIONARY,SAFE
61,90,2,car,627.801,170.023,21.5233,23.3841,47.2547,5.05437,-1,1.8995,0,30.1497,SAME_DIR,SAFE
62,72,2,car,734.085,192.675,316.535,173.174,8.43163,8.40448,6.89754,3.30462,0,30.2561,STATIONARY,SAFE
62,75,2,car,310.536,190.861,178.03,112.78,11.7202,8.40448,7.17371,-3.41126,0,30.2561,STATIONARY,SAFE
62,76,2,car,515.422,172.982,45.4459,35.9586,32.4086,8.40448,-1,-3.20763,0,30.2561,STATIONARY,SAFE
62,77,2,car,639.136,169.589,37.2893,29.7785,38.6347,8.40448,-1,2.582,0,30.2561,STATIONARY,SAFE
62,82,2,car,555.547,173.649,19.8009,19.982,56.0975,8.40448,-1,-3.42959,0,30.2561,STATIONARY,SAFE
62,84,2,car,964.117,246.875,276.472,127.125,7.28673,8.40448,4.47358,4.97666,0,30.2561,STATIONARY,SAFE
62,90,2,car,626.856,165.443,22.5684,24.405,46.3826,5.29529,-1,1.83725,0,30.2561,SAME_DIR,SAFE
62,92,2,car,609.979,164.943,18.0302,15.3519,70.4997,0,-1,0.921829,1,30.2561,UNKNOWN,SAFE
63,72,2,car,748.46,197.995,385.382,172.923,7.77981,8.40636,6.82263,3.57532,0,30.2629,STATIONARY,SAFE
63,75,2,car,286.359,191.335,194.101,126.993,10.7609,8.40636,7.09042,-3.37277,0,30.2629,STATIONARY,SAFE
63,76,2,car,513.948,172.755,46.6019,36.5978,31.5579,8.40636,-1,-3.16262,0,30.2629,STATIONARY,SAFE
63,77,2,car,642.444,170.403,37.1,29.8847,37.9091,8.40636,-1,2.70236,0,30.2629,STATIONARY,SAFE
63,82,2,car,556.163,173.798,20.2958,20.209,55.3349,8.40636,-1,-3.31671,0,30.2629,STATIONARY,SAFE
63,90,2,car,630.541,166.733,21.8599,24.4982,45.7215,5.68604,-1,2.02212,0,30.2629,SAME_DIR,SAFE
64,72,2,car,767.141,209.766,465.33,163.366,7.43339,8.39697,6.76174,4.02037,0,30.2291,STATIONARY,SAFE
64,75,2,car,245.53,199.267,226.218,143.145,9.80093,8.39697,7.0084,-3.40835,0,30.2291,STATIONARY,SAFE
64,76,2,car,513.065,179.294,47.7816,36.8339,30.9055,8.39697,-1,-3.10982,0,30.2291,STATIONARY,SAFE
64,77,2,car,642.368,176.159,40.1829,31.1023,36.9759,8.39697,-1,2.71093,0,30.2291,STATIONARY,SAFE
64,82,2,car,555.414,180.329,20.0479,21.0272,54.176,8.39697,-1,-3.31285,0,30.2291,STATIONARY,SAFE
64,90,2,car,631.143,172.504,21.7033,26.0872,44.4515,6.07678,-1,1.9982,0,30.2291,SAME_DIR,SAFE
65,72,2,car,791.385,223.715,450.615,147.729,7.40126,8.41606,6.7179,4.17622,0,30.2978,STATIONARY,SAFE
65,76,2,car,511.211,188.348,50.5624,37.0694,30.3929,8.41606,-1,-3.07778,0,30.2978,STATIONARY,SAFE
65,77,2,car,644.954,183.896,41.0964,32.1116,35.9945,8.41606,-1,2.79074,0,30.2978,STATIONARY,SAFE
65,82,2,car,555.852,187.054,22.027,22.147,52.5839,8.41606,-1,-3.11146,0,30.2978,STATIONARY,SAFE
65,89,2,car,197.637,210.394,263.325,161.982,6.68163,0,-1,-2.59528,0,30.2978,UNKNOWN,SAFE
65,90,2,car,632.544,179.5,22.9985,23.953,44.6714,8.41606,-1,2.13494,0,30.2978,STATIONARY,SAFE
66,72,2,car,820.463,235.334,420.864,138.666,7.52243,8.45329,6.6894,4.39265,0,30.4318,STATIONARY,SAFE
66,76,2,car,509.316,189.304,51.7705,38.5548,29.6966,8.45329,-1,-3.06038,0,30.4318,STATIONARY,SAFE
66,77,2,car,646.698,185.456,42.0627,32.6961,35.1267,8.45329,-1,2.83188,0,30.4318,STATIONARY,SAFE
66,82,2,car,554.742,187.795,23.0992,23.7677,50.4698,8.45329,-1,-3.02648,0,30.4318,STATIONARY,SAFE
66,89,2,car,120.627,214.239,325.76,159.761,6.7095,0,-1,-3.03192,0,30.4318,UNKNOWN,SAFE
66,90,2,car,633.576,180.617,26.3117,26.069,43.7251,8.45329,-1,2.25268,0,30.4318,STATIONARY,SAFE
66,93,2,car,616.489,180.485,19.3781,17.832,60.6946,0,-1,1.39797,1,30.4318,UNKNOWN,SAFE
67,76,2,car,506.238,184.886,53.6386,39.9533,28.9144,8.47957,-1,-3.06569,0,30.5265,STATIONARY,SAFE
67,77,2,car,649.184,182.239,42.3617,32.4639,34.5904,8.47957,-1,2.91501,0,30.5265,STATIONARY,SAFE
67,82,2,car,553.719,184.177,24.6591,22.9426,49.4812,8.47957,-1,-2.98387,0,30.5265,STATIONARY,SAFE
67,89,2,car,32.8023,212.81,400.58,161.19,6.711,-0.146858,-1,-3.50151,0,30.5265,SAME_DIR,SAFE
67,90,2,car,636.303,175.313,25.8815,28.1667,42.1351,8.47957,-1,2.31741,0,30.5265,STATIONARY,SAFE
68,76,2,car,504.212,181.434,55.0178,41.7732,28.0128,8.48459,-1,-3.022,0,30.5445,STATIONARY,SAFE
68,77,2,car,650.523,178.771,45.2251,33.779,33.8255,8.48459,-1,2.98044,0,30.5445,STATIONARY,SAFE
68,82,2,car,553.535,179.91,25.3343,24.5975,47.8371,8.48459,-1,-2.87451,0,30.5445,STATIONARY,SAFE
68,89,2,car,0.719919,216.63,412.662,157.37,6.76093,-0.193134,-1,-3.77158,0,30.5445,SAME_DIR,SAFE
68,90,2,car,638.49,172.375,25.5012,29.3903,40.5421,8.48459,-1,2.34202,0,30.5445,STATIONARY,SAFE
69,76,2,car,502.648,182.209,56.4344,43.259,27.1148,8.47406,-1,-2.95727,0,30.5066,STATIONARY,SAFE
69,77,2,car,650.977,178.721,48.6002,34.9917,32.957,8.47406,-1,3.00171,0,30.5066,STATIONARY,SAFE
69,82,2,car,554.278,180.311,25.5186,25.1761,46.3828,8.47406,-1,-2.73343,0,30.5066,STATIONARY,SAFE
69,89,2,car,1.90449,225.614,387.578,146.326,6.95161,-0.23941,-1,-3.98737,0,30.5066,SAME_DIR,SAFE
69,90,2,car,638.941,173.817,28.1744,28.0786,39.9432,8.47406,-1,2.40635,0,30.5066,STATIONARY,SAFE
70,76,2,car,500.063,185.077,59.7338,44.5053,26.2759,8.47233,-1,-2.89982,0,30.5004,STATIONARY,SAFE
70,77,2,car,655.047,181.157,48.2548,35.4607,32.2263,8.47233,-1,3.10925,0,30.5004,STATIONARY,SAFE
70,82,2,car,553.703,183.786,26.3782,24.3261,45.8154,8.47233,-1,-2.70921,0,30.5004,STATIONARY,SAFE
70,89,2,car,2.57199,239.105,356.259,134.772,7.27532,-0.415405,-1,-4.3242,0,30.5004,SAME_DIR,SAFE
70,90,2,car,640.815,174.057,29.4371,30.8352,38.4901,8.47233,-1,2.45246,0,30.5004,STATIONARY,SAFE
71,76,2,car,496.408,187.936,62.7621,46.4613,25.3816,8.50432,8.2614,-2.87644,0,30.6156,STATIONARY,SAFE
71,77,2,car,656.456,182.552,51.034,37.5385,31.208,8.50432,-1,3.13203,0,30.6156,STATIONARY,SAFE
71,82,2,car,550.645,184.138,30.0873,26.3895,44.3746,8.50432,-1,-2.69807,0,30.6156,STATIONARY,SAFE
71,89,2,car,0.997985,258.132,316.413,115.868,7.89499,-0.5914,-1,-4.92774,0,30.6156,SAME_DIR,SAFE
71,90,2,car,643.086,177.34,27.9766,30.216,37.6888,8.50432,-1,2.48191,0,30.6156,STATIONARY,SAFE
72,76,2,car,492.47,188.323,64.6196,48.4835,24.4641,8.53104,8.18519,-2.87449,0,30.7118,STATIONARY,SAFE
72,77,2,car,658.017,183.414,53.2186,39.0623,30.1577,8.53104,-1,3.13751,0,30.7118,STATIONARY,SAFE
72,82,2,car,550.76,184.718,30.1904,27.2199,42.9907,8.53104,-1,-2.60398,0,30.7118,STATIONARY,SAFE
72,89,2,car,0.623793,281.396,248.05,92.604,9.03273,-1.06992,-1,-6.07046,0,30.7118,SAME_DIR,SAFE
72,90,2,car,642.798,176.052,30.1428,33.1281,36.1833,8.53104,-1,2.42262,0,30.7118,STATIONARY,SAFE
73,76,2,car,488.471,188.324,65.8691,51.0955,23.4795,8.56676,8.10519,-2.86861,0,30.8404,STATIONARY,SAFE
73,77,2,car,660.427,184.551,54.0644,39.5104,29.3283,8.56676,-1,3.16637,0,30.8404,STATIONARY,SAFE
73,82,2,car,549.843,184.694,29.5676,27.4981,41.9013,8.56676,-1,-2.60933,0,30.8404,STATIONARY,SAFE
73,90,2,car,642.93,176.834,31.3783,32.7118,35.2541,8.56676,-1,2.39706,0,30.8404,STATIONARY,SAFE
74,76,2,car,482.285,186.522,70.4217,53.2778,22.5299,8.61367,8.02291,-2.87467,0,31.0092,STATIONARY,SAFE
74,77,2,car,661.754,184.455,56.2326,40.7978,28.4884,8.61367,-1,3.17089,0,31.0092,STATIONARY,SAFE
74,82,2,car,546.977,183.236,32.2468,28.5205,40.7154,8.61367,-1,-2.62162,0,31.0092,STATIONARY,SAFE
74,90,2,car,642.9,177.176,29.4966,32.27,34.7396,8.61367,-1,2.31531,0,31.0092,STATIONARY,SAFE
74,97,2,car,632.403,179.495,16.6721,19.0576,56.7914,0,-1,2.4541,0,31.0092,UNKNOWN,SAFE
75,76,2,car,475.785,182.494,73.7168,55.3248,21.6398,8.66571,7.94044,-2.90662,0,31.1966,STATIONARY,SAFE
75,77,2,car,663.496,180.791,57.9026,42.2138,27.6335,8.66571,-1,3.17444,0,31.1966,STATIONARY,SAFE
75,82,2,car,543.958,179.029,33.3166,29.7235,39.4245,8.66571,-1,-2.67423,0,31.1966,STATIONARY,SAFE
75,90,2,car,643.234,173.275,28.6545,32.5903,34.2806,8.66571,-1,2.28058,0,31.1966,STATIONARY,SAFE
75,97,2,car,631.347,175.617,18.1203,18.7959,57.0287,0,-1,2.43818,0,31.1966,UNKNOWN,SAFE
76,76,2,car,467.634,179.11,76.3021,56.2805,20.917,8.70487,7.86292,-3.00836,0,31.3375,STATIONARY,SAFE
76,77,2,car,663.352,175.74,60.9225,44.1446,26.6986,8.70487,-1,3.11761,0,31.3375,STATIONARY,SAFE
