frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
25,4,2,car,507.925,169.491,32.8958,25.8277,42.1318,0.0545636,-1,-4.97419,0,-0.0144465,SAME_DIR,SAFE
25,5,2,car,918.821,159.105,266.859,81.3038,13.3029,-0.00874239,-1,8.16184,0,-0.0144465,SAME_DIR,SAFE
25,6,2,car,483.141,172.883,25.5868,17.656,60.9592,0.183213,-1,-9.59962,0,-0.0144465,SAME_DIR,SAFE
25,7,2,car,420.634,178.021,45.5437,28.9611,37.6342,0.199971,-1,-8.6663,0,-0.0144465,SAME_DIR,SAFE
25,9,7,truck,444.508,158.913,38.0453,32.0247,63.5263,0.937536,-1,-12.8568,0,-0.0144465,SAME_DIR,SAFE
25,10,2,car,339.758,181.114,51.9222,33.3795,32.4926,0.367374,-1,-10.9807,0,-0.0144465,SAME_DIR,SAFE
25,11,8,traffic_sign,679.865,113.199,19.5249,27.8996,15.5386,-0.0968361,-1,1.72431,0,-0.0144465,SAME_DIR,SAFE
25,12,2,car,271.24,185.55,72.3757,41.6716,26.1508,0.518525,-1,-10.9502,0,-0.0144465,SAME_DIR,SAFE
26,1,8,traffic_sign,841.7,1.23589,74.0882,66.0255,6.54548,-0.0439857,-1,2.44193,0,-0.0150172,SAME_DIR,SAFE
26,3,8,traffic_sign,854.239,70.5146,49.094,35.551,12.1931,-0.0151331,-1,4.54959,0,-0.0150172,SAME_DIR,SAFE
26,4,2,car,507.984,169.525,32.8423,25.2754,42.3384,-0.0290904,-1,-4.99671,0,-0.0150172,SAME_DIR,SAFE
26,5,2,car,919.298,158.986,266.508,81.1411,13.3136,-0.0108203,-1,8.17398,0,-0.0150172,SAME_DIR,SAFE
26,6,2,car,483.247,172.818,25.5955,17.7323,60.9822,0.177092,-1,-9.59391,0,-0.0150172,SAME_DIR,SAFE
26,7,2,car,420.2,177.948,45.9608,28.868,37.5914,0.19805,-1,-8.66816,0,-0.0150172,SAME_DIR,SAFE
26,9,7,truck,444.425,158.951,38.2201,31.752,63.5567,0.805772,-1,-12.8626,0,-0.0150172,SAME_DIR,SAFE
26,10,2,car,339.608,181.312,51.0454,33.1525,32.5387,0.336609,-1,-11.0228,0,-0.0150172,SAME_DIR,SAFE
26,11,8,traffic_sign,679.945,113.285,19.6193,27.904,15.5314,-0.0764713,-1,1.72624,0,-0.0150172,SAME_DIR,SAFE
26,12,2,car,271.081,186.075,71.8946,41.0455,26.2161,0.410233,-1,-10.992,0,-0.0150172,SAME_DIR,SAFE
27,1,8,traffic_sign,841.075,0.396746,75.6487,66.9669,6.52125,-0.0439857,-1,2.43429,0,-0.0122887,SAME_DIR,SAFE
27,3,8,traffic_sign,854.025,70.3673,49.1969,35.7842,12.1646,-0.0276498,-1,4.53622,0,-0.0122887,SAME_DIR,SAFE
27,4,2,car,508.025,169.583,32.8369,25.1971,42.523,-0.0678388,-1,-5.01621,0,-0.0122887,SAME_DIR,SAFE
27,5,2,car,919.453,158.96,266.393,81.527,13.3022,-0.0128039,-1,8.16874,0,-0.0122887,SAME_DIR,SAFE
27,6,2,car,482.8,172.868,26.0302,17.6392,61.0949,0.122591,-1,-9.63112,0,-0.0122887,SAME_DIR,SAFE
27,7,2,car,420.29,177.946,46.066,28.8934,37.5515,0.135767,-1,-8.65157,0,-0.0122887,SAME_DIR,SAFE
27,9,7,truck,444.491,158.976,37.9433,31.7339,63.5888,0.7696,-1,-12.8755,0,-0.0122887,SAME_DIR,SAFE
27,10,2,car,339.754,181.135,52.7815,33.5046,32.468,0.290761,-1,-10.9533,0,-0.0122887,SAME_DIR,SAFE
27,12,2,car,271.074,185.503,72.477,42.0613,26.0707,0.348714,-1,-10.9209,0,-0.0122887,SAME_DIR,SAFE
28,1,8,traffic_sign,841.571,1.22752,74.252,66.047,6.53131,-0.0439857,-1,2.43622,0,-0.0112339,SAME_DIR,SAFE
28,3,8,traffic_sign,854.17,70.6596,49.1229,35.3227,12.1921,-0.0281211,-1,4.5483,0,-0.0112339,SAME_DIR,SAFE
28,4,2,car,507.889,169.482,32.7088,25.2526,42.6239,-0.119853,-1,-5.03992,0,-0.0112339,SAME_DIR,SAFE
28,5,2,car,919.398,158.857,266.404,81.4826,13.2963,-0.023503,-1,8.16423,0,-0.0112339,SAME_DIR,SAFE
28,6,2,car,482.577,172.936,26.1012,17.6222,61.1916,0.0136252,-1,-9.66228,0,-0.0112339,SAME_DIR,SAFE
28,7,2,car,419.399,177.814,47.0471,29.2602,37.3828,0.0783225,-1,-8.63343,0,-0.0112339,SAME_DIR,SAFE
28,9,7,truck,444.276,158.981,38.2181,31.4679,63.7728,0.688728,-1,-12.9196,0,-0.0112339,SAME_DIR,SAFE
28,10,2,car,340.273,180.903,52.8162,33.4787,32.4261,0.220454,-1,-10.915,0,-0.0112339,SAME_DIR,SAFE
28,11,8,traffic_sign,679.836,113.311,19.6548,27.6597,15.6518,0,-1,1.73764,0,-0.0112339,UNKNOWN,SAFE
28,12,2,car,270.958,185.584,73.1684,41.461,26.0808,0.285456,-1,-10.9168,0,-0.0112339,SAME_DIR,SAFE
29,1,8,traffic_sign,841.592,1.22402,74.1971,66.1405,6.53556,-0.0404852,-1,2.43774,0,-0.0117822,SAME_DIR,SAFE
29,3,8,traffic_sign,854.419,70.6837,48.9081,35.3716,12.2062,-0.0282243,-1,4.55598,0,-0.0117822,SAME_DIR,SAFE
29,4,2,car,508.086,169.436,32.5531,25.4062,42.6167,-0.16808,-1,-5.03207,0,-0.0117822,SAME_DIR,SAFE
29,5,2,car,919.366,158.623,266.635,82.5494,13.2407,-0.023503,-1,8.13164,0,-0.0117822,SAME_DIR,SAFE
29,6,2,car,483.033,172.819,25.7884,17.6997,61.1786,-0.110276,-1,-9.63479,0,-0.0117822,SAME_DIR,SAFE
29,7,2,car,419.656,177.875,46.6778,29.117,37.3192,0.0783225,-1,-8.61502,0,-0.0117822,SAME_DIR,SAFE
29,9,7,truck,444.271,159.085,38.2871,31.3631,63.966,0.597983,-1,-12.9561,0,-0.0117822,SAME_DIR,SAFE
29,10,2,car,340.202,181.088,51.5356,32.9626,32.5486,0.173744,-1,-10.9883,0,-0.0117822,SAME_DIR,SAFE
29,11,8,traffic_sign,679.982,113.37,19.5125,27.6712,15.6498,0,-1,1.73905,0,-0.0117822,UNKNOWN,SAFE
29,12,2,car,271.054,185.642,72.5703,41.5087,26.0788,0.167506,-1,-10.9233,0,-0.0117822,SAME_DIR,SAFE
30,1,8,traffic_sign,841.636,1.28134,74.1079,65.9605,6.5439,-0.0356876,-1,2.44085,0,-0.010142,SAME_DIR,SAFE
30,3,8,traffic_sign,854.169,70.4604,49.0101,35.5929,12.1933,-0.0282243,-1,4.54779,0,-0.010142,SAME_DIR,SAFE
30,4,2,car,508.006,169.367,32.066,25.8208,42.4065,-0.250522,-1,-5.02624,0,-0.010142,SAME_DIR,SAFE
30,5,2,car,919.261,158.908,266.331,81.0348,13.2753,-0.023503,-1,8.14817,0,-0.010142,SAME_DIR,SAFE
30,6,2,car,482.52,172.899,26.28,17.7232,61.1452,-0.214934,-1,-9.65212,0,-0.010142,SAME_DIR,SAFE
30,7,2,car,419.53,177.89,46.6329,29.1616,37.2577,0.0783225,-1,-8.60845,0,-0.010142,SAME_DIR,SAFE
30,9,7,truck,444.393,158.875,38.1241,31.8385,63.8126,0.455071,-1,-12.9214,0,-0.010142,SAME_DIR,SAFE
30,10,2,car,340.367,181.056,52.0045,33.0725,32.6016,0.129861,-1,-10.9882,0,-0.010142,SAME_DIR,SAFE
30,11,8,traffic_sign,679.998,113.199,19.459,27.8313,15.6214,0.151602,-1,1.73566,0,-0.010142,SAME_DIR,SAFE
30,12,2,car,271.292,185.673,72.5364,41.4634,26.086,0.0572833,-1,-10.9183,0,-0.010142,SAME_DIR,SAFE
31,1,8,traffic_sign,841.568,1.24527,74.2078,65.9742,6.54933,-0.0350705,-1,2.44271,0,-0.00879297,SAME_DIR,SAFE
31,3,8,traffic_sign,854.27,70.5149,49.0612,35.4571,12.1983,-0.0281211,-1,4.55178,0,-0.00879297,SAME_DIR,SAFE
31,4,2,car,507.864,169.347,32.4663,25.894,42.2238,-0.301217,-1,-5.00116,0,-0.00879297,SAME_DIR,SAFE
31,5,2,car,919.085,158.821,266.667,81.3587,13.2836,-0.0156447,-1,8.1531,0,-0.00879297,SAME_DIR,SAFE
31,6,2,car,482.843,172.85,25.8924,17.738,61.1065,-0.292179,-1,-9.63509,0,-0.00879297,SAME_DIR,SAFE
31,7,2,car,419.846,177.844,46.3773,29.0848,37.244,0.0868494,-1,-8.59559,0,-0.00879297,SAME_DIR,SAFE
31,9,7,truck,444.309,158.899,38.1503,31.9174,63.6582,0.276453,-1,-12.8964,0,-0.00879297,SAME_DIR,SAFE
31,10,2,car,339.538,181.026,52.5637,33.3582,32.5546,0.0558382,-1,-10.9971,0,-0.00879297,SAME_DIR,SAFE
31,11,8,traffic_sign,679.91,113.217,19.593,27.7574,15.614,0.146621,-1,1.73437,0,-0.00879297,SAME_DIR,SAFE
31,12,2,car,271.064,185.997,71.7403,41.2548,26.1306,-0.0242346,-1,-10.9596,0,-0.00879297,SAME_DIR,SAFE
32,1,8,traffic_sign,841.451,1.24697,74.3409,66.0541,6.55075,-0.0346397,-1,2.44278,0,-0.00873706,SAME_DIR,SAFE
32,3,8,traffic_sign,854.228,70.6368,49.1556,35.3928,12.2084,-0.0274793,-1,4.55562,0,-0.00873706,SAME_DIR,SAFE
32,4,2,car,508.012,169.472,33.3934,25.7054,42.188,-0.301217,-1,-4.9612,0,-0.00873706,SAME_DIR,SAFE
32,5,2,car,919.107,158.886,266.529,81.4512,13.2849,-0.00859429,-1,8.153,0,-0.00873706,SAME_DIR,SAFE
32,6,2,car,482.552,172.815,26.2999,17.8225,60.9926,-0.343233,-1,-9.6245,0,-0.00873706,SAME_DIR,SAFE
32,7,2,car,420.363,177.646,46.1408,29.0669,37.2413,0.144985,-1,-8.57438,0,-0.00873706,SAME_DIR,SAFE
32,9,7,truck,444.434,159.067,38.1527,31.6357,63.7192,0.148657,-1,-12.8976,0,-0.00873706,SAME_DIR,SAFE
32,10,2,car,339.453,181.126,52.296,33.2053,32.5665,-0.00613942,-1,-11.0111,0,-0.00873706,SAME_DIR,SAFE
32,11,8,traffic_sign,679.927,113.312,19.5113,27.8218,15.598,0.143372,-1,1.73208,0,-0.00873706,SAME_DIR,SAFE
32,12,2,car,271.434,185.19,72.0363,41.8598,26.0481,-0.0772544,-1,-10.9063,0,-0.00873706,SAME_DIR,SAFE
33,1,8,traffic_sign,841.55,1.25885,74.2911,65.963,6.55446,-0.0319717,-1,2.44484,0,-0.00808823,SAME_DIR,SAFE
33,3,8,traffic_sign,854.36,70.6492,48.9801,35.3327,12.2217,-0.0252039,-1,4.56135,0,-0.00808823,SAME_DIR,SAFE
33,4,2,car,508.003,169.48,32.2338,25.1066,42.4641,-0.301217,-1,-5.0283,0,-0.00808823,SAME_DIR,SAFE
33,5,2,car,919.206,159.015,266.67,81.4072,13.2879,-0.00716714,-1,8.15799,0,-0.00808823,SAME_DIR,SAFE
33,6,2,car,483.176,172.782,25.6516,17.7459,60.9915,-0.343233,-1,-9.599,0,-0.00808823,SAME_DIR,SAFE
33,7,2,car,420.973,177.698,45.6001,28.5718,37.433,0.200285,-1,-8.60092,0,-0.00808823,SAME_DIR,SAFE
33,9,7,truck,444.625,159.048,37.831,31.4787,63.8575,0.101372,-1,-12.9229,0,-0.00808823,SAME_DIR,SAFE
33,10,2,car,339.797,181.207,50.5139,32.9219,32.6591,-0.0339104,-1,-11.0671,0,-0.00808823,SAME_DIR,SAFE
33,11,8,traffic_sign,679.981,113.195,19.4009,28.272,15.5124,0.147487,-1,1.72255,0,-0.00808823,SAME_DIR,SAFE
33,12,2,car,270.776,186.089,72.099,41.206,26.1134,-0.0772544,-1,-10.9563,0,-0.00808823,SAME_DIR,SAFE
34,1,8,traffic_sign,841.604,1.20365,74.1993,66.0198,6.55536,-0.0278877,-1,2.44525,0,-0.00633218,SAME_DIR,SAFE
34,3,8,traffic_sign,854.247,70.6199,49.0433,35.446,12.2192,-0.0252039,-1,4.55906,0,-0.00633218,SAME_DIR,SAFE
34,4,2,car,508.071,169.565,32.2372,24.9532,42.7369,-0.211981,-1,-5.05648,0,-0.00633218,SAME_DIR,SAFE
34,5,2,car,919.045,158.087,267.008,82.8906,13.2186,-0.00298444,-1,8.11561,0,-0.00633218,SAME_DIR,SAFE
34,6,2,car,483.054,172.753,25.8615,17.7855,60.9501,-0.343233,-1,-9.5939,0,-0.00633218,SAME_DIR,SAFE
34,7,2,car,420.876,177.826,45.2848,28.6141,37.5504,0.242319,-1,-8.64115,0,-0.00633218,SAME_DIR,SAFE
34,9,7,truck,444.635,158.917,37.9145,31.794,63.7633,0.0636561,-1,-12.8993,0,-0.00633218,SAME_DIR,SAFE
34,10,2,car,340.064,181.223,52.0072,33.0534,32.6846,-0.0456687,-1,-11.0298,0,-0.00633218,SAME_DIR,SAFE
34,11,8,traffic_sign,680.057,113.176,19.4031,28.1519,15.4721,0.151602,-1,1.71973,0,-0.00633218,SAME_DIR,SAFE
34,12,2,car,270.99,185.554,72.8744,41.7342,26.0594,-0.0772544,-1,-10.9119,0,-0.00633218,SAME_DIR,SAFE
35,1,8,traffic_sign,841.592,1.21401,74.2552,66.2064,6.55045,-0.0214812,-1,2.44356,0,-0.00716311,SAME_DIR,SAFE
35,3,8,traffic_sign,854.316,70.6827,48.9456,35.3455,12.228,-0.0252039,-1,4.56266,0,-0.00716311,SAME_DIR,SAFE
35,4,2,car,507.975,169.511,32.3047,25.205,42.7979,-0.197862,-1,-5.06739,0,-0.00716311,SAME_DIR,SAFE
35,5,2,car,918.974,158.303,266.78,82.0718,13.2092,0.00500847,-1,8.10645,0,-0.00716311,SAME_DIR,SAFE
35,6,2,car,482.982,172.934,25.619,17.603,61.1103,-0.269757,-1,-9.63552,0,-0.00716311,SAME_DIR,SAFE
35,7,2,car,420.146,177.775,46.0367,29.0811,37.4503,0.242319,-1,-8.63646,0,-0.00716311,SAME_DIR,SAFE
35,9,7,truck,444.655,158.993,37.8805,31.7669,63.7137,-0.000771915,-1,-12.889,0,-0.00716311,SAME_DIR,SAFE
35,10,2,car,340.418,181.093,51.5202,33.2204,32.6531,-0.0598952,-1,-11.0142,0,-0.00716311,SAME_DIR,SAFE
35,12,2,car,271.002,185.586,72.8023,41.5916,26.0482,-0.062561,-1,-10.9081,0,-0.00716311,SAME_DIR,SAFE
36,1,8,traffic_sign,841.479,0.501065,75.2316,66.8185,6.52904,-0.0177832,-1,2.43897,0,-0.00683988,SAME_DIR,SAFE
36,3,8,traffic_sign,854.199,70.5092,48.9961,35.5462,12.2133,-0.0279236,-1,4.55564,0,-0.00683988,SAME_DIR,SAFE
36,4,2,car,507.917,169.459,33.0027,25.6218,42.631,-0.197862,-1,-5.03042,0,-0.00683988,SAME_DIR,SAFE
36,5,2,car,919.169,159.011,266.331,81.7004,13.2206,0.0286461,-1,8.11291,0,-0.00683988,SAME_DIR,SAFE
36,6,2,car,482.688,172.845,25.9626,17.7065,61.1147,-0.175548,-1,-9.64656,0,-0.00683988,SAME_DIR,SAFE
36,7,2,car,420.337,177.914,45.9449,28.9495,37.431,0.242319,-1,-8.62451,0,-0.00683988,SAME_DIR,SAFE
36,9,7,truck,444.651,159.074,37.8932,31.722,63.706,-0.0122609,-1,-12.8873,0,-0.00683988,SAME_DIR,SAFE
36,10,2,car,340.345,180.858,53.4841,33.476,32.5564,-0.0598952,-1,-10.9405,0,-0.00683988,SAME_DIR,SAFE
36,11,8,traffic_sign,680.074,113.205,19.4374,28.1708,15.3678,0,-1,1.70886,0,-0.00683988,UNKNOWN,SAFE
36,12,2,car,270.895,185.997,72.4744,41.5166,26.0545,-0.0217124,-1,-10.9206,0,-0.00683988,SAME_DIR,SAFE
37,1,8,traffic_sign,841.569,1.22338,74.2335,66.1526,6.53362,-0.0149828,-1,2.43698,0,-0.00600036,SAME_DIR,SAFE
37,3,8,traffic_sign,854.299,70.7085,49.0079,35.3087,12.2276,-0.0313882,-1,4.56278,0,-0.00600036,SAME_DIR,SAFE
37,4,2,car,508.044,169.403,32.4701,25.9379,42.3598,-0.197862,-1,-5.00659,0,-0.00600036,SAME_DIR,SAFE
37,5,2,car,919.289,158.856,266.411,81.0524,13.2604,0.0448653,-1,8.14026,0,-0.00600036,SAME_DIR,SAFE
37,6,2,car,483.361,172.824,25.4636,17.8179,61.0031,-0.132554,-1,-9.59312,0,-0.00600036,SAME_DIR,SAFE
37,7,2,car,420.84,177.868,45.4402,28.8075,37.4728,0.230327,-1,-8.62113,0,-0.00600036,SAME_DIR,SAFE
37,9,7,truck,444.98,158.893,37.5583,31.9657,63.5549,-0.0122609,-1,-12.8424,0,-0.00600036,SAME_DIR,SAFE
37,10,2,car,340.334,180.985,52.2704,33.4346,32.5007,-0.0598952,-1,-10.9497,0,-0.00600036,SAME_DIR,SAFE
37,11,8,traffic_sign,679.837,113.303,19.618,27.759,15.4362,0,-1,1.71332,0,-0.00600036,UNKNOWN,SAFE
37,12,2,car,270.974,186,72.2466,41.3825,26.0843,0.0418809,-1,-10.9343,0,-0.00600036,SAME_DIR,SAFE
38,1,8,traffic_sign,841.592,1.21102,74.2453,66.04,6.54017,-0.0102952,-1,2.43968,0,-0.00529366,SAME_DIR,SAFE
38,3,8,traffic_sign,854.122,70.4406,49.006,35.5616,12.2115,-0.0313882,-1,4.55374,0,-0.00529366,SAME_DIR,SAFE
38,4,2,car,507.984,169.273,32.3477,25.9485,42.1648,-0.197862,-1,-4.99064,0,-0.00529366,SAME_DIR,SAFE
38,5,2,car,919.437,159.139,266.25,81.1132,13.2852,0.0448653,-1,8.15675,0,-0.00529366,SAME_DIR,SAFE
38,6,2,car,482.959,172.791,25.9072,17.7882,60.9554,-0.10665,-1,-9.60088,0,-0.00529366,SAME_DIR,SAFE
38,7,2,car,420.796,177.838,45.2503,29.0182,37.4202,0.201901,-1,-8.61623,0,-0.00529366,SAME_DIR,SAFE
38,9,7,truck,444.849,158.949,37.6313,31.7854,63.5566,-0.0122609,-1,-12.8511,0,-0.00529366,SAME_DIR,SAFE
38,10,2,car,339.718,181.18,52.7352,33.3519,32.4859,-0.059617,-1,-10.9619,0,-0.00529366,SAME_DIR,SAFE
38,11,8,traffic_sign,679.87,113.223,19.5864,27.8046,15.4764,-0.542974,-1,1.71816,0,-0.00529366,SAME_DIR,SAFE
38,12,2,car,271.45,185.502,71.9495,41.7175,26.0421,0.0818859,-1,-10.9048,0,-0.00529366,SAME_DIR,SAFE
39,1,8,traffic_sign,841.478,1.20635,74.3646,66.2225,6.53934,-0.00895332,-1,2.43887,0,-0.00607495,SAME_DIR,SAFE
39,3,8,traffic_sign,854.302,70.6761,48.9744,35.347,12.2224,-0.0313882,-1,4.56059,0,-0.00607495,SAME_DIR,SAFE
39,4,2,car,508.005,169.452,32.5151,25.5217,42.2375,-0.197862,-1,-4.99311,0,-0.00607495,SAME_DIR,SAFE
39,5,2,car,920.033,159,266.046,81.088,13.3039,0.0448653,-1,8.17728,0,-0.00607495,SAME_DIR,SAFE
39,6,2,car,482.755,173.019,26.0057,17.5817,61.1364,-0.0631534,-1,-9.64244,0,-0.00607495,SAME_DIR,SAFE
39,7,2,car,420.707,177.897,45.4825,29.0096,37.3867,0.16694,-1,-8.60711,0,-0.00607495,SAME_DIR,SAFE
39,9,7,truck,444.737,158.93,37.8041,31.8308,63.5307,0.00569063,-1,-12.8481,0,-0.00607495,SAME_DIR,SAFE
39,10,2,car,339.685,181.049,53.2594,33.4521,32.4463,-0.0433709,-1,-10.9383,0,-0.00607495,SAME_DIR,SAFE
39,12,2,car,271.339,185.703,72.2533,41.4088,26.0706,0.0835912,-1,-10.9153,0,-0.00607495,SAME_DIR,SAFE
40,1,8,traffic_sign,841.572,1.19451,74.2209,66.0946,6.54255,-0.00823077,-1,2.44028,0,-0.00470648,SAME_DIR,SAFE
40,3,8,traffic_sign,854.258,70.5863,49.0328,35.5139,12.2128,-0.025186,-1,4.55674,0,-0.00470648,SAME_DIR,SAFE
40,4,2,car,507.901,169.482,32.4,25.3969,42.351,-0.136907,-1,-5.01603,0,-0.00470648,SAME_DIR,SAFE
40,5,2,car,919.527,158.965,266.421,81.348,13.3041,0.0447262,-1,8.17156,0,-0.00470648,SAME_DIR,SAFE
40,6,2,car,483.048,172.968,25.5941,17.6368,61.2054,-0.0429041,-1,-9.64595,0,-0.00470648,SAME_DIR,SAFE
40,7,2,car,421.05,177.849,45.2529,28.8152,37.4388,0.149662,-1,-8.60722,0,-0.00470648,SAME_DIR,SAFE
40,9,7,truck,444.88,158.988,37.7427,31.862,63.4939,0.00924503,-1,-12.8309,0,-0.00470648,SAME_DIR,SAFE
40,10,2,car,339.656,181.085,52.7444,33.4759,32.4117,-0.0364595,-1,-10.9395,0,-0.00470648,SAME_DIR,SAFE
40,11,8,traffic_sign,679.848,113.27,19.5645,27.8391,15.5509,0,-1,1.72573,0,-0.00470648,UNKNOWN,SAFE
40,12,2,car,270.894,186.068,72.0417,41.2231,26.1259,0.0835912,-1,-10.9583,0,-0.00470648,SAME_DIR,SAFE
41,1,8,traffic_sign,841.617,1.18185,74.209,66.059,6.54586,-0.0050354,-1,2.44187,0,-0.00452881,SAME_DIR,SAFE
41,3,8,traffic_sign,854.287,70.5924,49.0149,35.4352,12.2141,-0.0250154,-1,4.55759,0,-0.00452881,SAME_DIR,SAFE
41,4,2,car,507.895,169.539,32.6767,25.1004,42.5814,-0.0546893,-1,-5.03549,0,-0.00452881,SAME_DIR,SAFE
41,5,2,car,919.178,158.737,266.315,81.4819,13.2977,0.0317338,-1,8.16022,0,-0.00452881,SAME_DIR,SAFE
41,6,2,car,482.709,172.889,26.0442,17.6743,61.2146,-0.0427605,-1,-9.65711,0,-0.00452881,SAME_DIR,SAFE
41,7,2,car,421.087,177.764,45.1589,28.8633,37.4564,0.123839,-1,-8.61181,0,-0.00452881,SAME_DIR,SAFE
41,9,7,truck,444.897,159.056,37.6312,31.6053,63.6226,0.037752,-1,-12.8602,0,-0.00452881,SAME_DIR,SAFE
41,10,2,car,340.199,181.156,50.8708,33.1821,32.4733,-0.023705,-1,-10.978,0,-0.00452881,SAME_DIR,SAFE
41,11,8,traffic_sign,679.978,113.314,19.5598,27.7896,15.5592,0,-1,1.72939,0,-0.00452881,UNKNOWN,SAFE
41,12,2,car,271.034,185.873,72.8207,41.4708,26.1175,0.0835912,-1,-10.9357,0,-0.00452881,SAME_DIR,SAFE
42,1,8,traffic_sign,841.477,1.03547,74.3812,66.0703,6.54784,-0.0050354,-1,2.44212,0,-0.00500448,SAME_DIR,SAFE
42,3,8,traffic_sign,854.489,70.4872,48.7332,35.6284,12.1952,-0.0249347,-1,4.55156,0,-0.00500448,SAME_DIR,SAFE
42,4,2,car,508.042,169.581,32.1616,25.1693,42.7074,0.00691133,-1,-5.05693,0,-0.00500448,SAME_DIR,SAFE
42,5,2,car,919.534,158.857,266.32,81.8904,13.2733,0.0188446,-1,8.15187,0,-0.00500448,SAME_DIR,SAFE
42,6,2,car,482.911,172.92,25.8458,17.6424,61.2543,-0.0357235,-1,-9.6546,0,-0.00500448,SAME_DIR,SAFE
42,7,2,car,421.013,177.629,45.3536,28.926,37.4444,0.0495462,-1,-8.60787,0,-0.00500448,SAME_DIR,SAFE
42,9,7,truck,444.902,158.963,37.667,31.7804,63.607,0.0735115,-1,-12.8551,0,-0.00500448,SAME_DIR,SAFE
42,10,2,car,340.409,181.206,49.7237,33.0009,32.5702,0.0110671,-1,-11.0272,0,-0.00500448,SAME_DIR,SAFE
42,11,8,traffic_sign,679.962,113.065,19.4921,28.4268,15.4603,0.453202,-1,1.71733,0,-0.00500448,SAME_DIR,SAFE
42,12,2,car,270.633,185.952,72.7618,41.2181,26.1597,0.0449237,-1,-10.9689,0,-0.00500448,SAME_DIR,SAFE
43,1,8,traffic_sign,841.279,1.14925,74.5347,66.1203,6.54774,-0.00351401,-1,2.44098,0,-0.00299385,SAME_DIR,SAFE
43,3,8,traffic_sign,854.572,70.5545,48.6088,35.4538,12.1999,-0.0244859,-1,4.55367,0,-0.00299385,SAME_DIR,SAFE
43,4,2,car,507.949,169.506,32.9395,25.7218,42.5184,0.00691133,-1,-5.01713,0,-0.00299385,SAME_DIR,SAFE
43,5,2,car,919.032,158.864,266.643,80.7344,13.3131,0.0065523,-1,8.16998,0,-0.00299385,SAME_DIR,SAFE
43,6,2,car,482.973,172.8,25.904,17.7989,61.1203,-0.0357235,-1,-9.62578,0,-0.00299385,SAME_DIR,SAFE
43,7,2,car,421.024,177.74,45.4215,28.9148,37.4404,-0.00952328,-1,-8.60458,0,-0.00299385,SAME_DIR,SAFE
43,9,7,truck,444.738,159.114,37.7953,31.5691,63.7238,0.121586,-1,-12.8875,0,-0.00299385,SAME_DIR,SAFE
43,10,2,car,340.47,181.451,50.2196,32.7094,32.7257,0.0110671,-1,-11.0658,0,-0.00299385,SAME_DIR,SAFE
43,12,2,car,270.832,185.924,72.6845,41.4661,26.1421,0.0242615,-1,-10.9557,0,-0.00299385,SAME_DIR,SAFE
44,1,8,traffic_sign,841.574,1.05381,74.2745,66.167,6.54628,-0.0027578,-1,2.44193,0,-0.00120517,SAME_DIR,SAFE
44,3,8,traffic_sign,854.557,70.4881,48.6858,35.5552,12.1928,-0.0184183,-1,4.5514,0,-0.00120517,SAME_DIR,SAFE
44,4,2,car,507.972,169.431,32.6768,25.5903,42.4509,0.00691133,-1,-5.01551,0,-0.00120517,SAME_DIR,SAFE
44,5,2,car,919.257,158.311,266.466,82.1372,13.2722,-0.00319986,-1,8.14742,0,-0.00120517,SAME_DIR,SAFE
44,6,2,car,482.772,172.909,25.9492,17.6624,61.1674,-0.0357235,-1,-9.64833,0,-0.00120517,SAME_DIR,SAFE
44,7,2,car,420.959,177.747,45.3663,28.8434,37.4653,-0.0604876,-1,-8.61515,0,-0.00120517,SAME_DIR,SAFE
44,9,7,truck,444.79,159.008,37.8072,31.7533,63.6942,0.161707,-1,-12.8764,0,-0.00120517,SAME_DIR,SAFE
44,10,2,car,339.897,181.36,51.681,33.0335,32.7372,0.0110671,-1,-11.0625,0,-0.00120517,SAME_DIR,SAFE
44,11,8,traffic_sign,679.948,113.141,19.4925,28.1779,15.3639,0,-1,1.70634,0,-0.00120517,UNKNOWN,SAFE
44,12,2,car,271,185.862,72.0931,41.2283,26.1749,-0.0230228,-1,-10.9741,0,-0.00120517,SAME_DIR,SAFE
45,1,8,traffic_sign,841.534,1.10789,74.3049,66.1182,6.54671,-0.00189164,-1,2.44186,0,-0.00125263,SAME_DIR,SAFE
45,3,8,traffic_sign,854.474,70.4761,48.7469,35.6088,12.1823,-0.00575795,-1,4.54659,0,-0.00125263,SAME_DIR,SAFE
45,4,2,car,507.891,169.367,32.5651,25.9736,42.2165,-0.00318639,-1,-4.99582,0,-0.00125263,SAME_DIR,SAFE
45,5,2,car,918.834,158.33,266.612,82.0684,13.2469,-0.013338,-1,8.12545,0,-0.00125263,SAME_DIR,SAFE
45,6,2,car,482.714,172.861,26.0559,17.7074,61.1537,-0.0375905,-1,-9.64657,0,-0.00125263,SAME_DIR,SAFE
45,7,2,car,421.03,177.794,45.2498,28.8242,37.4903,-0.104891,-1,-8.62021,0,-0.00125263,SAME_DIR,SAFE
45,9,7,truck,444.826,159.015,37.6958,31.8026,63.6439,0.161707,-1,-12.868,0,-0.00125263,SAME_DIR,SAFE
45,10,2,car,339.787,181.552,51.3028,32.6925,32.8477,0.00408397,-1,-11.1135,0,-0.00125263,SAME_DIR,SAFE
