frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
229,39,2,car,505.601,180.491,43.6905,33.2532,31.7726,0.267666,-1,-3.6158,0,38.3156,SAME_DIR,SAFE
229,148,7,truck,572.068,163.409,29.5542,21.4691,92.5423,2.83844,-1,-2.91331,0,38.3156,SAME_DIR,SAFE
229,158,2,car,176.823,179.16,96.334,53.998,24.9511,15.7714,7.43335,-13.2986,0,38.3156,ONCOMING,SAFE
229,165,8,traffic_sign,726.507,104.72,43.2428,14.2256,32.0354,1.60149,-1,6.15228,0,38.3156,SAME_DIR,SAFE
229,167,2,car,325.012,180.982,43.9047,27.674,43.887,18.5946,8.39098,-15.9721,0,38.3156,ONCOMING,SAFE
229,196,2,car,830.584,179.562,46.4365,21.667,52.1292,7.99808,-1,17.6459,0,38.3156,SAME_DIR,SAFE
229,201,2,car,717.343,178.744,43.1779,17.8313,60.697,0,-1,10.883,0,38.3156,UNKNOWN,SAFE
230,3,2,car,559.221,181.417,55.9363,47.5261,22.392,0.852778,-1,-0.69423,1,38.2146,SAME_DIR,SAFE
230,39,2,car,504.455,179.669,43.2857,33.9451,31.806,0.267666,-1,-3.67907,0,38.2146,SAME_DIR,SAFE
230,148,7,truck,571.676,162.903,28.0223,21.219,93.3433,2.52711,-1,-3.08821,0,38.2146,SAME_DIR,SAFE
230,158,2,car,133.856,179.012,110.885,59.1964,22.9507,15.7714,7.30894,-13.3677,0,38.2146,ONCOMING,SAFE
230,167,2,car,309.671,181.256,47.7141,29.0255,41.9073,19.1367,8.13356,-16.0321,0,38.2146,ONCOMING,SAFE
230,196,2,car,832.25,179.99,47.1116,22.1767,51.1316,8.36153,-1,17.4502,0,38.2146,SAME_DIR,SAFE
230,201,2,car,719.325,179.287,45.6056,18.2557,60.2737,0,-1,11.0741,0,38.2146,UNKNOWN,SAFE
231,3,2,car,558.236,181.754,54.4598,46.9316,22.5928,0.735635,-1,-0.754418,1,38.1118,SAME_DIR,SAFE
231,39,2,car,503.551,180.228,43.1632,33.5875,31.9312,0.2069,-1,-3.73624,0,38.1118,SAME_DIR,SAFE
231,148,7,truck,569.079,162.76,28.071,21.4837,93.5519,1.82838,-1,-3.42878,0,38.1118,SAME_DIR,SAFE
231,158,2,car,79.3157,178.83,131.099,66.8071,20.9257,16.068,7.18974,-13.4768,0,38.1118,ONCOMING,SAFE
231,165,8,traffic_sign,734.398,100.99,46.2351,15.3529,28.1981,0,-1,5.78222,0,38.1118,UNKNOWN,SAFE
231,167,2,car,292.076,181.602,51.4192,30.565,39.9581,20.3509,7.90582,-16.1582,0,38.1118,ONCOMING,SAFE
231,196,2,car,832.707,180.549,49.344,21.3508,50.9996,7.99808,-1,17.5163,0,38.1118,SAME_DIR,SAFE
231,201,2,car,719.284,180.168,47.304,18.0453,60.1848,2.56106,-1,11.1252,0,38.1118,SAME_DIR,SAFE
232,3,2,car,556.115,180.603,55.121,47.0652,22.7138,0.576657,-1,-0.814822,1,38.0439,SAME_DIR,SAFE
232,39,2,car,501.833,179.005,43.5477,34.0803,31.8791,0.0985718,-1,-3.79755,0,38.0439,SAME_DIR,SAFE
232,148,7,truck,567.829,161.512,24.5817,21.4064,93.7999,1.82838,-1,-3.82712,0,38.0439,SAME_DIR,SAFE
232,158,2,car,11.4351,178.82,158.439,76.0997,18.9146,16.4687,7.07401,-13.6027,0,38.0439,ONCOMING,SAFE
232,165,8,traffic_sign,736.263,96.6182,49.657,16.6894,27.5207,0,-1,5.77968,0,38.0439,UNKNOWN,SAFE
232,167,2,car,272.084,181.107,56.1934,32.881,37.8455,21.7352,7.69973,-16.2273,0,38.0439,ONCOMING,SAFE
232,196,2,car,824.458,179.259,56.5948,21.4872,50.8106,7.69368,-1,17.1258,0,38.0439,SAME_DIR,SAFE
232,201,2,car,720.465,178.25,50.0791,19.3389,58.9189,3.99205,-1,11.1009,0,38.0439,SAME_DIR,SAFE
233,3,2,car,555.409,178.663,54.4496,47.429,22.7455,0.382762,-1,-0.848779,1,37.9764,SAME_DIR,SAFE
233,39,2,car,500.899,177.358,42.1924,33.514,32.0036,-0.0144599,-1,-3.8839,0,37.9764,SAME_DIR,SAFE
233,148,7,truck,564.848,159.144,26.1111,22.1488,93.0244,0.95164,-1,-4.08118,0,37.9764,SAME_DIR,SAFE
233,158,2,car,0.096324,178.746,118.705,81.2041,17.2387,16.8619,6.9665,-13.143,0,37.9764,ONCOMING,SAFE
233,165,8,traffic_sign,740.556,91.1967,52.517,17.8114,26.5562,8.20916,-1,5.78777,0,37.9764,SAME_DIR,SAFE
233,167,2,car,249.925,180.739,61.5008,34.383,35.9352,22.6747,7.52262,-16.3796,0,37.9764,ONCOMING,SAFE
233,196,2,car,825.285,177.463,57.3821,22.1771,50.2083,10.549,-1,17.0078,0,37.9764,STATIONARY,SAFE
233,201,2,car,722.229,176.325,55.4825,20.7533,56.8885,5.42305,-1,11.0705,0,37.9764,SAME_DIR,SAFE
233,209,9,traffic_light,543.857,51.7789,10.545,23.3633,15.4417,0,-1,-1.29327,1,37.9764,UNKNOWN,SAFE
234,3,2,car,552.6,178.25,55.9952,46.987,22.8321,0.178528,-1,-0.916459,1,37.8953,SAME_DIR,SAFE
234,39,2,car,499.102,177.047,41.3297,32.8364,32.2907,-0.126801,-1,-4.01847,0,37.8953,SAME_DIR,SAFE
234,148,7,truck,561.992,158.635,26.4293,20.9625,94.0303,0.394827,-1,-4.47685,0,37.8953,SAME_DIR,SAFE
234,158,2,car,0.370786,180.509,53.2338,81.9786,16.0278,17.2977,6.87113,-12.9409,0,37.8953,ONCOMING,SAFE
234,165,8,traffic_sign,745.129,89.2893,49.9039,15.9673,26.7233,6.79898,-1,5.94519,0,37.8953,SAME_DIR,SAFE
234,167,2,car,224.442,180.429,67.4262,38.6453,33.5565,23.1363,7.37042,-16.3427,0,37.8953,ONCOMING,SAFE
234,196,2,car,823.792,176.909,61.2466,26.3677,47.4598,10.5265,-1,16.1056,0,37.8953,STATIONARY,SAFE
234,201,2,car,723.112,176.163,51.9241,20.2006,55.8954,7.19733,-1,10.8078,0,37.8953,SAME_DIR,SAFE
235,3,2,car,551.437,180.002,54.7411,46.0432,23.0344,-0.00138227,-1,-0.981718,1,37.8274,SAME_DIR,SAFE
235,39,2,car,497.325,178.749,41.6816,32.8975,32.4733,-0.239778,-1,-4.11321,0,37.8274,SAME_DIR,SAFE
235,148,7,truck,559.933,161.177,26.6628,21.0817,94.5709,0.313675,-1,-4.75719,0,37.8274,SAME_DIR,SAFE
235,165,8,traffic_sign,750.679,86.9158,54.4603,16.0454,26.8006,5.38879,-1,6.25313,0,37.8274,SAME_DIR,SAFE
235,167,2,car,194.767,183.764,75.4243,41.2099,31.3685,23.1363,7.24401,-16.3934,0,37.8274,ONCOMING,SAFE
235,196,2,car,828.033,178.231,56.2358,26.4031,45.5194,10.5076,-1,15.5566,0,37.8274,STATIONARY,SAFE
235,201,2,car,723.865,177.05,54.7458,20.5311,54.9414,8.97162,-1,10.7881,0,37.8274,SAME_DIR,SAFE
236,3,2,car,549.768,180.982,54.9311,46.0636,23.1728,-0.18,-1,-1.03816,1,37.8033,SAME_DIR,SAFE
236,39,2,car,496.081,181.423,41.1636,31.4247,33.0637,-0.401468,-1,-4.25691,0,37.8033,SAME_DIR,SAFE
236,165,8,traffic_sign,756.329,84.9367,59.0217,17.8873,26.0213,4.53396,-1,6.35732,0,37.8033,SAME_DIR,SAFE
236,167,2,car,158.685,186.122,87.1232,44.9613,29.1795,23.1363,7.13566,-16.4721,0,37.8033,ONCOMING,SAFE
236,196,2,car,834.08,180.385,55.1379,29.9785,42.6944,10.5009,-1,14.9165,0,37.8033,STATIONARY,SAFE
236,201,2,car,726.017,179.132,56.1708,20.9989,53.9213,10.1226,-1,10.8019,0,37.8033,SAME_DIR,SAFE
236,209,9,traffic_light,533.184,39.9066,11.8637,25.6583,14.0605,0,-1,-1.37273,1,37.8033,UNKNOWN,SAFE
237,3,2,car,548.285,181.992,52.8987,45.6744,23.3298,-0.392079,-1,-1.12602,1,37.7799,SAME_DIR,SAFE
237,39,2,car,494.004,181.39,41.1651,31.9526,33.3063,-0.589214,-1,-4.38396,0,37.7799,SAME_DIR,SAFE
237,165,8,traffic_sign,761.851,82.8346,61.2142,17.3114,25.7173,3.67913,-1,6.51895,0,37.7799,SAME_DIR,SAFE
237,167,2,car,115.707,187.122,98.8416,49.875,26.9358,22.5577,7.04572,-16.5911,0,37.7799,ONCOMING,SAFE
237,196,2,car,837.573,182.038,53.8568,23.0481,43.9736,10.4944,-1,15.5373,0,37.7799,STATIONARY,SAFE
237,201,2,car,727.918,180.529,65.6885,21.9164,52.5599,10.4712,-1,11.0143,0,37.7799,SAME_DIR,SAFE
237,209,9,traffic_light,529.478,33.5102,11.2949,27.8685,13.726,0,-1,-1.41596,1,37.7799,UNKNOWN,SAFE
238,3,2,car,546.414,182.74,52.8847,45.1036,23.5297,-0.598216,-1,-1.19691,1,37.7512,SAME_DIR,SAFE
238,39,2,car,492.007,181.553,41.122,32.1026,33.4286,-0.93917,-1,-4.49357,0,37.7512,SAME_DIR,SAFE
238,165,8,traffic_sign,770.104,79.0143,63.6223,19.758,24.5755,3.67913,-1,6.55162,0,37.7512,SAME_DIR,SAFE
238,167,2,car,62.9173,187.714,115.745,54.89,24.7704,22.1603,6.96674,-16.7794,0,37.7512,ONCOMING,SAFE
238,196,2,car,838.946,184.097,55.5466,21.4137,45.9443,10.4865,-1,16.3748,0,37.7512,STATIONARY,SAFE
238,201,2,car,729.292,181.433,67.6508,22.5851,51.1683,10.4865,-1,10.8896,0,37.7512,STATIONARY,SAFE
238,209,9,traffic_light,525.047,28.0534,12.4913,27.9149,13.4853,2.87577,-1,-1.46279,1,37.7512,SAME_DIR,SAFE
239,3,2,car,543.881,182.797,53.7825,45.289,23.6401,-0.777274,-1,-1.27079,1,37.7048,SAME_DIR,SAFE
239,39,2,car,489.555,181.459,41.2174,31.8143,33.6059,-1.25391,-1,-4.6294,0,37.7048,SAME_DIR,SAFE
239,165,8,traffic_sign,774.609,74.2565,71.3768,21.7311,23.1794,3.67913,-1,6.44872,0,37.7048,SAME_DIR,SAFE
239,167,2,car,0,189.265,135.783,62.2107,22.5585,21.8299,6.89372,-16.935,0,37.7048,ONCOMING,SAFE
239,196,2,car,841.586,184.393,54.5641,21.418,47.3208,10.4736,-1,17.0063,0,37.7048,STATIONARY,SAFE
239,201,2,car,732.605,182.031,62.1553,22.9516,49.9646,10.4736,-1,10.6726,0,37.7048,STATIONARY,SAFE
239,209,9,traffic_light,521.501,19.4001,12.7104,31.4665,12.8793,3.33001,-1,-1.45838,1,37.7048,SAME_DIR,SAFE
240,3,2,car,543.557,182.717,52.86,45.5146,23.6819,-0.94048,-1,-1.29881,1,37.6775,SAME_DIR,SAFE
240,39,2,car,488.771,181.658,40.0468,31.3906,33.8677,-1.49364,-1,-4.72971,0,37.6775,SAME_DIR,SAFE
240,148,7,truck,550.325,165.811,25.8524,21.896,92.2683,0,-1,-5.92175,0,37.6775,UNKNOWN,SAFE
240,165,8,traffic_sign,785.409,70.5337,73.483,22.4828,22.0023,4.27411,-1,6.48266,0,37.6775,SAME_DIR,SAFE
240,167,2,car,0,191.617,83.5304,65.2601,20.7663,21.5918,6.82758,-16.3415,0,37.6775,ONCOMING,SAFE
240,196,2,car,845.31,185.836,54.2583,23.4325,46.981,10.466,-1,17.1167,0,37.6775,STATIONARY,SAFE
240,201,2,car,735.524,183.811,56.5085,22.5972,49.3439,10.466,-1,10.5466,0,37.6775,STATIONARY,SAFE
240,209,9,traffic_light,517.227,13.4356,13.4796,31.1053,12.495,3.78425,-1,-1.48221,1,37.6775,SAME_DIR,SAFE
241,3,2,car,542.581,183.458,53.3558,44.2552,23.9141,-1.07864,-1,-1.3357,1,37.6891,SAME_DIR,SAFE
241,39,2,car,488.06,181.608,40.4094,30.9839,34.1868,-1.68625,-1,-4.79938,0,37.6891,SAME_DIR,SAFE
241,165,8,traffic_sign,797.029,64.418,76.8289,23.5474,20.9171,5.21503,-1,6.54829,0,37.6891,SAME_DIR,SAFE
241,196,2,car,848.408,185.361,59.8233,26.3631,45.2029,10.4692,-1,16.8373,0,37.6891,STATIONARY,SAFE
241,201,2,car,739.048,183.662,59.1888,22.7581,48.8079,10.4692,-1,10.7611,0,37.6891,STATIONARY,SAFE
241,209,9,traffic_light,513.53,4.1038,13.6381,32.3093,12.0963,3.88095,-1,-1.49558,1,37.6891,SAME_DIR,SAFE
242,3,2,car,542.707,181.973,51.6116,45.3153,23.9051,-1.17967,-1,-1.35991,1,37.7714,SAME_DIR,SAFE
242,39,2,car,488.195,180.117,39.5797,31.3329,34.2934,-1.85966,-1,-4.82763,0,37.7714,SAME_DIR,SAFE
242,165,8,traffic_sign,808.858,56.3987,81.9862,24.8827,19.8616,6.05165,-1,6.61444,0,37.7714,SAME_DIR,SAFE
242,196,2,car,851.977,183.551,65.0291,25.492,44.379,10.4921,-1,16.91,0,37.7714,STATIONARY,SAFE
242,201,2,car,742.959,182.107,58.8364,23.9024,47.7496,10.4921,-1,10.7749,0,37.7714,STATIONARY,SAFE
243,3,2,car,542.653,181.198,51.705,43.2662,24.2381,-1.28136,-1,-1.37908,1,37.8308,SAME_DIR,SAFE
243,39,2,car,488.804,179.277,38.7912,30.1113,34.7884,-1.97318,-1,-4.887,0,37.8308,SAME_DIR,SAFE
243,148,7,truck,548.191,163.08,27.2319,22.1279,91.3015,0,-1,-6.0424,0,37.8308,UNKNOWN,SAFE
243,165,8,traffic_sign,823.589,47.0239,87.8982,26.4842,18.807,6.72617,9.06806,6.72427,0,37.8308,SAME_DIR,SAFE
243,196,2,car,858.25,182.824,64.8703,24.801,44.1572,10.5085,-1,17.2045,0,37.8308,STATIONARY,SAFE
243,201,2,car,747.566,180.936,63.6973,25.3869,46.2145,10.5085,-1,10.8792,0,37.8308,STATIONARY,SAFE
244,3,2,car,543.951,180.184,50.7039,43.0627,24.5066,-1.30359,-1,-1.36728,1,37.8764,SAME_DIR,SAFE
244,39,2,car,490.209,177.984,38.4818,30.7956,34.8954,-2.04107,-1,-4.84154,0,37.8764,SAME_DIR,SAFE
244,148,7,truck,549.936,162.054,26.6118,21.1683,92.543,0,-1,-5.94056,0,37.8764,UNKNOWN,SAFE
244,165,8,traffic_sign,841.949,37.2846,91.8749,28.6876,17.6922,7.26258,8.65922,6.82462,0,37.8764,SAME_DIR,SAFE
244,196,2,car,863.908,181.859,66.5195,26.2958,43.2577,10.5212,-1,17.2428,0,37.8764,STATIONARY,SAFE
244,201,2,car,753.821,180.338,64.8494,25.0433,45.3153,10.5212,-1,11.0966,0,37.8764,STATIONARY,SAFE
245,3,2,car,544.736,181.278,51.5776,42.7988,24.7411,-1.34951,-1,-1.33848,1,37.9239,SAME_DIR,SAFE
245,39,2,car,491.911,178.97,38.0216,29.9356,35.2731,-2.19786,-1,-4.82198,0,37.9239,SAME_DIR,SAFE
245,165,8,traffic_sign,861.467,28.366,100.709,31.0248,16.5708,7.69503,8.31367,6.94171,0,37.9239,SAME_DIR,SAFE
245,196,2,car,879.04,184.295,58.7454,25.6994,42.9146,10.5344,-1,17.7748,0,37.9239,STATIONARY,SAFE
245,201,2,car,761.024,181.965,62.778,26.9884,43.7515,10.5344,-1,11.0876,0,37.9239,STATIONARY,SAFE
246,3,2,car,546.341,183.084,50.3893,43.0796,24.8558,-1.40647,-1,-1.30986,1,37.9908,SAME_DIR,SAFE
246,39,2,car,493.413,182.101,37.2022,29.5872,35.6652,-2.28084,-1,-4.8216,0,37.9908,SAME_DIR,SAFE
246,165,8,traffic_sign,884.033,18.7628,108.989,32.5433,15.5904,8.06552,8.0255,7.10807,0,37.9908,SAME_DIR,SAFE
246,196,2,car,878.743,187.135,69.1571,26.8905,42.1149,10.553,-1,17.7301,0,37.9908,STATIONARY,SAFE
246,201,2,car,767.602,185.228,65.8566,27.9772,42.2316,10.553,-1,11.1776,0,37.9908,STATIONARY,SAFE
247,3,2,car,547.711,185.734,49.5994,42.0902,25.1132,-1.46665,-1,-1.2895,1,38.1198,SAME_DIR,SAFE
247,39,2,car,494.254,184.517,37.554,29.4651,35.9852,-2.42856,-1,-4.81417,0,38.1198,SAME_DIR,SAFE
247,165,8,traffic_sign,910.462,7.00023,121.824,36.1013,14.5109,10.5888,7.70563,7.27646,0,38.1198,STATIONARY,SAFE
247,196,2,car,888.746,188.75,67.5399,28.7159,40.7875,10.5888,-1,17.691,0,38.1198,STATIONARY,SAFE
247,201,2,car,774.798,187.043,67.8727,29.5719,40.5419,10.5888,-1,11.1913,0,38.1198,STATIONARY,SAFE
247,229,8,traffic_sign,268.221,112.131,37.5652,10.817,40.0224,0,-1,-17.8916,0,38.1198,UNKNOWN,SAFE
248,3,2,car,548.537,186.995,49.4672,41.64,25.3769,-1.51901,-1,-1.2763,1,38.2765,SAME_DIR,SAFE
248,39,2,car,495.756,185.072,37.0311,30.3153,35.9001,-2.56817,-1,-4.74107,0,38.2765,SAME_DIR,SAFE
248,165,8,traffic_sign,942.158,0,129.77,31.1639,14.3251,10.6324,7.47688,7.8915,0,38.2765,STATIONARY,SAFE
248,196,2,car,895.197,190.153,83.6956,29.3119,39.6283,10.6324,-1,17.9862,0,38.2765,STATIONARY,SAFE
248,201,2,car,781.578,188.761,70.087,28.9894,39.5797,10.6324,-1,11.3583,0,38.2765,STATIONARY,SAFE
248,229,8,traffic_sign,262.036,111.622,38.0742,10.5393,40.3388,0,-1,-18.3645,0,38.2765,UNKNOWN,SAFE
249,3,2,car,549.205,187.333,49.4684,41.8848,25.5158,-1.60592,-1,-1.25965,1,38.4427,SAME_DIR,SAFE
249,39,2,car,496.989,185.463,36.1317,29.8974,35.9903,-2.58291,-1,-4.71387,0,38.4427,SAME_DIR,SAFE
249,196,2,car,904.497,191.408,75.2181,30.2022,38.4904,10.6785,-1,17.7397,0,38.4427,STATIONARY,SAFE
249,201,2,car,788.702,189.861,72.1257,29.8747,38.5742,10.6785,-1,11.5051,0,38.4427,STATIONARY,SAFE
249,229,8,traffic_sign,253.821,108.498,40.2979,12.3177,38.781,6.20683,-1,-18.0372,0,38.4427,SAME_DIR,SAFE
250,3,2,car,549.82,186.789,49.0742,41.3779,25.7081,-1.7071,-1,-1.25425,1,38.6373,SAME_DIR,SAFE
250,39,2,car,497.756,185.126,36.7611,28.6784,36.515,-2.58291,-1,-4.72785,0,38.6373,SAME_DIR,SAFE
250,196,2,car,913.725,191.851,76.7967,31.1713,37.3597,10.7326,-1,17.7372,0,38.6373,STATIONARY,SAFE
250,201,2,car,797.495,190.504,73.918,30.2243,37.7447,10.7326,-1,11.7646,0,38.6373,STATIONARY,SAFE
250,229,8,traffic_sign,246.783,106.619,40.9204,12.4644,37.5665,7.56608,-1,-17.8225,0,38.6373,SAME_DIR,SAFE
251,3,2,car,550.153,184.916,49.0283,41.1699,25.8823,-1.7685,-1,-1.25164,1,38.8679,SAME_DIR,SAFE
251,39,2,car,498.603,183.326,36.1101,29.1598,36.6954,-2.58291,-1,-4.72472,0,38.8679,SAME_DIR,SAFE
251,196,2,car,924.213,190.225,77.9468,32.1304,36.2572,4.65016,-1,17.7697,0,38.8679,SAME_DIR,SAFE
251,201,2,car,805.753,188.892,75.4513,31.7667,36.6424,10.7966,-1,11.8793,0,38.8679,STATIONARY,SAFE
251,229,8,traffic_sign,237.174,101.173,42.7975,13.0989,36.2116,8.92532,-1,-17.6149,0,38.8679,SAME_DIR,SAFE
252,3,2,car,550.972,180.841,48.4836,41.3679,25.9665,-1.81251,-1,-1.23601,1,39.105,SAME_DIR,SAFE
252,39,2,car,498.922,180.357,36.4666,28.1796,37.2091,-2.582,-1,-4.76519,0,39.105,SAME_DIR,SAFE
252,196,2,car,933.948,187.427,82.1848,33.6156,35.039,4.91305,-1,17.7484,0,39.105,SAME_DIR,SAFE
252,201,2,car,814.958,186.238,78.0889,34.1819,35.1487,10.8625,-1,11.9077,0,39.105,STATIONARY,SAFE
252,229,8,traffic_sign,227.727,95.0339,43.7453,13.4459,35.0073,9.65951,-1,-17.4644,0,39.105,SAME_DIR,SAFE
253,3,2,car,551.466,178.915,48.0817,40.5403,26.1857,-1.86092,-1,-1.23583,1,39.2929,SAME_DIR,SAFE
253,39,2,car,499.848,178.168,35.7994,28.3627,37.4942,-2.582,-1,-4.7709,0,39.2929,SAME_DIR,SAFE
253,196,2,car,945.906,186.666,87.9279,34.7743,33.8644,5.85079,-1,17.8494,0,39.2929,SAME_DIR,SAFE
253,201,2,car,824.501,185.597,80.2368,33.9156,34.1776,10.9147,-1,12.0816,0,39.2929,STATIONARY,SAFE
253,229,8,traffic_sign,217.633,91.1998,45.8166,13.5593,34.0836,10.3937,-1,-17.4315,0,39.2929,SAME_DIR,SAFE
254,3,2,car,552.623,181.372,46.8621,39.8817,26.4713,-1.87875,-1,-1.22922,1,39.4362,SAME_DIR,SAFE
254,39,2,car,501.419,180.654,35.2516,27.7781,37.9347,-2.582,-1,-4.75879,0,39.4362,SAME_DIR,SAFE
254,196,2,car,957.727,189.959,88.6962,36.7904,32.5306,7.49102,-1,17.6966,0,39.4362,SAME_DIR,SAFE
254,201,2,car,834.877,188.369,83.8079,35.8402,32.9838,10.9545,-1,12.2155,0,39.4362,STATIONARY,SAFE
254,229,8,traffic_sign,208.366,90.0126,45.9862,14.0831,33.0807,10.9545,-1,-17.3395,0,39.4362,STATIONARY,SAFE
255,3,2,car,553.039,183.938,47.1559,39.7319,26.702,-1.90202,-1,-1.21911,1,39.676,SAME_DIR,SAFE
255,39,2,car,502.354,184.234,35.1209,27.5831,38.3257,-2.66152,-1,-4.76166,0,39.676,SAME_DIR,SAFE
255,196,2,car,970.5,194.465,92.6932,38.4096,31.2248,11.0211,9.17465,17.6255,0,39.676,STATIONARY,SAFE
255,201,2,car,845.69,192.012,86.4125,37.6729,31.7073,11.0211,8.22078,12.2752,0,39.676,STATIONARY,SAFE
255,229,8,traffic_sign,196.089,89.3307,48.6482,14.771,31.9492,11.0211,8.54553,-17.2311,0,39.676,STATIONARY,SAFE
256,3,2,car,554.246,184.225,46.2522,39.4876,26.914,-1.95426,-1,-1.2006,1,39.932,SAME_DIR,SAFE
256,39,2,car,503.58,184.161,34.4288,27.8915,38.4692,-2.74562,-1,-4.73255,0,39.932,SAME_DIR,SAFE
256,196,2,car,986.822,196.381,94.1396,40.0946,29.9555,11.0922,8.78938,17.6167,0,39.932,STATIONARY,SAFE
256,201,2,car,857.079,194.126,89.5535,37.6333,30.8229,11.0922,8.13809,12.4864,0,39.932,STATIONARY,SAFE
256,229,8,traffic_sign,183.68,86.4485,48.7075,15.213,30.9017,11.0922,8.36691,-17.1963,0,39.932,STATIONARY,SAFE
257,3,2,car,555.085,183.389,45.7329,39.0849,27.1472,-1.99847,-1,-1.18921,1,40.172,SAME_DIR,SAFE
257,39,2,car,504.608,182.454,34.1718,27.9947,38.5268,-2.82778,-1,-4.69163,0,40.172,SAME_DIR,SAFE
257,196,2,car,1001.54,196.547,99.3998,42.0791,28.6851,11.1589,8.49239,17.5593,0,40.172,STATIONARY,SAFE
257,201,2,car,869.66,194.242,92.5093,39.1329,29.8732,11.1589,8.05885,12.6838,0,40.172,STATIONARY,SAFE
257,229,8,traffic_sign,167.81,80.437,52.4566,16.1355,29.6803,11.1589,8.21539,-17.0924,0,40.172,STATIONARY,SAFE
258,3,2,car,555.346,182.641,45.5176,39.0207,27.324,-2.0031,-1,-1.19118,1,40.416,SAME_DIR,SAFE
258,39,2,car,504.394,182.252,35.287,26.8766,39.0496,-2.86577,-1,-4.73667,0,40.416,SAME_DIR,SAFE
258,196,2,car,1015.64,196.071,105.219,43.6164,27.5238,11.2267,8.25952,17.497,0,40.416,STATIONARY,SAFE
258,201,2,car,881.917,194.041,97.0375,40.5035,28.9276,11.2267,7.9823,12.8645,0,40.416,STATIONARY,SAFE
258,229,8,traffic_sign,150.351,74.6626,56.0301,16.8597,28.4796,11.2267,8.0835,-17.0195,0,40.416,STATIONARY,SAFE
259,3,2,car,555.503,181.792,45.2596,39.0631,27.4388,-2.0031,-1,-1.19509,1,40.6297,SAME_DIR,SAFE
259,39,2,car,505.327,180.787,35.0805,27.1568,39.2909,-2.86821,-1,-4.72079,0,40.6297,SAME_DIR,SAFE
259,196,2,car,1034.89,195.492,107.806,44.0995,26.6294,11.286,8.07716,17.687,0,40.6297,STATIONARY,SAFE
259,201,2,car,896.669,192.938,101.675,43.6526,27.6874,11.286,7.90279,12.968,0,40.6297,STATIONARY,SAFE
260,3,2,car,555.721,180.635,45.3067,37.9071,27.7726,-2.0031,-1,-1.20033,1,40.8289,SAME_DIR,SAFE
260,39,2,car,505.827,178.894,35.2883,27.3835,39.3609,-2.8777,-1,-4.69623,0,40.8289,SAME_DIR,SAFE
260,196,2,car,1054.5,193.058,112.712,45.9173,25.7118,11.3414,7.9301,17.8636,0,40.8289,STATIONARY,SAFE
260,201,2,car,911.353,191.399,108.216,45.6379,26.4957,11.3414,7.82256,13.0691,0,40.8289,STATIONARY,SAFE
260,229,8,traffic_sign,112.854,65.1961,61.5592,18.8325,22.988,0,-1,-14.8443,0,40.8289,UNKNOWN,SAFE
261,3,2,car,556.241,179.032,44.889,37.0382,28.2073,-2.0031,-1,-1.20698,1,41.0201,SAME_DIR,SAFE
261,39,2,car,506.757,177.387,35.1805,28.2914,39.0293,-2.8777,-1,-4.60929,0,41.0201,SAME_DIR,SAFE
261,196,2,car,1077.93,192.128,117.056,49.255,24.5903,11.3945,7.80427,17.957,0,41.0201,STATIONARY,SAFE
261,201,2,car,929.536,190.274,114.306,48.1533,25.2899,11.3945,7.74188,13.2184,0,41.0201,STATIONARY,SAFE
261,229,8,traffic_sign,89.1973,59.905,65.0347,18.2061,23.2253,0,-1,-15.7031,0,41.0201,UNKNOWN,SAFE
262,3,2,car,556.488,178.301,45.0281,37.3549,28.4372,-2.0031,-1,-1.2043,1,41.1708,SAME_DIR,SAFE
262,39,2,car,507.876,177.148,34.4855,27.644,39.066,-2.8777,-1,-4.57184,0,41.1708,SAME_DIR,SAFE
262,196,2,car,1101.59,192.252,124.666,51.7954,23.482,11.4363,7.69418,18.0413,0,41.1708,STATIONARY,SAFE
262,201,2,car,949.006,190.344,120.548,50.9919,24.0705,11.4363,7.66131,13.3347,0,41.1708,STATIONARY,SAFE
263,3,2,car,557.183,179.222,44.4863,36.6755,28.7591,-2.08125,-1,-1.20104,1,41.3247,SAME_DIR,SAFE
263,39,2,car,509.514,178.135,33.4202,26.9949,39.3741,-2.7341,-1,-4.54757,0,41.3247,SAME_DIR,SAFE
263,196,2,car,1129.42,193.904,112.301,52.7131,22.597,11.4791,7.59932,18.0395,0,41.3247,STATIONARY,SAFE
263,201,2,car,970.199,192.368,127.219,53.7888,22.8857,11.4791,7.58159,13.4563,0,41.3247,STATIONARY,SAFE
264,3,2,car,557.552,181.397,44.3964,35.3911,29.3058,-2.13923,-1,-1.21073,1,41.4535,SAME_DIR,SAFE
264,39,2,car,510.559,179.161,32.924,26.6169,39.7606,-2.57845,-1,-4.5483,0,41.4535,SAME_DIR,SAFE
264,196,2,car,1159.42,196.458,82.1483,55.312,21.6881,11.5149,7.51505,17.7623,0,41.4535,STATIONARY,SAFE
264,201,2,car,993.628,194.806,136.448,56.8315,21.7333,11.5149,7.50347,13.6234,0,41.4535,STATIONARY,SAFE
264,272,8,traffic_sign,729.735,140.789,16.6022,19.5864,22.1032,0,-1,3.93571,0,41.4535,UNKNOWN,SAFE
265,3,2,car,557.907,182.088,44.2233,36.295,29.46,-2.22725,-1,-1.20612,1,41.5824,SAME_DIR,SAFE
