frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
234,123,9,traffic_light,295.283,1.1819,53.4802,95.9712,3.7581,0.0473696,-1,-1.49762,1,-0.0365921,SAME_DIR,SAFE
234,133,8,traffic_sign,637.065,150.207,12.9745,14.4501,29.9599,0,-1,1.41147,1,-0.0365921,UNKNOWN,SAFE
234,142,8,traffic_sign,997.696,132.367,19.381,16.5853,26.0646,-0.299243,-1,14.371,0,-0.0365921,SAME_DIR,SAFE
234,154,8,traffic_sign,143.399,191.59,27.2228,24.2395,17.9103,-0.19533,-1,-11.2334,0,-0.0365921,SAME_DIR,SAFE
234,155,8,traffic_sign,142.741,151.968,26.9458,25.6358,16.7886,0.287458,-1,-10.5484,0,-0.0365921,SAME_DIR,SAFE
234,156,9,traffic_light,0,0,39.6212,64.8042,5.60024,0.00146408,-1,-4.57735,0,-0.0365921,SAME_DIR,SAFE
234,157,8,traffic_sign,0.217455,62.8817,22.2464,79.6559,5.4375,-0.00199004,-1,-4.50817,0,-0.0365921,SAME_DIR,SAFE
235,111,8,traffic_sign,558.7,125.741,49.4096,27.8361,15.5376,1.88033,-1,-0.563222,1,-0.0368563,SAME_DIR,SAFE
235,112,7,truck,675.47,100.165,135.206,120.71,16.0918,-1.99929,-1,2.97761,0,-0.0368563,SAME_DIR,SAFE
235,117,8,traffic_sign,442.415,124.042,35.4016,36.7382,11.7644,-0.014623,-1,-2.43662,0,-0.0368563,SAME_DIR,SAFE
235,123,9,traffic_light,295.255,1.2811,53.4808,95.8868,3.7594,0.0422119,-1,-1.49829,1,-0.0368563,SAME_DIR,SAFE
235,133,8,traffic_sign,637.149,150.418,12.9063,13.8705,30.3355,0,-1,1.43127,1,-0.0368563,UNKNOWN,SAFE
235,142,8,traffic_sign,997.592,132.226,19.6242,16.8741,25.942,-0.318415,-1,14.3041,0,-0.0368563,SAME_DIR,SAFE
235,154,8,traffic_sign,143.451,191.683,27.2405,24.1121,17.9236,-0.180135,-1,-11.2402,0,-0.0368563,SAME_DIR,SAFE
235,155,8,traffic_sign,143.008,151.856,26.5555,25.6884,16.8079,0.283244,-1,-10.5588,0,-0.0368563,SAME_DIR,SAFE
235,156,9,traffic_light,0,0,38.9156,64.2092,5.60576,0.00327846,-1,-4.58461,0,-0.0368563,SAME_DIR,SAFE
235,157,8,traffic_sign,0.218743,62.9601,21.9686,79.6478,5.43689,-0.00136602,-1,-4.5087,0,-0.0368563,SAME_DIR,SAFE
236,111,8,traffic_sign,558.528,125.776,49.5219,27.973,15.5193,1.65109,-1,-0.565047,1,-0.0347439,SAME_DIR,SAFE
236,112,7,truck,688.632,102.146,119.836,117.431,16.4255,-2.28124,-1,3.16407,0,-0.0347439,SAME_DIR,SAFE
236,117,8,traffic_sign,442.444,124.017,35.3243,36.7463,11.7695,0.00983909,-1,-2.43784,0,-0.0347439,SAME_DIR,SAFE
236,123,9,traffic_light,295.243,1.18696,53.5245,96.0428,3.75848,0.0322196,-1,-1.49787,1,-0.0347439,SAME_DIR,SAFE
236,133,8,traffic_sign,637.235,150.584,12.7885,13.3949,30.9308,-4.85442,-1,1.46049,1,-0.0347439,SAME_DIR,SAFE
236,142,8,traffic_sign,997.686,132.265,19.443,16.8308,25.876,-0.318415,-1,14.2678,0,-0.0347439,SAME_DIR,SAFE
236,154,8,traffic_sign,143.495,191.834,27.1101,24.0198,17.9536,-0.158382,-1,-11.2595,0,-0.0347439,SAME_DIR,SAFE
236,155,8,traffic_sign,142.906,151.586,26.7763,25.7968,16.8001,0.283244,-1,-10.5537,0,-0.0347439,SAME_DIR,SAFE
236,156,9,traffic_light,0,0,39.4656,64.6338,5.59855,0.00755759,-1,-4.57658,0,-0.0347439,SAME_DIR,SAFE
236,157,8,traffic_sign,0.239289,62.9187,22.036,79.6864,5.43567,-0.000244589,-1,-4.50728,0,-0.0347439,SAME_DIR,SAFE
237,111,8,traffic_sign,558.493,125.729,49.5879,27.9522,15.5099,1.27508,-1,-0.564738,1,-0.0301038,SAME_DIR,SAFE
237,112,7,truck,698.968,103.849,107.527,114.447,16.7937,-2.53719,-1,3.33231,0,-0.0301038,SAME_DIR,SAFE
237,117,8,traffic_sign,442.458,124.096,35.251,36.7836,11.7695,0.017186,-1,-2.4382,0,-0.0301038,SAME_DIR,SAFE
237,123,9,traffic_light,295.335,1.18762,53.4309,96.0017,3.75832,0.0233661,-1,-1.49757,1,-0.0301038,SAME_DIR,SAFE
237,133,8,traffic_sign,637.285,150.602,12.6848,13.2523,31.4519,-4.9628,-1,1.48503,1,-0.0301038,SAME_DIR,SAFE
237,142,8,traffic_sign,997.63,132.328,19.5022,16.7345,25.8743,-0.318415,-1,14.2659,0,-0.0301038,SAME_DIR,SAFE
237,154,8,traffic_sign,143.439,191.653,27.2878,24.3047,17.9112,-0.141839,-1,-11.2321,0,-0.0301038,SAME_DIR,SAFE
237,155,8,traffic_sign,143.064,151.788,26.5878,25.7452,16.8048,0.239312,-1,-10.5552,0,-0.0301038,SAME_DIR,SAFE
237,156,9,traffic_light,0,0,39.5079,64.7874,5.58954,0.0112354,-1,-4.56905,0,-0.0301038,SAME_DIR,SAFE
237,157,8,traffic_sign,0.221592,62.8802,21.9869,79.6586,5.43539,0.00124763,-1,-4.50736,0,-0.0301038,SAME_DIR,SAFE
238,111,8,traffic_sign,558.359,125.672,49.6653,27.7815,15.5318,1.02382,-1,-0.567581,1,-0.0286544,SAME_DIR,SAFE
238,112,7,truck,708.545,105.924,96.7023,110.351,17.248,-2.75828,-1,3.52201,0,-0.0286544,SAME_DIR,SAFE
238,117,8,traffic_sign,442.55,124.047,35.1943,36.6961,11.7779,0.017186,-1,-2.43891,0,-0.0286544,SAME_DIR,SAFE
238,123,9,traffic_light,295.309,1.2477,53.4632,95.8876,3.75955,0.0168195,-1,-1.49811,1,-0.0286544,SAME_DIR,SAFE
238,133,8,traffic_sign,637.445,150.772,12.626,13.1911,31.8621,-4.92078,-1,1.51016,0,-0.0286544,SAME_DIR,SAFE
238,142,8,traffic_sign,997.71,132.153,19.4122,16.9277,25.7844,-0.266329,-1,14.2176,0,-0.0286544,SAME_DIR,SAFE
238,154,8,traffic_sign,143.51,191.705,27.0783,24.0621,17.9354,-0.130512,-1,-11.2481,0,-0.0286544,SAME_DIR,SAFE
238,155,8,traffic_sign,143.061,151.924,26.5345,25.5513,16.8463,0.204616,-1,-10.582,0,-0.0286544,SAME_DIR,SAFE
238,156,9,traffic_light,0,0,38.9554,64.0613,5.60216,0.015721,-1,-4.58151,0,-0.0286544,SAME_DIR,SAFE
238,157,8,traffic_sign,0.237362,62.9028,21.9947,79.6496,5.43537,0.00279146,-1,-4.5072,0,-0.0286544,SAME_DIR,SAFE
239,111,8,traffic_sign,558.374,125.711,49.6882,27.769,15.5493,0.84164,-1,-0.567665,1,-0.0271001,SAME_DIR,SAFE
239,112,7,truck,716.466,110.329,85.4887,105.202,17.8348,-2.95081,-1,3.69904,0,-0.0271001,SAME_DIR,SAFE
239,117,8,traffic_sign,442.52,124.087,35.1051,36.6766,11.7857,0.017186,-1,-2.44172,0,-0.0271001,SAME_DIR,SAFE
239,123,9,traffic_light,295.296,1.24673,53.4373,96.0391,3.75863,0.0112377,-1,-1.49787,1,-0.0271001,SAME_DIR,SAFE
239,133,8,traffic_sign,637.366,150.653,12.6143,13.4053,31.992,-4.8876,-1,1.51254,0,-0.0271001,SAME_DIR,SAFE
239,142,8,traffic_sign,997.694,132.304,19.4682,16.9068,25.731,-0.204944,-1,14.1885,0,-0.0271001,SAME_DIR,SAFE
239,154,8,traffic_sign,143.435,191.616,27.3205,24.2632,17.9076,-0.101013,-1,-11.2296,0,-0.0271001,SAME_DIR,SAFE
239,155,8,traffic_sign,142.97,151.797,26.7197,25.8523,16.8162,0.162551,-1,-10.563,0,-0.0271001,SAME_DIR,SAFE
239,156,9,traffic_light,0,0,38.8315,64.2123,5.60703,0.0210818,-1,-4.58597,0,-0.0271001,SAME_DIR,SAFE
239,157,8,traffic_sign,0.242837,62.9452,21.9474,79.4561,5.43933,0.00323801,-1,-4.51063,0,-0.0271001,SAME_DIR,SAFE
240,111,8,traffic_sign,558.393,125.76,49.6803,27.6564,15.5806,0.685865,-1,-0.568469,1,-0.0220138,SAME_DIR,SAFE
240,112,7,truck,720.379,113.243,80.4293,101.292,18.468,-3.12807,-1,3.86577,0,-0.0220138,SAME_DIR,SAFE
240,117,8,traffic_sign,442.518,124.057,35.1122,36.7495,11.7841,0.0144823,-1,-2.44138,0,-0.0220138,SAME_DIR,SAFE
240,123,9,traffic_light,295.305,1.28965,53.4522,95.9886,3.75858,0.00676884,-1,-1.49777,1,-0.0220138,SAME_DIR,SAFE
240,133,8,traffic_sign,637.367,150.726,12.6811,13.297,32.1618,-4.85442,-1,1.5221,0,-0.0220138,SAME_DIR,SAFE
240,142,8,traffic_sign,997.753,132.342,19.4122,16.7376,25.7713,-0.11918,-1,14.2119,0,-0.0220138,SAME_DIR,SAFE
240,154,8,traffic_sign,143.493,191.677,27.087,24.2059,17.9008,-0.0715189,-1,-11.2268,0,-0.0220138,SAME_DIR,SAFE
240,155,8,traffic_sign,143.018,151.726,26.6651,25.6174,16.8412,0.124081,-1,-10.5782,0,-0.0220138,SAME_DIR,SAFE
240,156,9,traffic_light,0,0,39.1007,64.1224,5.61279,0.0210818,-1,-4.58964,0,-0.0220138,SAME_DIR,SAFE
240,157,8,traffic_sign,0.23676,63.0071,22.0673,79.5494,5.44019,0.00323801,-1,-4.51093,0,-0.0220138,SAME_DIR,SAFE
241,111,8,traffic_sign,558.549,125.831,49.4746,27.5639,15.6183,0.559607,-1,-0.568698,1,-0.0183661,SAME_DIR,SAFE
241,112,7,truck,727.024,114.794,72.9632,98.8367,19.0598,-3.32641,-1,4.06658,0,-0.0183661,SAME_DIR,SAFE
241,117,8,traffic_sign,442.51,124.093,35.2159,36.7353,11.7843,0.00967364,-1,-2.44072,0,-0.0183661,SAME_DIR,SAFE
241,123,9,traffic_light,295.222,1.31944,53.5555,95.9479,3.75902,0.0039729,-1,-1.49811,1,-0.0183661,SAME_DIR,SAFE
241,133,8,traffic_sign,637.305,150.799,12.6306,13.3137,32.2684,-4.36032,-1,1.52325,0,-0.0183661,SAME_DIR,SAFE
241,142,8,traffic_sign,997.648,132.28,19.4789,16.8325,25.7558,-0.041836,-1,14.2007,0,-0.0183661,SAME_DIR,SAFE
241,154,8,traffic_sign,143.425,191.649,27.2957,24.1468,17.9092,-0.0432003,-1,-11.2311,0,-0.0183661,SAME_DIR,SAFE
241,155,8,traffic_sign,142.98,151.587,26.7588,25.7659,16.8295,0.0938057,-1,-10.5707,0,-0.0183661,SAME_DIR,SAFE
241,156,9,traffic_light,0,0,39.5185,64.6995,5.60178,0.0210818,-1,-4.57901,0,-0.0183661,SAME_DIR,SAFE
241,157,8,traffic_sign,0.217513,62.9764,22.1828,79.6289,5.43916,0.00323801,-1,-4.50978,0,-0.0183661,SAME_DIR,SAFE
242,111,8,traffic_sign,558.48,125.747,49.5619,27.7888,15.6065,0.451075,-1,-0.56882,1,-0.0176139,SAME_DIR,SAFE
242,112,7,truck,730.683,114.968,72.4506,98.0364,19.5242,-3.57114,-1,4.25772,0,-0.0176139,SAME_DIR,SAFE
242,117,8,traffic_sign,442.557,124.095,35.1354,36.7089,11.7871,0.00967364,-1,-2.44116,0,-0.0176139,SAME_DIR,SAFE
242,123,9,traffic_light,295.212,1.27127,53.4979,95.8983,3.75991,0.00185686,-1,-1.49867,1,-0.0176139,SAME_DIR,SAFE
242,133,8,traffic_sign,637.334,150.798,12.7115,13.4742,32.2268,-3.87494,-1,1.52439,0,-0.0176139,SAME_DIR,SAFE
242,142,8,traffic_sign,997.627,132.357,19.4189,16.7682,25.7744,0.0354183,-1,14.2092,0,-0.0176139,SAME_DIR,SAFE
242,154,8,traffic_sign,143.464,191.656,27.2795,24.1911,17.9052,-0.0263304,-1,-11.2279,0,-0.0176139,SAME_DIR,SAFE
242,155,8,traffic_sign,143.128,151.688,26.422,25.6954,16.8351,0.0387932,-1,-10.5747,0,-0.0176139,SAME_DIR,SAFE
242,156,9,traffic_light,0,0,39.4731,64.5378,5.59826,0.0193383,-1,-4.57631,0,-0.0176139,SAME_DIR,SAFE
242,157,8,traffic_sign,0.226006,62.7356,21.9297,79.7936,5.43507,0.00323801,-1,-4.50728,0,-0.0176139,SAME_DIR,SAFE
243,111,8,traffic_sign,558.461,125.734,49.6517,27.763,15.6026,0.356636,-1,-0.568113,1,-0.0134573,SAME_DIR,SAFE
243,112,7,truck,733.186,117.607,75.0462,95.1737,20.0352,-3.82609,-1,4.47471,0,-0.0134573,SAME_DIR,SAFE
243,117,8,traffic_sign,442.542,124.078,35.1559,36.8415,11.7762,0.00752169,-1,-2.439,0,-0.0134573,SAME_DIR,SAFE
243,123,9,traffic_light,295.23,1.30562,53.5318,95.9657,3.75974,0.000719183,-1,-1.49842,1,-0.0134573,SAME_DIR,SAFE
243,133,8,traffic_sign,637.32,150.852,12.7369,13.034,32.5232,-3.4386,-1,1.53836,0,-0.0134573,SAME_DIR,SAFE
243,142,8,traffic_sign,997.63,132.362,19.4205,16.7869,25.7789,0.119431,-1,14.2118,0,-0.0134573,SAME_DIR,SAFE
243,154,8,traffic_sign,143.463,191.643,27.3374,24.2114,17.8979,-0.0166859,-1,-11.2226,0,-0.0134573,SAME_DIR,SAFE
243,155,8,traffic_sign,142.75,151.877,26.9711,25.7356,16.8312,0.0201775,-1,-10.5746,0,-0.0134573,SAME_DIR,SAFE
243,156,9,traffic_light,0,0,39.5411,64.6637,5.59253,0.0193383,-1,-4.57136,0,-0.0134573,SAME_DIR,SAFE
243,157,8,traffic_sign,0.232613,62.8184,21.9812,79.7028,5.43406,0.00323801,-1,-4.5062,0,-0.0134573,SAME_DIR,SAFE
244,111,8,traffic_sign,558.458,125.812,49.5753,27.6862,15.6129,0.291689,-1,-0.569384,1,-0.00927614,SAME_DIR,SAFE
244,112,7,truck,735.252,118.87,119.603,93.5861,20.5009,-4.05379,-1,5.27041,0,-0.00927614,SAME_DIR,SAFE
244,117,8,traffic_sign,442.51,124.097,35.2344,36.6946,11.7828,0.00670515,-1,-2.44024,0,-0.00927614,SAME_DIR,SAFE
244,123,9,traffic_light,295.272,1.33277,53.5142,95.9526,3.75978,0.000382592,-1,-1.49826,1,-0.00927614,SAME_DIR,SAFE
244,133,8,traffic_sign,637.38,150.81,12.5513,13.1347,32.6543,-2.97806,-1,1.54306,0,-0.00927614,SAME_DIR,SAFE
244,142,8,traffic_sign,997.65,132.253,19.3976,16.9334,25.7151,0.188105,-1,14.1769,0,-0.00927614,SAME_DIR,SAFE
244,154,8,traffic_sign,143.448,191.707,27.3307,24.1711,17.9018,-0.00698314,-1,-11.2255,0,-0.00927614,SAME_DIR,SAFE
244,155,8,traffic_sign,143.19,151.668,26.4496,25.6303,16.8491,0.00934825,-1,-10.5817,0,-0.00927614,SAME_DIR,SAFE
244,156,9,traffic_light,0,0,39.4774,64.7346,5.58668,0.0193383,-1,-4.56683,0,-0.00927614,SAME_DIR,SAFE
244,157,8,traffic_sign,0.230847,62.9879,21.8427,79.4515,5.43851,0.00413109,-1,-4.51043,0,-0.00927614,SAME_DIR,SAFE
245,111,8,traffic_sign,558.446,125.793,49.6099,27.8094,15.5992,0.243639,-1,-0.568778,1,-0.0073306,SAME_DIR,SAFE
245,112,7,truck,737.083,120.831,113.055,90.5566,21.0436,-4.2616,-1,5.36784,0,-0.0073306,SAME_DIR,SAFE
245,117,8,traffic_sign,442.612,124.108,35.0414,36.4289,11.8131,0.00451032,-1,-2.44644,0,-0.0073306,SAME_DIR,SAFE
245,123,9,traffic_light,295.313,1.29862,53.4614,96.0493,3.75867,-0.000200833,-1,-1.49774,1,-0.0073306,SAME_DIR,SAFE
245,133,8,traffic_sign,637.363,150.86,12.7117,13.2281,32.6763,-2.74281,-1,1.54697,0,-0.0073306,SAME_DIR,SAFE
245,142,8,traffic_sign,997.586,132.148,19.4824,16.9777,25.6504,0.233693,-1,14.1405,0,-0.0073306,SAME_DIR,SAFE
245,154,8,traffic_sign,143.331,191.644,27.3265,24.2458,17.8879,-0.00139573,-1,-11.2197,0,-0.0073306,SAME_DIR,SAFE
245,155,8,traffic_sign,143.144,151.38,26.5309,26.1127,16.7681,-0.0106363,-1,-10.5309,0,-0.0073306,SAME_DIR,SAFE
245,156,9,traffic_light,0,0,38.9315,64.223,5.59591,0.0190959,-1,-4.57649,0,-0.0073306,SAME_DIR,SAFE
245,157,8,traffic_sign,0.249214,62.8378,21.9382,79.7803,5.43489,0.00506457,-1,-4.50693,0,-0.0073306,SAME_DIR,SAFE
246,111,8,traffic_sign,558.583,125.702,49.4705,27.9431,15.5674,0.203747,-1,-0.566149,1,-0.00415922,SAME_DIR,SAFE
246,112,7,truck,736.272,122.317,110.014,87.9102,21.625,-4.40394,-1,5.44628,0,-0.00415922,SAME_DIR,SAFE
246,117,8,traffic_sign,442.601,124.085,35.0586,36.7007,11.808,0.00234716,-1,-2.44541,0,-0.00415922,SAME_DIR,SAFE
246,123,9,traffic_light,295.287,1.2597,53.4561,96.0255,3.75817,-0.000302932,-1,-1.49769,1,-0.00415922,SAME_DIR,SAFE
246,133,8,traffic_sign,637.469,151.001,12.5602,13.0298,32.8411,-2.54941,-1,1.55617,0,-0.00415922,SAME_DIR,SAFE
246,142,8,traffic_sign,997.644,132.32,19.4663,16.8162,25.6786,0.27,-1,14.1578,0,-0.00415922,SAME_DIR,SAFE
246,154,8,traffic_sign,143.388,191.62,27.348,24.3208,17.8617,0.00250872,-1,-11.2016,0,-0.00415922,SAME_DIR,SAFE
246,155,8,traffic_sign,143.063,152.157,26.502,25.1727,16.8971,-0.0229017,-1,-10.6142,0,-0.00415922,SAME_DIR,SAFE
246,156,9,traffic_light,0,0,39.4314,64.6285,5.5918,0.018986,-1,-4.57119,0,-0.00415922,SAME_DIR,SAFE
246,157,8,traffic_sign,0.22911,62.851,21.891,79.8251,5.43144,0.00506457,-1,-4.50439,0,-0.00415922,SAME_DIR,SAFE
247,111,8,traffic_sign,558.193,125.712,49.8875,27.8702,15.5572,0.175566,-1,-0.569705,1,-4.058e-05,SAME_DIR,SAFE
247,112,7,truck,735.233,124.794,107.643,84.722,22.2914,-4.54585,-1,5.54535,0,-4.058e-05,SAME_DIR,SAFE
247,117,8,traffic_sign,442.596,124.079,35.1648,36.6227,11.812,-0.0088501,-1,-2.44545,0,-4.058e-05,SAME_DIR,SAFE
247,123,9,traffic_light,295.272,1.22026,53.4241,95.9439,3.75878,-0.000352299,-1,-1.4981,1,-4.058e-05,SAME_DIR,SAFE
247,133,8,traffic_sign,637.474,150.871,12.4171,13.0793,32.9187,-2.34825,-1,1.55679,0,-4.058e-05,SAME_DIR,SAFE
247,142,8,traffic_sign,997.669,132.268,19.5353,16.7495,25.7291,0.27,-1,14.1878,0,-4.058e-05,SAME_DIR,SAFE
247,154,8,traffic_sign,143.351,191.667,27.3475,24.2202,17.8655,0.010358,-1,-11.2049,0,-4.058e-05,SAME_DIR,SAFE
247,155,8,traffic_sign,142.856,151.543,26.9151,26.0135,16.8206,-0.0329949,-1,-10.5662,0,-4.058e-05,SAME_DIR,SAFE
247,156,9,traffic_light,0,0,38.9904,64.208,5.59988,0.0173187,-1,-4.57951,0,-4.058e-05,SAME_DIR,SAFE
247,157,8,traffic_sign,0.222212,62.8747,22.1205,79.7964,5.42961,0.00506457,-1,-4.50206,0,-4.058e-05,SAME_DIR,SAFE
248,111,8,traffic_sign,558.17,125.775,49.9348,27.8446,15.5544,0.05166,-1,-0.569587,1,0.00206038,SAME_DIR,SAFE
248,112,7,truck,733.339,126.177,107.292,82.5917,22.9424,-4.69839,-1,5.64154,0,0.00206038,SAME_DIR,SAFE
248,117,8,traffic_sign,442.614,124.151,35.0271,36.6462,11.8124,-0.0158063,-1,-2.44638,0,0.00206038,SAME_DIR,SAFE
248,123,9,traffic_light,295.566,1.62523,53.3526,95.6641,3.76251,-0.000356786,-1,-1.49823,1,0.00206038,SAME_DIR,SAFE
248,133,8,traffic_sign,637.345,150.776,12.6426,13.0202,33.0181,-2.20356,-1,1.56075,0,0.00206038,SAME_DIR,SAFE
248,142,8,traffic_sign,997.703,132.336,19.46,16.7661,25.7568,0.27,-1,14.2029,0,0.00206038,SAME_DIR,SAFE
248,154,8,traffic_sign,143.388,191.596,27.4251,24.2315,17.8657,0.0237364,-1,-11.2032,0,0.00206038,SAME_DIR,SAFE
248,155,8,traffic_sign,143.002,151.699,26.6836,25.674,16.8331,-0.0395831,-1,-10.5733,0,0.00206038,SAME_DIR,SAFE
248,156,9,traffic_light,0,0,39.0548,64.1803,5.60627,0.0147943,-1,-4.58449,0,0.00206038,SAME_DIR,SAFE
248,157,8,traffic_sign,0.247571,62.8757,22.1556,79.8255,5.42774,0.00487159,-1,-4.50019,0,0.00206038,SAME_DIR,SAFE
249,111,8,traffic_sign,558.302,125.794,49.6901,27.8015,15.5596,-0.018149,-1,-0.569579,1,0.00266009,SAME_DIR,SAFE
249,112,7,truck,732.048,127.802,100.639,79.8839,23.6468,-4.87548,-1,5.6634,0,0.00266009,SAME_DIR,SAFE
249,117,8,traffic_sign,442.603,124.184,35.0165,36.6014,11.8171,-0.024239,-1,-2.44762,0,0.00266009,SAME_DIR,SAFE
249,123,9,traffic_light,295.741,1.83077,53.0518,95.2287,3.77029,-0.000361274,-1,-1.5012,0,0.00266009,SAME_DIR,SAFE
249,133,8,traffic_sign,637.552,150.793,12.4185,13.169,32.975,-2.07183,-1,1.56305,0,0.00266009,SAME_DIR,SAFE
249,142,8,traffic_sign,997.712,132.378,19.3091,16.7253,25.795,0.256123,-1,14.2216,0,0.00266009,SAME_DIR,SAFE
249,154,8,traffic_sign,143.441,191.577,27.2485,24.2309,17.866,0.034256,-1,-11.2042,0,0.00266009,SAME_DIR,SAFE
249,155,8,traffic_sign,142.99,151.607,26.6755,25.9331,16.7913,-0.0395831,-1,-10.5474,0,0.00266009,SAME_DIR,SAFE
249,156,9,traffic_light,0,0,38.9731,64.2735,5.6083,0.00956816,-1,-4.58646,0,0.00266009,SAME_DIR,SAFE
249,157,8,traffic_sign,0.232906,63.0193,22.0138,79.4787,5.43352,0.00466515,-1,-4.50563,0,0.00266009,SAME_DIR,SAFE
250,111,8,traffic_sign,558.678,125.865,49.3497,27.6037,15.5968,-0.0342784,-1,-0.566477,1,0.00490388,SAME_DIR,SAFE
250,112,7,truck,729.554,129.144,98.6988,76.0546,24.5219,-5.07417,-1,5.75528,0,0.00490388,SAME_DIR,SAFE
250,117,8,traffic_sign,442.66,124.167,34.9349,36.5046,11.8298,-0.0319268,-1,-2.44998,0,0.00490388,SAME_DIR,SAFE
250,123,9,traffic_light,295.751,1.90981,53.0428,95.0365,3.77804,-0.00125436,-1,-1.50426,0,0.00490388,SAME_DIR,SAFE
250,133,8,traffic_sign,637.468,150.871,12.518,13.0667,33.022,-1.95928,-1,1.56374,0,0.00490388,SAME_DIR,SAFE
250,142,8,traffic_sign,997.673,132.282,19.4576,16.7912,25.7914,0.21602,-1,14.2209,0,0.00490388,SAME_DIR,SAFE
250,154,8,traffic_sign,143.359,191.649,27.4521,24.2071,17.8714,0.0455699,-1,-11.2071,0,0.00490388,SAME_DIR,SAFE
250,155,8,traffic_sign,142.922,151.772,26.7599,25.7103,16.8055,-0.0395831,-1,-10.5569,0,0.00490388,SAME_DIR,SAFE
250,156,9,traffic_light,0,0,38.9863,64.3083,5.60881,0.00603171,-1,-4.58682,0,0.00490388,SAME_DIR,SAFE
250,157,8,traffic_sign,0.254475,62.9174,22.1682,79.7246,5.43253,0.00464271,-1,-4.50407,0,0.00490388,SAME_DIR,SAFE
251,111,8,traffic_sign,558.57,125.755,49.4737,27.6717,15.6113,-0.0356472,-1,-0.568003,1,0.00602182,SAME_DIR,SAFE
251,112,7,truck,727.366,130.195,96.9197,73.3678,25.4264,-5.28827,-1,5.85909,0,0.00602182,SAME_DIR,SAFE
251,117,8,traffic_sign,442.653,124.06,34.885,36.7567,11.8143,-0.0371507,-1,-2.44729,0,0.00602182,SAME_DIR,SAFE
251,123,9,traffic_light,295.641,1.8469,53.1653,95.2445,3.78097,-0.0033704,-1,-1.50569,0,0.00602182,SAME_DIR,SAFE
251,133,8,traffic_sign,637.552,150.741,12.428,13.1289,33.0079,-1.83123,-1,1.56483,0,0.00602182,SAME_DIR,SAFE
251,142,8,traffic_sign,997.729,132.213,19.4927,16.7341,25.8151,0.158907,-1,14.2366,0,0.00602182,SAME_DIR,SAFE
251,154,8,traffic_sign,143.382,191.654,27.1538,24.1835,17.8805,0.0471721,-1,-11.2159,0,0.00602182,SAME_DIR,SAFE
251,155,8,traffic_sign,142.857,151.352,27.03,26.4229,16.6791,-0.0149626,-1,-10.4759,0,0.00602182,SAME_DIR,SAFE
251,156,9,traffic_light,0,0,39.0492,64.1921,5.61221,0.000695621,-1,-4.58936,0,0.00602182,SAME_DIR,SAFE
251,157,8,traffic_sign,0.227411,62.9032,21.9779,79.7151,5.43204,0.00466515,-1,-4.50457,0,0.00602182,SAME_DIR,SAFE
252,111,8,traffic_sign,558.587,125.695,49.3896,27.7697,15.6048,-0.0356472,-1,-0.568308,1,0.00729123,SAME_DIR,SAFE
252,112,7,truck,725.878,131.369,93.6526,72.8749,26.1153,-5.55293,-1,5.90486,0,0.00729123,SAME_DIR,SAFE
252,117,8,traffic_sign,442.682,124.057,34.9562,36.6532,11.8134,-0.0371507,-1,-2.44604,0,0.00729123,SAME_DIR,SAFE
252,123,9,traffic_light,295.704,1.89526,53.0929,95.049,3.78536,-0.00693377,-1,-1.50729,0,0.00729123,SAME_DIR,SAFE
252,133,8,traffic_sign,637.5,150.807,12.4373,12.8972,33.1756,-1.52326,-1,1.5706,0,0.00729123,SAME_DIR,SAFE
252,142,8,traffic_sign,997.722,132.302,19.3721,16.7959,25.8033,0.091077,-1,14.2277,0,0.00729123,SAME_DIR,SAFE
252,154,8,traffic_sign,143.377,191.724,27.256,24.2191,17.8789,0.0471721,-1,-11.2138,0,0.00729123,SAME_DIR,SAFE
252,155,8,traffic_sign,142.861,151.357,27.0114,26.4826,16.5796,-0.00272863,-1,-10.4135,0,0.00729123,SAME_DIR,SAFE
252,156,9,traffic_light,0,0,39.5115,64.7632,5.59972,-0.00138002,-1,-4.57736,0,0.00729123,SAME_DIR,SAFE
252,157,8,traffic_sign,0.239899,62.9355,21.8131,79.6245,5.43354,0.0047751,-1,-4.50635,0,0.00729123,SAME_DIR,SAFE
253,111,8,traffic_sign,558.633,125.787,49.3511,27.5755,15.6332,-0.0342784,-1,-0.568753,1,0.0087987,SAME_DIR,SAFE
253,112,7,truck,724.208,132.029,92.4389,71.3685,26.7732,-5.83012,-1,5.96913,0,0.0087987,SAME_DIR,SAFE
253,117,8,traffic_sign,442.643,124.152,34.9643,36.5548,11.8223,-0.0371507,-1,-2.44846,0,0.0087987,SAME_DIR,SAFE
253,123,9,traffic_light,295.725,1.94267,53.0209,95.1541,3.78718,-0.0108842,-1,-1.5081,0,0.0087987,SAME_DIR,SAFE
253,133,8,traffic_sign,637.602,150.955,12.3364,12.7723,33.3916,-1.21598,-1,1.58321,0,0.0087987,SAME_DIR,SAFE
253,142,8,traffic_sign,997.675,132.303,19.3605,16.7452,25.8183,0.0405884,-1,14.2341,0,0.0087987,SAME_DIR,SAFE
253,154,8,traffic_sign,143.422,191.667,27.306,24.1574,17.8915,0.0471721,-1,-11.22,0,0.0087987,SAME_DIR,SAFE
