frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
143,245,2,car,234.224,181.867,105.774,91.5434,13.1444,6.12127,7.86783,-5.87409,0,22.0366,STATIONARY,SAFE
143,272,2,car,338.395,187.843,47.5865,41.4949,26.1811,-1.58004,-1,-8.97589,0,22.0366,SAME_DIR,SAFE
143,280,2,car,481.416,169.533,35.4172,37.1413,28.409,-1.26871,-1,-4.34815,0,22.0366,SAME_DIR,SAFE
143,285,1,bike,530.319,202.238,36.1014,73.4735,11.3393,-0.365167,-1,-0.961629,1,22.0366,SAME_DIR,SAFE
143,287,4,rider,529.941,176.44,33.5898,76.7447,15.823,2.27011,-1,-1.37768,1,22.0366,SAME_DIR,SAFE
143,288,2,car,574.418,179.772,54.1948,57.3806,19.626,1.10073,-1,-0.218787,1,22.0366,SAME_DIR,SAFE
143,291,2,car,331.112,194.227,38.3534,50.1044,21.7369,0.216007,-1,-7.81074,0,22.0366,SAME_DIR,SAFE
144,115,2,car,0,202.78,264.391,144.875,8.70632,6.15494,7.16546,-5.76003,0,22.1578,STATIONARY,SAFE
144,186,2,car,723.828,187.49,320.065,182.864,7.48672,6.15494,7.06225,2.84617,0,22.1578,STATIONARY,SAFE
144,195,2,car,621.439,174.076,122.993,90.8439,13.3593,6.15494,7.73095,1.35856,1,22.1578,STATIONARY,SAFE
144,245,2,car,230.4,181.179,111.095,96.2368,12.575,6.15494,7.73653,-5.63991,0,22.1578,STATIONARY,SAFE
144,266,2,car,475.157,171.231,17.0364,12.2613,88.2703,0,-1,-15.4002,0,22.1578,UNKNOWN,SAFE
144,272,2,car,345.098,187.068,47.8156,42.5711,25.9538,-1.59194,-1,-8.65274,0,22.1578,SAME_DIR,SAFE
144,280,2,car,491.326,169.3,33.2639,36.1885,28.8586,-1.29772,-1,-4.06363,0,22.1578,SAME_DIR,SAFE
144,288,2,car,584.988,180.066,57.8833,59.8007,19.1677,1.2636,-1,0.116088,1,22.1578,SAME_DIR,SAFE
144,291,2,car,334.133,194.683,40.9377,52.5768,21.3914,0.473752,-1,-7.55871,0,22.1578,SAME_DIR,SAFE
145,115,2,car,0,202.922,258.532,148.223,8.28498,6.19165,7.09682,-5.51492,0,22.29,STATIONARY,SAFE
145,186,2,car,748.996,190.789,380.255,180.947,7.03511,6.19165,6.98218,3.21331,0,22.29,STATIONARY,SAFE
145,189,2,car,388.953,181.742,39.5602,28.7255,37.6775,0,-1,-10.4868,0,22.29,UNKNOWN,SAFE
145,195,2,car,633.191,174.563,131.587,94.8971,12.7731,6.19165,7.64489,1.58306,0,22.29,STATIONARY,SAFE
145,245,2,car,225.123,179.665,118.798,101.252,12.0092,6.19165,7.62288,-5.4099,0,22.29,STATIONARY,SAFE
145,272,2,car,349.616,187.268,49.4977,42.5827,25.7926,-1.43087,-1,-8.40744,0,22.29,SAME_DIR,SAFE
145,280,2,car,500.576,169.19,34.1507,36.1143,29.1917,-1.28104,-1,-3.71837,0,22.29,SAME_DIR,SAFE
145,288,2,car,596.009,180.232,61.4839,61.9962,18.6547,1.40075,-1,0.444484,1,22.29,SAME_DIR,SAFE
145,291,2,car,335.996,194.142,42.5494,55.1252,20.8641,0.720489,-1,-7.29521,0,22.29,SAME_DIR,SAFE
145,297,2,car,579.41,180.008,35.9579,48.8358,22.1622,0,-1,-0.373828,1,22.29,UNKNOWN,SAFE
146,115,2,car,0.696316,203.229,250.152,159.07,7.84068,6.23189,7.03199,-5.25713,0,22.4348,STATIONARY,SAFE
146,186,2,car,768.899,191.078,451.678,179.423,6.73422,6.23189,6.91445,3.59493,0,22.4348,STATIONARY,SAFE
146,189,2,car,395.154,180.341,39.9615,28.7144,37.6819,0,-1,-10.1537,0,22.4348,UNKNOWN,SAFE
146,195,2,car,645.945,174.051,138.969,100.576,12.1694,6.23189,7.5615,1.78561,0,22.4348,STATIONARY,SAFE
146,245,2,car,217.829,178.798,127.358,104.899,11.5018,6.23189,7.5236,-5.22934,0,22.4348,STATIONARY,SAFE
146,272,2,car,355.63,185.831,49.9081,44.7516,25.3103,-1.30785,-1,-8.03205,0,22.4348,SAME_DIR,SAFE
146,280,2,car,509.475,168.125,33.9108,36.0118,29.4504,-1.37977,-1,-3.39299,0,22.4348,SAME_DIR,SAFE
146,287,0,person,546.156,176.513,32.0698,88.4367,13.87,0,-1,-0.910548,1,22.4348,UNKNOWN,SAFE
146,288,2,car,605.805,179.327,65.2293,65.0186,18.0521,1.67394,-1,0.722056,1,22.4348,SAME_DIR,SAFE
146,291,2,car,336.837,192.452,48.0052,57.5003,20.2517,1.05982,-1,-6.98091,0,22.4348,SAME_DIR,SAFE
146,297,2,car,588.542,179.117,40.4569,50.1236,21.9913,0,-1,-0.0240382,1,22.4348,UNKNOWN,SAFE
147,115,2,car,0.20126,203.637,239.696,167.621,7.42553,6.27395,6.97094,-5.03767,0,22.5862,STATIONARY,SAFE
147,123,2,car,586.587,175.406,29.5871,42.1411,25.6829,0,-1,-0.291136,1,22.5862,UNKNOWN,SAFE
147,186,2,car,799.632,192.336,440.898,178.493,6.53303,6.27395,6.85879,3.71699,0,22.5862,STATIONARY,SAFE
147,195,2,car,658.021,172.403,148.325,107.204,11.5473,6.27395,7.47956,1.96246,0,22.5862,STATIONARY,SAFE
147,245,2,car,206.978,177.061,137.738,108.372,11.0473,6.27395,7.43629,-5.1094,0,22.5862,STATIONARY,SAFE
147,272,2,car,359.071,184.064,51.6,46.2609,24.7359,-1.13223,-1,-7.70281,0,22.5862,SAME_DIR,SAFE
147,280,2,car,518.821,165.555,33.6368,36.8208,29.4335,-1.55292,-1,-3.01537,0,22.5862,SAME_DIR,SAFE
147,288,2,car,614.745,177.803,69.061,68.3415,17.3875,2.05324,-1,0.957066,1,22.5862,SAME_DIR,SAFE
147,291,2,car,335.962,190.83,53.1791,59.4125,19.6412,1.41055,-1,-6.72388,0,22.5862,SAME_DIR,SAFE
147,297,2,car,598.035,177.243,45.6697,51.4694,21.7024,1.4047,-1,0.340187,1,22.5862,SAME_DIR,SAFE
148,115,2,car,0.0968299,202.332,226.799,170.349,7.10391,6.31296,6.91597,-4.88399,0,22.7267,STATIONARY,SAFE
148,186,2,car,827.365,195.56,413.882,174.431,6.43455,6.31296,6.8152,3.78782,0,22.7267,STATIONARY,SAFE
148,195,2,car,671.589,170.485,159.126,112.102,10.9795,6.31296,7.40093,2.1546,0,22.7267,STATIONARY,SAFE
148,245,2,car,195.554,173.862,148.392,115.876,10.5352,6.31296,7.35586,-4.96156,0,22.7267,STATIONARY,SAFE
148,272,2,car,363.082,181.346,52.7888,47.9978,24.0799,-0.841343,-1,-7.34481,0,22.7267,SAME_DIR,SAFE
148,280,2,car,526.793,162.621,34.0588,37.2199,29.327,-1.56207,-1,-2.6719,0,22.7267,SAME_DIR,SAFE
148,285,0,person,555.873,170.776,38.0117,100.056,12.2592,0,-1,-0.589234,1,22.7267,UNKNOWN,SAFE
148,287,4,rider,555.399,169.85,37.5083,90.037,13.6234,0,-1,-0.668511,1,22.7267,UNKNOWN,SAFE
148,288,2,car,624.242,175.326,76.2922,72.0808,16.6758,2.34716,-1,1.22095,1,22.7267,SAME_DIR,SAFE
148,291,2,car,336.807,188.699,54.6336,62.7858,18.9203,1.92518,-1,-6.43585,0,22.7267,SAME_DIR,SAFE
148,297,2,car,607.532,175.662,47.3171,52.4204,21.3857,1.51118,-1,0.641128,1,22.7267,SAME_DIR,SAFE
149,115,2,car,0.187392,201.943,209.686,170.068,6.88192,6.35043,6.86875,-4.81212,0,22.8616,STATIONARY,SAFE
149,186,2,car,873.107,197.473,367.561,174.482,6.36508,6.35043,6.78112,3.94613,0,22.8616,STATIONARY,SAFE
149,195,2,car,684.292,169.18,173.234,118.29,10.4305,6.35043,7.32557,2.33248,0,22.8616,STATIONARY,SAFE
149,245,2,car,174.29,171.542,168.592,121.142,10.0549,6.35043,7.2816,-4.89095,0,22.8616,STATIONARY,SAFE
149,272,2,car,365.505,180.247,54.8589,48.7745,23.5129,-0.562051,-1,-7.05921,0,22.8616,SAME_DIR,SAFE
149,280,2,car,535.065,161.705,34.0948,36.1265,29.5166,-1.69694,-1,-2.35003,0,22.8616,SAME_DIR,SAFE
149,285,1,bike,562.488,195.148,35.0026,75.3778,11.7403,0,-1,-0.481138,1,22.8616,UNKNOWN,SAFE
149,287,4,rider,560.872,167.493,36.9457,96.7229,13.3409,0,-1,-0.558644,1,22.8616,UNKNOWN,SAFE
149,288,2,car,635.38,174.326,79.7332,75.0879,15.9972,2.83473,-1,1.45636,1,22.8616,SAME_DIR,SAFE
149,291,2,car,333.433,186.767,59.7551,64.2718,18.296,2.50047,-1,-6.24414,0,22.8616,SAME_DIR,SAFE
149,297,2,car,616.525,174.565,51.3068,54.4037,20.9382,1.74835,-1,0.94656,1,22.8616,SAME_DIR,SAFE
150,115,2,car,0.591442,205.079,188.57,164.515,6.79097,6.37592,6.8318,-4.84409,0,22.9533,STATIONARY,SAFE
150,186,2,car,917.162,208.995,321.072,164,6.43539,6.37592,6.75874,4.17532,0,22.9533,STATIONARY,SAFE
150,195,2,car,698.188,168.398,190.038,129.932,9.80031,6.37592,7.25069,2.49439,0,22.9533,STATIONARY,SAFE
150,245,2,car,150.975,170.69,187.952,130.423,9.52796,6.37592,7.21094,-4.81468,0,22.9533,STATIONARY,SAFE
150,272,2,car,367.378,180.31,56.4006,50.9775,22.8283,-0.209585,-1,-6.77004,0,22.9533,SAME_DIR,SAFE
150,280,2,car,543.039,161.649,33.6589,36.3013,29.606,-1.62551,-1,-2.0389,0,22.9533,SAME_DIR,SAFE
150,285,1,bike,565.956,199.852,37.317,71.9341,11.5283,2.56213,-1,-0.39855,1,22.9533,SAME_DIR,SAFE
150,287,4,rider,566.278,167.902,37.3191,96.4981,13.152,1.65243,-1,-0.448797,1,22.9533,SAME_DIR,SAFE
150,288,2,car,645.707,173.611,85.4855,81.5879,15.1777,3.25011,-1,1.65948,0,22.9533,SAME_DIR,SAFE
150,291,2,car,329.904,187.208,65.0779,66.246,17.7085,3.00672,-1,-6.06492,0,22.9533,SAME_DIR,SAFE
150,297,2,car,625.465,174.642,52.7751,57.2988,20.3234,1.98823,-1,1.19126,1,22.9533,SAME_DIR,SAFE
150,308,2,car,416.151,175.403,46.4785,29.4042,36.8079,0,-1,-8.68083,0,22.9533,UNKNOWN,SAFE
150,310,8,traffic_sign,62.3969,78.8844,51.7533,25.3392,17.0851,0,-1,-12.3434,0,22.9533,UNKNOWN,SAFE
150,311,2,car,613.836,173.878,35.3977,46.5182,23.2663,0,-1,0.708602,1,22.9533,UNKNOWN,SAFE
151,115,2,car,0.00270206,211.827,162.605,158.445,6.80292,6.40244,6.80539,-4.98057,0,23.0488,STATIONARY,SAFE
151,195,2,car,712.43,171.227,210.231,138.303,9.20791,6.40244,7.1775,2.65422,0,23.0488,STATIONARY,SAFE
151,245,2,car,125.76,173.649,209.311,137.901,9.0241,6.40244,7.14365,-4.74186,0,23.0488,STATIONARY,SAFE
151,272,2,car,368.577,181.969,58.7825,53.515,22.0472,0.148339,-1,-6.46534,0,23.0488,SAME_DIR,SAFE
151,280,2,car,550.543,163.301,32.7632,34.394,30.1646,-1.58793,-1,-1.78238,0,23.0488,SAME_DIR,SAFE
151,285,1,bike,569.445,195.882,38.0047,78.2671,11.1121,2.66922,-1,-0.325133,1,23.0488,SAME_DIR,SAFE
151,287,4,rider,570.486,170.521,38.1212,93.9027,13.1252,1.4758,-1,-0.364041,1,23.0488,SAME_DIR,SAFE
151,288,2,car,655.086,176.214,95.0749,84.0911,14.4856,3.61736,-1,1.86835,0,23.0488,SAME_DIR,SAFE
151,291,2,car,325.499,189.253,71.4951,68.3155,17.1488,3.41343,-1,-5.90166,0,23.0488,SAME_DIR,SAFE
151,297,2,car,634.761,177.716,52.6587,59.1583,19.7149,2.2306,-1,1.40799,1,23.0488,SAME_DIR,SAFE
151,308,2,car,419.02,175.998,48.7089,32.4131,35.7828,0,-1,-8.24153,0,23.0488,UNKNOWN,SAFE
151,310,8,traffic_sign,42.2376,76.062,53.9331,25.2596,17.1012,0,-1,-12.807,0,23.0488,UNKNOWN,SAFE
151,311,2,car,621.977,176.266,36.0975,45.2654,23.4595,0,-1,0.990576,1,23.0488,UNKNOWN,SAFE
151,313,2,car,608.121,169.995,40.3285,33.1896,32.6099,0,-1,0.84631,1,23.0488,UNKNOWN,SAFE
151,314,0,person,504.821,167.792,16.1779,35.2103,34.8368,0,-1,-4.66635,0,23.0488,UNKNOWN,SAFE
152,115,2,car,0.42732,219.283,127.794,154.442,6.8644,6.42575,6.78811,-5.18713,0,23.1327,STATIONARY,SAFE
152,195,2,car,726.495,173.848,234.512,153.076,8.56665,6.42575,7.10422,2.78051,0,23.1327,STATIONARY,SAFE
152,245,2,car,91.6779,175.352,236.841,146.142,8.53862,6.42575,7.0796,-4.72719,0,23.1327,STATIONARY,SAFE
152,272,2,car,367.365,184.418,61.8457,55.1613,21.3192,0.537162,-1,-6.24243,0,23.1327,SAME_DIR,SAFE
152,280,2,car,557.538,165.959,33.5792,35.4016,30.2869,-1.61716,-1,-1.47889,1,23.1327,SAME_DIR,SAFE
152,287,0,person,576.832,170.596,35.6549,101.862,12.8002,1.45915,-1,-0.264327,1,23.1327,SAME_DIR,SAFE
152,288,2,car,664.359,178.866,101.965,90.2248,13.7386,4.13102,-1,2.01418,0,23.1327,SAME_DIR,SAFE
152,291,2,car,318.564,192.36,75.605,71.9421,16.5174,3.86625,-1,-5.79607,0,23.1327,SAME_DIR,SAFE
152,297,2,car,643.725,179.583,52.3696,62.4961,18.9958,2.83663,-1,1.58883,0,23.1327,SAME_DIR,SAFE
152,308,2,car,422.089,178.454,51.2036,33.8288,34.6461,8.46992,-1,-7.77245,0,23.1327,SAME_DIR,SAFE
152,310,8,traffic_sign,17.663,72.6556,56.4098,26.7213,16.8313,0.994367,-1,-13.1492,0,23.1327,SAME_DIR,SAFE
152,311,2,car,629.242,179.05,36.4767,47.0531,23.3222,-0.21898,-1,1.22571,1,23.1327,SAME_DIR,SAFE
152,313,2,car,616.345,171.747,39.2902,35.4189,31.9941,0,-1,1.172,1,23.1327,UNKNOWN,SAFE
152,314,0,person,510.921,171.952,15.0199,32.1229,35.8413,0,-1,-4.52669,0,23.1327,UNKNOWN,SAFE
153,115,2,car,0.238262,225.154,86.9149,148.054,6.99814,6.44516,6.7797,-5.48827,0,23.2026,STATIONARY,SAFE
153,195,2,car,741.913,176.264,265.376,167.509,7.93501,6.44516,7.0315,2.91476,0,23.2026,STATIONARY,SAFE
153,245,2,car,45.5506,177.053,274.112,160.694,7.99759,6.44516,7.0163,-4.73238,0,23.2026,STATIONARY,SAFE
153,272,2,car,366.111,187.022,64.7531,57.0493,20.6149,1.2426,-1,-6.0305,0,23.2026,SAME_DIR,SAFE
153,280,2,car,563.126,168.05,30.2679,35.1256,30.4446,-1.72894,-1,-1.32065,1,23.2026,SAME_DIR,SAFE
153,287,4,rider,580.99,175.004,34.4302,97.506,12.7341,1.51555,-1,-0.200379,1,23.2026,SAME_DIR,SAFE
153,288,2,car,674.831,182.142,107.595,89.3137,13.2524,4.64281,9.23853,2.18693,0,23.2026,SAME_DIR,SAFE
153,291,2,car,309.628,194.818,84.5091,77.2385,15.7659,4.2952,-1,-5.63036,0,23.2026,SAME_DIR,SAFE
153,297,2,car,650.493,181.88,61.5552,63.9068,18.3778,3.43712,-1,1.82651,0,23.2026,SAME_DIR,SAFE
153,308,2,car,424.383,179.9,52.9652,35.2338,33.4676,9.23825,-1,-7.3608,0,23.2026,SAME_DIR,SAFE
153,311,2,car,636.136,179.175,42.9041,50.265,22.7851,0.54729,-1,1.51667,0,23.2026,SAME_DIR,SAFE
153,313,2,car,623.982,174.55,39.5461,35.8085,31.4633,4.82172,-1,1.49113,1,23.2026,SAME_DIR,SAFE
153,314,0,person,513.57,170.869,15.5306,37.7372,34.8401,-0.0138504,-1,-4.26,0,23.2026,SAME_DIR,SAFE
154,195,2,car,758.549,176.96,303.963,187.339,7.28769,6.45864,6.959,3.03987,0,23.2511,STATIONARY,SAFE
154,245,2,car,0.324938,178.166,309.351,172.756,7.4778,6.45864,6.95455,-4.71091,0,23.2511,STATIONARY,SAFE
154,272,2,car,364.243,188.883,66.3854,58.4897,19.9817,2.09373,-1,-5.87438,0,23.2511,SAME_DIR,SAFE
154,280,2,car,568.189,167.372,29.7737,36.1683,30.2885,-1.8145,-1,-1.11173,1,23.2511,SAME_DIR,SAFE
154,287,0,person,582.972,173.625,36.3794,104.683,12.4291,1.63216,-1,-0.144662,1,23.2511,SAME_DIR,SAFE
154,288,2,car,683.498,183.057,119.523,95.5449,12.675,5.08987,8.78992,2.34866,0,23.2511,SAME_DIR,SAFE
154,291,2,car,297.938,196.814,93.3844,80.9079,15.0493,4.66253,-1,-5.52569,0,23.2511,SAME_DIR,SAFE
154,297,2,car,657.844,182.52,63.7726,66.2195,17.7677,4.02948,-1,1.97419,0,23.2511,SAME_DIR,SAFE
154,308,2,car,428.276,180.102,52.182,35.96,32.4566,9.78013,-1,-6.98095,0,23.2511,SAME_DIR,SAFE
154,311,2,car,644.045,181.144,48.7874,49.6256,22.4924,1.40322,-1,1.83545,0,23.2511,SAME_DIR,SAFE
154,313,2,car,627.528,175.709,43.3439,37.0777,30.7814,5.21443,-1,1.69108,0,23.2511,SAME_DIR,SAFE
154,314,0,person,516.317,173.333,15.2531,36.274,34.5327,0.842059,-1,-4.09754,0,23.2511,SAME_DIR,SAFE
154,320,2,car,537.478,173.176,16.4662,14.6993,73.6299,0,-1,-6.51544,0,23.2511,UNKNOWN,SAFE
