frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
30,29,2,car,459.172,171.255,32.5811,24.8186,44.0332,0.577672,-1,-8.18349,0,17.8817,SAME_DIR,SAFE
30,30,2,car,16.9863,171.349,235.537,107.742,10.8147,3.07868,-1,-7.11657,0,17.8817,SAME_DIR,SAFE
30,31,2,car,355.726,161.825,44.1744,52.9391,20.8019,0,-1,-6.68124,0,17.8817,UNKNOWN,SAFE
31,0,2,car,1043.79,202.304,196.967,171.696,6.22152,5.00971,6.93566,4.59335,0,18.0349,STATIONARY,SAFE
31,2,2,car,730.39,184.061,193.431,77.5451,14.9325,5.00971,8.28334,4.5022,0,18.0349,STATIONARY,SAFE
31,3,2,car,0.0492046,193.133,122.348,122.961,8.96375,5.00971,7.38577,-6.81205,0,18.0349,STATIONARY,SAFE
31,11,2,car,289.655,169.237,84.4831,60.3063,18.5509,0.907504,-1,-7.13879,0,18.0349,SAME_DIR,SAFE
31,23,2,car,161.516,181.814,188.734,72.5696,15.7986,3.78013,-1,-7.74401,0,18.0349,SAME_DIR,SAFE
31,24,2,car,696.496,185.037,59.6773,61.2783,19.3979,5.00971,-1,3.1394,0,18.0349,STATIONARY,SAFE
31,29,2,car,461.21,177.738,30.4568,24.5486,44.0497,0.528266,-1,-8.12699,0,18.0349,SAME_DIR,SAFE
31,30,2,car,2.8456,180.654,233.76,111.804,10.4744,3.13825,-1,-7.11082,0,18.0349,SAME_DIR,SAFE
31,31,2,car,347.862,168.878,47.9117,54.7108,20.4961,2.29568,-1,-6.75329,0,18.0349,SAME_DIR,SAFE
32,0,2,car,1107.52,209.173,134.016,164.827,6.32496,5.07601,6.8893,4.95246,0,18.2736,STATIONARY,SAFE
32,2,2,car,733.256,186.242,202.58,82.8193,14.3732,5.07601,8.19297,4.48179,0,18.2736,STATIONARY,SAFE
32,3,2,car,0.226177,204.403,93.5969,123.849,8.8963,5.07601,7.33809,-6.93585,0,18.2736,STATIONARY,SAFE
32,11,2,car,283.772,174.394,86.7809,63.6061,18.0904,1.29389,-1,-7.08025,0,18.2736,SAME_DIR,SAFE
32,23,2,car,133.199,184.46,211.134,77.0876,15.271,5.07601,-1,-7.84767,0,18.2736,STATIONARY,SAFE
32,24,2,car,698.594,188.771,63.3811,63.1736,18.7182,5.07601,-1,3.13188,0,18.2736,STATIONARY,SAFE
32,29,2,car,454.971,180.921,36.1386,25.4106,43.6126,0.577672,-1,-8.25175,0,18.2736,SAME_DIR,SAFE
32,30,2,car,0.554699,187.95,218.207,116.69,10.1146,3.19781,-1,-7.00768,0,18.2736,SAME_DIR,SAFE
32,31,2,car,344.552,173.927,48.5526,54.1112,20.3477,2.21202,-1,-6.78871,0,18.2736,SAME_DIR,SAFE
33,2,2,car,733.81,187.978,215.915,85.623,13.8534,5.16312,8.09854,4.45834,0,18.5872,STATIONARY,SAFE
33,3,2,car,0.359941,207.433,57.6689,117.999,8.97907,5.16312,7.30187,-7.22226,0,18.5872,STATIONARY,SAFE
33,11,2,car,267.147,175.728,96.3571,63.8625,17.7475,1.70231,-1,-7.23721,0,18.5872,SAME_DIR,SAFE
33,23,2,car,116.947,186.188,220.103,79.8178,14.7576,5.16312,8.4238,-7.82452,0,18.5872,STATIONARY,SAFE
33,24,2,car,701.806,191.605,63.3246,64.5627,18.1318,5.16312,-1,3.11377,0,18.5872,STATIONARY,SAFE
33,29,2,car,452.377,182.842,38.1119,25.4152,43.3043,0.90758,-1,-8.28991,0,18.5872,SAME_DIR,SAFE
33,30,2,car,0,188.569,199.438,127.163,9.63358,3.24975,4.76388,-6.80711,0,18.5872,SAME_DIR,SAFE
33,31,2,car,340.433,175.024,47.1718,55.5398,20.0895,2.18561,-1,-6.83649,0,18.5872,SAME_DIR,SAFE
33,33,2,car,429.9,184.048,25.4182,17.6976,61.1557,0,-1,-14.1503,0,18.5872,UNKNOWN,SAFE
34,2,2,car,743.071,189.177,223.717,89.5418,13.3235,5.237,8.00324,4.53087,0,18.8532,STATIONARY,SAFE
34,11,2,car,266.614,175.452,91.4201,65.822,17.3561,2.11073,-1,-7.14979,0,18.8532,SAME_DIR,SAFE
34,23,2,car,96.1031,186.159,233.9,83.9083,14.2,5.237,8.26607,-7.80329,0,18.8532,STATIONARY,SAFE
34,24,2,car,708.331,192.621,63.9298,67.6866,17.4893,5.237,-1,3.1689,0,18.8532,STATIONARY,SAFE
34,29,2,car,452.408,184.071,37.6748,25.7748,42.9103,1.23749,-1,-8.2256,0,18.8532,SAME_DIR,SAFE
34,30,2,car,0.415019,191.839,177.633,134.399,9.1594,5.237,4.60588,-6.60518,0,18.8532,STATIONARY,SAFE
34,31,2,car,334.398,175.396,50.4719,53.9899,20.0766,2.15698,-1,-6.95411,0,18.8532,SAME_DIR,SAFE
34,33,2,car,430.909,184.927,24.3755,16.7979,62.1383,0,-1,-14.3356,0,18.8532,UNKNOWN,SAFE
34,35,8,traffic_sign,841.022,159.536,12.8179,15.875,27.2707,0,-1,8.99041,0,18.8532,UNKNOWN,SAFE
35,2,2,car,751.278,188.293,233.232,93.6557,12.7933,5.30287,7.9089,4.58043,0,19.0903,STATIONARY,SAFE
35,11,2,car,254.903,176.207,97.9446,65.4911,17.1071,2.53241,-1,-7.24753,0,19.0903,SAME_DIR,SAFE
35,23,2,car,79.1176,185.31,243.256,86.4631,13.6952,5.30287,8.1286,-7.75954,0,19.0903,STATIONARY,SAFE
35,24,2,car,716.407,191.912,70.1114,70.6265,16.8398,5.30287,-1,3.31184,0,19.0903,STATIONARY,SAFE
35,29,2,car,454.432,183.079,35.9713,25.4163,42.8122,1.71788,-1,-8.13726,0,19.0903,SAME_DIR,SAFE
35,30,2,car,0.778526,199.547,152.102,132.01,8.87118,5.30287,4.54091,-6.54982,0,19.0903,STATIONARY,SAFE
35,31,2,car,335.71,174.153,48.8644,48.6114,20.7329,2.12835,-1,-7.16684,0,19.0903,SAME_DIR,SAFE
35,33,2,car,430.615,184.024,24.4708,17.6219,61.9222,-3.83256,-1,-14.3069,0,19.0903,SAME_DIR,SAFE
36,2,2,car,758.386,184.76,246.65,97.7825,12.2759,5.39702,7.81389,4.63026,0,19.4293,STATIONARY,SAFE
36,11,2,car,249.08,172.091,98.5547,68.7612,16.697,2.831,-1,-7.20148,0,19.4293,SAME_DIR,SAFE
36,23,2,car,47.1575,184.255,249.639,88.5165,13.2548,5.39702,8.00577,-8.03849,0,19.4293,STATIONARY,SAFE
36,24,2,car,720.038,188.027,73.0032,72.6279,16.2585,5.39702,-1,3.31192,0,19.4293,STATIONARY,SAFE
36,29,2,car,454.965,179.227,35.9937,26.49,42.2257,2.12757,-1,-7.99391,0,19.4293,SAME_DIR,SAFE
36,30,2,car,0.0831345,210.551,125.574,121.13,8.89036,5.39702,4.54705,-6.73598,0,19.4293,STATIONARY,SAFE
36,31,2,car,325.16,170.24,53.7581,59.0307,20.0135,1.90819,-1,-7.14291,0,19.4293,SAME_DIR,SAFE
36,33,2,car,431.414,179.436,24.0892,17.9426,61.4417,-2.23717,-1,-14.1441,0,19.4293,SAME_DIR,SAFE
37,2,2,car,765.172,183.12,262.266,103.198,11.7394,5.47372,7.72011,4.66535,0,19.7054,STATIONARY,SAFE
37,11,2,car,233.077,171.18,108.803,69.2805,16.3745,2.92703,-1,-7.30927,0,19.7054,SAME_DIR,SAFE
37,23,2,car,17.0046,182.327,268.603,93.0388,12.7682,5.47372,7.89389,-8.10918,0,19.7054,STATIONARY,SAFE
37,24,2,car,726.792,185.653,80.3025,78.4594,15.5193,5.47372,8.45363,3.38512,0,19.7054,STATIONARY,SAFE
37,29,2,car,452.93,176.656,38.6739,26.5777,41.7747,2.20273,-1,-7.94876,0,19.7054,SAME_DIR,SAFE
37,30,2,car,0.152315,221.103,93.0979,115.245,9.04066,5.47372,4.67446,-7.05245,0,19.7054,STATIONARY,SAFE
37,31,2,car,323.18,168.283,55.6593,43.0754,21.5472,1.00639,-1,-7.72103,0,19.7054,SAME_DIR,SAFE
37,33,2,car,430.859,177.792,24.7767,17.7226,61.3299,-0.641784,-1,-14.1364,0,19.7054,SAME_DIR,SAFE
38,2,2,car,782.26,183.305,271.83,109.814,11.1743,5.55326,7.62664,4.77948,0,19.9917,STATIONARY,SAFE
38,11,2,car,224.081,169.1,110.297,72.9827,15.9111,3.05011,-1,-7.28431,0,19.9917,SAME_DIR,SAFE
38,23,2,car,0.97622,182.949,256.921,97.5644,12.2657,5.55326,7.78956,-8.16181,0,19.9917,STATIONARY,SAFE
38,24,2,car,733.896,186.453,90.2422,82.2835,14.8095,5.55326,8.27757,3.47812,0,19.9917,STATIONARY,SAFE
38,29,2,car,453.894,176.719,38.2358,27.1522,41.2005,2.48198,-1,-7.79698,0,19.9917,SAME_DIR,SAFE
38,30,2,car,0.178558,234.153,56.7848,113.037,9.20089,5.55326,5.05489,-7.40864,0,19.9917,STATIONARY,SAFE
38,31,2,car,319.161,168.077,56.4923,44.8895,22.3162,0.901405,-1,-8.10802,0,19.9917,SAME_DIR,SAFE
38,33,2,car,431.047,177.889,25.2482,17.9021,61.0681,-0.146789,-1,-14.0401,0,19.9917,SAME_DIR,SAFE
39,2,2,car,789.74,182.828,296.025,116.391,10.6117,5.6551,7.53271,4.82677,0,20.3583,STATIONARY,SAFE
39,11,2,car,225.33,171.145,103.756,74.2153,15.5127,3.12229,-1,-7.14541,0,20.3583,SAME_DIR,SAFE
39,23,2,car,0.44679,185.405,255.579,101.002,11.8007,5.6551,7.69091,-7.87201,0,20.3583,STATIONARY,SAFE
39,24,2,car,741.571,185.692,108.617,87.4523,14.0795,5.6551,8.11714,3.63568,0,20.3583,STATIONARY,SAFE
39,29,2,car,459.411,177.856,33.4887,26.0069,41.3252,2.73476,-1,-7.64052,0,20.3583,SAME_DIR,SAFE
39,31,2,car,310.189,168.412,65.2595,47.6247,22.439,-0.0342136,-1,-8.29534,0,20.3583,SAME_DIR,SAFE
39,33,2,car,431.746,177.678,26.6127,19.1801,59.6763,0.348206,-1,-13.6059,0,20.3583,SAME_DIR,SAFE
39,38,2,car,1108.1,187.099,52.7083,31.5713,34.2814,0,-1,24.9385,0,20.3583,UNKNOWN,SAFE
40,2,2,car,802.741,182.271,316.146,125.612,10.0131,5.76596,7.43758,4.87451,0,20.7575,STATIONARY,SAFE
40,11,2,car,220.088,172.89,101.266,76.4924,15.1037,5.76596,9.87365,-7.09277,0,20.7575,STATIONARY,SAFE
40,23,2,car,0.845065,181.577,262.275,112.223,11.1538,5.76596,7.58986,-7.38254,0,20.7575,STATIONARY,SAFE
40,24,2,car,750.649,187.886,102.99,87.7601,13.5554,5.76596,7.97569,3.61806,0,20.7575,STATIONARY,SAFE
40,29,2,car,460.582,177.343,33.558,26.3482,41.2508,2.92628,-1,-7.55787,0,20.7575,SAME_DIR,SAFE
40,31,2,car,292.112,167.688,75.5702,45.8548,22.7882,-0.981542,-1,-8.83253,0,20.7575,SAME_DIR,SAFE
40,33,2,car,433.233,177.832,25.0109,17.7201,60.0967,0.955462,-1,-13.6446,0,20.7575,SAME_DIR,SAFE
41,2,2,car,818.804,183.758,346.959,133.9,9.43405,5.86958,7.34383,5.00409,0,21.1305,STATIONARY,SAFE
41,11,2,car,201.047,171.789,113.056,81.0715,14.5776,5.86958,9.23311,-7.11132,0,21.1305,STATIONARY,SAFE
41,23,2,car,0.635514,182.589,250.453,117.748,10.5652,5.86958,7.4909,-7.08256,0,21.1305,STATIONARY,SAFE
41,24,2,car,762.225,187.434,115.987,97.1339,12.8315,5.86958,7.84206,3.74627,0,21.1305,STATIONARY,SAFE
41,29,2,car,460.993,176.713,34.5356,26.7317,41.0219,2.92628,-1,-7.46474,0,21.1305,SAME_DIR,SAFE
41,31,2,car,281.85,167.054,81.1823,48.5416,22.6407,-1.50951,-1,-9.00929,0,21.1305,SAME_DIR,SAFE
41,33,2,car,435.845,177.104,23.693,18.7133,59.4186,2.56111,-1,-13.3298,0,21.1305,SAME_DIR,SAFE
41,41,2,car,358.89,174.983,32.6642,27.8496,38.8625,0,-1,-12.6216,0,21.1305,UNKNOWN,SAFE
42,2,2,car,839.216,183.041,379.887,146.07,8.8267,5.97285,7.25102,5.13304,0,21.5023,STATIONARY,SAFE
42,11,2,car,231.64,176.816,74.6643,77.1738,14.4116,5.97285,8.76987,-6.80269,0,21.5023,STATIONARY,SAFE
42,23,2,car,0,182.311,228.231,124.188,10.0101,5.97285,7.39558,-6.87346,0,21.5023,STATIONARY,SAFE
42,24,2,car,775.652,188.821,117.865,104.578,12.0868,5.97285,7.71441,3.7695,0,21.5023,STATIONARY,SAFE
42,29,2,car,459.505,175.815,38.4154,27.4119,40.5602,2.92628,-1,-7.35536,0,21.5023,SAME_DIR,SAFE
42,31,2,car,276.246,166.525,83.0685,50.9703,22.2187,-1.89034,-1,-8.98491,0,21.5023,SAME_DIR,SAFE
42,33,2,car,437.33,176.393,24.4869,19.3442,58.378,2.66636,-1,-12.9441,0,21.5023,SAME_DIR,SAFE
42,41,2,car,355.462,174.714,37.4354,29.6704,38.1471,0,-1,-12.4443,0,21.5023,UNKNOWN,SAFE
43,2,2,car,864.721,184.536,377.279,160.12,8.20649,6.07867,7.15923,5.04762,0,21.8832,STATIONARY,SAFE
43,11,2,car,171.958,168.562,127.256,91.2186,13.6476,6.07867,8.41039,-7.07357,0,21.8832,STATIONARY,SAFE
43,23,2,car,0,184.452,156.867,132.739,9.45318,6.07867,7.30348,-6.95851,0,21.8832,STATIONARY,SAFE
43,24,2,car,788.782,190.343,126.271,110.776,11.3918,6.07867,7.59364,3.82643,0,21.8832,STATIONARY,SAFE
43,29,2,car,461.248,176.348,38.5359,27.7046,40.112,2.89562,-1,-7.17381,0,21.8832,SAME_DIR,SAFE
43,31,2,car,274.292,167.035,82.6291,52.4235,21.7467,-1.89034,-1,-8.85958,0,21.8832,SAME_DIR,SAFE
43,33,2,car,439.98,177.009,23.63,18.4933,58.4219,2.98979,-1,-12.7739,0,21.8832,SAME_DIR,SAFE
43,41,2,car,352.727,174.707,40.5258,30.1465,37.4734,6.94567,-1,-12.2863,0,21.8832,SAME_DIR,SAFE
43,44,2,car,289.341,197.511,50.3522,46.8085,23.122,0,-1,-9.45477,0,21.8832,UNKNOWN,SAFE
44,2,2,car,890.644,184.803,350.708,177.869,7.56999,6.19912,7.0679,4.78871,0,22.3168,STATIONARY,SAFE
44,11,2,car,152.899,165.273,134.401,99.4468,12.8183,6.19912,8.12151,-6.91885,0,22.3168,STATIONARY,SAFE
44,23,2,car,0.0947941,182.08,183.057,147.276,8.82187,6.19912,7.21129,-6.33254,0,22.3168,STATIONARY,SAFE
44,24,2,car,804.765,191.096,147.193,119.798,10.6846,6.19912,7.4775,3.98044,0,22.3168,STATIONARY,SAFE
44,29,2,car,463.121,176.877,38.2878,28.2063,39.5897,2.89562,-1,-6.98444,0,22.3168,SAME_DIR,SAFE
44,31,2,car,265.664,166.319,85.9715,56.7441,20.9447,-1.89034,-1,-8.73478,0,22.3168,SAME_DIR,SAFE
44,33,2,car,443.143,178.269,22.6185,17.9714,58.9625,3.41228,-1,-12.675,0,22.3168,SAME_DIR,SAFE
44,41,2,car,351.415,176.598,41.4518,29.4654,37.2508,6.22726,-1,-12.2572,0,22.3168,SAME_DIR,SAFE
44,44,2,car,276.863,193.808,56.4818,56.1324,21.9698,0,-1,-9.27022,0,22.3168,UNKNOWN,SAFE
44,45,2,car,75.9326,174.789,150.234,104.463,10.3606,0,-1,-6.58379,0,22.3168,UNKNOWN,SAFE
45,2,2,car,918.678,186.865,322.89,186.951,7.03578,6.31041,6.98167,4.58851,0,22.7175,STATIONARY,SAFE
45,11,2,car,125.017,170.228,153.783,100.022,12.219,6.31041,7.89168,-6.90345,0,22.7175,STATIONARY,SAFE
45,23,2,car,0.348491,183.036,150.994,142.969,8.44637,6.31041,7.12898,-6.2477,0,22.7175,STATIONARY,SAFE
45,24,2,car,823.271,193.053,163.39,129.296,9.99045,6.31041,7.36671,4.09022,0,22.7175,STATIONARY,SAFE
45,29,2,car,462.361,177.253,41.1331,28.4676,39.1185,2.89562,-1,-6.86537,0,22.7175,SAME_DIR,SAFE
45,31,2,car,259.599,166.234,88.1151,59.1041,20.1549,-1.67388,-1,-8.54486,0,22.7175,SAME_DIR,SAFE
45,33,2,car,444.884,178.307,24.1873,18.5878,58.7418,3.41228,-1,-12.422,0,22.7175,SAME_DIR,SAFE
45,41,2,car,353.959,176.69,38.451,29.4392,37.1048,5.50884,-1,-12.1555,0,22.7175,SAME_DIR,SAFE
45,44,2,car,268.453,196.294,58.0911,55.9697,21.1801,9.70968,13.981,-9.16026,0,22.7175,SAME_DIR,SAFE
45,45,2,car,38.1343,176.022,171.439,114.805,10.0806,0,-1,-6.78582,0,22.7175,UNKNOWN,SAFE
46,2,2,car,953.841,187.652,287.728,184.664,6.68333,6.42693,6.90554,4.52151,0,23.137,STATIONARY,SAFE
46,11,2,car,105.222,161.263,160.604,114.63,11.3858,6.42693,7.69621,-6.69126,0,23.137,STATIONARY,SAFE
46,23,2,car,0,184.236,126.094,155.575,7.99951,6.42693,7.05167,-6.05904,0,23.137,STATIONARY,SAFE
46,24,2,car,844.135,194.252,191.059,143.294,9.25924,6.42693,7.25924,4.23613,0,23.137,STATIONARY,SAFE
46,29,2,car,463.192,176.743,42.0759,29.2278,38.4919,3.08299,-1,-6.68594,0,23.137,SAME_DIR,SAFE
46,31,2,car,251.938,164.779,91.7862,61.8635,19.3569,-1.30438,-1,-8.36285,0,23.137,SAME_DIR,SAFE
46,33,2,car,445.522,177.513,25.2753,19.8657,57.4636,3.41228,-1,-12.0576,0,23.137,SAME_DIR,SAFE
46,41,2,car,351.706,175.361,40.4741,29.9234,36.8242,4.96026,-1,-12.1269,0,23.137,SAME_DIR,SAFE
46,44,2,car,255.195,195.639,64.8824,58.6789,20.3594,9.39357,11.3628,-9.0836,0,23.137,SAME_DIR,SAFE
46,45,2,car,3.12824,175.242,182.352,120.613,9.74848,3.06077,-1,-6.96145,0,23.137,SAME_DIR,SAFE
47,2,2,car,999.651,188.062,241.624,185.938,6.42457,6.51202,6.84106,4.54908,0,23.4433,STATIONARY,SAFE
47,11,2,car,59.2348,166.782,192.085,112.728,10.8504,6.51202,7.53725,-6.83144,0,23.4433,STATIONARY,SAFE
47,23,2,car,0,177.976,85.3692,169.608,7.51402,6.51202,6.97848,-5.90337,0,23.4433,STATIONARY,SAFE
47,24,2,car,865.725,194.936,220.918,158.992,8.52366,6.51202,7.15634,4.33101,0,23.4433,STATIONARY,SAFE
47,29,2,car,464.104,175.79,43.019,30.2484,37.6785,3.22362,-1,-6.47242,0,23.4433,SAME_DIR,SAFE
47,31,2,car,238.168,163.96,100.684,63.578,18.6568,-0.98456,-1,-8.30139,0,23.4433,SAME_DIR,SAFE
47,33,2,car,447.372,176.851,24.2234,19.4285,56.9366,3.41228,-1,-11.8425,0,23.4433,SAME_DIR,SAFE
47,41,2,car,350.588,174.274,41.3654,30.0441,36.5841,6.51202,-1,-12.082,0,23.4433,STATIONARY,SAFE
47,44,2,car,241.334,197.345,69.654,60.9943,19.5749,9.07747,9.56505,-9.04492,0,23.4433,SAME_DIR,SAFE
47,45,2,car,0.373883,174.864,160.643,127.383,9.37288,3.1781,12.2137,-6.87002,0,23.4433,SAME_DIR,SAFE
48,2,2,car,1055.96,194.835,185.569,179.165,6.30945,6.56531,6.79056,4.71485,0,23.6351,STATIONARY,SAFE
48,11,2,car,34.9486,161.249,198.623,124.314,10.2072,6.56531,7.40257,-6.72377,0,23.6351,STATIONARY,SAFE
48,24,2,car,895.564,196.155,260.675,175.458,7.8171,6.56531,7.05948,4.51063,0,23.6351,STATIONARY,SAFE
48,29,2,car,465.447,174.505,43.2256,30.2807,37.0977,3.39804,-1,-6.29829,0,23.6351,SAME_DIR,SAFE
48,31,2,car,223.49,163.588,122.411,64.2569,18.1128,-0.473938,-1,-8.15508,0,23.6351,SAME_DIR,SAFE
48,33,2,car,449.026,175.227,24.5119,19.0031,56.9419,3.41228,-1,-11.7016,0,23.6351,SAME_DIR,SAFE
48,41,2,car,347.803,171.277,42.2307,34.1804,35.1082,6.56531,-1,-11.709,0,23.6351,STATIONARY,SAFE
48,44,2,car,224.087,200.793,76.4341,60.1974,19.0962,8.89102,8.35666,-9.19047,0,23.6351,SAME_DIR,SAFE
48,45,2,car,0,175.925,131.646,137.962,8.91451,3.29542,10.624,-6.7178,0,23.6351,SAME_DIR,SAFE
49,2,2,car,1135.05,220.652,106.468,153.348,6.53397,6.59836,6.76134,5.24071,0,23.7541,STATIONARY,SAFE
49,11,2,car,19.0082,162.313,193.382,130.432,9.63436,6.59836,7.28842,-6.59429,0,23.7541,STATIONARY,SAFE
49,24,2,car,928.473,196.424,310.634,177.576,7.30044,6.59836,6.97398,4.79822,0,23.7541,STATIONARY,SAFE
49,29,2,car,469.583,173.08,40.1348,30.6561,36.5598,3.58478,-1,-6.07572,0,23.7541,SAME_DIR,SAFE
49,31,2,car,205.293,163.144,132.006,66.5447,17.5583,0.225081,-1,-8.23147,0,23.7541,SAME_DIR,SAFE
49,33,2,car,450.29,174.375,23.9545,19.8394,56.2254,3.49154,-1,-11.4777,0,23.7541,SAME_DIR,SAFE
49,41,2,car,348.436,170.773,40.5366,33.5365,34.2575,6.59836,-1,-11.4354,0,23.7541,STATIONARY,SAFE
49,44,2,car,204.438,195.063,81.4491,69.6405,18.0298,8.70456,7.60464,-9.10553,0,23.7541,SAME_DIR,SAFE
49,45,2,car,0.174264,168.946,97.573,151.558,8.38252,3.44771,9.7474,-6.5128,0,23.7541,SAME_DIR,SAFE
49,54,2,car,398.425,173.25,22.5101,16.708,64.7776,0,-1,-17.9446,0,23.7541,UNKNOWN,SAFE
50,11,2,car,0,159.837,191.374,141.179,9.04391,6.62044,7.18877,-6.44099,0,23.8336,STATIONARY,SAFE
50,24,2,car,969.108,198.784,272.57,174.894,6.96681,6.62044,6.90277,4.78752,0,23.8336,STATIONARY,SAFE
50,29,2,car,471.592,172.596,39.2119,30.7585,36.1481,3.8215,-1,-5.92975,0,23.8336,SAME_DIR,SAFE
50,31,2,car,183.951,161.59,142.214,70.7347,16.8811,1.0271,-1,-8.29391,0,23.8336,SAME_DIR,SAFE
50,33,2,car,451.287,173.335,23.0287,19.9749,55.6128,3.50809,-1,-11.3114,0,23.8336,SAME_DIR,SAFE
50,41,2,car,347.863,170.776,39.2576,33.6893,33.6181,6.62044,-1,-11.2785,0,23.8336,STATIONARY,SAFE
50,44,2,car,181.95,196.01,89.5302,72.8095,17.0803,6.62044,7.22927,-9.06273,0,23.8336,STATIONARY,SAFE
50,45,2,car,0.2073,173.139,56.8986,155.539,7.95529,3.6,9.08724,-6.40472,0,23.8336,SAME_DIR,SAFE
50,54,2,car,400.43,172.968,20.4676,15.432,66.3845,0,-1,-18.2992,0,23.8336,UNKNOWN,SAFE
51,11,2,car,0.265826,162.766,166.006,146.638,8.54498,6.63376,7.10264,-6.23272,0,23.8815,STATIONARY,SAFE
51,24,2,car,1023.11,200.444,218.133,173.556,6.74758,6.63376,6.84554,4.88731,0,23.8815,STATIONARY,SAFE
51,29,2,car,472.475,172.194,39.4803,30.9223,35.8039,4.06231,-1,-5.82282,0,23.8815,SAME_DIR,SAFE
51,31,2,car,163.498,159.445,154.782,74.2421,16.1902,1.95027,-1,-8.27237,0,23.8815,SAME_DIR,SAFE
51,33,2,car,452.743,173.132,22.8547,19.9492,55.2049,3.87808,-1,-11.1237,0,23.8815,SAME_DIR,SAFE
51,41,2,car,347.565,168.333,37.6504,35.5742,32.6598,6.63376,-1,-11.0068,0,23.8815,STATIONARY,SAFE
51,44,2,car,153.539,186.289,103.315,89.5357,15.5826,6.63376,7.08593,-8.73279,0,23.8815,STATIONARY,SAFE
51,54,2,car,401.501,172.075,19.6846,15.8234,66.9889,-11.0565,-1,-18.4028,0,23.8815,SAME_DIR,SAFE
51,57,2,car,314.628,164.8,46.0136,47.3759,22.8451,0,-1,-8.60958,0,23.8815,UNKNOWN,SAFE
52,11,2,car,0.329022,155.394,135.315,160.114,8.00936,6.65198,7.0247,-6.01168,0,23.9471,STATIONARY,SAFE
52,24,2,car,1089.94,209.823,151.602,164.177,6.701,6.65198,6.80343,5.16534,0,23.9471,STATIONARY,SAFE
52,29,2,car,474.193,171.249,39.7359,30.9347,35.5588,4.29411,-1,-5.69198,0,23.9471,SAME_DIR,SAFE
52,31,2,car,147.844,156.795,160.789,78.3751,15.4759,2.95159,-1,-8.17877,0,23.9471,SAME_DIR,SAFE
52,33,2,car,453.941,171.952,22.3514,19.5224,55.2751,3.99256,-1,-11.0654,0,23.9471,SAME_DIR,SAFE
52,41,2,car,345.524,168.798,37.9955,35.2143,32.0823,6.65198,-1,-10.8953,0,23.9471,STATIONARY,SAFE
52,44,2,car,124.778,183.242,115.221,96.8563,14.2601,6.65198,6.9481,-8.44239,0,23.9471,STATIONARY,SAFE
52,57,2,car,306.919,165.007,49.6333,46.4179,22.9865,0,-1,-8.85083,0,23.9471,UNKNOWN,SAFE
53,11,2,car,0.150612,149.906,100.338,160.401,7.6308,6.66399,6.95776,-5.91437,0,23.9904,STATIONARY,SAFE
53,29,2,car,473.71,169.846,40.4478,31.6957,35.1352,6.66399,-1,-5.63039,0,23.9904,STATIONARY,SAFE
53,31,2,car,129.439,154.508,168.111,82.5989,14.7641,3.84725,-1,-8.10427,0,23.9904,SAME_DIR,SAFE
53,33,2,car,457.641,169.454,24.8574,24.2467,52.0838,4.03267,-1,-10.069,0,23.9904,SAME_DIR,SAFE
53,44,2,car,90.5817,182.836,130.129,103.153,13.1298,6.66399,6.856,-8.25983,0,23.9904,STATIONARY,SAFE
53,54,2,car,405.206,170.49,20.9189,15.5165,69.7521,0,-1,-18.744,0,23.9904,UNKNOWN,SAFE
53,57,2,car,299.177,163.602,55.7639,47.1249,22.9806,-0.677522,-1,-8.9975,0,23.9904,SAME_DIR,SAFE
54,11,2,car,0.247917,152.075,60.6904,166.405,7.29277,6.67467,6.89988,-5.85176,0,24.0288,STATIONARY,SAFE
54,29,2,car,474.152,169.939,41.0442,32.0416,34.7281,6.67467,-1,-5.52952,0,24.0288,STATIONARY,SAFE
54,31,2,car,97.0621,154.281,193.649,85.6452,14.126,4.94673,11.4727,-8.13788,0,24.0288,SAME_DIR,SAFE
54,33,2,car,458.471,169.198,26.2372,25.493,49.1952,4.05909,-1,-9.4069,0,24.0288,SAME_DIR,SAFE
54,44,2,car,45.807,175.77,152.948,119.33,11.9118,6.67467,6.91444,-8.04443,0,24.0288,STATIONARY,SAFE
54,54,2,car,405.531,170.245,21.7128,15.8144,69.358,0,-1,-18.5687,0,24.0288,UNKNOWN,SAFE
54,57,2,car,297.308,164.454,55.0973,47.7507,22.8862,-0.397364,-1,-9.03035,0,24.0288,SAME_DIR,SAFE
55,29,2,car,474.119,169.904,42.4465,32.9413,34.1663,6.68399,-1,-5.40843,0,24.0624,STATIONARY,SAFE
55,31,2,car,72.9823,153.725,201.755,89.3983,13.5202,5.68633,10.3302,-8.16413,0,24.0624,SAME_DIR,SAFE
55,33,2,car,458.311,168.886,27.5151,25.3725,47.2336,6.68399,-1,-9.00045,0,24.0624,STATIONARY,SAFE
55,44,2,car,0.199705,177.354,171.662,128.241,10.8702,6.68399,6.94816,-7.8871,0,24.0624,STATIONARY,SAFE
55,54,2,car,406.607,170.376,21.8519,15.9371,68.9239,4.14143,-1,-18.343,0,24.0624,SAME_DIR,SAFE
55,57,2,car,296.05,168.688,52.9488,42.4985,23.6604,-0.677522,-1,-9.41234,0,24.0624,SAME_DIR,SAFE
